"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,70.3229091363
1468011600,73.0982,70.889229867
1468012200,74.8865,71.3747835877
1468012800,76.213,73.1961670431
1468013400,77.4998,78.0008058342
1468014000,78.4817,78.4284047001
1468014600,79.1852,79.5939402027
1468015200,80.0503,78.859395753
1468015800,80.083,76.6205911257
1468016400,78.6965,73.0377542782
1468017000,77.1308,70.8146599183
1468017600,76.514,70.3762265502
1468018200,75.9785,70.3321663924
1468018800,74.7253,70.2898348097
1468019400,71.3548,70.2909152635
1468170600,71.6462,72.8962553625
1468171200,72.598,73.6542636138
1468171800,75.443,75.1459012905
1468172400,76.6635,72.1021497296
1468173000,76.9013,70.8763794913
1468173600,77.1127,70.3505152232
1468174200,76.753,70.8617984001
1468174800,75.886,70.2971343569
1468175400,75.7848,70.3734144997
1468176000,75.4383,70.7217549874
1468176600,75.4145,70.4039225281
1468177200,74.7302,70.2466828777
1468177800,73.105,70.2467556466
1468185600,70.0245,70.2170256658
1468186200,70.1402,70.2181577377
1468350600,72.1232,71.4164330568
1468351200,74.7977,76.657383966
1468351800,77.0587,79.1265415563
1468352400,78.2685,78.9478665677
1468353000,78.5933,76.2661085939
1468353600,78.3055,73.1156859467
1468354200,77.663,71.4341142523
1468354800,77.0275,70.631286932
1468355400,76.411,70.5770718677
1468356000,75.722,70.8693005167
1468356600,74.9177,70.9439449969
1468357200,74.0738,71.162055544
1468357800,73.3223,70.9179201848
1468358400,72.9125,71.0920560586
1468359000,71.4423,71.4674433958
1470769800,70.3361,82.1781017946
1470770400,70.3185,82.7823179776
1468348200,72.9472,79.9209579047
1468348800,76.0737,83.7454372114
1468349400,77.5932,86.0865719732
1468350000,78.2575,86.04841692
1468350600,78.8947,87.011353854
1468351200,79.3753,87.4032682827
1468351800,80.232,87.6484565242
1468352400,81.0455,87.4009356506
1468353000,80.9263,87.1494303674
1468353600,80.2257,86.2871128701
1468354200,79.8318,86.5779153503
1468354800,79.3097,86.5892995218
1468355400,78.8572,85.9945478225
1468356000,78.5228,85.6364424592
1468356600,78.2073,85.7455443779
1468357200,77.6512,84.8994495515
1468357800,77.4217,86.0262136059
1468358400,77.2513,86.437368221
1468359000,75.8937,85.2541627278
1468359600,74.6222,82.5421142769
1468360200,74.8072,81.7635660715
1468360800,74.9732,81.8742109921
1468361400,74.8835,81.1899792824
1468362000,74.6013,81.0121110461
1468362600,73.5487,80.6216761668
1468363200,72.3932,79.2159309205
1468363800,72.218,79.2207130178
