"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.1518097027
1468012200,74.8865,75.2900733841
1468012800,76.213,75.413870794
1468013400,77.4998,75.4405573802
1468014000,78.4817,75.5029081631
1468014600,79.1852,75.5025271386
1468015200,80.0503,75.5145309622
1468015800,80.083,75.4493826696
1468016400,78.6965,75.4114500899
1468017000,77.1308,75.3804767569
1468017600,76.514,75.3843118698
1468018200,75.9785,75.3857344942
1468018800,74.7253,75.3414166468
1468171200,72.598,75.4046438302
1468171800,75.443,75.6315165613
1468172400,76.6635,75.5653162328
1468173000,76.9013,75.5609142461
1468173600,77.1127,75.5348220668
1468174200,76.753,75.427981798
1468174800,75.886,75.4667590263
1468175400,75.7848,75.424845896
1468176000,75.4383,75.2740050781
1468176600,75.4145,75.4774421428
1468177200,74.7302,75.5019120817
1468177800,73.105,75.4197555785
1468350600,72.1232,75.1437116016
1468351200,74.7977,75.2635255743
1468351800,77.0587,75.3177320711
1468352400,78.2685,75.3150780007
1468353000,78.5933,75.2363365065
1468353600,78.3055,75.2762759037
1468354200,77.663,75.1870371423
1468354800,77.0275,75.0237943792
1468355400,76.411,75.016259155
1468356000,75.722,75.0362058722
1468356600,74.9177,74.9782977098
1468357200,74.0738,74.8229962861
1468357800,73.3223,74.9092794437
1468358400,72.9125,74.9684730084
1468348200,72.9472,74.6999897906
1468348800,76.0737,75.0107103204
1468349400,77.5932,75.0030840589
1468350000,78.2575,74.9252980123
1468350600,78.8947,75.1439058885
1468351200,79.3753,75.1319413664
1468351800,80.232,75.2295750994
1468352400,81.0455,75.2642578694
1468353000,80.9263,75.1794359716
1468353600,80.2257,75.1145268185
1468354200,79.8318,75.1091269741
1468354800,79.3097,74.979608869
1468355400,78.8572,74.9429825635
1468356000,78.5228,75.1095031136
1468356600,78.2073,75.0395425004
1468357200,77.6512,74.8409146478
1468357800,77.4217,75.115513574
1468358400,77.2513,75.0180827876
1468359000,75.8937,75.0145412145
1468359600,74.6222,74.7111045571
1468360200,74.8072,74.6700283039
1468360800,74.9732,74.7727396979
