"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.1384651884
1468012200,74.8865,75.2292349307
1468012800,76.213,75.2470191789
1468013400,77.4998,75.2388449173
1468014000,78.4817,75.2667458523
1468014600,79.1852,75.2747014024
1468015200,80.0503,75.2526666003
1468015800,80.083,75.2062255854
1468016400,78.6965,75.1760758069
1468017000,77.1308,75.1921718683
1468017600,76.514,75.2046313224
1468018200,75.9785,75.2031545197
1468018800,74.7253,75.1743942813
1468171200,72.598,75.0957797953
1468171800,75.443,75.138205177
1468172400,76.6635,75.1208423649
1468173000,76.9013,75.1486205106
1468173600,77.1127,75.179474829
1468174200,76.753,75.1268064184
1468174800,75.886,75.0994839033
1468175400,75.7848,75.150359101
1468176000,75.4383,75.0651448546
1468176600,75.4145,75.1176982473
1468177200,74.7302,75.1718794313
1468177800,73.105,75.1290121857
1468350600,72.1232,75.1982373951
1468351200,74.7977,75.2177673391
1468351800,77.0587,75.2301917106
1468352400,78.2685,75.2017425533
1468353000,78.5933,75.1947739808
1468353600,78.3055,75.2086249735
1468354200,77.663,75.1975204208
1468354800,77.0275,75.1971600464
1468355400,76.411,75.2036752087
1468356000,75.722,75.1937108428
1468356600,74.9177,75.1799002618
1468357200,74.0738,75.1544133696
1468357800,73.3223,75.1843797412
1468358400,72.9125,75.1797581548
1468348200,72.9472,75.1523748001
1468348800,76.0737,75.1540851912
1468349400,77.5932,75.1412231746
1468350000,78.2575,75.1320372886
1468350600,78.8947,75.1723186308
1468351200,79.3753,75.1421657437
1468351800,80.232,75.1605901396
1468352400,81.0455,75.2213382218
1468353000,80.9263,75.1459937513
1468353600,80.2257,75.1661358657
1468354200,79.8318,75.1847230185
1468354800,79.3097,75.159655786
1468355400,78.8572,75.1633654451
1468356000,78.5228,75.1951860912
1468356600,78.2073,75.1642280791
1468357200,77.6512,75.135127672
1468357800,77.4217,75.1853198679
1468358400,77.2513,75.154178449
1468359000,75.8937,75.1346531678
1468359600,74.6222,75.126672749
1468360200,74.8072,75.1555924137
1468360800,74.9732,75.1560964495
1468361400,74.8835,75.1611794396
1468362000,74.6013,75.1354496332
1468362600,73.5487,75.1236023494
1468363200,72.3932,75.1296720951
1468363800,72.218,75.124542032
1468521600,73.3062,74.9843889935
1468522200,75.7892,75.038451385
1468522800,77.5277,75.0273925731
1468523400,78.4775,75.0332504905
1468524000,79.1712,75.0680744794
1468524600,79.8855,75.0921476289
1468525200,80.4072,75.0804497796
1468525800,80.1657,75.0768846699
1468526400,79.4802,75.0690416952
1468527000,78.3778,75.0149579877
1468527600,76.4102,74.9956696256
1468528200,75.9718,75.0370287606
1468528800,76.0588,75.0620491422
1468529400,75.7067,74.9826501811
1468530000,73.347,75.0184762464
1468530600,72.91,75.0305522337
1468535400,72.605,75.0834024968
1468536000,73.1888,75.0442520155
1468536600,72.8217,75.0151695939
1468537200,72.6665,75.0346085006
1468537800,72.964,75.0613603673
1468538400,73.1703,75.0605472487
1468539000,73.3388,75.0774881806
1468539600,73.5573,75.0770254447
1468540200,73.3523,75.0592780555
1468540800,72.7705,75.0317554804
1468541400,72.0545,75.0550561451
1468548600,72.9057,75.1157058626
1468549200,73.592,75.1157684785
1468549800,74.3713,75.1116773509
1468550400,74.0963,75.1062952699
1468551000,74.2267,75.1032579546
1468551600,74.749,75.1058598452
1468552200,74.5175,75.0951973786
1468552800,73.4737,75.0856864229
1468614600,73.2724,75.0764574607
1468615200,75.448,75.0933610896
1468615800,76.9276,75.1083591522
1468616400,78.0596,75.1264684702
1468617000,78.9063,75.1263425723
1468617600,79.4244,75.1441483586
1468618200,79.9222,75.1470904178
1468618800,79.9765,75.1082561246
1468619400,79.4898,75.0957014144
1468620000,79.0601,75.1096969565
1468620600,78.2767,75.0691642625
1468621200,76.7088,75.0003449462
1468621800,74.2636,75.0176360387
1468622400,72.0218,75.0030405386
1468632000,72.5709,75.0309405855
1468632600,72.0357,75.0162573787
1468636200,72.441,75.0641045869
1468636800,72.9303,75.0704640976
1468637400,73.2483,75.0704956276
1468638000,73.4667,75.06294264
1468638600,73.542,75.0622842849
1468639200,73.32,75.0488438483
1468639800,72.4983,75.0494207139
1468710000,72.7758,75.0741748669
1468710600,72.3824,75.0489231174
1468888200,75.0798,75.1438512661
1468888800,78.4503,75.164206763
1468889400,80.669,75.1443999324
1468890000,81.633,75.1512754692
1468890600,82.0505,75.1594404051
1468891200,82.1945,75.1373418769
1468891800,82.3338,75.1466170238
1468892400,82.5393,75.1344333461
1468893000,82.7602,75.1603421185
1468893600,82.914,75.2003436875
1468894200,82.9918,75.2089140724
1468894800,82.9882,75.2093297354
1468895400,82.7662,75.2199531226
1468896000,82.3088,75.1974133965
1468896600,81.71,75.2033374825
1468897200,81.1307,75.2007420312
1468897800,80.6835,75.183536869
1468898400,80.2407,75.1910045924
