"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.0380517858
1468012200,74.8865,75.5556918135
1468012800,76.213,76.8242151442
1468013400,77.4998,77.5467564597
1468014000,78.4817,77.6718408261
1468014600,79.1852,77.6861518902
1468015200,80.0503,77.6897560792
1468015800,80.083,77.6933860251
1468016400,78.6965,77.672077079
1468017000,77.1308,77.3506248055
1468017600,76.514,77.0172861687
1468018200,75.9785,76.5981966095
1468018800,74.7253,75.4696400239
1468171200,72.598,73.5792259981
1468171800,75.443,76.5472734507
1468172400,76.6635,77.3765460122
1468173000,76.9013,77.4202377006
1468173600,77.1127,77.4295128475
1468174200,76.753,77.249563629
1468174800,75.886,76.7608700564
1468175400,75.7848,76.5063652834
1468176000,75.4383,76.3580144467
1468176600,75.4145,76.4511540455
1468177200,74.7302,75.8990909604
1468177800,73.105,74.2429625447
1468350600,72.1232,73.185359878
1468351200,74.7977,76.3610635303
1468351800,77.0587,77.6150539768
1468352400,78.2685,77.6836454778
1468353000,78.5933,77.6843338086
1468353600,78.3055,77.6723328716
1468354200,77.663,77.6208661535
1468354800,77.0275,77.4808081491
1468355400,76.411,77.1066670371
1468356000,75.722,76.6614413343
1468356600,74.9177,75.8738727393
1468357200,74.0738,75.3030433133
1468357800,73.3223,74.5056611191
1468358400,72.9125,74.0186921482
1468348200,72.9472,73.3928419966
1468348800,76.0737,77.0172319904
1468349400,77.5932,77.6344391493
1468350000,78.2575,77.6675793921
1468350600,78.8947,77.6890713011
1468351200,79.3753,77.6976110442
1468351800,80.232,77.7016344489
1468352400,81.0455,77.7021966598
1468353000,80.9263,77.7016868509
1468353600,80.2257,77.6990392196
1468354200,79.8318,77.6965150439
1468354800,79.3097,77.6943168261
1468355400,78.8572,77.6908263226
1468356000,78.5228,77.6885277417
1468356600,78.2073,77.6844759156
1468357200,77.6512,77.6642309957
1468357800,77.4217,77.6607085182
1468358400,77.2513,77.6221833078
1468359000,75.8937,77.1853232671
1468359600,74.6222,75.907290979
1468360200,74.8072,76.2035734366
1468360800,74.9732,76.1120591867
1468361400,74.8835,75.9563396575
1468362000,74.6013,75.9201685386
1468362600,73.5487,74.598491191
1468363200,72.3932,73.2243779111
1468363800,72.218,73.0473721951
1468521600,73.3062,73.1070765679
1468522200,75.7892,76.0302401876
1468522800,77.5277,77.4720605744
1468523400,78.4775,77.6555642445
1468524000,79.1712,77.6818194027
1468524600,79.8855,77.6922198595
1468525200,80.4072,77.6963454036
1468525800,80.1657,77.6950202558
1468526400,79.4802,77.6846722009
1468527000,78.3778,77.6261711858
1468527600,76.4102,76.7967423065
1468528200,75.9718,76.6004321304
1468528800,76.0588,76.6474926431
1468529400,75.7067,76.2539423781
1468530000,73.347,73.7722737081
1468530600,72.91,73.3669472128
1468535400,72.605,73.2846322825
1468536000,73.1888,73.7494701959
1468536600,72.8217,73.2747298663
1468537200,72.6665,73.2763968482
1468537800,72.964,73.5277559493
1468538400,73.1703,73.8168712177
1468539000,73.3388,73.8518565202
1468539600,73.5573,73.8873561835
1468540200,73.3523,73.5379250381
1468540800,72.7705,73.2635270601
1468541400,72.0545,72.9796802981
1468548600,72.9057,73.4899437164
1468549200,73.592,74.1529106647
1468549800,74.3713,74.7125633744
1468550400,74.0963,74.1900314582
1468551000,74.2267,74.4532431721
1468551600,74.749,75.1740287999
1468552200,74.5175,74.9291246876
1468552800,73.4737,73.9184274372
