DATETIME,REAL,PREDICTED
1467331200,45.6032,45.8864198104
1467331800,45.3872,45.5757908226
1467332400,45.2692,45.3962298625
1467333000,45.1125,45.226380465
1467333600,44.908,45.0977626721
1467334200,44.6635,44.8110468101
1467334800,44.5315,44.7153393572
1467335400,44.4713,44.6055137591
1467336000,44.383,44.4942488714
1467336600,44.2465,44.3759682753
1467337200,44.0905,44.1915862913
1467337800,43.9205,44.0068355473
1467338400,43.771,43.9356264694
1467339000,43.5227,43.6727244262
1467339600,43.347,43.4924914887
1467340200,43.1798,43.3603549177
1467340800,42.9842,43.1528721392
1467341400,42.8145,42.9923264836
1467342000,42.7252,43.0677110898
1467342600,42.7965,43.1020276169
1467343200,42.9378,43.1698834284
1467350400,46.29,46.2934110152
1467351000,44.9188,44.9388026182
1467376200,43.3212,43.6763491317
1467381000,45.4008,45.6064561624
1467381600,45.4842,45.8292447978
1467385200,46.0,46.4965328923
1467386400,46.1,46.3974364225
1467388800,45.9542,46.2631978533
1467392400,46.1677,46.4888749984
1467393000,46.3342,46.652242297
1467393600,46.481,46.6739077743
1467395400,46.953,47.1663500049
1467396600,47.2372,47.4100652736
1467397200,47.3487,47.5486971845
1467397800,47.5022,47.554477514
1467398400,47.6683,47.6810224387
1467399000,47.8452,47.9232540608
1467399600,47.9422,48.1119141904
1467400200,48.0,48.1798335584
1467400800,48.0953,48.1874470951
1467401400,48.1192,48.277650954
1467402000,48.2,48.3210282519
1467402600,48.2745,48.2694693812
1467403200,48.3,48.4943176439
1467403800,48.4135,48.4864617981
1467404400,48.8148,48.8331544542
1467405000,49.077,49.1769062989
1467406200,49.2937,49.2990976048
1467408000,48.5995,48.5770072731
1467408600,48.0482,48.0520294208
1467409200,47.6085,47.5717774555
1467409800,47.2955,47.2915926839
1467410400,47.089,47.1364149027
1467411000,46.9243,47.0715429355
1467411600,46.6252,46.7524384263
1467412200,46.4063,46.4678192661
1467412800,46.1955,46.2960300718
1467413400,45.9412,46.0620164351
1467414000,45.7268,45.8546554732
1467414600,45.5555,45.6858057661
1467415200,45.3633,45.430423911
1467415800,45.1487,45.2274125957
1467417000,44.712,44.8439498676
1467417600,44.5148,44.7533785728
1467418200,44.4012,44.585539811
1467418800,44.2908,44.4395783815
1467419400,44.1442,44.2917526285
1467420000,44.0275,44.1550492596
1467420600,43.9262,44.0461849532
1467421200,43.8,43.9526073045
1467421800,43.7287,43.9052153556
1467422400,43.541,43.6787722225
1467423000,43.2995,43.4184918841
1467423600,43.0963,43.2434454202
1467424200,42.9548,43.0738608413
1467424800,42.9,43.1134545425
1467425400,42.9282,43.0891183689
1467426000,43.0198,43.1436107683
1467426600,43.1,43.2329678696
1467427200,43.0105,43.1335999606
1467427800,42.9185,43.0417701151
1467428400,42.8308,42.9929084226
1467429000,42.8,42.9609606984
1467429600,42.7508,42.8871093923
1467430200,42.638,42.8052155432
1467430800,42.4538,42.6272521017
1467431400,42.243,42.3600497343
1467432000,42.1452,42.4813178161
1467432600,41.9773,42.2525879738
1467433200,41.8695,42.0932118236
1467433800,41.7725,41.9925277659
1467434400,41.7482,41.9951838971
1467435000,41.7977,42.0145083774
1467435600,41.7892,42.1092581798
1467436200,41.849,42.1018323333
1467436800,41.9577,42.1722128597
1467437400,42.085,42.3010686584
1467438000,42.1162,42.3169723436
1467438600,42.1,42.2776047313
