"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.5337213239
1467656400,66.2788,66.2984220687
1467657000,66.5135,66.4810495876
1467657600,66.6677,66.464243481
1467658800,67.5131,66.4561434064
1467659400,67.1482,66.0956850245
1467660000,66.238,66.6610529107
1467660600,65.5363,66.6144569388
1467661200,65.014,66.5410219559
1467835800,65.2613,65.9514663748
1467836400,65.5923,65.9228378265
1467837000,65.2055,66.4591351435
1468010400,67.7387,66.1010904713
1468011000,70.848,66.0191101545
1468011600,73.0982,66.323176457
1468012200,74.8865,66.5816231197
1468012800,76.213,66.5222243262
1468013400,77.4998,66.5101582063
1468014000,78.4817,66.4677140742
1468014600,79.1852,66.432065812
1468015200,80.0503,66.4133888071
1468015800,80.083,66.4447791769
1468016400,78.6965,66.4991675898
1468017000,77.1308,66.5154053838
1468017600,76.514,66.4228853766
1468018200,75.9785,66.4032895186
1468018800,74.7253,66.2276651175
1468019400,71.3548,66.411604532
1468020000,68.5912,66.7696123691
1468020600,65.864,66.3460198738
1468165800,66.0828,65.4313477537
1468166400,66.6888,65.4486051912
1468167000,66.64,65.4845295142
1468167600,66.6463,65.4725164206
1468168200,66.846,65.4422355558
1468168800,67.4648,65.5105868929
1468169400,68.74,65.5441221977
1468170000,69.723,65.619770119
1468170600,71.6462,65.6317888795
1468171200,72.598,65.6646433425
1468171800,75.443,65.7328303384
1468172400,76.6635,65.6939709478
1468173000,76.9013,65.6597503485
1468173600,77.1127,65.5941296648
1468174200,76.753,65.5218632849
1468174800,75.886,65.5059254337
1468175400,75.7848,65.6112676919
1468176000,75.4383,65.4970631562
1468176600,75.4145,65.590218265
1468177200,74.7302,66.0359510723
1468177800,73.105,66.3995295069
1468178400,69.9758,66.7022422215
1468179000,67.506,66.715878892
1468179600,65.2927,66.7249229162
1468183800,65.1547,66.6295184389
1468184400,67.54,66.6304142195
1468185000,68.9875,66.6130847309
1468185600,70.0245,66.6656103412
1468186200,70.1402,66.6607683496
1468186800,69.4738,66.5264417406
1468187400,68.0195,66.4433502996
1468349400,65.4284,66.1440907727
1468350000,68.6862,66.4436328368
1468350600,72.1232,66.3498434361
1468351200,74.7977,66.6409611959
1468351800,77.0587,66.3892853068
1468352400,78.2685,66.4144266659
1468353000,78.5933,66.4300532404
1468353600,78.3055,66.6303114051
1468354200,77.663,69.6710456718
1468354800,77.0275,74.0846994832
1468355400,76.411,75.2450174684
1468356000,75.722,75.5041040899
1468356600,74.9177,74.0032300002
1468357200,74.0738,72.7089432325
1468357800,73.3223,72.3422795563
1468358400,72.9125,72.3851240169
1468359000,71.4423,71.4210928891
1468359600,69.1963,70.9541212173
1468360200,69.2883,71.1002382903
1468360800,68.9223,71.0779113742
1468361400,67.9005,70.8208684924
1468362000,65.6823,70.3410102094
1468619400,65.1931,66.5031838279
1468620600,65.4852,66.4532237203
1468621200,65.6488,66.5325296483
1468621800,65.6378,66.513160063
1468622400,65.3136,66.799491691
1468623000,65.0044,68.2888226381
1468889400,65.5797,65.7812008707
1468890000,65.9583,65.8104960935
1468890600,66.1,65.7842776119
1468891200,66.1,65.6554612879
1468891800,66.2587,65.7443301696
1468892400,66.6635,65.7945392176
1468893000,67.025,65.8385118032
1468893600,67.1522,65.8565423726
1468894200,67.1135,65.8677082594
1468894800,66.9865,65.866174139
1468895400,66.713,65.8538534118
1468896000,66.2013,65.8296725982
1468896600,65.492,66.404599795
1468952400,65.5132,65.7094177994
1468953000,66.5218,65.7697884723
1468953600,67.4602,65.8252633177
1468954200,68.1547,65.8010841233
1468954800,68.2498,65.7893798777
1468955400,67.8495,65.7348574822
1468956000,67.1671,65.6228731709
1468956600,66.238,65.5221559416
1468957200,65.2243,65.5353874263
1469410200,65.099,66.1199427464
1469664600,65.0193,66.0282051811
1469665200,65.1963,65.9767356447
1469830200,65.9459,65.5336529393
1469830800,66.7238,65.6677496327
1469831400,67.0768,65.684626576
1469832000,66.785,65.5649510189
1469832600,65.9053,65.517615512
1469902200,65.6025,65.7435015827
1469902800,66.2243,65.6593403053
1469903400,66.7818,65.8264792801
1469904000,67.3605,65.6496729182
1469904600,67.1708,65.5500651939
1469905200,66.6403,65.6130183702
1469905800,66.0665,65.5286437731
1469906400,65.4337,65.6027591931
1470255000,65.1455,65.8517898377
1470255600,65.6265,66.0855084228
1470256200,65.3395,66.656952883
1470520800,65.0773,66.1026160913
1470521400,65.0468,66.0169457899
1470529800,65.4517,66.2990162873
1470530400,65.9213,66.0982529558
1470531000,66.1273,65.9739624894
1470531600,66.1952,66.0350277666
1470532200,65.854,65.9722628135
1470532800,65.105,65.9489563272
1470588000,65.3227,65.9961420651
1470588600,65.5543,65.9674613001
1470589200,65.6093,66.2983941388
1470589800,65.8065,65.7325372769
1470590400,66.1788,66.0427849917
1470591000,66.6308,65.9558473207
1470591600,67.056,66.1765473359
1470592200,67.3348,66.009434267
1470592800,67.6902,65.9213822336
1470593400,67.615,65.5881635961
1470594000,67.166,65.6425228648
1470594600,66.4095,65.4875192274
1470595200,65.634,65.9279534501
1470739200,65.1297,66.3945312699
1470739800,65.3453,66.3176657671
1470740400,65.5708,66.4650198512
1470741000,66.014,66.4196944872
1470741600,66.416,66.4948368368
1470742200,66.1667,66.5447710385
1470742800,65.5787,66.5707393654
1470743400,65.0993,66.5226323456
1470744600,65.393,66.583599261
1470745200,65.6467,66.4926886635
1470745800,65.3432,66.5696998875
1470757800,65.192,66.6076966896
1470761400,67.9427,67.5156737303
1470762000,68.0686,67.7795841283
1470763200,68.2017,68.3431711801
1470763800,68.9683,68.3120603117
1470765600,69.2995,68.5368514495
1470768000,69.7788,68.6165366574
1470768600,69.6602,68.2011450272
1470769200,69.966,68.5069057435
1470769800,70.3361,68.0143834788
1470770400,70.3185,68.974440061
1470771000,69.7606,68.2972904564
1470771600,69.6133,67.9477534734
1470772200,69.6292,67.996382256
1470772800,69.529,68.1880434773
1470773400,69.4237,67.9598714053
1470774000,69.2738,67.5941407495
1470774600,68.7222,66.2811286056
1470775200,68.1777,66.1587499203
1470775800,67.9123,66.4124173325
1470776400,67.9,66.6435712245
1470777000,67.9977,66.8453999399
1470777600,68.3188,67.1495526631
1470778200,68.3683,67.6367702714
1470778800,67.7403,66.9356015633
1470779400,67.4915,66.9455974302
1470780000,67.4897,66.401336045
1470780600,67.23,66.3893788112
1470781200,66.71,65.8402940544
1470781800,66.1852,65.7309885844
1470782400,66.181,66.432237844
1470783000,66.3,66.4264413786
1470783600,66.29,66.3772110913
1470784200,66.136,65.7497416881
1470784800,65.8178,65.5466686756
1470785400,65.315,65.6126872592
1470817800,65.0152,66.3462712429
1470818400,65.18,66.4220240024
1470819000,65.4927,66.1486708709
1470821400,66.0963,65.9022413496
1470822000,66.3525,66.516869477
1470822600,66.8592,66.5000759186
1470823200,67.3129,66.7884695016
1470823800,67.7726,66.1628450908
1470824400,67.4444,67.4946746986
1470825000,67.6738,67.6807790849
1470826800,68.0885,66.6864816644
1470828000,68.0731,67.0944176315
1470828600,67.2432,66.6692068213
1470829200,66.951,66.4774737514
1470829800,67.2137,66.7502820476
1470830400,66.7685,66.7043887756
1470831000,66.3613,66.8401256421
1470831600,66.6488,66.8537477405
1470832200,66.7338,66.1502956622
1470832800,66.5188,66.2260213014
1470833400,65.965,66.1439458611
1470834000,65.1808,66.3047374634
1470834600,65.3168,66.0875873785
1470835200,65.8698,66.6965473561
1470835800,65.6463,66.640054891
1470836400,65.2148,66.5219389556
1470837000,65.289,66.3715376793
1470837600,65.3037,66.3637675013
1470838200,65.0845,66.3673732913
1470848400,65.3653,66.6185189172
1470849000,65.0726,66.6373367859
1470850200,65.241,66.7364555346
1470850800,65.8165,66.0955664236
1470851400,66.2076,66.8404093936
1470852000,65.9005,66.8308666791
1470852600,65.5497,66.7701758244
1470853200,65.7992,66.7410291563
1470853800,66.0,66.0297607549
1470854400,66.0848,66.0701554803
1470855000,66.476,66.9962114617
1470857400,66.9275,67.8292924621
1470858000,67.2813,67.2837483255
1470858600,67.8883,67.0236655377
1470859200,68.1552,66.8121447435
1470859800,68.356,66.7090737121
1470860400,68.655,66.8055767654
1470861000,68.8889,66.8710808722
1470862200,69.0222,67.8067267251
1470862800,68.6,67.2795677463
1470863400,68.6703,67.8054619866
1470864000,68.6012,66.6315306058
1470864600,68.0007,66.378030773
1470865200,67.2065,66.2110812357
1470865800,66.3483,65.5821841696
1470866400,65.4383,65.9384648058
1471821000,65.02,66.1282840706
1471823400,65.144,66.2385168941
1471824000,65.6148,66.211258125
1471824600,66.0683,66.1923876348
1471825200,66.08,66.1410209128
1472067600,66.1288,65.6755890283
1472068200,66.945,65.7306433061
1472068800,67.532,65.7076347387
1472069400,68.1255,65.8316742408
1472070000,68.9443,65.9009889569
1472070600,69.3673,65.7705907484
1472071200,68.9075,65.8280174483
1472071800,67.7428,65.5949655377
1472072400,66.2988,65.9823993419
1472181600,65.132,66.493310812
1472182200,65.7668,66.2291866897
1472182800,65.9028,66.1959816862
1472183400,65.618,66.4087581113
1473007200,65.2933,65.7159886111
1473007800,65.9082,65.7047980327
1473008400,66.27,65.6627117271
1473009000,66.3232,65.6850710256
1473009600,66.4815,65.7514300301
1473010200,66.4548,65.6796619358
1473010800,66.3037,65.7110559486
1473011400,66.091,65.7351428529
1473012000,65.7442,65.9554206814
1473012600,65.2655,66.0857638396
1473016800,65.2648,65.9886188036
1473017400,65.7698,66.2754782662
1473018000,65.5968,66.6006255685
1473018600,65.5005,66.4728592468
1473019200,65.649,66.4433778247
1473019800,65.5238,66.6818104905
1473020400,65.469,66.6642628249
1473021000,65.8607,66.2976594611
1473021600,66.2942,65.8205698808
1473022200,66.4787,65.8710468939
1473022800,66.0962,65.9135128842
1473023400,65.4612,66.4243421838
1473280200,65.2062,66.3103918507
1473280800,65.967,66.1333021419
1473281400,66.6317,65.7820411963
1473282000,66.7968,65.6661730103
1473282600,66.7963,65.6678528519
1473283200,66.8705,65.734874483
1473283800,66.7723,65.7531212056
1473284400,66.7075,65.8573304815
1473285000,66.861,65.9717961009
1473285600,67.07,65.8857574488
1473286200,66.841,65.9288051095
1473286800,66.17,66.1269948428
1473287400,65.0145,66.7044588028
1473716400,65.0852,66.6242927149
1473717000,65.2,66.626663113
1473717600,65.1585,66.6451838724
1473718200,65.1,66.6075380154
1473782400,65.3017,66.4044091431
1473783000,65.7042,66.3127569866
1473783600,66.5324,66.2508388356
1473784200,67.0359,66.8040406211
1473784800,67.2103,66.7312026903
1473785400,67.4,67.1844986301
1473786000,67.4385,67.2966266387
1473786600,67.4168,66.3016659844
1473787200,67.1678,66.1666455805
1473787800,67.1883,66.4898406236
1473788400,67.2762,66.5690263317
1473789000,66.8075,65.9536198103
1473789600,65.8077,65.7813587353
1467657600,65.136,66.4891067555
1467658200,65.2254,66.6548459973
1467658800,65.5338,66.5247448982
1467659400,65.5325,66.5093547158
1468170600,65.3388,65.6819736406
1468171200,65.8968,65.4717048345
1468171800,66.0,65.4549015613
1468172400,65.8063,65.3792657835
1468173000,65.497,65.3384751822
1468173600,65.4,65.3739060769
1468174200,65.1983,65.2554501253
1468347600,67.9453,66.3386621677
1468348200,72.9472,66.3556617597
1468348800,76.0737,66.5067029948
1468349400,77.5932,66.4318201099
1468350000,78.2575,66.5512617035
1468350600,78.8947,66.3561729982
1468351200,79.3753,66.3226478129
1468351800,80.232,66.3786007048
1468352400,81.0455,66.6596353673
1468353000,80.9263,66.3735959912
1468353600,80.2257,66.3444946586
1468354200,79.8318,66.4287826325
1468354800,79.3097,66.3695526328
1468355400,78.8572,66.6063726506
1468356000,78.5228,66.6951342653
1468356600,78.2073,67.259820905
1468357200,77.6512,70.9579119923
1468357800,77.4217,70.9689714216
1468358400,77.2513,68.1334474116
1468359000,75.8937,74.9500664315
1468359600,74.6222,76.7014401165
1468360200,74.8072,76.734378774
1468360800,74.9732,77.0606914412
1468361400,74.8835,76.5872254613
1468362000,74.6013,76.6511816852
1468362600,73.5487,75.8741735943
1468363200,72.3932,74.0564255232
1468363800,72.218,73.8654935151
1468364400,71.6232,73.4972058571
1468365000,70.547,72.8822089741
1468365600,68.0238,71.6111343787
1468516800,65.0209,67.7202005141
1468520400,65.1191,67.8650042749
1468521000,69.4225,67.627709044
1468521600,73.3062,67.8182140081
1468522200,75.7892,67.8794851165
1468522800,77.5277,67.9401417672
1468523400,78.4775,67.1064610836
1468524000,79.1712,66.2017061006
1468524600,79.8855,66.1030083242
1468525200,80.4072,66.1158010262
1468525800,80.1657,66.259608823
1468526400,79.4802,66.9553146054
1468527000,78.3778,68.2319685011
1468527600,76.4102,69.3871435399
1468528200,75.9718,69.5887148145
1468528800,76.0588,70.2153710124
1468529400,75.7067,68.8408687735
1468530000,73.347,69.1915006893
1468530600,72.91,70.3880109624
1468531200,71.868,68.6827301064
1468531800,71.5632,70.2496021359
1468532400,71.2907,69.3482578384
1468533000,69.5588,68.6034962294
1468533600,69.6577,69.3928606682
1468534200,70.8358,69.8759847252
1468534800,71.7108,70.3905400348
1468535400,72.605,71.3170001902
1468536000,73.1888,70.4171248433
1468536600,72.8217,71.0987215755
1468537200,72.6665,70.5868649415
1468537800,72.964,71.1502631629
1468538400,73.1703,71.0863243447
1468539000,73.3388,72.1188735794
1468539600,73.5573,72.2343584377
1468540200,73.3523,71.9410589077
1468540800,72.7705,71.0310429846
1468541400,72.0545,70.2824650994
1468542000,70.639,69.2542166639
1468542600,68.6965,68.5395776502
1468543200,66.544,67.9980515733
1468546200,65.0483,68.0371605115
1468546800,67.7778,68.1661796308
1468547400,69.8419,68.2249307744
1468548000,71.7208,68.5247371606
1468548600,72.9057,69.3834219824
1468549200,73.592,69.3427815549
1468549800,74.3713,69.2644972943
1468550400,74.0963,69.5359410734
1468551000,74.2267,69.3206129082
1468551600,74.749,69.6721535576
1468552200,74.5175,69.0070366785
1468552800,73.4737,68.9978687913
1468553400,71.4138,68.4528593706
1468554000,68.259,67.9746283076
1468614000,69.6597,66.9364497821
1468614600,73.2724,66.2264353925
1468615200,75.448,66.2060955468
1468615800,76.9276,66.1451634426
1468616400,78.0596,66.2567660453
1468617000,78.9063,66.4567226481
1468617600,79.4244,66.4135401953
1468618200,79.9222,66.4931088263
1468618800,79.9765,66.462863987
1468619400,79.4898,66.3110261427
1468620000,79.0601,66.3239188256
1468620600,78.2767,66.3334825887
1468621200,76.7088,66.5685527378
1468621800,74.2636,68.1085491236
1468622400,72.0218,68.8437645775
1468623000,69.8385,68.4543623228
1468623600,69.6411,69.0817402454
1468624200,69.5159,68.2807972455
1468624800,66.9883,68.1050206467
1468626600,66.1841,68.3882093519
1468627200,68.3138,68.7192093842
1468627800,69.4653,68.9831606651
1468628400,68.3014,68.7508523374
1468629000,68.5186,68.7688958599
1468629600,69.897,68.7093788704
1468630200,70.7563,69.3121230294
1468630800,71.2447,69.7910227907
1468631400,71.8864,69.8048367554
1468632000,72.5709,69.9945111086
1468632600,72.0357,69.8971806828
1468633200,70.5313,69.5218915261
1468633800,70.6302,69.8595684227
1468634400,71.0419,69.7840346498
1468635000,71.1973,69.6845653606
1468635600,71.7767,70.1059918723
1468636200,72.441,70.912391119
1468636800,72.9303,70.9628329162
1468637400,73.2483,71.13351494
1468638000,73.4667,71.1795583857
1468638600,73.542,71.4591309789
1468639200,73.32,71.3353849431
1468639800,72.4983,70.7794832677
1468640400,71.1811,70.0218079271
1468641000,66.6014,68.071452757
1468708800,68.5804,66.442672696
1468709400,71.7703,66.4776129961
1468710000,72.7758,66.3509695371
1468710600,72.3824,66.1676461994
1468711200,70.9866,66.2334838458
1468711800,70.916,66.2913906161
1468712400,71.7734,66.3444242267
1468713000,69.8458,66.1748278258
1468713600,66.5435,66.1194618665
1468714200,66.5584,66.3068087283
1468714800,65.5867,66.1559217148
1468862400,65.039,65.4221430314
1468864800,65.1249,65.3868339758
1468865400,65.0787,65.1927576281
1468867200,65.4228,65.3319521347
1468867800,65.542,65.2543604546
1468887000,66.952,66.5731712902
1468887600,71.2303,66.5536098386
1468888200,75.0798,66.5290424591
1468888800,78.4503,66.5217912105
1468889400,80.669,66.5824889464
1468890000,81.633,66.5448479469
1468890600,82.0505,66.6013906048
1468891200,82.1945,66.6030048719
1468891800,82.3338,66.5689218982
1468892400,82.5393,66.6270063674
1468893000,82.7602,66.4880340856
1468893600,82.914,66.1922006259
1468894200,82.9918,66.2645649629
1468894800,82.9882,66.6322830938
1468895400,82.7662,66.6440464375
1468896000,82.3088,66.6369356478
1468896600,81.71,66.6272719038
1468897200,81.1307,66.5600292621
1468897800,80.6835,66.5380775781
1468898400,80.2407,66.5490455269
1468899000,79.7667,66.5504598321
1468899600,79.1948,66.5227262548
1468900200,78.4385,66.4833600782
1468900800,77.3643,66.4528501073
1468901400,74.7185,66.1856816263
1468902000,71.19,66.2361995223
1468902600,67.9405,66.5281122722
1468954200,66.3433,66.2535225344
1468954800,66.7648,65.870253523
1468955400,65.2972,65.8230362121
1469904600,65.1345,65.7658669529
1469905200,65.2,65.7209415127
1469905800,65.164,65.8236360976
1470592200,65.6715,65.5172617333
1470592800,66.075,65.536613913
1470593400,66.1,65.578843916
1470594000,66.0417,65.6553123285
1470594600,65.9467,65.5895904495
1470595200,65.8,66.0964468225
1470595800,65.8,65.8568261242
1470596400,65.5708,65.7585035799
1470597000,65.3935,65.7073356054
1470597600,65.2065,65.7503160725
1470598200,65.1165,66.009769021
1470598800,65.3327,66.4670275655
1470599400,65.9949,66.4600673544
1470600000,66.7612,66.4467103875
1470600600,67.3622,66.5862396481
1470601200,67.896,66.8932361611
1470601800,68.1937,67.050018609
1470602400,68.0952,67.3878483105
1470603000,67.6698,67.0340732694
1470603600,67.0183,66.5631906026
1470604200,66.3228,66.4433324892
1470604800,65.4868,66.5166905638
1470754800,65.089,67.5919217395
1470755400,65.5493,67.9615979991
1470756000,66.1995,68.0610349058
1470756600,66.8736,68.1725525045
1470757200,67.4411,68.0754333744
1470757800,67.9143,67.5613872794
1470758400,68.273,68.2089672197
1470759000,68.7233,67.5511113039
1470759600,69.0935,67.6870659426
1470760200,69.4,67.9753091494
1470760800,69.4,68.4575220441
1470761400,69.4917,68.6921501723
1470762000,69.6471,68.3605992329
1470762600,69.8004,68.4512888199
1470763200,69.8,68.9400312386
1470763800,69.7,69.6108332683
1470764400,69.7,68.7576741133
1470765000,69.8,68.6235668956
1470765600,69.7,69.5702402002
1470766200,69.6637,69.6959340427
1470767400,69.3931,68.4522554372
1470768600,68.8917,69.4736905971
1470769200,68.5552,69.7280190168
1470769800,68.324,69.4960239897
1470770400,68.1818,68.2821870615
1470771000,67.9455,69.1257763816
1470771600,67.5545,68.9659825646
1470772200,66.9933,69.0345597696
1470772800,66.5333,69.120459177
1470773400,66.1987,68.2980109667
1470774000,65.8285,67.7988849008
1470774600,65.52,68.9786012107
1470775200,65.2503,68.8062753708
1470775800,65.5358,68.1162152729
1470776400,66.3625,68.4152236332
1470777000,67.0918,68.8437313854
1470777600,67.5098,68.7476800679
1470778200,67.9343,69.0119851274
1470778800,68.2677,68.5522509418
1470779400,68.3318,68.4204728345
1470780000,68.4968,69.0247555665
1470780600,68.4425,67.6523282355
1470781200,68.0415,67.7251024133
1470781800,67.7256,68.1146230664
1470783000,67.7,67.2979848817
1470783600,67.6332,67.5837198624
1470784200,67.6302,67.2681646578
1470784800,67.7,66.9611677401
1470785400,67.6433,67.3427283729
1470786000,67.5687,66.4257726802
1470786600,67.3677,66.6169584861
1470787200,67.4863,67.0595514064
1470787800,67.7325,67.8217143526
1470788400,67.579,68.3033022653
1470789000,67.0995,67.1160288946
1470789600,66.427,65.9732889336
1470790200,65.7457,66.1172938589
1470802200,65.1873,66.0777511977
1470802800,65.4633,66.2279593934
1470803400,65.7285,66.2713405937
1470804000,66.0162,66.3190626667
1470804600,66.19,66.2364824643
1470805200,66.2,66.1903880161
1470805800,66.1498,66.2565749887
1470806400,66.1333,66.2865502437
1470807000,66.0775,66.1411221081
1470807600,65.8768,65.8867617107
1470808200,65.6487,65.9653511762
1470808800,65.5068,65.9313811365
1470809400,65.4175,66.0842604826
1470810000,65.5,66.2244110822
1470810600,65.6217,66.2660444378
1470811200,65.7135,66.2397478334
1470811800,65.8535,66.3006937002
1470812400,66.0583,66.4064848606
1470813000,66.3812,67.1040143843
1470813600,66.6628,67.067612622
1470814200,66.8007,67.0985686617
1470814800,66.971,67.5187565432
1470815400,67.2628,67.2808711415
1470816000,67.4638,67.5554675581
1470816600,67.629,67.8681816042
1470817200,67.8792,68.7828264015
1470817800,68.2569,68.8668735307
1470818400,68.6469,69.5376290106
1470819000,69.0,69.001978129
1470820200,69.1405,68.5914450864
1470820800,69.4317,67.9186482954
1470821400,69.7395,69.8643577927
1470822000,70.0,69.2587214728
1470822600,69.6698,68.6880238337
1470823200,69.6197,70.0611441499
1470823800,69.095,68.7555417265
1470824400,68.1678,69.5759051117
1470825600,67.0079,68.1655230758
1470826200,66.5525,68.5529151875
1470826800,66.1207,67.051852065
1470827400,65.6352,67.3083717672
1470828000,65.4625,67.9787815641
1470828600,65.2855,67.3231120735
1470848400,65.2072,68.0433821995
1470849000,65.3287,68.0121824816
1470849600,65.466,67.6668560317
1470850200,65.3931,67.670815398
1470850800,65.2508,67.548885615
1470851400,65.2312,67.7534283877
1470852000,65.5427,68.2584029334
1470852600,65.7885,67.607959774
1470853200,65.8,68.1238292055
1470853800,65.8675,69.3975723202
1470854400,66.0213,68.8264354937
1470855000,66.2177,67.9563834065
1470855600,66.3,69.5795724285
1470856200,66.3,69.4243866396
1470856800,66.2927,69.3744629623
1470857400,66.4353,68.638655516
1470858600,67.8797,69.0176917314
1470859200,68.4368,68.5714667103
1470859800,68.6,68.3695280968
1470860400,68.65,69.6398791459
1470861000,68.8,68.4274731189
1470862200,68.9478,68.8448469622
1470862800,69.293,69.3811964959
1470863400,69.5394,69.2029709714
1470864000,69.3918,68.6086401877
1470864600,69.108,67.7402596441
1470865200,68.8223,68.07754026
1470865800,68.3965,67.9771181161
1470866400,67.9755,67.6278956481
1470867000,67.5312,66.4277710845
1470867600,67.3133,66.1737794427
1470868200,67.0378,66.1261820423
1470868800,66.7047,65.9217967295
1470869400,66.3155,65.8974353836
1470870000,65.9258,65.8655329657
1470870600,65.6597,65.715206574
