"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.7677742581
1467656400,66.2788,66.6685012878
1467657000,66.5135,66.6600389341
1467657600,66.6677,66.6822349035
1467658800,67.5131,66.7003128323
1467659400,67.1482,66.7512154728
1467660000,66.238,66.7128553796
1467660600,65.5363,66.6442075404
1467661200,65.014,66.6959986753
1467835800,65.2613,66.7625473198
1467836400,65.5923,66.7628106299
1467837000,65.2055,66.7323364821
1468010400,67.7387,69.7797727095
1468011000,70.848,69.6472190417
1468011600,73.0982,71.6308419563
1468012200,74.8865,69.427485239
1468012800,76.213,67.0854632663
1468013400,77.4998,66.7735814502
1468014000,78.4817,67.1092318103
1468014600,79.1852,66.794416748
1468015200,80.0503,66.6753803403
1468015800,80.083,66.7671905638
1468016400,78.6965,68.1095458971
1468017000,77.1308,70.7041365036
1468017600,76.514,71.14310299
1468018200,75.9785,70.5971803831
1468018800,74.7253,70.876918127
1468019400,71.3548,68.4225327655
1468020000,68.5912,68.9546345264
1468020600,65.864,67.3329355037
1468165800,66.0828,66.6440587833
1468166400,66.6888,66.6525067673
1468167000,66.64,66.6446738482
1468167600,66.6463,66.6561103311
1468168200,66.846,66.6619341192
1468168800,67.4648,66.6494824453
1468169400,68.74,66.6559546928
1468170000,69.723,66.6476437271
1468170600,71.6462,66.6646680108
1468171200,72.598,66.6555772344
1468171800,75.443,66.6444599214
1468172400,76.6635,66.6439100262
1468173000,76.9013,66.6510679729
1468173600,77.1127,66.751189162
1468174200,76.753,66.6447398275
1468174800,75.886,66.6778956501
1468175400,75.7848,66.646353285
1468176000,75.4383,66.6656722727
1468176600,75.4145,66.67225118
1468177200,74.7302,66.9934014713
1468177800,73.105,67.0104192785
1468178400,69.9758,67.0298609149
1468179000,67.506,67.0731712785
1468179600,65.2927,67.2856730597
1468183800,65.1547,67.473626486
1468184400,67.54,67.48092813
1468185000,68.9875,67.5094449587
1468185600,70.0245,67.4365904318
1468186200,70.1402,67.4031239398
1468186800,69.4738,67.4488253455
1468187400,68.0195,67.3164457335
1468349400,65.4284,68.8312584605
1468350000,68.6862,69.5393327343
1468350600,72.1232,71.1003900832
1468351200,74.7977,72.7150303307
1468351800,77.0587,69.2705722491
1468352400,78.2685,68.595334628
1468353000,78.5933,72.9425618366
1468353600,78.3055,73.1976646025
1468354200,77.663,71.9938132193
1468354800,77.0275,70.6235449907
1468355400,76.411,71.0678169431
1468356000,75.722,71.396315833
1468356600,74.9177,71.0552553711
1468357200,74.0738,71.5755941931
1468357800,73.3223,70.6545103403
1468358400,72.9125,70.3893232628
1468359000,71.4423,70.2299204644
1468359600,69.1963,69.7876448924
1468360200,69.2883,70.0698675875
1468360800,68.9223,70.1220770637
1468361400,67.9005,69.7521609714
1468362000,65.6823,69.1821895096
1468619400,65.1931,74.8262212243
1468620600,65.4852,75.8125829113
1468621200,65.6488,75.502556207
1468621800,65.6378,75.6570676306
1468622400,65.3136,74.0876300984
1468623000,65.0044,73.3400099252
1468889400,65.5797,66.7389927026
1468890000,65.9583,66.6964119568
1468890600,66.1,66.6514654679
1468891200,66.1,66.6441427754
1468891800,66.2587,66.6454540638
1468892400,66.6635,66.6441288104
1468893000,67.025,66.6581018541
1468893600,67.1522,66.6745770522
1468894200,67.1135,66.6669355945
1468894800,66.9865,66.6711953085
1468895400,66.713,66.6612340503
1468896000,66.2013,66.6845534896
1468896600,65.492,66.708891763
1468952400,65.5132,66.6487346122
1468953000,66.5218,66.6528188535
1468953600,67.4602,66.645906609
1468954200,68.1547,66.6447637096
1468954800,68.2498,66.651385726
1468955400,67.8495,66.6500657349
1468956000,67.1671,66.6479576349
1468956600,66.238,66.6462160642
1468957200,65.2243,66.9712113713
1469410200,65.099,66.6454348367
1469664600,65.0193,66.6576096403
1469665200,65.1963,66.6485601516
1469830200,65.9459,66.6494417648
1469830800,66.7238,66.6591441655
1469831400,67.0768,66.6865909553
1469832000,66.785,66.6694349154
1469832600,65.9053,66.7210394463
1469902200,65.6025,66.6556217603
1469902800,66.2243,66.6446360012
1469903400,66.7818,66.6531171772
1469904000,67.3605,66.6497334096
1469904600,67.1708,66.6509932908
1469905200,66.6403,66.6738632207
1469905800,66.0665,66.6930781797
1469906400,65.4337,66.7941688195
1470255000,65.1455,66.8781693988
1470255600,65.6265,66.8029738205
1470256200,65.3395,66.9859605827
1470520800,65.0773,66.6466673951
1470521400,65.0468,66.6439778271
1470529800,65.4517,66.6518374618
1470530400,65.9213,66.6614313811
1470531000,66.1273,66.652440788
1470531600,66.1952,66.6928381445
1470532200,65.854,66.6467078732
1470532800,65.105,66.6460834984
1470588000,65.3227,66.6565365656
1470588600,65.5543,66.6457181834
1470589200,65.6093,66.646276579
1470589800,65.8065,66.6476212618
1470590400,66.1788,66.6573698075
1470591000,66.6308,66.6537113959
1470591600,67.056,66.6498327833
1470592200,67.3348,66.6550386731
1470592800,67.6902,66.6447404347
1470593400,67.615,66.6438936326
1470594000,67.166,66.647920395
1470594600,66.4095,66.6469756359
1470595200,65.634,66.6446918609
1470739200,65.1297,66.6754536057
1470739800,65.3453,66.6763022292
1470740400,65.5708,66.6606299145
1470741000,66.014,66.6618964746
1470741600,66.416,66.6579490492
1470742200,66.1667,66.663711513
1470742800,65.5787,66.6624348334
1470743400,65.0993,66.6587349318
1470744600,65.393,66.6439231816
1470745200,65.6467,66.6442733173
1470745800,65.3432,66.6529016313
1470757800,65.192,66.653628011
1470761400,67.9427,66.6444870417
1470762000,68.0686,66.7002488769
1470763200,68.2017,66.7011460742
1470763800,68.9683,66.7256652848
1470765600,69.2995,66.6559421445
1470768000,69.7788,66.9048693676
1470768600,69.6602,66.6920712867
1470769200,69.966,66.8074098166
1470769800,70.3361,66.7190588524
1470770400,70.3185,66.8794948546
1470771000,69.7606,66.9356189689
1470771600,69.6133,66.7102856268
1470772200,69.6292,66.6499783022
1470772800,69.529,66.6872321286
1470773400,69.4237,66.6512053961
1470774000,69.2738,66.6480574134
1470774600,68.7222,66.6865844788
1470775200,68.1777,66.6780727418
1470775800,67.9123,66.6510382215
1470776400,67.9,66.6518728801
1470777000,67.9977,66.6451703122
1470777600,68.3188,66.6602101565
