unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-28.5,482.60699999999997,1313.37,13.0012,6.58967,476.371,0.0,75.4967,269.062,56.3952,-10.6183,-104.336,1.98217,192.625,81.1428,0.973622,48.128,66.215,80.6937,69.8,2.0183299999999997,39.7768,80.9157,293.421,44.6375,6.9305,50.523999999999994,0.6246149999999999,188.639,63.5428,100.0,16.6868,43.4577,677.373,29.3502,-9.32067,80.168,28.2,-176.5,180.203,474.994,76.1936,61.8578,3.4,0.9542790000000001,10.3988,306.6
1467331800,7,1,2,10,100.0,-26.5,453.52,1276.87,12.6475,6.43317,432.004,0.0,75.4473,264.438,56.0865,-10.9801,-102.34200000000001,1.9815,199.592,80.7623,0.970892,47.91,65.9153,79.229,69.8,2.03633,39.5905,80.19800000000001,2.4,44.798,4.5775,50.7837,0.49863500000000005,189.544,63.5128,100.0,16.6785,43.6523,680.335,29.8185,-10.2317,80.1067,26.8,-176.203,164.602,425.381,60.3749,51.2366,2.9,0.9707899999999999,11.4994,348.731
1467332400,7,1,2,20,100.0,-27.4,444.779,1265.75,12.5262,6.38433,420.38,0.0,75.3933,263.65,55.7818,-10.9573,-103.49600000000001,1.95783,196.732,80.5235,0.96895,47.658,65.4248,78.7853,69.7092,1.99817,39.457,80.5005,3.58583,45.0132,5.537000000000001,51.2212,0.482293,189.352,63.323,100.0,16.5957,43.9207,682.932,30.3793,-9.860330000000001,80.0448,27.5,-174.922,184.422,416.325,55.693000000000005,40.056999999999995,3.0,0.961274,11.1994,336.0
1467333000,7,1,2,30,100.0,-22.8,514.04,1361.7,13.4822,6.9675,528.841,0.0,75.303,277.925,55.4902,-11.9263,-107.169,1.84,199.622,80.1223,0.9778399999999999,47.437,65.8955,78.3133,69.6727,1.87333,39.2998,80.0088,6.5,44.9613,0.5511659999999999,50.7938,0.514767,189.484,63.5345,100.0,16.628,43.6957,681.197,28.7298,-10.3115,80.0085,22.6,-157.211,142.016,519.2909999999999,64.0682,57.2838,2.7,0.9856450000000001,12.0,408.713
1467333600,7,1,2,40,100.0,-24.7,521.842,1372.4,13.585999999999999,7.040830000000001,542.641,0.0,75.3777,279.535,55.2757,-10.8703,-107.875,1.87133,199.763,79.9467,0.9790620000000001,47.3052,66.3142,78.438,69.7,1.8983299999999999,39.095,79.5113,6.5,44.6627,3.91033,50.4443,0.53698,189.65,63.7422,100.0,16.5035,43.3857,681.6439999999999,29.090999999999998,-9.84183,80.0293,24.9,-165.93,174.328,555.319,70.0591,66.9904,2.8,0.9799329999999999,11.8988,392.306
1467334200,7,1,2,50,100.0,-24.6,489.36300000000006,1328.06,13.1833,6.73367,487.894,0.0,75.4,273.312,55.138000000000005,-12.1758,-105.84100000000001,1.91883,195.812,79.76100000000001,0.975497,47.2735,66.1395,77.486,69.6657,1.954,38.9497,79.0835,6.807,44.7107,7.285,50.4392,0.457042,189.922,61.8652,100.0,16.4025,43.41,682.1610000000001,32.4047,-11.251,80.0535,24.3,-167.695,171.695,485.756,55.1162,48.1574,2.8,0.964557,11.7994,398.213
1467334800,7,1,3,0,100.0,-21.5,471.816,1306.08,12.919,6.61417,461.48199999999997,0.0,75.3155,270.29400000000004,54.9145,-11.5617,-103.06,1.9065,188.75799999999998,79.5093,0.974608,47.1398,65.2022,78.19,69.5572,1.9515,38.788000000000004,79.7893,15.8547,44.7515,2.36983,50.714,0.403739,189.19,61.7282,100.0,16.4668,43.528,683.586,30.392,-9.87584,79.9407,21.9,-155.719,161.32,463.70599999999996,39.6589,31.6408,2.8,0.970317,11.8988,387.58099999999996
1467335400,7,1,3,10,100.0,-24.4,459.98199999999997,1290.55,12.7775,6.5865,444.63300000000004,0.0,75.2175,267.54400000000004,54.6835,-10.9795,-106.43799999999999,1.8616700000000002,199.57,79.3025,0.971728,46.9048,64.7495,77.6638,69.5,1.88983,38.6285,79.0722,21.5,44.4028,-3.568,50.5177,0.34463699999999997,190.06599999999997,62.147,100.0,16.4587,43.254,684.118,27.8287,-9.73,79.8642,24.1,-161.805,162.898,448.022,33.7583,28.0898,2.7,0.987129,11.7994,381.413
1467336000,7,1,3,20,100.0,-24.7,447.277,1272.68,12.5937,6.46517,427.10900000000004,0.0,75.1168,266.529,54.4445,-11.115,-105.95299999999999,1.89983,199.773,79.064,0.9693450000000001,46.6655,64.3363,80.5962,69.3968,1.9768299999999999,38.4538,79.8905,21.5,44.2987,-4.491169999999999,50.5187,0.441259,190.565,62.0708,100.0,16.3977,43.196000000000005,686.477,27.8573,-9.638,79.7713,24.7,-169.09400000000002,164.5,417.11300000000006,45.5126,33.8409,3.0,0.9853780000000001,11.5988,374.194
1467336600,7,1,3,30,100.0,-21.8,444.32599999999996,1265.54,12.5309,6.3916699999999995,419.353,0.0,75.0183,263.42400000000004,54.211000000000006,-10.5693,-104.087,1.8921700000000001,199.831,79.0382,0.9692729999999999,46.4145,64.2723,80.0753,69.3,1.9366700000000001,38.2962,80.5305,21.5,44.1383,-4.529669999999999,50.2877,0.35712,188.445,62.0805,100.0,16.2632,43.0153,682.671,27.643,-9.543330000000001,79.7,21.7,-158.32,144.516,413.569,42.0204,37.4168,2.6,0.985109,11.5988,360.675
