unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-27.7,429.351,1234.81,12.2317,6.395,381.80800000000005,0.0,63.8213,252.18099999999998,47.8068,-16.2695,-108.79899999999999,1.8236700000000001,202.52,71.2268,0.9560719999999999,46.0418,64.9817,70.6632,63.4797,1.83683,42.7758,71.5945,23.5,42.5027,0.585834,49.6137,0.6533,190.476,62.6427,100.0,16.6887,40.9903,674.679,31.6687,-20.5673,64.7645,28.3,-223.0,223.5,363.759,89.5524,71.7213,2.8,0.9752270000000001,10.3988,256.069
1467331800,7,1,2,10,100.0,-23.6,475.55400000000003,1306.23,12.9175,6.79833,453.954,0.0,63.5948,265.142,47.6143,-16.086,-107.15,1.77217,202.55,70.7767,0.971255,45.9,66.1873,70.2452,63.4,1.8235,42.6663,71.1628,23.5,42.5672,0.31416700000000003,48.9068,0.45673100000000005,189.447,63.3155,100.0,16.5492,40.8388,677.446,31.9113,-19.9478,64.6262,23.3,-209.00799999999998,200.90599999999998,451.23800000000006,52.8415,38.1967,2.7,0.9755729999999999,11.7,390.075
1467332400,7,1,2,20,100.0,-22.6,463.548,1290.89,12.7805,6.66933,436.21,0.0,63.4538,263.306,47.513000000000005,-17.2456,-110.14299999999999,1.77033,202.53799999999998,70.5068,0.9678030000000001,45.8688,66.596,70.1382,63.2068,1.81667,42.5128,70.96600000000001,23.5,42.4543,4.08683,48.8655,0.428045,188.793,63.6835,100.0,16.5052,40.7643,680.0830000000001,31.9337,-20.8153,64.4772,22.6,-206.0,204.102,431.55,54.6579,48.0295,2.7,0.972002,11.7994,358.31300000000005
1467333000,7,1,2,30,100.0,-24.4,481.156,1314.45,13.0247,6.75767,465.29,0.0,63.1692,266.434,47.4372,-15.2477,-108.865,1.8093299999999999,202.614,70.2623,0.9718549999999999,45.7685,66.7132,69.9372,62.9927,1.849,42.339,70.6708,23.5,42.4722,5.05883,48.821000000000005,0.403579,189.46,63.1902,100.0,16.5978,40.835,678.6310000000001,31.5928,-18.1908,64.281,25.1,-208.305,223.203,464.36300000000006,51.8502,50.0264,2.6,0.9755729999999999,11.8988,361.33099999999996
1467333600,7,1,2,40,100.0,-24.6,419.31,1223.88,12.0975,6.26,375.779,0.0,62.908,251.796,47.0973,-11.1767,-105.79799999999999,1.864,200.201,70.7747,0.961318,45.6623,65.4678,70.4195,62.8212,1.8903299999999998,42.2305,71.4143,28.6963,42.9628,3.4953300000000005,49.5528,0.358333,189.995,61.6278,100.0,16.4467,41.3662,679.242,31.6688,-10.3695,64.1205,23.7,-215.078,203.477,373.66900000000004,36.6022,27.6644,2.5,0.971165,11.4994,338.494
1467334200,7,1,2,50,100.0,-28.2,403.89,1201.29,11.8875,6.08283,355.469,0.0,62.9,249.266,47.35,-10.519,-103.62200000000001,1.9385,202.55900000000003,71.8623,0.9583079999999999,45.5897,65.24600000000001,71.4897,62.9768,1.98367,42.0838,72.642,29.8,43.1554,5.98601,49.9455,0.41371199999999997,189.11,62.586000000000006,100.0,16.3687,41.4702,679.83,32.399,-10.2968,64.2,28.9,-222.0,224.898,355.35900000000004,40.2287,25.4077,3.2,0.963724,10.9988,303.188
1467334800,7,1,3,0,100.0,-24.7,425.397,1235.52,12.227,6.326169999999999,388.80699999999996,0.0,62.8567,255.234,47.7058,-10.5017,-102.816,1.83733,202.54,72.8503,0.9647379999999999,45.6037,65.6464,72.3985,62.9355,1.871,41.9677,73.7435,29.8,43.387,6.66517,50.0025,0.373792,189.267,63.0095,100.0,16.2633,41.6537,681.0260000000001,32.8357,-9.80733,64.1413,24.3,-211.688,223.09400000000002,389.156,38.4822,29.0148,2.8,0.9755729999999999,11.1994,317.231
1467335400,7,1,3,10,100.0,-17.5,503.038,1347.09,13.3375,6.97433,510.13699999999994,0.0,62.855,273.35,48.1762,-10.9507,-107.01899999999999,1.77433,193.93099999999998,73.5207,0.977715,45.768,66.7535,73.1495,63.0,1.79883,41.92,74.1497,38.4457,43.3515,-0.345999,49.5102,0.359619,189.58700000000002,63.7127,100.0,16.3233,41.4098,681.242,33.1542,-9.86234,64.182,17.4,-193.71900000000002,180.71900000000002,525.788,43.7172,45.044,2.4,0.9766819999999999,12.0994,404.119
1467336000,7,1,3,20,100.0,-15.8,520.104,1372.89,13.5803,7.28,539.141,0.0,62.8958,278.916,48.3697,-11.9954,-108.04299999999999,1.6723299999999999,202.53400000000002,74.1043,0.979807,46.1702,66.8812,73.9117,62.7723,1.6848299999999998,41.9065,74.6955,40.5,43.5538,-6.1721699999999995,49.5802,0.34520100000000004,188.543,62.2617,100.0,16.2328,41.6608,683.5139999999999,32.8273,-11.6952,64.0022,15.7,-178.813,183.813,539.766,36.2601,36.2422,2.5,0.9868129999999999,12.4988,457.01300000000003
1467336600,7,1,3,30,100.0,-16.5,500.02,1341.32,13.2575,7.0138300000000005,501.51300000000003,0.0,62.7615,271.998,48.2867,-11.1417,-104.84,1.7169999999999999,202.59,74.5077,0.9779200000000001,46.4,66.0457,74.3147,62.6422,1.74,41.7727,74.9855,40.5,43.4837,-5.7,49.5897,0.31859499999999996,189.42,61.5992,100.0,16.1262,41.5973,679.711,32.4417,-10.8057,63.903,16.8,-179.516,182.109,500.259,30.1634,26.7701,2.5,0.9809379999999999,12.6,458.45599999999996
