unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-25.2,393.086,1185.04,11.722000000000001,6.1225,337.098,0.0,70.6212,249.299,56.0238,-11.3393,-103.42399999999999,1.7871700000000001,200.34799999999998,78.5142,0.9541649999999999,45.6032,63.17100000000001,78.3122,70.426,1.82667,38.1438,78.4742,43.9,38.9353,1.2095,46.5067,0.376012,188.72099999999998,60.5085,100.0,19.41,36.6847,676.549,31.6215,-11.3892,75.6148,24.3,-172.602,161.398,331.472,44.6002,30.0324,2.7,0.99231,10.6988,266.96299999999997
1467331800,7,1,2,10,100.0,-26.0,427.204,1241.71,12.2892,6.33766,393.52,0.0,70.7068,259.559,55.702,-10.399000000000001,-100.881,1.89533,200.358,77.9937,0.965943,45.3872,63.7627,77.9558,70.5,1.93783,37.9558,78.0786,43.9,38.5545,3.13267,45.6915,0.501383,189.45,60.8783,100.0,19.369,36.2282,679.459,31.29,-9.93933,75.7078,26.6,-181.18,182.08599999999998,375.63800000000003,59.6081,51.6623,2.9,0.981992,11.1,311.063
1467332400,7,1,2,20,100.0,-27.7,409.463,1216.65,12.0357,6.10067,368.099,0.0,70.7873,256.741,55.4128,-10.8513,-103.40299999999999,1.9745,200.351,77.7642,0.959392,45.2692,64.2005,77.5153,70.5745,2.016,37.760999999999996,77.6105,43.9,38.403,5.843,45.4848,0.44642,189.607,61.2249,100.0,19.343,36.088,682.0360000000001,30.9942,-10.4182,75.7972,28.1,-182.102,200.398,370.978,47.0009,36.3396,3.0,0.9578479999999999,11.1,301.35
1467333000,7,1,2,30,100.0,-33.3,410.088,1218.27,12.0483,6.2765,366.76199999999994,0.0,70.8,255.68200000000002,55.17100000000001,-11.9195,-104.03299999999999,1.9725,189.33700000000002,77.2822,0.9555049999999999,45.1125,64.206,77.1038,70.6,2.0161700000000002,37.5872,77.2778,49.5825,38.3505,1.2215,45.5448,0.49468500000000004,189.364,61.3095,100.0,19.3313,36.058,680.432,30.7935,-10.6103,75.8703,32.2,-189.90599999999998,179.203,376.68800000000005,53.3829,36.0895,10.4,0.9578479999999999,10.2,276.54400000000004
1467333600,7,1,2,40,100.0,-25.8,368.256,1150.78,11.4037,5.9285,307.774,0.0,70.8,246.72799999999998,54.9142,-10.5617,-104.429,1.79583,200.18200000000002,77.0365,0.944275,44.908,63.7043,76.7417,70.6,1.84283,37.3795,76.8513,54.5,37.9818,-5.512169999999999,45.7538,0.480671,189.546,60.9797,100.0,19.2157,35.8057,680.8710000000001,30.5607,-9.98617,75.9,25.7,-173.797,183.0,306.928,46.083999999999996,30.0493,3.0,0.9626680000000001,10.3988,256.594
1467334200,7,1,2,50,100.0,-27.5,434.764,1254.7,12.4251,6.42133,406.31199999999995,0.0,70.819,262.10200000000003,54.6527,-10.6855,-104.105,1.8875,200.299,76.5943,0.966968,44.6635,64.0538,76.3703,70.6123,1.921,37.1758,76.501,54.5,38.0233,1.8698299999999999,45.1268,0.580445,188.507,61.2503,100.0,19.1203,35.7005,681.3560000000001,30.4262,-10.3773,75.9725,27.6,-180.703,182.102,403.069,55.8277,40.3729,3.0,0.9882350000000001,11.1994,325.763
1467334800,7,1,3,0,100.0,-23.2,507.80199999999996,1359.21,13.4572,7.05483,522.778,0.0,70.9958,279.233,54.3967,-10.4578,-104.152,1.76767,200.324,76.259,0.9793120000000001,44.5315,65.0548,75.9419,70.7618,1.81667,36.9407,75.9983,54.5,37.6947,2.24017,44.3155,0.5007590000000001,189.91,61.8895,100.0,18.9883,35.2008,682.3889999999999,30.3683,-9.92917,76.1207,23.0,-169.609,163.00799999999998,519.881,52.2843,50.3218,2.8,0.987994,12.0,394.01300000000003
1467335400,7,1,3,10,100.0,-20.3,557.887,1426.07,14.117,7.3995,605.115,0.0,71.2808,289.626,54.1273,-10.9362,-107.807,1.7715,200.31900000000002,75.5787,0.9830979999999999,44.4713,66.3165,75.3323,71.0275,1.8038299999999998,36.7072,75.3838,54.5,37.091,2.1325,43.2738,0.42031199999999996,189.312,62.7893,100.0,18.9907,34.4583,682.865,30.3217,-10.3265,76.37899999999999,20.4,-156.195,163.398,616.613,48.0622,42.2392,2.9,0.9866219999999999,12.6994,492.58099999999996
1467336000,7,1,3,20,100.0,-23.9,487.345,1333.57,13.1927,6.9625,491.916,0.0,71.4555,276.405,53.8555,-10.4345,-105.46600000000001,1.7523400000000002,200.361,75.081,0.976218,44.383,66.3733,74.8947,71.2473,1.78867,36.5582,74.9663,54.5,36.8232,-1.754,43.4063,0.510188,189.615,62.9823,100.0,18.893,34.3608,685.327,30.0718,-9.57133,76.6222,23.7,-170.50799999999998,163.406,501.769,57.8491,45.8043,2.8,0.963619,11.7,390.6
1467336600,7,1,3,30,100.0,-24.1,487.12,1328.19,13.1522,6.770169999999999,488.702,0.0,71.5847,273.61400000000003,53.5905,-10.7238,-104.759,1.8843299999999998,200.40400000000002,74.9408,0.9743950000000001,44.2465,66.1908,74.5427,71.3672,1.901,36.2588,74.6107,54.5,36.8973,1.06933,43.586000000000006,0.600567,189.85299999999998,63.0367,100.0,18.8202,34.4968,681.444,29.9677,-10.1477,76.7607,24.3,-172.203,163.305,489.95599999999996,79.6503,65.9773,2.8,0.9816940000000001,11.1994,337.70599999999996
1467337200,7,1,3,40,100.0,-19.8,494.975,1342.46,13.3023,6.92783,501.67699999999996,0.0,71.7557,277.53700000000003,53.3233,-11.4353,-101.325,1.81417,200.399,74.1722,0.979068,44.0905,66.5117,74.0877,71.532,1.83267,36.0195,74.1545,54.5,36.7663,4.1475,43.2778,0.398081,188.717,63.418,100.0,18.6995,34.274,682.943,29.8088,-10.5195,76.9442,19.9,-157.102,162.805,498.684,51.3222,51.0043,2.7,0.984564,12.0994,410.025
1467337800,7,1,3,50,100.0,-21.0,458.279,1291.95,12.7883,6.635,442.47900000000004,0.0,71.8,271.192,53.0873,-11.1797,-96.816,1.8515,190.046,73.87,0.9761799999999999,43.9205,66.1422,73.8127,71.6178,1.8545,35.8508,73.9247,59.6885,36.8538,2.1925,43.628,0.34316199999999997,189.03099999999998,63.3348,100.0,18.6567,34.4675,684.066,29.7577,-10.9568,77.0762,20.9,-163.109,161.406,448.481,27.9828,25.0091,3.0,0.963724,12.0,394.8
1467338400,7,1,4,0,100.0,-15.8,477.24199999999996,1320.2,13.062999999999999,6.83033,475.73699999999997,0.0,71.9057,276.663,52.8392,-10.9322,-95.5545,1.761,191.581,73.9118,0.98001,43.771,66.1495,73.5477,71.7283,1.79033,35.6537,73.6517,60.4338,36.6068,-1.1788299999999998,43.3372,0.310759,188.984,63.3418,100.0,18.5582,34.1688,685.0310000000001,29.5735,-10.0383,77.1702,16.1,-141.414,141.11700000000002,469.61300000000006,26.6287,19.8402,2.6,0.96936,12.4988,434.43800000000005
1467339000,7,1,4,10,100.0,-17.0,450.119,1283.75,12.6952,6.6695,435.25699999999995,0.0,72.0,272.564,52.6002,-10.8709,-92.6555,1.7448299999999999,200.128,73.6435,0.977555,43.5227,65.9552,73.3323,71.8078,1.8,35.4855,73.4613,57.6,36.547,0.802666,43.3972,0.339065,189.68,63.3802,100.0,18.4505,34.1662,686.465,29.3578,-9.61834,77.2933,17.0,-147.805,141.703,427.61199999999997,33.9745,28.3795,2.4,0.992359,12.0,396.375
1467339600,7,1,4,20,100.0,-21.7,396.79,1201.08,11.9007,6.095,353.185,0.0,71.986,261.962,52.4037,-12.1277,-89.1555,1.90333,186.924,73.4068,0.96765,43.347,65.5002,73.1785,71.8718,1.9288299999999998,35.258,73.3798,61.5602,36.8343,4.73033,44.0455,0.422066,189.31599999999997,63.203,100.0,18.4678,34.5408,685.285,29.3323,-10.575,77.3975,22.0,-164.08599999999998,180.78099999999998,337.24699999999996,54.9936,48.1321,2.8,0.9744389999999999,10.5,271.425
1467340200,7,1,4,30,100.0,-13.2,400.94300000000004,1209.4,11.960999999999999,6.448169999999999,360.472,0.0,71.934,262.781,52.2697,-10.898,-87.2135,1.6315,200.011,73.2982,0.9708200000000001,43.1798,64.8788,73.1745,71.8,1.65467,35.1658,73.372,71.7,37.0823,-6.96,44.4522,0.318183,190.111,62.7783,100.0,18.5043,34.7735,684.7689999999999,29.4223,-9.87684,77.3587,12.6,-133.805,124.008,367.041,34.2299,29.5457,2.5,0.96936,10.3988,256.725
1467340800,7,1,4,40,100.0,-18.6,371.473,1164.3,11.5238,6.03,320.181,0.0,71.9632,259.24,52.1325,-10.998,-83.4938,1.7771700000000001,200.071,73.1837,0.964685,42.9842,64.5895,73.1575,71.8388,1.8116700000000001,34.9828,73.3513,71.7,36.9017,-4.151330000000001,44.4932,0.392883,189.502,62.553999999999995,100.0,18.51,34.6303,686.66,29.2742,-9.79901,77.4,18.7,-149.305,141.703,309.881,43.1044,37.1245,3.0,0.9844959999999999,10.6988,271.688
1467341400,7,1,4,50,100.0,-17.6,289.063,1072.72,10.6175,5.182,221.12400000000002,0.0,71.7977,244.696,52.1,-10.8657,-82.2925,2.23017,200.261,73.5163,0.9313049999999999,42.8145,63.7365,73.1622,71.757,2.26683,34.8082,73.3302,71.7,37.3427,1.4141700000000001,45.4128,0.439062,190.047,62.0782,100.0,18.4525,35.1952,686.633,29.4637,-9.915989999999999,77.3385,18.9,-147.719,162.11700000000002,221.747,30.1742,44.8613,3.2,0.992359,10.2994,149.231
1467342000,7,1,5,0,100.0,-14.8,214.86900000000003,1050.43,10.3988,4.739,153.84799999999998,0.0,71.4637,235.62099999999998,52.111000000000004,-10.5049,-74.8165,2.66833,200.262,73.65,0.8960969999999999,42.7252,63.068999999999996,73.1715,71.5032,2.67767,34.6938,73.3098,71.7,37.5003,0.333333,45.2495,0.21747199999999997,188.90400000000002,61.5833,100.0,18.4948,35.3757,687.987,31.7408,-9.58567,77.1133,14.6,-134.703,122.609,155.4,0.9918969999999999,11.7227,3.3,0.989576,10.2994,129.41299999999998
1467342600,7,1,5,10,100.0,-12.1,183.577,1050.0,10.3875,4.61533,126.785,0.0,71.2772,233.225,52.2143,-10.8135,-70.7818,2.77983,200.203,73.807,0.8711030000000001,42.7965,62.618,73.383,71.2938,2.81133,34.5622,73.5155,71.7,37.5297,3.04183,45.29600000000001,0.152521,189.292,61.1613,100.0,18.483,35.4,688.06,32.2307,-9.98317,76.9137,12.3,-124.79700000000001,123.094,129.281,0.801613,12.2278,3.2,0.9932059999999999,10.2994,99.225
1467343200,7,1,5,20,100.0,-13.6,137.32399999999998,1049.76,10.397,4.290830000000001,87.4038,0.0,71.0127,228.356,52.3445,-10.9812,-71.3012,3.12233,189.53599999999997,73.8975,0.764033,42.9378,62.2677,73.6268,71.0772,3.1515,34.4217,73.7745,76.3885,37.6003,3.46383,45.2192,0.299056,188.903,60.7737,100.0,18.4215,35.4723,688.683,32.6968,-10.0332,76.7123,13.4,-124.906,142.00799999999998,88.5938,1.2304899999999999,10.4219,3.6,0.967301,10.2994,66.4125
1467350400,7,1,7,20,100.0,-2.4,72.0625,1050.0,10.3918,3.5871699999999995,25.188000000000002,0.0,68.0608,219.29,48.4162,-10.3683,-67.5292,3.5931699999999998,200.195,62.495,0.330115,46.29,61.3205,61.8598,67.99600000000001,3.6115,33.1778,62.5867,19.6,35.7137,4.11817,43.0085,0.219994,188.99400000000003,58.823,100.0,17.8613,33.7832,684.862,30.395,-9.817,73.8878,2.0,-83.3906,82.9922,27.6938,0.209981,10.362,3.9,0.9917159999999999,10.2994,6.95625
