unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-17.9,532.6619999999999,1381.55,13.6875,7.112,550.134,0.0,61.0807,278.933,50.9747,-12.2785,-105.853,1.8115,191.965,75.4892,0.9811350000000001,47.0993,66.443,76.3997,53.3895,1.8525,41.5,76.2985,107.844,42.2317,3.2473400000000003,49.2147,0.300983,189.218,61.4322,100.0,15.9942,40.513000000000005,675.482,29.6653,-12.1708,77.4112,17.6,-161.414,162.211,546.656,31.9099,36.0271,2.6,0.969456,12.9994,489.16900000000004
1467331800,100.0,-19.6,450.26,1269.66,12.5707,6.4935,424.972,0.0,60.97,261.566,50.7923,-10.2107,-101.00299999999999,1.8430000000000002,201.138,75.058,0.9713639999999999,46.9768,65.6505,75.7953,53.93899999999999,1.90983,41.4008,75.8052,113.7,43.028,-0.292666,50.3962,0.328212,189.67,62.066,100.0,16.0133,41.486999999999995,678.329,28.69,-9.548,77.2407,19.7,-169.203,182.203,439.556,44.4267,42.6183,2.5,0.992359,11.4,334.819
1467332400,100.0,-19.2,407.504,1207.12,11.9557,6.222,361.806,0.0,60.7095,252.995,50.6478,-10.3515,-103.041,1.797,201.389,74.9118,0.959208,46.826,64.9895,75.8873,53.981,1.8335,41.2292,75.7802,113.7,43.5108,2.46483,51.5148,0.321615,189.43599999999998,62.1378,100.0,16.064,42.0857,681.155,28.9488,-9.640830000000001,76.9845,18.8,-169.813,162.414,357.32800000000003,43.2749,35.5145,2.4,0.992976,10.9988,295.575
1467333000,100.0,-22.4,368.55699999999996,1142.43,11.3025,5.8821699999999995,304.495,0.0,60.433,243.34900000000002,50.4908,-10.2577,-102.15899999999999,1.85533,201.387,74.7425,0.943968,46.6482,64.7188,75.8135,53.6747,1.90933,41.1827,75.6152,113.7,43.6705,5.7065,52.007,0.435467,189.52599999999998,62.102,100.0,16.0615,42.323,679.6039999999999,29.0937,-9.69867,76.7145,22.7,-174.695,183.297,302.79400000000004,59.9964,51.6276,2.7,0.9763430000000001,10.3988,243.46900000000002
1467333600,100.0,-22.8,403.76099999999997,1199.81,11.887,6.10133,356.301,0.0,60.1548,251.157,50.3163,-10.6758,-105.01700000000001,1.9001599999999998,192.903,74.4878,0.955885,46.41,64.4652,75.3508,53.4857,1.97417,41.026,75.2425,114.90299999999999,43.8007,5.4095,52.1208,0.399337,188.887,61.9823,100.0,16.0332,42.4,680.165,29.4242,-10.4297,76.431,23.1,-182.71099999999998,184.805,361.98800000000006,64.66199999999999,55.8655,2.8,0.964557,10.3988,255.28099999999998
1467334200,100.0,-27.8,421.849,1227.3,12.1493,6.3678300000000005,381.211,0.0,59.9575,255.81599999999997,50.1612,-10.8343,-103.334,2.02783,200.995,74.4728,0.963017,46.3,64.9933,75.513,53.2678,2.075,40.959,75.4083,124.5,43.8933,-0.482166,51.6833,0.440641,189.429,62.2942,100.0,15.9297,42.4,680.5310000000001,29.1615,-10.282,76.2287,27.3,-185.5,181.0,386.663,47.1486,27.4121,9.8,0.986558,10.8,318.019
1467334800,100.0,-21.9,432.723,1245.5,12.3372,6.4095,400.86,0.0,59.7532,259.4,50.0988,-10.5103,-102.64399999999999,1.81467,201.389,74.4942,0.966348,46.2988,65.1153,75.1565,53.1835,1.87283,40.8897,75.2875,124.5,43.846000000000004,1.4395,51.6693,0.48873500000000003,189.179,62.408,100.0,15.9457,42.3278,681.805,29.1397,-9.786,76.0398,21.9,-176.578,164.984,381.216,59.4126,52.9678,2.6,0.989576,11.1,312.375
1467335400,100.0,-17.2,530.961,1384.31,13.7025,7.19717,555.5219999999999,0.0,59.6943,281.677,50.0992,-10.513,-106.381,1.7435,201.457,74.3142,0.981448,46.3358,66.3069,74.6454,52.8455,1.8105,40.8,74.9478,124.5,44.0668,-0.11966700000000001,51.2075,0.38304099999999996,189.75,63.2028,100.0,15.907,42.3043,682.155,28.6632,-9.55466,75.9845,17.3,-162.50799999999998,161.50799999999998,554.7280000000001,40.3864,40.3487,2.6,0.9925510000000001,12.6,461.08099999999996
1467336000,100.0,-18.5,489.401,1330.31,13.1615,6.96767,490.281,0.0,59.7,274.171,50.1993,-10.8395,-104.87299999999999,1.72433,201.535,74.1257,0.97677,46.5085,66.7142,75.0172,52.9438,1.78683,40.8,75.0393,124.5,43.9978,-2.65633,51.3042,0.41069799999999995,189.011,63.5857,100.0,15.8003,42.343,684.655,29.3338,-9.926839999999999,75.9323,18.6,-161.68,171.875,494.091,38.9737,24.9927,2.6,0.9876879999999999,12.0994,429.713
1467336600,100.0,-18.6,498.26099999999997,1338.7,13.2445,7.0095,500.60699999999997,0.0,59.678000000000004,273.793,50.2,-10.62,-104.557,1.7248299999999999,201.521,73.9858,0.978085,46.6005,66.9027,74.9165,52.857,1.7795,40.7158,74.7852,124.5,43.9762,-1.29283,51.263000000000005,0.409659,189.66400000000002,63.8482,100.0,15.7655,42.318999999999996,680.816,29.3465,-9.66566,75.889,19.0,-162.609,153.00799999999998,498.881,43.711000000000006,35.1988,2.6,0.9873790000000001,12.1988,429.056
1467337200,100.0,-24.0,425.129,1237.29,12.2263,6.43617,390.458,0.0,59.5483,259.272,50.2,-11.2253,-100.066,1.7893299999999999,201.47799999999998,74.1662,0.966608,46.6668,66.569,74.922,52.9153,1.86467,40.7,74.96,124.5,43.7592,1.85217,51.4245,0.478393,189.649,63.7825,100.0,15.6333,42.2088,682.554,29.1847,-10.4263,75.7592,24.2,-178.703,182.40599999999998,390.731,45.9423,34.4425,2.7,0.9723700000000001,11.2988,328.256
1467337800,100.0,-26.4,384.843,1174.99,11.6217,5.92033,330.726,0.0,59.3485,252.24,50.1853,-11.5357,-96.932,1.954,194.62900000000002,74.1207,0.9564370000000001,46.5575,65.7903,75.31,52.798,2.051,40.6,74.9825,125.87100000000001,43.6,5.05433,51.8822,0.47748900000000005,189.452,63.426,100.0,15.4798,42.1438,683.5319999999999,29.1232,-10.9572,75.5795,26.0,-190.227,205.625,329.175,48.3445,34.0017,3.0,0.965994,10.5,261.188
1467338400,100.0,-20.6,443.465,1263.75,12.495999999999999,6.521,421.01300000000003,0.0,59.21,266.42,50.0488,-10.8257,-95.2965,1.8265,201.141,74.1962,0.9722350000000001,46.4128,66.0343,74.7268,52.6277,1.8896700000000002,40.6,74.669,128.9,43.7098,-2.07,51.4062,0.600784,190.355,63.5898,100.0,15.47,42.0873,684.4889999999999,28.796999999999997,-9.96766,75.3737,20.4,-170.28900000000002,161.391,392.76599999999996,75.1326,71.1078,2.8,0.9907299999999999,11.1994,330.094
1467339000,100.0,-16.2,441.6,1263.25,12.4748,6.61233,417.939,0.0,59.0965,267.551,50.0,-11.118,-94.1422,1.7326700000000002,201.37400000000002,74.0998,0.973433,46.3612,66.0633,74.8848,52.5803,1.7931700000000002,40.6,74.9277,128.9,43.5598,-3.5315,51.368,0.5589310000000001,188.56,63.633,100.0,15.4212,41.9325,685.74,28.6032,-10.5292,75.2197,16.2,-157.602,163.5,429.25300000000004,66.5939,59.5874,2.7,0.9876879999999999,10.6988,288.356
1467339600,100.0,-23.4,308.944,1094.3,10.8433,5.402830000000001,244.27,0.0,58.9152,241.416,50.0,-10.7715,-87.6145,2.13,197.657,74.3145,0.928925,46.3028,65.2302,75.0328,52.5453,2.17483,40.6,74.7978,129.77700000000002,43.1892,4.657,51.5848,0.544882,189.343,63.1987,100.0,15.3318,41.7033,684.528,28.8563,-9.6455,75.0208,23.2,-180.898,182.0,221.09099999999998,55.4381,61.4592,3.2,0.9677969999999999,10.2994,165.113
1467340200,100.0,-20.0,407.967,1213.09,12.014000000000001,6.254,369.469,0.0,58.7063,261.23400000000004,49.9113,-10.6138,-86.5168,1.7911700000000002,201.16400000000002,74.3777,0.9717,46.1225,65.3248,75.1528,52.275,1.84133,40.5752,75.0348,133.0,43.2893,0.735334,51.2467,0.398319,189.495,63.1633,100.0,15.3175,41.7318,684.194,28.7182,-9.485,74.7583,20.1,-168.313,162.813,381.54400000000004,58.9766,48.6331,2.6,0.988533,10.6988,276.54400000000004
1467340800,100.0,-22.6,345.961,1117.77,11.0727,5.61833,282.55400000000003,0.0,58.523999999999994,250.671,49.809,-10.7478,-84.5953,1.98433,201.528,74.4297,0.9569479999999999,46.0462,64.825,75.1235,52.1598,2.02617,40.5317,75.0323,133.0,43.4,4.798,52.1985,0.34671399999999997,189.81099999999998,62.869,100.0,15.2402,41.9532,686.0269999999999,28.6857,-9.477839999999999,74.5297,22.7,-175.5,163.703,279.3,31.8651,18.7785,2.7,0.978175,10.2994,248.19400000000002
1467341400,100.0,-19.7,268.88599999999997,1056.9,10.463,5.037,199.763,0.0,58.2822,236.90200000000002,49.7773,-11.1689,-81.9622,2.32833,201.484,74.5953,0.920853,45.873000000000005,64.0405,75.2245,52.0473,2.3733299999999997,40.4322,75.2975,133.0,43.0297,7.3415,51.7383,0.320821,189.438,62.3757,100.0,15.2379,41.5957,685.8580000000001,28.3588,-10.0462,74.2292,20.7,-170.203,182.898,190.96900000000002,18.3795,30.3399,3.0,0.9707899999999999,10.2994,167.34400000000002
1467342000,100.0,-15.8,208.188,1050.07,10.3912,4.7878300000000005,146.49,0.0,58.0708,230.06799999999998,49.6582,-11.5022,-76.8337,2.5860000000000003,201.457,74.1822,0.881848,45.6348,63.2888,74.9472,51.3235,2.62583,40.543,74.8315,133.0,42.1235,2.6135,50.655,0.234688,189.035,61.7863,100.0,15.2537,40.7298,687.062,28.045,-10.398,73.75,15.7,-153.00799999999998,142.609,145.29399999999998,1.3649,16.8546,3.2,0.9876879999999999,10.2994,121.538
1467342600,100.0,-14.1,181.775,1050.02,10.3927,4.68583,126.102,0.0,57.8255,228.407,49.492,-10.6905,-71.2862,2.719,201.50900000000001,73.9823,0.8626469999999999,45.4208,62.7808,74.821,51.1268,2.7741700000000002,40.5055,74.6387,133.0,41.622,6.78967,50.086999999999996,0.270677,188.90900000000002,61.2825,100.0,15.1525,40.2323,687.198,27.7797,-9.632,73.2442,14.1,-147.016,150.313,116.288,1.09895,23.8362,3.4,0.9803229999999999,10.2994,87.675
1467343200,100.0,-12.1,140.795,1050.05,10.3977,4.385330000000001,88.6153,0.0,57.5788,223.74,49.3337,-11.5465,-72.4735,3.0405,190.452,74.048,0.751768,45.2365,62.2842,75.0445,50.2787,3.08033,40.4917,74.6767,142.058,41.1592,1.9145,49.5725,0.246268,189.838,60.7585,100.0,15.1642,39.8252,687.743,27.6085,-10.2957,72.8057,12.2,-141.703,137.906,82.8188,0.9025569999999999,22.2955,3.5,0.9747899999999999,10.2994,59.5875
1467343800,100.0,-6.2,83.5408,1050.01,10.3987,3.73067,38.961,0.0,57.3612,221.636,49.163999999999994,-11.2943,-64.936,3.5101699999999996,190.33900000000003,74.2195,0.46837799999999996,45.0537,61.5518,75.2435,49.5473,3.5335,40.4005,75.1492,147.002,40.6525,4.532,49.01,0.471207,188.83,60.1033,100.0,15.1403,39.3017,687.8660000000001,27.4947,-10.1213,72.3813,7.1,-118.805,122.508,38.4563,0.538253,20.9831,4.1,0.9578479999999999,10.2994,9.05625
1467350400,100.0,-1.9,67.5902,1049.95,10.4002,3.7115,20.7602,0.0,55.8787,215.368,45.2368,-10.2605,-65.6148,3.5428300000000004,201.22,62.1922,0.311218,44.4948,62.839,64.3692,48.4762,3.565,39.7225,65.0102,90.5,40.3938,-1.92,48.5032,0.10576600000000001,188.956,59.451,100.0,14.6463,39.2245,683.8789999999999,26.5155,-9.74633,70.3642,1.9,-96.0078,101.609,20.9344,0.296541,4.4464,3.7,0.992115,10.2994,15.4875
1467351000,100.0,-1.8,68.0527,1050.0,10.3989,3.7071699999999996,22.1017,0.0,55.7275,213.66400000000002,44.7887,-10.3287,-66.128,3.5453300000000003,201.19400000000002,63.8687,0.306292,43.5925,60.9517,65.6683,47.3551,3.5645,39.6523,66.5348,90.5,40.0007,-4.773,48.2652,0.154846,188.544,58.284,100.0,14.6427,38.7882,682.334,26.4797,-9.81151,70.1107,1.9,-95.1016,82.3984,23.3625,0.288501,6.11187,3.7,0.9841489999999999,10.2994,11.4188
1467351600,100.0,-1.4,60.1568,1049.95,10.3957,3.6958300000000004,18.7513,0.0,55.6143,218.132,44.6,-10.0527,-58.372,3.55217,183.915,65.1495,0.30749699999999996,43.0738,62.65,66.4347,48.376999999999995,3.5668300000000004,39.5615,67.229,101.927,41.2918,-0.398503,49.4205,0.207485,189.71900000000002,59.4645,100.0,14.6748,40.1602,684.04,26.46,-8.72583,70.0,1.3,-96.1016,102.406,18.5063,0.2971,6.67793,3.8,0.9602940000000001,10.2994,4.59375
1467353400,100.0,-2.6,54.4063,1050.05,10.3972,3.3716699999999995,16.3258,0.0,55.3682,217.02900000000002,44.99100000000001,-9.34517,-52.5305,3.70583,201.24099999999999,68.1132,0.278413,42.5135,63.0645,67.979,48.2517,3.71967,39.3318,67.9534,96.9,41.9033,-4.97633,50.0503,0.20127799999999998,188.82,59.6993,100.0,14.6147,40.7402,681.613,26.2548,-8.68084,69.6503,2.7,-101.516,101.81299999999999,15.3563,0.31960900000000003,2.88954,4.1,0.977018,10.2994,6.3
1467354000,100.0,-2.5,57.8415,1050.14,10.3978,3.3553300000000004,16.9837,0.0,55.2162,215.135,45.2368,-10.501,-55.2678,3.7086699999999997,201.25599999999997,68.8113,0.277625,42.5305,61.7065,68.1332,47.2465,3.7310000000000003,39.2855,68.8143,96.9,41.216,-0.907,49.4508,0.157197,188.942,58.6693,100.0,14.5343,39.9185,680.199,26.6018,-10.0748,69.5065,2.4,-102.68799999999999,102.68799999999999,17.85,0.457445,5.53532,4.0,0.9723700000000001,10.2994,4.725
1467354600,100.0,-2.0,65.6005,1050.07,10.395999999999999,3.4076699999999995,21.3873,0.0,55.1,210.889,45.431999999999995,-10.3917,-63.0113,3.68117,175.476,69.1408,0.321845,42.5358,61.6927,68.7497,47.778,3.68333,39.2,69.2147,88.0893,40.8373,5.89233,49.0003,0.116618,188.747,58.7935,100.0,14.4438,39.6888,678.315,26.1425,-9.408999999999999,69.4,2.0,-97.7891,101.992,23.3625,0.392758,4.31912,3.8,0.971165,10.2994,6.43125
1467373800,100.0,-23.1,201.107,1053.42,10.4265,4.53383,123.094,0.0,57.9638,200.57299999999998,46.8573,-11.1447,-121.54299999999999,2.78017,180.93200000000002,65.5378,0.629778,44.2382,61.8752,65.55199999999999,50.878,2.8289999999999997,42.1418,65.7732,341.316,41.9548,-4.85067,50.1882,0.792848,189.232,58.5775,100.0,23.7075,40.9355,673.7689999999999,32.9778,-11.5657,72.3275,23.2,-174.898,162.594,132.10299999999998,11.8707,64.5055,4.1,0.805773,10.2994,13.3875
1467385800,100.0,-23.1,179.928,1054.3,10.4368,4.68717,108.822,0.0,59.9712,209.238,50.8,-15.834000000000001,-101.196,2.64233,156.739,71.8788,0.6103350000000001,46.9347,63.1918,72.1845,51.2995,2.736,43.9235,72.2933,337.33,43.6673,3.60016,51.9945,1.0017,189.514,59.104,100.0,26.3527,42.4765,675.915,31.7768,-15.6127,74.0323,22.2,-188.188,203.891,94.6313,15.5166,66.9884,4.1,0.805075,10.2994,6.5625
1467386400,100.0,-21.4,138.94799999999998,1050.73,10.3935,4.511,76.3728,0.0,60.0293,210.86,50.8685,-15.4237,-85.9063,2.8025,151.07299999999998,72.7757,0.5347029999999999,47.0503,62.5923,72.9083,51.5585,2.86233,44.0005,73.0612,343.38699999999994,43.979,1.6833200000000001,52.3073,0.9613860000000001,189.648,58.8858,100.0,26.302,42.7197,677.02,31.842,-15.7608,74.0748,23.5,-189.313,183.00799999999998,58.8,5.69179,63.4778,4.1,0.806006,10.2994,2.23125
1467388200,100.0,-25.1,162.439,1049.79,10.3822,4.394830000000001,99.5488,0.0,59.5768,209.542,51.2,-13.2318,-88.3843,3.10583,172.801,72.265,0.715383,47.3,65.1,72.5706,51.9835,3.199,44.1067,72.5525,328.75,45.8053,3.03817,54.0817,0.538247,190.083,59.8742,100.0,26.4662,44.6727,675.91,32.2723,-13.6397,73.9,25.8,-190.109,183.305,103.425,3.8996800000000005,27.5088,10.3,0.910106,10.0988,57.8813
1467392400,100.0,-16.3,235.43,1091.84,10.8117,5.056,174.377,0.0,60.266999999999996,224.696,51.547,-13.6075,-82.8363,2.4505,182.80700000000002,73.59,0.805157,47.8407,62.8853,73.82600000000001,51.7848,2.5140000000000002,44.3,73.9582,337.426,45.0627,6.20067,53.3418,0.927566,188.933,58.9192,100.0,26.9328,43.7298,675.842,32.1447,-15.1858,74.3,17.4,-167.0,162.602,137.28799999999998,62.8965,104.473,3.7,0.858132,10.2994,48.1688
1467394800,100.0,-18.8,192.13099999999997,1057.43,10.4727,5.04367,127.681,0.0,60.0542,217.673,52.2377,-13.5285,-80.2032,2.4285,169.96599999999998,74.6653,0.773368,48.3588,64.9108,74.9087,52.3737,2.46733,44.3,74.9545,330.645,44.4303,0.257664,52.681000000000004,0.8486370000000001,188.648,59.575,100.0,27.1985,43.1723,675.418,32.477,-14.8897,74.2008,18.7,-169.40599999999998,162.109,111.234,24.5962,58.6107,3.8,0.924629,10.2994,38.9813
1467395400,100.0,-12.7,149.463,1053.19,10.4202,4.3245,90.367,0.0,60.0242,214.657,52.3768,-12.7483,-74.4173,2.98917,189.928,75.425,0.626638,48.4807,65.5433,75.6287,52.2627,3.0481700000000003,44.3118,75.7568,327.721,44.8315,2.46516,53.1445,0.803833,189.93099999999998,59.894,100.0,27.2138,43.526,676.32,32.5252,-14.1138,74.2007,14.3,-153.703,162.297,53.7469,12.2922,72.9171,4.1,0.859139,10.2994,15.8813
1467396000,100.0,-14.0,145.28799999999998,1050.59,10.397,4.3935,85.42200000000001,0.0,60.0128,215.33900000000003,52.6012,-13.6702,-76.7492,2.9355,176.703,75.9102,0.60868,48.6383,65.367,76.2162,52.1816,2.99417,44.4005,76.2903,346.41900000000004,44.513000000000005,-1.34067,52.75899999999999,0.7075359999999999,188.916,59.798,100.0,27.185,43.2482,678.441,32.4762,-14.5352,74.2197,12.8,-153.99200000000002,162.898,61.95,2.638,54.9404,3.8,0.9114030000000001,10.2994,11.2875
