unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-27.4,417.25699999999995,1216.87,12.0412,6.181830000000001,364.04900000000004,0.0,67.2682,255.76,49.74,-15.8037,-107.82799999999999,1.9155,202.605,70.1918,0.951023,44.4992,61.6662,70.9777,68.5743,1.9825,37.0287,70.0222,224.4,46.0612,-0.36,37.1013,0.706311,189.38299999999998,58.7683,100.0,16.0625,34.5392,676.0160000000001,26.0557,-19.9577,74.6808,27.4,-177.90599999999998,183.305,387.51599999999996,86.0838,70.0789,3.4,0.984564,10.2994,212.363
1467331800,7,1,2,10,100.0,-27.8,352.199,1124.71,11.1283,5.65367,284.941,0.0,67.1,244.32299999999998,49.4347,-10.2347,-100.537,1.979,202.655,70.428,0.938307,44.3227,60.8598,71.207,68.3993,2.04067,36.891999999999996,70.2182,224.4,46.979,3.31984,37.1187,0.532469,189.822,58.4677,100.0,15.9953,34.7375,678.943,26.7695,-10.0753,74.5533,27.5,-182.984,182.984,285.20599999999996,45.5658,36.7253,3.6,0.954865,10.2994,198.31900000000002
1467332400,7,1,2,20,100.0,-22.4,389.976,1180.53,11.679,5.93417,335.527,0.0,67.1,253.262,49.2133,-10.9172,-103.711,1.9485,202.713,71.6528,0.954257,43.9735,60.8995,72.6717,68.3372,1.97833,36.8153,71.4203,224.4,46.7653,4.58767,37.3522,0.319359,190.037,58.3592,100.0,16.0443,34.8082,681.56,26.3522,-10.1445,74.6,22.6,-163.398,161.898,329.7,33.4119,23.0118,3.3,0.981992,10.8,294.0
1467333000,7,1,2,30,100.0,-24.6,369.02099999999996,1145.46,11.3557,5.74134,305.762,0.0,67.0432,247.916,49.2458,-10.5082,-102.43,1.98417,202.58599999999998,72.6317,0.945367,43.7408,60.6988,73.4822,68.2342,2.0335,36.7985,72.462,224.4,47.108000000000004,6.4565,37.342,0.358593,189.798,58.2198,100.0,16.0157,34.8803,680.0830000000001,26.4227,-9.99266,74.5592,24.3,-165.703,161.406,295.70599999999996,38.5814,27.914,2.8,0.9766819999999999,10.5,256.988
1467333600,7,1,2,40,100.0,-24.4,476.25800000000004,1308.39,12.9587,6.63117,467.319,0.0,67.03699999999999,271.535,49.4078,-10.3482,-105.419,1.90767,195.53799999999998,73.2583,0.973633,43.6038,61.5363,74.203,68.1907,1.9868299999999999,36.6602,73.1375,229.52700000000002,46.1043,1.96016,37.3968,0.439796,189.206,58.4762,100.0,16.0355,34.6317,680.3380000000001,25.9772,-9.73733,74.5952,24.8,-165.805,183.602,482.606,54.0616,51.8914,3.0,0.9744389999999999,11.1994,321.431
1467334200,7,1,2,50,100.0,-20.1,389.385,1178.59,11.693,6.12183,336.598,0.0,67.1355,253.488,49.6535,-10.694,-102.507,1.7433299999999998,202.51,73.7132,0.9505120000000001,43.6,61.3113,74.6055,68.2095,1.78033,36.4972,73.6345,236.9,45.9117,-2.83983,36.759,0.476038,189.824,58.481,100.0,15.925,34.1687,681.08,25.5702,-10.2265,74.7,20.1,-154.297,143.898,327.731,76.1573,67.1448,2.6,0.987129,10.2994,240.188
1467334800,7,1,3,0,100.0,-24.3,362.39300000000003,1136.06,11.247,5.69083,297.733,0.0,67.03699999999999,248.47400000000002,49.757,-10.2708,-102.115,1.98617,202.541,74.2198,0.9435879999999999,43.4517,62.1007,75.2233,68.188,2.0223299999999997,36.3713,74.0787,236.9,46.9678,-0.191333,36.8922,0.36093800000000004,189.579,59.0522,100.0,15.8862,34.4958,682.2919999999999,25.2263,-9.613489999999999,74.6972,24.4,-166.40599999999998,161.305,292.29400000000004,42.8265,30.0038,2.8,0.992359,10.2994,245.044
1467335400,7,1,3,10,100.0,-24.7,403.885,1203.08,11.9023,6.10733,356.981,0.0,66.6905,257.132,49.7888,-10.3365,-105.09100000000001,1.9241700000000002,202.854,74.6072,0.957915,43.613,63.1143,75.5527,67.839,1.96933,36.215,74.4873,236.9,48.5358,-2.2985,39.5572,0.408989,189.202,59.6085,100.0,15.7927,37.3948,682.8889999999999,30.9702,-9.72016,74.3117,24.7,-168.93,165.227,361.98800000000006,41.9821,28.8218,2.8,0.979223,10.6988,282.844
1467336000,7,1,3,20,100.0,-22.2,438.4,1256.79,12.453,6.32683,409.644,0.0,66.3273,266.566,49.8,-10.5695,-105.556,1.94917,203.41099999999997,74.9967,0.967462,44.305,63.6655,75.9392,67.5045,1.9866700000000002,36.176,74.9378,236.9,50.486000000000004,-5.296,41.8317,0.301627,189.267,60.0672,100.0,15.735999999999999,39.4923,685.183,32.3957,-9.578,73.9,22.6,-165.102,170.00799999999998,405.103,38.3646,34.1894,2.7,0.9822870000000001,11.7,355.68800000000005
1467336600,7,1,3,30,100.0,-31.0,454.153,1276.71,12.6741,6.485,432.142,0.0,66.0815,267.661,49.922,-10.4192,-103.486,1.953,204.049,75.3317,0.970938,44.9483,64.4669,76.3617,67.3012,2.0140000000000002,36.2,75.2935,236.9,50.6342,-3.483,42.1952,0.374154,189.955,60.7347,100.0,15.7535,39.7523,681.408,32.6494,-9.70467,73.6785,30.8,-179.703,178.0,431.41900000000004,48.4002,34.5749,10.1,0.9873790000000001,10.8,335.869
1467337200,7,1,3,40,100.0,-25.5,404.24699999999996,1204.79,11.9221,6.1413400000000005,358.898,0.0,65.7563,258.949,50.0,-11.8325,-101.48100000000001,1.90667,204.66299999999998,75.7382,0.9589479999999999,45.4852,64.3017,76.70100000000001,67.0522,1.943,36.227,75.6955,236.9,51.2953,0.6285,42.2597,0.450338,189.794,60.937,100.0,15.587,40.0403,682.94,32.6318,-11.5017,73.4058,25.5,-166.91400000000002,183.41400000000002,359.36300000000006,45.0191,34.9894,2.8,0.9839399999999999,10.9988,297.019
1467337800,7,1,3,50,100.0,-23.7,431.923,1246.29,12.357999999999999,6.30083,401.662,0.0,65.4067,266.69599999999997,50.0,-10.2227,-96.2853,1.95033,205.28,76.1172,0.9704799999999999,45.8352,64.6838,77.0187,66.789,1.9769999999999999,36.4,76.0503,236.9,51.2477,4.8968300000000005,42.4413,0.475229,190.03900000000002,61.2593,100.0,15.4468,40.158,683.8989999999999,32.5608,-9.42383,73.0715,23.0,-164.797,145.0,402.281,57.1104,42.1255,2.9,0.9690700000000001,10.9988,318.675
1467338400,7,1,4,0,100.0,-21.3,429.546,1245.34,12.3057,6.42333,401.342,0.0,65.1377,267.837,50.0112,-10.5197,-96.141,1.8138299999999998,205.81400000000002,76.3482,0.9706739999999999,46.2345,65.221,77.0878,66.5882,1.871,36.475,76.3025,236.9,51.0338,2.2603299999999997,42.4295,0.47226599999999996,190.05900000000003,61.7658,100.0,15.3632,40.0492,684.99,32.6043,-9.39433,72.8125,21.6,-158.203,164.0,375.506,67.7305,67.5639,2.6,0.9848379999999999,11.2988,319.594
1467339000,7,1,4,10,100.0,-22.6,377.591,1168.02,11.5582,5.88517,326.404,0.0,64.8398,258.878,50.1237,-10.5278,-92.7862,1.9145,206.329,76.8132,0.9601850000000001,46.5025,64.7548,77.5178,66.2888,1.96617,36.5917,76.6955,236.9,51.7308,0.753833,42.4053,0.383115,189.472,61.7137,100.0,15.3123,40.2253,686.337,32.4353,-9.45416,72.4895,22.7,-163.50799999999998,163.406,320.381,48.2307,35.2712,2.8,0.989291,10.2994,241.763
1467339600,7,1,4,20,100.0,-24.1,333.134,1095.31,10.8617,5.4941699999999996,263.606,0.0,64.457,250.794,50.0985,-11.7352,-85.9765,1.9703400000000002,196.27200000000002,77.1453,0.9449879999999999,46.5248,64.0355,77.9298,65.9472,2.03583,36.7928,76.9968,237.893,52.4557,6.9135,42.43899999999999,0.39913699999999996,189.93099999999998,61.5067,100.0,15.2878,40.376999999999995,684.9830000000001,32.141,-10.4058,72.1292,24.4,-169.40599999999998,164.305,262.894,35.4247,23.8591,3.3,0.952741,10.2994,214.59400000000002
1467340200,7,1,4,30,100.0,-20.4,291.934,1054.14,10.435,5.2035,217.148,0.0,64.0732,242.894,50.0035,-10.4088,-85.6103,2.11767,202.207,77.3795,0.9279129999999999,46.3405,63.3527,77.8547,65.5622,2.17817,37.0247,77.2452,247.7,52.0698,-5.1641699999999995,42.1305,0.264934,190.19299999999998,61.245,100.0,15.2495,40.1282,684.541,31.8017,-9.77466,71.709,20.7,-154.594,162.797,216.3,10.3859,16.2655,2.8,0.983231,10.2,182.30599999999998
