unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-27.9,420.086,1220.93,12.1003,6.12717,376.601,0.0,75.2567,252.21,54.7362,-12.9278,-105.501,1.98617,194.963,79.6735,0.959758,44.9042,61.5422,78.8793,75.1268,2.01467,38.1693,79.202,33.9177,37.1318,4.98583,45.0903,0.410555,190.171,58.7065,100.0,16.1885,35.1848,675.7280000000001,29.7925,-10.9278,81.1573,27.3,-181.109,180.609,369.075,57.8267,46.2228,2.6,0.9608399999999999,10.9988,306.33799999999997
1467331800,100.0,-26.7,396.911,1188.33,11.7642,5.932,345.806,0.0,75.1392,249.584,54.4405,-12.759,-103.383,2.0205,201.84,79.0705,0.9545469999999999,44.755,61.3885,78.1257,74.9772,2.0345,37.9942,79.1835,38.3,36.8115,0.0578317,44.7315,0.410472,189.23,58.519,100.0,15.9965,34.8373,678.585,29.419,-10.6417,81.0742,26.4,-179.305,179.50799999999998,356.869,63.9788,51.5967,2.8,0.9839399999999999,10.5,260.663
1467332400,100.0,-29.3,407.366,1207.5,11.9623,6.0415,361.536,0.0,74.9658,253.03,54.1467,-13.1247,-105.7,1.97167,201.92,78.627,0.957442,44.521,60.919,77.8728,74.8307,2.01583,37.8387,78.2395,38.3,36.7597,3.44067,44.8322,0.359477,189.144,58.1625,100.0,16.0027,34.842,681.186,29.2977,-11.2695,80.9517,29.4,-187.602,202.602,353.325,48.6111,36.742,2.8,0.9736389999999999,10.8994,295.575
1467333000,100.0,-28.5,397.097,1189.58,11.7743,5.8518300000000005,343.99699999999996,0.0,74.8123,249.31900000000002,53.8763,-12.6265,-106.946,2.10033,202.00599999999997,78.1754,0.9533469999999999,44.3333,61.0717,77.2478,74.6668,2.1226700000000003,37.6412,78.1633,38.3,36.6623,3.96766,44.7018,0.33564,189.142,58.1752,100.0,15.940999999999999,34.7493,679.6439999999999,29.1242,-11.1001,80.8275,28.9,-189.805,181.5,337.575,44.471000000000004,34.3043,2.8,0.977101,10.8,293.08099999999996
1467333600,100.0,-26.4,420.591,1226.29,12.1252,6.1745,379.608,0.0,74.6392,254.46099999999998,53.5722,-12.9055,-108.014,1.9588299999999998,199.09400000000002,77.7393,0.960045,44.0495,63.1927,76.962,74.5283,1.9785,37.4993,77.7392,40.527,36.5428,6.340330000000001,44.5365,0.359089,189.2,59.4288,100.0,15.8857,34.6863,679.952,27.8897,-10.4325,80.7153,26.5,-180.5,180.90599999999998,369.666,49.8721,43.3534,2.6,0.9723700000000001,11.1,309.225
1467334200,100.0,-26.3,396.356,1188.41,11.7602,5.9715,343.93,0.0,74.4775,249.886,53.3095,-12.9452,-104.9,1.9680000000000002,197.389,77.3332,0.954493,43.8617,61.655,76.6822,74.4053,1.97967,37.3393,77.3122,44.5917,36.5455,5.36233,44.5112,0.347598,188.56599999999997,58.5913,100.0,15.805,34.6323,680.6339999999999,29.1528,-10.8697,80.566,26.1,-175.90599999999998,182.203,340.26599999999996,43.5765,31.2674,2.9,0.965994,10.9988,303.58099999999996
1467334800,100.0,-31.0,348.958,1114.21,11.043,5.54333,279.251,0.0,74.3065,241.065,53.0672,-12.4982,-104.348,2.03533,201.622,77.081,0.9342,43.6543,61.7725,76.5717,74.2268,2.0345,37.2548,77.0042,48.9,36.4265,0.514501,45.1838,0.373911,189.645,58.6998,100.0,15.7458,34.6675,681.841,27.9248,-10.1937,80.4292,30.8,-194.602,182.602,282.647,38.8674,22.9679,3.1,0.9839399999999999,10.2994,234.675
1467335400,100.0,-28.2,386.099,1173.77,11.6299,5.880669999999999,331.473,0.0,74.11,248.675,52.7398,-12.9443,-106.919,2.0015,201.778,76.84100000000001,0.9482450000000001,43.278,62.1535,75.8085,74.0595,2.05983,37.061,76.8397,48.9,36.4383,3.8086699999999998,44.8697,0.459172,188.646,59.0522,100.0,15.7787,34.621,682.362,28.4215,-10.8502,80.3045,28.1,-186.90599999999998,200.90599999999998,338.36199999999997,52.6045,39.7445,3.0,0.9690700000000001,10.5,253.18099999999998
1467336000,100.0,-25.1,360.767,1135.04,11.2373,5.69583,296.063,0.0,73.9627,245.31599999999997,52.5088,-12.9293,-107.26299999999999,2.0096700000000003,201.952,76.6657,0.938308,43.128,60.848,75.8667,73.8945,1.9875,36.9005,76.578,48.9,36.4317,1.5335,44.9612,0.329895,189.58900000000003,58.2483,100.0,15.5995,34.567,684.745,28.593000000000004,-10.8653,80.158,25.3,-176.602,161.898,289.8,41.4215,30.8871,2.8,0.9932059999999999,10.3988,251.081
1467336600,100.0,-27.8,341.793,1102.3,10.9093,5.48733,269.47,0.0,73.7998,238.791,52.251000000000005,-12.5093,-104.596,2.063,201.91099999999997,76.4822,0.9277780000000001,42.8113,62.633,75.4985,73.7507,2.0605,36.8705,76.1373,48.9,36.1645,1.67167,45.0433,0.351669,189.88099999999997,59.3582,100.0,15.522,34.437,681.066,27.1462,-10.5297,80.067,27.9,-184.09400000000002,182.195,259.744,35.585,26.7289,2.9,0.9860399999999999,10.2994,217.35
1467337200,100.0,-31.3,301.71,1066.72,10.5533,5.30233,227.08,0.0,73.5685,233.291,52.0262,-12.0983,-99.6015,2.06567,201.982,76.2583,0.90959,42.571000000000005,61.0338,75.4828,73.5667,2.1008299999999998,36.7008,75.9897,48.9,36.113,5.14433,44.8952,0.405111,189.485,58.4388,100.0,15.415,34.3415,682.554,28.4909,-9.843160000000001,79.84899999999999,31.4,-193.109,202.71099999999998,224.175,20.627,22.2418,3.2,0.9343290000000001,10.2994,189.0
1467337800,100.0,-30.6,276.254,1054.02,10.4518,5.0315,202.34400000000002,0.0,73.3183,230.52700000000002,51.7967,-12.5165,-98.0753,2.33583,201.69799999999998,76.115,0.892803,42.2998,62.3297,75.014,73.3762,2.35683,36.6362,75.8642,49.9815,35.788000000000004,5.687,44.4383,0.40171599999999996,189.024,59.2945,100.0,15.3835,34.0527,683.552,28.3813,-10.2257,79.6522,30.8,-188.195,182.398,203.30599999999998,11.6707,20.1253,3.4,0.975917,10.2,150.41299999999998
1467338400,100.0,-21.9,212.44299999999998,1049.59,10.3775,4.577,145.584,0.0,73.0267,220.388,51.6012,-12.6517,-97.8304,2.79733,195.1,75.9642,0.81829,42.1783,61.54,74.9777,73.1285,2.81433,36.5028,75.8685,58.6477,35.394,-1.1781700000000002,43.9368,0.43148100000000006,189.835,58.7808,100.0,15.2458,33.6252,684.227,29.1943,-10.2058,79.3713,22.4,-163.305,162.703,148.313,2.28859,17.9647,3.9,0.9568260000000001,10.2,112.088
1467339000,100.0,-23.2,213.899,1050.59,10.3957,4.56,147.572,0.0,72.7938,222.85,51.3922,-13.549000000000001,-96.8458,2.8110000000000004,182.34900000000002,75.8453,0.818335,42.0195,62.413999999999994,74.77600000000001,72.8915,2.8508299999999998,36.3247,75.6937,54.6043,35.0157,2.66266,43.5582,0.47092399999999995,189.32299999999998,59.3017,100.0,15.2327,33.2837,685.6,28.653000000000002,-10.8308,79.1695,23.7,-164.195,181.891,150.47799999999998,2.43825,27.2452,3.6,0.9602940000000001,10.2994,100.8
1467339600,100.0,-18.6,183.61700000000002,1049.85,10.3927,4.457669999999999,123.29700000000001,0.0,72.4817,219.565,51.229,-12.0277,-89.1353,2.94467,198.62900000000002,75.7722,0.793733,42.0,61.5457,75.063,72.5793,2.9735,36.2467,75.6182,59.4535,35.1202,4.31267,43.5078,0.42198900000000006,189.797,58.7352,100.0,15.2527,33.3268,684.5219999999999,30.0112,-9.51533,78.8733,18.1,-144.797,143.102,123.309,2.06941,25.4427,3.7,0.9510569999999999,10.2994,80.1938
