unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-22.1,420.44599999999997,1223.54,12.1048,6.17633,377.968,0.0,64.7647,255.15599999999998,52.2,-10.8235,-104.04799999999999,1.91783,195.155,73.89399999999999,0.962418,43.0315,61.6173,74.318,63.248999999999995,1.9568299999999998,36.7045,74.7133,12.7133,37.5423,4.8516699999999995,45.5752,0.363592,189.00900000000001,58.602,100.0,16.3053,35.5193,676.31,27.1412,-10.3365,68.0148,22.5,-171.602,162.805,365.006,44.4611,36.1174,2.6,0.9602940000000001,11.1994,327.731
1467331800,100.0,-21.6,466.205,1291.3,12.7972,6.684830000000001,450.717,0.0,64.9638,268.052,52.2,-12.082,-102.052,1.7773299999999999,200.41299999999998,73.6007,0.971037,43.1,61.8818,73.988,63.4388,1.80617,36.4638,74.4238,19.4,37.402,-2.17567,45.2213,0.536065,189.605,58.8063,100.0,16.1472,35.2223,679.063,26.7192,-11.2803,68.1918,21.5,-162.813,164.313,447.16900000000004,85.4267,79.5839,2.6,0.990024,11.1994,335.606
1467332400,100.0,-22.0,546.173,1403.82,13.879000000000001,7.27383,580.679,0.0,65.2677,286.824,52.2,-12.1943,-106.323,1.74517,200.516,73.1013,0.9822719999999999,43.1602,63.3432,73.3827,63.7417,1.80633,36.2695,73.9443,19.4,37.1148,0.569,44.211999999999996,0.51768,189.47,59.7331,100.0,16.146,34.6772,681.497,26.5375,-12.0008,68.484,21.6,-159.50799999999998,160.906,595.613,67.3804,76.4602,2.8,0.987441,12.3994,476.306
1467333000,100.0,-19.5,512.212,1357.74,13.4472,7.058839999999999,523.911,0.0,65.5753,278.632,52.1935,-10.8827,-105.33,1.76967,200.59900000000002,72.7022,0.978712,43.2,63.455,73.0322,64.0315,1.8045,35.9943,73.5687,19.4,36.8645,0.408667,44.2515,0.458636,188.766,59.853,100.0,16.0595,34.585,680.11,26.4933,-10.2715,68.8053,19.5,-148.703,142.898,516.731,51.4404,48.056000000000004,2.7,0.987441,12.0994,413.43800000000005
1467333600,100.0,-25.8,520.401,1369.95,13.5808,7.1995,537.7230000000001,0.0,65.8473,280.421,52.1,-10.7148,-106.84299999999999,1.81267,200.553,72.2805,0.9799899999999999,43.2,63.9207,72.5848,64.2997,1.867,35.8018,73.1497,19.4,36.7632,2.43717,44.0772,0.392509,189.989,60.1501,100.0,15.991,34.455,680.418,26.6007,-9.9995,69.0933,26.1,-165.297,182.5,535.828,44.5088,33.7885,9.7,0.9925510000000001,11.5988,460.29400000000004
1467334200,100.0,-21.5,473.065,1304.04,12.9005,6.811,461.399,0.0,66.0917,270.556,52.0303,-10.8355,-103.10700000000001,1.76817,189.835,71.9832,0.974037,43.1737,63.6522,72.3148,64.5335,1.7975,35.6118,72.8547,24.708000000000002,36.743,3.1291700000000002,44.3002,0.458764,189.08,60.0863,100.0,15.8572,34.5453,681.2330000000001,26.5922,-9.9155,69.3603,21.6,-161.805,148.102,446.644,49.7979,50.0171,2.6,0.9690700000000001,11.7994,378.131
1467334800,100.0,-20.4,484.434,1320.92,13.084000000000001,6.95567,482.827,0.0,66.2857,274.062,51.8922,-10.4443,-102.727,1.725,200.574,71.8458,0.976382,43.0005,63.275,72.195,64.7293,1.7405,35.3105,72.73,32.2,36.8043,-2.49633,44.401,0.528408,190.493,59.9945,100.0,15.9516,34.6232,682.393,26.2607,-9.68417,69.575,20.1,-154.805,157.711,478.275,62.8563,61.5413,2.6,0.987129,11.7,377.213
1467335400,100.0,-18.3,496.18300000000005,1337.91,13.2483,6.97917,499.48,0.0,66.479,276.47900000000004,51.7475,-10.9913,-106.301,1.7215,200.699,71.54899999999999,0.977033,42.8573,63.6518,71.858,64.9905,1.765,35.1312,72.3942,32.2,36.5755,-2.3675,44.059,0.402476,188.54,60.2525,100.0,15.85,34.2908,682.8919999999999,26.0802,-10.1475,69.8107,18.5,-150.422,143.516,503.73800000000006,43.357,40.9379,2.6,0.9929290000000001,12.0994,403.2
1467336000,100.0,-23.2,488.149,1329.97,13.1557,6.826169999999999,490.777,0.0,66.7298,276.79200000000003,51.5918,-10.5773,-105.447,1.81217,200.706,71.3803,0.976657,42.7268,63.5015,71.6988,65.179,1.86467,34.9528,72.2328,32.2,36.4975,-3.11417,44.0798,0.380797,188.523,60.2517,100.0,15.7816,34.2503,685.334,25.8623,-9.707,70.04899999999999,23.2,-164.0,181.90599999999998,483.91900000000004,45.82,37.8486,2.5,0.986558,12.0994,411.86300000000006
1467336600,100.0,-22.2,484.98699999999997,1319.58,13.0655,6.885330000000001,481.05400000000003,0.0,66.9427,273.29400000000004,51.4467,-10.7428,-104.73299999999999,1.76967,200.628,71.21,0.9752549999999999,42.5757,63.489,71.4912,65.3768,1.77633,34.8017,72.0447,32.2,36.3305,-2.26333,43.9335,0.44430699999999995,190.30900000000003,60.3035,100.0,15.6602,34.1,681.39,25.9017,-10.0747,70.2628,22.6,-163.203,148.102,470.79400000000004,56.1039,45.9293,2.5,0.985109,11.7994,394.8
