unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-28.2,533.661,1381.57,13.6877,6.9435,554.268,0.0,65.5717,282.579,55.0562,-11.5187,-105.164,1.9628299999999999,199.984,77.8497,0.98095,46.3882,64.8745,77.2588,71.0493,2.032,41.8235,78.1203,224.9,38.6872,-1.992,45.979,0.567988,189.273,62.0262,100.0,16.1623,35.922,675.928,31.038,-11.3147,66.16,27.9,-199.11700000000002,182.91400000000002,547.706,75.5909,75.9984,2.9,0.985109,11.8988,394.275
1467331800,100.0,-25.5,514.4590000000001,1360.35,13.462,6.818169999999999,526.691,0.0,65.7785,280.504,54.8557,-10.7768,-102.56299999999999,1.94733,199.98,77.368,0.980245,46.2303,65.1237,76.7552,71.2777,1.9953299999999998,41.6947,77.6495,224.9,38.4273,3.6381699999999997,45.7673,0.433212,189.93099999999998,62.2903,100.0,16.116,35.707,678.8910000000001,31.9813,-10.0357,66.378,25.4,-194.5,204.602,526.05,60.533,61.6846,3.0,0.9810139999999999,12.0994,418.95
1467332400,100.0,-27.5,471.455,1302.83,12.9085,6.489,458.281,0.0,65.8288,271.548,54.6763,-11.2283,-105.34200000000001,2.0096700000000003,189.96599999999998,77.1643,0.973457,46.1,64.9312,76.5293,71.3395,2.049,41.5752,77.431,228.61,38.4245,2.44616,46.1162,0.367002,189.77,62.1848,100.0,16.0972,35.8245,681.572,32.7848,-10.5972,66.459,27.5,-198.102,202.398,463.181,36.1094,29.2165,2.9,0.9467200000000001,11.7,384.3
1467333000,100.0,-23.6,499.904,1341.62,13.2797,6.84817,501.31300000000005,0.0,65.9668,277.122,54.4633,-10.9343,-104.944,1.8816700000000002,193.166,76.8453,0.977823,45.8855,64.8783,76.3323,71.4383,1.90533,41.4755,77.1615,232.42700000000002,38.3668,-1.8130000000000002,45.8775,0.440333,188.928,62.165,100.0,16.1622,35.6507,680.0139999999999,31.1858,-10.38,66.567,23.7,-190.687,184.687,506.756,46.3858,35.7876,2.7,0.97191,11.7994,392.569
1467333600,100.0,-27.1,486.38800000000003,1323.19,13.0933,6.6555,481.751,0.0,66.0,273.992,54.28,-10.6355,-106.116,1.9886700000000002,199.979,76.6277,0.9753120000000001,45.7292,64.9748,76.1482,71.5,2.00283,41.341,76.9202,228.0,38.4,5.81533,46.0038,0.422126,189.264,62.2572,100.0,16.087,35.7688,680.4060000000001,33.0248,-10.2908,66.6112,26.9,-199.688,204.891,485.691,46.3401,45.2348,2.7,0.959412,12.0994,396.375
1467334200,100.0,-27.6,475.524,1306.05,12.9482,6.5138300000000005,464.837,0.0,66.0622,272.21,54.144,-11.3407,-105.00399999999999,2.04267,190.516,76.4343,0.9734370000000001,45.626999999999995,65.0583,75.8908,71.5165,2.073,41.2083,76.6985,235.11900000000003,38.3615,1.4769999999999999,45.9515,0.514373,189.101,62.4072,100.0,16.0237,35.7007,681.0419999999999,32.9623,-10.6555,66.7,28.4,-201.11700000000002,202.32,457.931,67.3631,61.1335,3.2,0.9573950000000001,11.5988,364.088
1467334800,100.0,-27.1,448.311,1269.47,12.5517,6.4695,424.091,0.0,66.0967,266.994,53.9723,-10.7388,-103.352,1.90267,199.93400000000003,76.4233,0.969657,45.468999999999994,64.6685,75.818,71.5777,1.9295,41.0668,76.6582,235.6,38.3935,2.87533,46.246,0.43389300000000003,189.23,62.161,100.0,15.9537,35.7988,682.312,33.2108,-9.89334,66.7,26.4,-195.305,200.305,417.11300000000006,45.9883,32.3133,2.7,0.986877,11.5988,367.76300000000003
1467335400,100.0,-25.4,491.035,1331.3,13.1797,6.756,491.92199999999997,0.0,66.1,276.447,53.8368,-10.5493,-105.68,1.93183,199.99099999999999,76.3187,0.9765280000000001,45.3548,64.926,75.6913,71.6,1.95383,40.9703,76.5513,235.6,38.4832,7.10717,46.1313,0.41280200000000006,190.13,62.244,100.0,15.9555,35.8008,682.722,33.2037,-9.768839999999999,66.7238,26.2,-193.99200000000002,182.49200000000002,495.272,41.9827,33.5912,3.0,0.9723700000000001,12.0,398.213
1467336000,100.0,-26.2,455.149,1282.18,12.6835,6.495830000000001,435.93199999999996,0.0,66.1,270.314,53.7735,-11.3747,-105.935,1.89567,200.13299999999998,76.25399999999999,0.9706229999999999,45.3,64.8755,75.5998,71.6022,1.9488299999999998,40.8652,76.49600000000001,235.6,38.4103,5.661169999999999,46.1772,0.38597800000000004,189.24599999999998,62.276,100.0,15.8278,35.7528,685.185,33.3347,-10.49,66.796,26.0,-194.023,204.11700000000002,435.94699999999995,42.2878,35.7066,2.7,0.9755729999999999,11.2988,351.75
1467336600,100.0,-27.9,435.99699999999996,1250.3,12.3873,6.3355,403.339,0.0,66.1,263.371,53.6878,-11.0215,-103.985,1.93517,200.18200000000002,76.3073,0.9664370000000001,45.2108,64.5628,75.6767,71.601,1.9481700000000002,40.7638,76.5215,235.6,38.335,5.026,46.227,0.43818100000000004,189.511,62.0733,100.0,15.7375,35.7252,681.3660000000001,33.6922,-9.8235,66.7827,27.7,-198.68,183.18,401.42800000000005,45.0683,32.6118,3.0,0.969936,10.8994,314.344
