unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-25.6,458.411,1280.15,12.6667,6.44433,435.778,0.0,70.6008,256.395,53.983999999999995,-10.7592,-103.88799999999999,1.9665,201.639,79.3422,0.971325,46.8137,69.0223,79.3175,75.2765,1.9985,37.997,79.5938,20.7,39.4128,3.109,46.99,0.43521800000000005,189.408,62.8027,100.0,16.6212,37.9038,676.862,28.471999999999998,-9.8065,69.7978,26.2,-173.21099999999998,181.00799999999998,438.70300000000003,41.4208,31.1221,2.8,0.9789030000000001,11.7994,376.68800000000005
1467331800,7,1,2,10,100.0,-27.6,443.835,1262.38,12.5003,6.3925,417.32599999999996,0.0,70.6,255.271,53.7032,-10.9638,-101.93799999999999,1.911,201.767,78.8719,0.969253,46.6442,69.0275,78.7738,75.1982,1.95633,37.7512,79.0754,20.7,39.4347,5.0205,47.1427,0.45747899999999997,189.28900000000002,62.9145,100.0,16.5077,37.9155,679.8510000000001,28.9232,-9.84751,69.7098,26.8,-177.398,183.203,407.4,60.6943,49.5443,2.9,0.9598540000000001,11.1,336.788
1467332400,7,1,2,20,100.0,-25.3,365.116,1142.27,11.3132,5.81,302.83299999999997,0.0,70.4663,238.41099999999997,53.4378,-11.4262,-104.186,1.9015,191.46900000000002,78.616,0.9421129999999999,46.4457,68.2013,78.4808,75.0365,1.9033400000000003,37.584,78.8113,25.3045,39.4278,2.03067,47.958999999999996,0.416817,189.715,62.5863,100.0,16.3657,38.0723,682.5310000000001,28.9847,-10.083,69.5485,25.4,-177.703,162.203,295.444,50.7305,38.5058,3.0,0.9521430000000001,10.2994,223.78099999999998
1467333000,7,1,2,30,100.0,-25.5,408.615,1209.43,11.9668,6.04833,363.792,0.0,70.3245,246.87400000000002,53.09,-11.1523,-104.179,1.99367,194.778,78.4237,0.9597120000000001,46.1315,68.0915,78.2745,74.8457,2.01817,37.4113,78.585,29.9773,39.3743,-4.39083,47.431000000000004,0.384725,190.322,62.4775,100.0,16.3792,37.9442,681.005,28.2232,-10.0383,69.4,25.6,-176.398,181.297,364.875,40.2719,27.7502,2.9,0.9602940000000001,10.8994,301.219
1467333600,7,1,2,40,100.0,-26.6,398.035,1192.9,11.8063,6.0175,349.025,0.0,70.2453,244.351,52.7882,-10.4462,-104.99,1.976,201.765,78.2108,0.955728,45.8552,67.8797,78.0222,74.725,2.02767,37.2537,78.3268,29.3,39.2343,1.514,47.5332,0.43697700000000006,188.791,62.3883,100.0,16.304000000000002,37.8672,681.437,28.5393,-9.786669999999999,69.3428,25.9,-174.71099999999998,183.00799999999998,351.094,51.4359,39.7664,2.9,0.9914620000000001,10.6988,273.656
1467334200,7,1,2,50,100.0,-28.2,380.31199999999995,1166.16,11.5533,5.829,323.21,0.0,70.1503,241.24599999999998,52.5472,-11.1927,-104.512,2.02583,201.87,77.9783,0.9495870000000001,45.645,67.8505,77.8393,74.5958,2.095,37.0857,78.1253,29.3,39.245,5.36083,47.652,0.370053,189.665,62.3132,100.0,16.2635,37.8758,681.938,28.7652,-10.0838,69.226,28.7,-182.609,183.00799999999998,324.71299999999997,33.87,21.0518,2.8,0.9778469999999999,10.8,273.0
1467334800,7,1,3,0,100.0,-29.3,372.184,1154.16,11.4397,5.82983,313.871,0.0,70.014,240.671,52.3608,-10.604000000000001,-102.459,1.9441700000000002,200.584,77.873,0.94852,45.4947,67.7112,77.7243,74.4157,1.98633,36.9572,78.0078,32.4923,39.356,5.176,47.9737,0.434565,189.50900000000001,62.2262,100.0,16.2647,37.971,683.302,28.8633,-9.7295,69.0612,29.4,-190.99200000000002,182.59400000000002,311.58799999999997,42.6791,23.2875,3.0,0.9602940000000001,10.6988,271.688
1467335400,7,1,3,10,100.0,-24.9,427.339,1239.61,12.2708,6.3276699999999995,395.779,0.0,69.90100000000001,252.74,52.172,-10.6732,-105.39399999999999,1.86933,201.585,77.7628,0.963513,45.3365,68.0207,77.6343,74.2978,1.9363299999999999,36.8223,77.8887,35.4,39.293,2.524,47.3545,0.505371,188.873,62.321999999999996,100.0,16.2017,37.8133,683.6510000000001,28.3322,-9.55134,69.02199999999999,24.9,-170.59400000000002,181.195,389.944,59.4618,41.7239,2.8,0.9882350000000001,10.8994,302.4
1467336000,7,1,3,20,100.0,-27.2,389.56,1183.29,11.7107,5.95467,339.58099999999996,0.0,69.852,246.102,52.0435,-11.3655,-105.71799999999999,1.97567,201.81799999999998,77.69,0.9509850000000001,45.2013,67.947,77.5045,74.1897,2.0016700000000003,36.6488,77.76899999999999,35.4,39.1027,1.26367,47.3998,0.504884,190.06099999999998,62.323,100.0,16.0693,37.6572,686.165,28.3497,-10.0458,68.955,27.6,-179.398,163.102,332.12800000000004,51.5811,37.1764,3.0,0.9860399999999999,10.5994,277.069
1467336600,7,1,3,30,100.0,-26.2,370.76300000000003,1150.91,11.378,5.85133,311.052,0.0,69.7367,239.52599999999998,51.923,-10.5545,-102.55,1.92317,201.898,77.5973,0.946738,45.1483,67.6117,77.444,74.0473,1.97717,36.5297,77.7055,35.4,39.0652,2.0626700000000002,47.6392,0.41748,189.375,62.1493,100.0,16.011,37.6672,682.307,28.3072,-9.528830000000001,68.8295,25.6,-175.391,182.78900000000002,312.638,44.781000000000006,28.4442,2.8,0.987441,10.5,266.7
