unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-33.5,436.793,1247.61,12.3373,5.9625,402.015,0.0,74.0638,258.166,53.0977,-10.807,-104.626,2.32033,198.25400000000002,79.1205,0.9668950000000001,44.6412,61.9492,78.3358,71.3658,2.34333,39.0152,78.3248,40.1,36.2848,4.16033,45.2165,0.370079,190.247,58.7482,100.0,15.672,32.5527,675.9069999999999,27.7148,-10.1043,75.6703,33.3,-228.195,221.297,408.975,39.2323,26.8812,3.0,0.965994,11.1,323.138
1467331800,7,1,2,10,100.0,-34.7,435.72,1247.44,12.3467,6.05167,399.9,0.0,73.916,260.225,52.7528,-11.4952,-102.311,2.22467,198.768,78.4747,0.9673579999999999,44.3793,61.9202,77.6817,71.222,2.29367,38.8372,77.6395,40.1,36.1928,4.79117,45.2152,0.383195,189.739,58.7747,100.0,15.633,32.5,678.691,27.5862,-10.4478,75.5217,34.7,-233.195,242.398,398.278,42.2122,29.4752,3.2,0.972826,11.1,321.431
1467332400,7,1,2,20,100.0,-34.2,443.085,1261.28,12.4977,6.05883,416.04400000000004,0.0,73.8228,263.272,52.3905,-10.8812,-104.27600000000001,2.2965,198.78099999999998,77.8675,0.9683430000000001,44.1275,62.1565,77.0882,71.128,2.3535,38.6372,77.1272,40.1,36.2433,6.9325,45.0973,0.427476,189.99,58.963,100.0,15.6653,32.442,681.3639999999999,27.3622,-9.84067,75.4723,33.6,-234.195,220.891,417.17800000000005,44.2303,37.0934,3.2,0.959412,11.4994,354.11300000000006
1467333000,7,1,2,30,100.0,-38.0,412.30699999999996,1212.89,12.0108,5.75333,366.86800000000005,0.0,73.6518,254.889,52.1005,-11.2702,-104.19,2.3665,191.19099999999997,77.4705,0.960075,43.9128,61.9163,76.73,71.0025,2.39817,38.486,76.5597,45.8355,36.1448,3.22417,45.3593,0.44536000000000003,189.267,58.8552,100.0,15.6398,32.4703,679.827,27.2737,-10.1358,75.3233,38.2,-244.28900000000002,241.891,362.841,40.0934,25.3149,3.2,0.941544,11.2988,321.16900000000004
1467333600,7,1,2,40,100.0,-35.7,378.38300000000004,1157.51,11.4795,5.57383,316.973,0.0,73.4848,247.49099999999999,51.7787,-10.9977,-105.021,2.29667,198.709,77.0848,0.9454049999999999,43.6295,61.4985,76.2813,70.8423,2.32733,38.3295,76.186,48.8,35.9813,-0.353166,45.6722,0.441299,189.74,58.6405,100.0,15.508,32.4007,680.2560000000001,27.149,-10.3717,75.167,35.8,-236.016,241.61700000000002,323.072,59.1023,47.4877,3.4,0.9763430000000001,10.2994,240.31900000000002
1467334200,7,1,2,50,100.0,-35.8,355.786,1124.09,11.1348,5.34283,288.46299999999997,0.0,73.2563,244.025,51.4987,-10.9673,-103.137,2.33133,198.733,76.7743,0.938594,43.3648,60.838,75.9949,70.5823,2.4659999999999997,38.2448,75.9445,48.8,35.966,6.49067,46.288999999999994,0.46042,189.865,58.2372,100.0,15.4402,32.5018,680.8810000000001,27.3677,-9.77184,74.9327,35.2,-230.078,243.078,283.434,42.6097,24.6221,3.6,0.965484,10.2994,242.813
1467334800,7,1,3,0,100.0,-35.8,352.98699999999997,1124.07,11.1262,5.32383,287.10900000000004,0.0,72.9853,244.455,51.2218,-10.6857,-102.41,2.39267,188.142,76.6287,0.935995,43.1307,60.8092,75.7033,70.3598,2.435,38.0348,75.6258,56.3102,35.9915,-0.757167,46.1703,0.560303,189.167,58.2107,100.0,15.3082,32.4932,682.1139999999999,27.2228,-9.5335,74.7042,37.1,-239.016,220.91400000000002,288.75,52.4422,36.9511,3.6,0.9521430000000001,10.2994,213.80599999999998
1467335400,7,1,3,10,100.0,-39.0,412.67,1214.32,12.0037,5.7655,367.718,0.0,72.9132,256.78,50.8073,-10.7847,-106.569,2.36983,198.704,76.398,0.959377,42.6772,62.9355,75.5727,70.2542,2.387,37.8187,75.4018,57.3,35.8008,-1.4708299999999999,45.3865,0.5830380000000001,189.572,59.532,100.0,15.2999,32.2113,682.6310000000001,26.4095,-9.432,74.6058,38.1,-241.00799999999998,241.813,372.028,49.8438,38.5952,3.5,0.987441,10.8,275.494
1467336000,7,1,3,20,100.0,-36.9,405.26099999999997,1204.76,11.9385,5.99867,359.61699999999996,0.0,72.8275,257.29900000000004,50.49100000000001,-10.9655,-105.137,2.0975,198.755,76.0746,0.957735,42.4565,61.9848,75.2833,70.1458,2.1285,37.6802,75.3118,57.3,35.6662,-5.1933300000000004,45.1413,0.59424,190.107,58.8677,100.0,15.2272,32.0007,684.9780000000001,26.5845,-9.77967,74.5093,36.8,-247.891,261.39099999999996,362.381,52.4346,29.2068,3.4,0.9706959999999999,10.6988,273.0
1467336600,7,1,3,30,100.0,-35.6,411.39599999999996,1211.88,12.0097,6.02767,368.336,0.0,72.7395,256.08099999999996,50.2377,-10.88,-103.084,2.0905,198.767,75.8468,0.95901,42.2647,61.5345,74.9852,70.0558,2.1611700000000003,37.6082,74.9812,57.3,35.4912,-3.8433300000000004,44.9317,0.613538,189.37900000000002,58.68600000000001,100.0,15.1358,31.8505,681.23,26.4837,-10.0397,74.4145,37.0,-233.391,238.984,358.903,62.4738,37.9702,3.4,0.9626680000000001,10.5994,289.8
1467337200,7,1,3,40,100.0,-39.5,366.25300000000004,1143.06,11.3308,5.45517,304.086,0.0,72.4978,248.81599999999997,50.0888,-10.9567,-100.06299999999999,2.37933,198.787,75.5898,0.9464600000000001,42.2,61.0472,74.6067,69.8097,2.40283,37.4983,74.5025,57.3,35.5355,1.30267,45.5668,0.5162140000000001,190.604,58.4037,100.0,15.023,31.9843,682.822,26.953000000000003,-9.82217,74.1825,38.5,-256.711,242.016,301.678,53.1426,34.5148,3.5,0.978175,10.2994,256.2
1467337800,7,1,3,50,100.0,-36.5,418.93300000000005,1225.15,12.1097,5.858169999999999,384.597,0.0,72.3058,261.911,49.961999999999996,-10.7758,-97.9921,2.279,198.81900000000002,75.4275,0.9642649999999999,42.114,61.0467,74.5478,69.6522,2.2981700000000003,37.4265,74.6085,57.3,35.7192,4.0505,45.2878,0.615474,189.60299999999998,58.3595,100.0,14.9633,32.0263,683.7689999999999,26.7667,-9.6055,74.0402,36.8,-245.09400000000002,242.891,386.269,88.5121,75.143,3.4,0.940881,10.2994,254.888
1467338400,7,1,4,0,100.0,-37.2,391.663,1185.2,11.7307,5.65833,341.833,0.0,72.25399999999999,257.375,49.8073,-11.6152,-95.943,2.334,198.834,75.288,0.9601780000000001,42.1,61.25,74.3408,69.5895,2.3773299999999997,37.4107,74.331,57.3,35.54,2.5143299999999997,45.058,0.514093,189.65900000000002,58.4428,100.0,14.8858,31.8488,684.803,26.4625,-10.6015,73.9675,36.6,-242.703,244.203,338.1,49.5328,28.3433,3.3,0.964557,10.8,297.413
1467339000,7,1,4,10,100.0,-36.8,356.37300000000005,1132.28,11.1912,5.4639999999999995,295.11,0.0,72.0797,252.05200000000002,49.8,-11.597000000000001,-93.2008,2.2865,198.84,75.3265,0.951262,42.0457,60.7533,74.4342,69.406,2.3455,37.3,74.429,57.3,35.5762,-0.247667,45.7003,0.428612,188.625,58.1225,100.0,14.8577,31.939,686.132,26.3163,-10.0483,73.78399999999999,37.0,-240.49200000000002,243.195,292.688,37.3742,23.4275,3.2,0.9809379999999999,10.3988,249.9
1467339600,7,1,4,20,100.0,-33.5,369.81199999999995,1152.55,11.4048,5.576169999999999,313.849,0.0,71.9722,255.372,49.6272,-11.8373,-87.2153,2.1851700000000003,188.843,75.3003,0.961483,41.773999999999994,62.6158,74.4547,69.2705,2.27733,37.248000000000005,74.3098,58.199,35.618,6.042000000000001,45.7905,0.529177,190.074,59.4828,100.0,14.8527,32.0,684.8639999999999,25.4945,-9.57183,73.6995,33.7,-233.313,239.00799999999998,297.413,53.8813,37.801,3.3,0.9542790000000001,10.3988,259.481
1467340200,7,1,4,30,100.0,-25.6,321.26599999999996,1095.76,10.850999999999999,5.120830000000001,254.067,0.0,71.896,245.89700000000002,49.5,-11.3972,-87.0425,2.4635,198.26,75.1727,0.938643,41.6045,61.5447,74.1243,69.1793,2.487,37.155,73.9417,65.8,35.3998,-0.639001,45.4083,0.368517,190.199,58.583999999999996,100.0,14.8027,31.8283,684.2860000000001,26.1288,-10.3012,73.5367,25.9,-191.305,180.71099999999998,242.94400000000002,56.0806,59.1649,3.2,0.995375,10.2994,189.525
1467340800,7,1,4,40,100.0,-25.9,285.373,1052.3,10.4058,4.8375,213.58599999999998,0.0,71.6203,241.56900000000002,49.4342,-9.79033,-83.5803,2.553,198.68099999999998,75.0738,0.9308379999999999,41.4993,61.532,74.1,68.9225,2.59667,36.9085,73.7647,65.8,35.066,3.16,45.2735,0.26040399999999997,189.612,58.898,100.0,14.7877,31.6065,686.2710000000001,25.8213,-8.6955,73.2782,25.3,-180.49200000000002,181.688,212.231,6.169490000000001,14.7702,3.2,0.9739959999999999,10.2994,184.8
1467341400,7,1,4,50,100.0,-30.7,291.45599999999996,1061.41,10.5054,5.03817,219.076,0.0,71.3608,243.486,49.3,-11.7262,-82.0388,2.34567,198.65099999999998,75.0693,0.9320870000000001,41.3018,62.0245,74.1165,68.6663,2.40633,36.739000000000004,73.8488,65.8,35.191,4.88117,45.4844,0.301508,189.771,58.9973,100.0,14.7772,31.7048,686.17,26.3299,-10.3792,73.0288,31.1,-223.78900000000002,222.49200000000002,222.141,16.3381,22.8832,3.3,0.9618129999999999,10.2994,181.388
1467342000,7,1,5,0,100.0,-22.4,236.387,1049.79,10.3887,4.697830000000001,172.292,0.0,71.2175,237.437,49.2565,-10.339,-74.77199999999999,2.71233,198.715,75.1498,0.9113530000000001,41.331,61.2598,74.1725,68.5027,2.7680000000000002,36.603,74.0377,65.8,34.889,1.02217,45.0112,0.29485500000000003,189.06799999999998,58.6657,100.0,14.7543,31.4493,687.462,26.1535,-8.9725,72.88,23.0,-171.797,182.398,175.481,1.6702400000000002,19.7314,3.4,0.9890610000000001,10.2994,132.3
1467342600,7,1,5,10,100.0,-18.5,188.58700000000002,1050.1,10.395,4.457669999999999,132.55700000000002,0.0,70.9265,231.81099999999998,49.1327,-10.5403,-70.0273,2.93933,198.805,75.0655,0.8800629999999999,41.2518,62.4083,74.0997,68.207,3.005,36.4565,74.0088,65.8,34.4535,5.582000000000001,44.4587,0.29772600000000005,189.27,59.3577,100.0,14.7168,31.0313,687.477,27.396,-9.201,72.5415,18.5,-155.727,163.125,131.053,1.27731,10.6507,3.6,0.985109,10.2994,109.2
1467343200,7,1,5,20,100.0,-8.5,140.423,1049.91,10.3978,4.0515,90.0103,0.0,70.5222,226.43099999999998,49.1,-10.833,-71.2924,3.3551699999999998,189.15400000000002,75.0625,0.776142,41.5028,60.9358,74.1732,67.8267,3.4051699999999996,36.271,74.0172,73.3345,34.1778,3.5246699999999995,44.058,0.206123,189.886,58.4493,100.0,14.707,30.7815,688.0039999999999,28.4715,-9.45534,72.2043,8.9,-117.109,102.305,93.975,0.731047,12.6907,3.6,0.9747899999999999,10.2994,60.9
1467343800,7,1,5,30,100.0,-2.7,84.7255,1049.86,10.3803,3.5021699999999996,38.7882,0.0,70.2453,222.188,49.0655,-10.3395,-69.6243,3.6456699999999995,185.53,75.1477,0.46963299999999997,41.5485,62.7225,74.139,67.499,3.647,35.9642,74.1467,81.369,33.9815,3.3646599999999998,43.7165,0.22803400000000001,188.155,59.7403,100.0,14.6628,30.6632,687.939,29.061,-8.857999999999999,71.8553,2.8,-86.7969,82.5,40.6875,0.47548500000000005,10.0025,3.9,0.9618129999999999,10.2994,21.525
