unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-22.3,468.056,1289.57,12.7608,6.5945,448.50699999999995,0.0,73.5848,263.309,53.9225,-8.997,-102.306,1.82867,200.305,78.6927,0.973467,46.5918,62.2352,78.1773,73.1747,1.9003299999999999,38.3502,77.195,32.4,35.7517,2.38117,43.111999999999995,0.32808400000000004,190.06799999999998,59.0353,100.0,13.5358,33.2895,675.882,30.2873,-9.320839999999999,67.9872,21.7,-190.305,182.305,455.569,35.989000000000004,27.5392,2.6,0.9755729999999999,11.8988,382.594
1467331800,100.0,-23.3,463.51300000000003,1284.7,12.7167,6.60467,443.67199999999997,0.0,73.6372,264.605,54.4718,-9.6155,-99.7317,1.858,200.52700000000002,79.6919,0.9736969999999999,46.9453,62.31,80.0863,73.2,1.8805,38.1518,77.54,32.4,35.6427,4.80567,43.0432,0.43388999999999994,189.657,59.2083,100.0,13.3547,33.1943,678.7289999999999,30.256999999999998,-10.0388,68.0253,23.7,-188.21900000000002,202.516,440.147,47.0287,38.9958,2.7,0.983303,11.5988,358.575
1467332400,100.0,-22.9,464.931,1290.81,12.7718,6.64583,449.44199999999995,0.0,73.7,266.332,54.976000000000006,-9.73366,-104.695,1.77983,200.528,80.6315,0.97324,47.3378,62.4222,79.8185,73.2787,1.8178299999999998,37.9117,79.0977,32.4,35.622,6.11833,43.0312,0.319714,188.785,59.3725,100.0,13.2915,33.1807,681.295,30.2513,-10.0555,68.1005,22.4,-187.984,183.08599999999998,450.713,31.658,26.5149,2.5,0.981318,12.0,392.83099999999996
1467333000,100.0,-23.9,474.527,1298.94,12.8738,6.61,459.543,0.0,73.712,267.087,55.45399999999999,-9.61867,-102.694,1.8875,192.981,81.4717,0.974885,47.6533,62.4755,80.5542,73.3,1.92783,37.6825,81.095,35.7,35.6035,4.22233,42.9985,0.418917,189.235,59.4738,100.0,13.2685,33.1337,679.72,30.0992,-10.0593,68.12100000000001,24.0,-188.695,182.195,443.36300000000006,47.0148,47.0839,2.7,0.9677969999999999,11.8988,388.369
1467333600,100.0,-22.7,478.61199999999997,1307.75,12.947000000000001,6.7201699999999995,468.91900000000004,0.0,73.8413,268.278,55.857,-9.29167,-104.615,1.83483,200.365,82.103,0.9752270000000001,47.9692,62.7508,81.9947,73.39399999999999,1.8516700000000001,37.6325,81.1972,41.0,35.1215,0.033166900000000006,42.4355,0.28491,189.69,59.6975,100.0,13.2017,32.5897,680.125,29.589000000000002,-9.45967,68.2817,22.9,-186.797,202.898,466.594,23.2106,22.7705,2.7,0.990244,12.3994,438.11300000000006
1467334200,100.0,-25.4,501.79699999999997,1339.19,13.2552,6.771660000000001,505.404,0.0,73.8913,274.46299999999997,56.2498,-9.608839999999999,-104.376,1.91267,193.512,82.6728,0.97849,48.2487,62.9597,82.7233,73.4183,1.96317,37.4268,81.6123,42.8777,35.2888,5.08,42.4703,0.43418,190.088,59.9235,100.0,13.2343,32.7538,680.653,29.9138,-9.85833,68.3042,26.0,-199.102,182.305,510.89099999999996,55.4496,54.7753,2.8,0.9755729999999999,12.1988,409.76300000000003
1467334800,100.0,-25.4,425.49699999999996,1231.01,12.1855,6.1875,387.69300000000004,0.0,73.9042,258.053,56.6067,-9.920160000000001,-101.943,1.9913299999999998,200.27599999999998,83.3015,0.965985,48.4977,62.3992,82.676,73.5,2.03917,37.2252,82.2207,49.7,35.1388,-1.33933,42.821999999999996,0.390637,189.73,59.6927,100.0,13.1838,32.7515,682.0089999999999,29.7445,-10.1077,68.3047,25.1,-198.305,203.703,387.713,42.5102,30.6786,2.8,0.9929290000000001,11.2988,338.1
1467335400,100.0,-24.7,411.44699999999995,1211.69,11.9893,6.02233,367.423,0.0,73.8533,254.767,56.9043,-10.142999999999999,-105.516,2.06933,200.395,83.9446,0.960277,48.5,61.9353,83.2328,73.4462,2.10983,37.0188,82.9922,49.7,35.071,0.8335,42.9193,0.352032,188.748,59.397,100.0,13.0744,32.7455,682.565,29.8222,-10.1437,68.2577,24.6,-192.813,202.109,373.8,28.6717,18.5013,2.9,0.988769,11.1994,316.181
1467336000,100.0,-21.8,411.8,1212.22,12.0172,6.3055,370.12800000000004,0.0,73.8,256.754,57.1087,-9.519169999999999,-103.693,1.7315,200.428,84.5072,0.960832,48.5,61.7908,83.6482,73.4,1.77283,36.848,83.2665,49.7,35.0052,-4.2415,42.927,0.35327800000000004,189.011,59.225,100.0,12.9878,32.6367,684.9839999999999,29.5913,-9.64901,68.2425,21.3,-177.09400000000002,160.99200000000002,365.13800000000003,44.2003,31.1071,2.6,0.988711,10.9988,311.981
1467336600,100.0,-24.5,395.41900000000004,1184.4,11.725,6.035830000000001,343.33,0.0,73.7907,250.63299999999998,57.292,-9.53833,-102.374,1.88583,200.52,85.039,0.957015,48.4242,61.4235,84.1753,73.4,1.94433,36.724000000000004,83.7467,49.7,34.8128,-2.9565,42.8898,0.409568,190.19299999999998,58.9422,100.0,12.9368,32.4833,681.163,29.5633,-9.73883,68.2082,25.1,-190.797,204.703,346.434,37.1225,23.8329,3.1,0.987933,10.8,293.08099999999996
