unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-30.3,405.458,1194.89,11.8253,6.09317,353.566,0.0,70.4738,244.37099999999998,54.5533,-11.1967,-103.553,1.9431599999999998,188.12,77.7322,0.955523,46.0973,61.0208,77.25399999999999,66.539,1.985,38.2853,78.3897,338.154,36.9277,2.8425,44.4458,0.548087,188.83599999999998,58.8343,100.0,13.915,34.9852,675.215,33.7075,-10.5842,68.9163,29.2,-210.102,212.297,347.288,62.028,44.5999,2.9,0.955793,10.5,252.263
1467331800,100.0,-27.5,349.798,1120.91,11.0932,5.71783,283.066,0.0,70.32600000000001,234.601,54.2598,-10.4622,-101.116,1.925,199.298,77.8673,0.9339799999999999,45.8882,60.43899999999999,76.7565,66.3338,1.97367,38.1275,77.8698,345.4,36.72,-5.60283,44.7398,0.554573,189.488,58.4133,100.0,13.7415,34.8413,677.982,33.5395,-10.257,68.7427,27.6,-200.898,203.102,282.45,60.784,46.1751,2.9,0.9611649999999999,10.2994,193.463
1467332400,100.0,-26.2,396.52,1185.41,11.7297,6.0335,345.316,0.0,70.156,246.084,53.9513,-11.1305,-103.149,1.92783,199.53400000000002,77.6042,0.953808,45.5617,60.2138,76.3967,66.1753,1.92733,38.0025,77.5013,345.4,36.7085,-0.9935,44.568999999999996,0.539376,189.378,58.2523,100.0,13.6808,34.76,680.686,33.3628,-10.2655,68.5938,26.3,-196.609,182.813,328.584,69.062,58.2335,2.9,0.973549,10.3988,256.069
1467333000,100.0,-23.5,426.105,1229.6,12.1707,6.29433,387.348,0.0,70.0828,251.576,53.6712,-10.7352,-103.815,1.8841700000000001,199.451,77.1145,0.9629850000000001,45.312,60.6955,76.1278,66.074,1.8961700000000001,37.9043,77.2343,345.4,36.6067,-0.0375,44.038999999999994,0.560509,189.63400000000001,58.5133,100.0,13.7148,34.6118,679.117,33.2175,-10.1675,68.4903,23.4,-183.82,182.016,385.61300000000006,61.78,45.13,3.0,0.977018,10.9988,303.056
1467333600,100.0,-20.7,497.764,1331.71,13.200999999999999,6.9446699999999995,499.977,0.0,70.0308,268.342,53.4475,-10.3838,-105.161,1.725,199.435,75.9338,0.976618,45.1013,61.2885,75.7153,66.0592,1.7486700000000002,37.6855,76.8702,345.4,36.5382,2.0165,43.4585,0.486191,188.627,58.942,100.0,13.732999999999999,34.3573,679.324,32.9498,-9.68167,68.4802,20.9,-181.891,181.891,509.25,69.2217,66.0726,3.0,0.989801,11.1,339.019
1467334200,100.0,-23.1,450.20599999999996,1265.18,12.5272,6.45467,425.26300000000003,0.0,70.1,257.817,53.318000000000005,-10.9228,-104.34,1.8578299999999999,192.135,75.6237,0.9676030000000001,45.0027,61.7548,75.2527,66.1522,1.9043299999999999,37.4195,76.4428,345.981,36.2723,6.23733,43.2218,0.527629,189.683,59.3298,100.0,13.6293,34.1343,679.938,32.8812,-10.2952,68.5542,24.1,-185.102,199.5,411.075,73.8744,74.7149,2.8,0.967301,11.2988,321.431
1467334800,100.0,-23.8,413.01099999999997,1211.74,11.9848,6.165,368.204,0.0,70.00399999999999,250.00900000000001,53.1382,-11.059000000000001,-102.854,1.8803299999999998,199.18900000000002,75.7253,0.961405,44.9627,61.1622,75.1292,65.9755,1.91733,37.2663,76.2467,356.0,36.346,-3.45,43.8398,0.38058000000000003,189.607,58.9625,100.0,13.5572,34.3648,681.285,32.805,-10.1468,68.4127,22.9,-185.203,182.203,367.631,42.1437,31.2138,2.9,0.987933,11.1994,308.7
1467335400,100.0,-21.7,457.293,1277.3,12.6398,6.62783,434.57599999999996,0.0,69.9615,260.02299999999997,52.9252,-10.9325,-106.12700000000001,1.76633,199.46400000000003,75.309,0.9700280000000001,44.7363,61.3753,74.8513,65.9,1.7646700000000002,37.1482,75.9902,356.0,36.1275,-2.6365,43.227,0.37186199999999997,189.519,59.0867,100.0,13.4775,34.0427,681.66,32.5848,-10.1502,68.4,21.6,-177.703,183.305,434.50300000000004,43.0536,33.4901,2.6,0.980555,11.4994,376.425
1467336000,100.0,-23.8,433.656,1244.9,12.3163,6.316330000000001,401.001,0.0,69.9322,256.492,52.7288,-11.1562,-105.411,1.9315,199.55599999999998,75.0805,0.965283,44.573,61.3618,74.6163,65.8608,1.929,36.9592,75.7585,356.0,35.9008,-4.824669999999999,43.163999999999994,0.39474499999999996,189.015,59.0518,100.0,13.4522,33.8865,684.1310000000001,32.4405,-10.8697,68.3428,24.0,-188.195,181.797,394.99699999999996,40.3126,31.4972,2.8,0.977351,11.4,348.075
1467336600,100.0,-22.6,435.341,1244.16,12.3157,6.32967,401.15,0.0,69.8988,254.209,52.5337,-10.59,-104.441,1.90067,199.385,75.1745,0.9663129999999999,44.4077,61.2408,74.3882,65.8,1.90167,36.763000000000005,75.5302,356.0,35.8168,-4.796,42.9982,0.344945,189.602,59.008,100.0,13.3714,33.769,680.174,32.3133,-9.95283,68.3,22.6,-182.61700000000002,182.016,406.088,37.8773,22.9566,2.9,0.9754870000000001,11.4994,355.425
