unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-24.1,524.274,1368.7,13.5388,6.706,541.627,0.0,74.3897,276.319,52.7248,-10.315999999999999,-103.666,2.11517,198.593,73.3393,0.980405,47.86600000000001,65.1603,72.7313,72.7387,2.17083,38.9648,72.5203,285.5,35.8807,4.27117,42.5277,0.43060299999999996,189.118,62.1055,100.0,15.9937,33.2965,675.938,30.5958,-9.3285,76.8,24.4,-202.195,201.78900000000002,533.006,65.271,79.6636,2.8,0.985109,12.3,423.413
1467331800,7,1,2,10,100.0,-26.3,421.086,1226.32,12.1415,6.06,379.514,0.0,74.303,254.51,52.9,-11.6933,-102.81700000000001,2.0728299999999997,188.54,73.78,0.963872,47.5287,64.2818,73.1323,72.5433,2.11383,38.7497,72.9087,285.892,36.1152,6.423830000000001,43.5953,0.360567,189.65900000000002,61.6833,100.0,15.8947,33.7885,678.676,31.275,-10.7752,76.6952,25.7,-207.398,200.703,376.819,44.0082,37.5552,2.8,0.964142,11.1994,319.069
1467332400,7,1,2,20,100.0,-24.9,451.471,1273.83,12.6223,6.463830000000001,426.64300000000003,0.0,74.2,262.582,52.7987,-11.1355,-104.014,1.90117,197.958,73.8392,0.9707120000000001,46.9403,64.1057,73.3667,72.4925,1.942,38.5195,73.1485,296.1,36.2122,-3.4048300000000005,43.4615,0.38064499999999996,189.179,61.5998,100.0,15.9097,33.7717,681.427,30.230999999999998,-10.1977,76.6778,25.0,-203.797,200.49200000000002,438.11300000000006,38.4999,33.9971,2.7,0.986558,11.5988,362.51300000000003
1467333000,7,1,2,30,100.0,-26.9,416.006,1218.31,12.0652,6.1403300000000005,372.838,0.0,74.1578,253.3,52.5848,-10.5113,-104.346,1.94133,198.576,74.3738,0.96167,46.4355,63.6882,73.6445,72.3875,1.99383,38.3413,73.3993,296.1,36.0562,-1.0815,43.7137,0.374754,189.417,61.3052,100.0,15.9387,33.7318,679.946,30.3915,-9.5385,76.6023,27.1,-210.602,205.50799999999998,364.54699999999997,45.5222,36.7362,2.9,0.9939610000000001,11.1,321.16900000000004
1467333600,7,1,2,40,100.0,-26.7,434.51199999999994,1246.22,12.3653,6.254169999999999,401.08099999999996,0.0,74.1,257.582,52.4185,-10.8455,-105.376,1.96817,198.649,74.334,0.96483,46.0412,63.7382,73.7477,72.332,1.98617,38.1402,73.487,296.1,36.1043,2.49633,43.452,0.37135799999999997,189.81599999999997,61.339,100.0,15.8825,33.6955,680.314,30.5595,-9.60567,76.5598,27.1,-213.195,224.09400000000002,425.906,59.1909,48.1721,2.8,0.9690700000000001,10.5994,280.481
1467334200,7,1,2,50,100.0,-25.3,354.44800000000004,1122.7,11.117,5.60233,286.497,0.0,73.9577,241.077,52.4,-11.1758,-103.88600000000001,2.025,198.657,74.5412,0.936508,45.7193,62.9502,73.9587,72.0917,2.0823400000000003,38.045,73.7043,296.1,36.2268,4.59467,44.5787,0.41468599999999994,189.975,60.883,100.0,15.7073,33.9993,680.961,31.3872,-10.0863,76.3777,25.1,-208.71099999999998,204.313,290.259,42.9321,26.6877,3.0,0.9826530000000001,10.2,230.475
1467334800,7,1,3,0,100.0,-29.3,394.574,1188.0,11.7492,5.9415,344.375,0.0,73.756,250.46,52.3635,-11.0025,-103.064,2.0223400000000002,190.852,74.7898,0.955048,45.3465,63.0117,74.2122,71.9147,2.04867,37.9303,73.9563,301.746,36.443000000000005,1.88483,44.4987,0.45640600000000003,189.252,60.6815,100.0,15.776,34.1435,682.1389999999999,31.174,-9.97001,76.2148,29.2,-214.297,223.195,338.36199999999997,49.5034,37.2951,3.1,0.9618129999999999,10.5994,275.625
1467335400,7,1,3,10,100.0,-25.1,402.089,1199.16,11.8795,6.098669999999999,353.81,0.0,73.7,251.882,52.2373,-10.7702,-105.785,1.9081700000000001,198.403,75.0085,0.95665,45.1298,62.9904,74.4747,71.846,1.95,37.7483,74.1962,304.8,36.0387,-3.82767,43.8012,0.355597,189.763,60.6202,100.0,15.6228,33.7047,682.7539999999999,30.1683,-9.73167,76.1502,24.9,-208.313,201.00799999999998,352.275,36.9976,22.1402,2.9,0.980555,10.9988,308.96299999999997
1467336000,7,1,3,20,100.0,-25.7,400.202,1198.62,11.857999999999999,6.07867,353.375,0.0,73.6215,253.872,52.1127,-11.4853,-106.027,1.9,190.72799999999998,75.2037,0.956383,44.9147,62.7088,74.6293,71.7333,1.9425,37.6562,74.3422,295.561,36.0188,5.09016,43.966,0.389623,189.59799999999998,60.424,100.0,15.6132,33.6998,685.201,30.3765,-9.923010000000001,76.045,26.3,-209.09400000000002,203.297,352.01300000000003,48.9216,37.8158,2.7,0.967698,10.8994,286.781
1467336600,7,1,3,30,100.0,-34.5,422.99800000000005,1230.5,12.1798,6.2379999999999995,384.77099999999996,0.0,73.5,256.131,52.1,-11.2537,-104.478,2.04483,190.872,75.1915,0.963433,44.9,63.1422,74.7488,71.6193,2.13367,37.495,74.4623,299.895,36.1345,2.63983,43.6332,0.402122,189.55,60.553000000000004,100.0,15.564,33.7332,681.357,30.5708,-10.0262,75.992,33.8,-219.813,223.21099999999998,388.959,45.2591,32.6747,9.7,0.9730989999999999,10.9988,310.013
