unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-27.8,388.185,1173.81,11.6128,5.94567,332.16900000000004,0.0,64.156,243.78400000000002,49.0577,-10.9273,-103.309,1.95367,189.15099999999998,72.9848,0.9512219999999999,44.49100000000001,64.3273,72.7292,65.9762,1.95417,37.838,72.8693,34.6868,42.489,3.90866,51.6903,0.567859,189.765,60.4815,100.0,16.605,41.7515,677.0269999999999,31.1752,-10.4955,62.3935,27.5,-153.813,159.609,309.75,62.4247,40.6631,3.1,0.966399,10.3988,267.094
1467331800,7,1,2,10,100.0,-25.6,369.815,1150.79,11.3913,5.9815,311.901,0.0,63.9473,242.64,49.2268,-10.6567,-101.696,1.83083,199.83900000000003,73.3246,0.940232,44.4008,64.1507,73.1147,65.7707,1.8519999999999999,37.7147,73.142,43.0,42.623000000000005,-6.28217,51.7453,0.729692,189.325,60.448,100.0,16.475,41.826,679.916,31.1225,-10.3555,62.1695,26.2,-145.297,141.102,287.372,91.1569,73.7329,3.2,0.9723700000000001,10.2,200.419
1467332400,7,1,2,20,100.0,-25.2,381.874,1167.9,11.5657,6.1145,325.699,0.0,63.7593,245.80599999999998,49.3453,-10.9322,-103.992,1.7471700000000001,200.25900000000001,73.7107,0.9500850000000001,44.3942,63.8512,73.4025,65.5957,1.8030000000000002,37.62,73.5015,43.0,42.6988,-4.474,52.0068,0.49106000000000005,189.56400000000002,60.3037,100.0,16.4117,41.9378,682.492,31.086,-10.7018,61.96,24.7,-144.094,141.99200000000002,316.83799999999997,53.4527,33.4036,3.1,0.97435,10.5,267.488
1467333000,7,1,2,30,100.0,-22.5,391.14099999999996,1182.75,11.7188,6.29983,338.82,0.0,63.6112,246.817,49.4683,-10.5545,-103.632,1.6946700000000001,200.322,74.0828,0.9527469999999999,44.38399999999999,64.0407,73.7347,65.4438,1.6863299999999999,37.4772,73.9847,43.0,42.8128,-5.8155,51.847,0.525559,189.89700000000002,60.3817,100.0,16.4347,41.951,681.035,31.1932,-9.85217,61.7733,23.8,-135.109,142.109,336.26300000000003,56.4979,37.1529,3.1,0.9754870000000001,10.2994,227.19400000000002
1467333600,7,1,2,40,100.0,-30.6,336.836,1112.16,11.0172,5.540830000000001,268.435,0.0,63.4377,235.41,49.6023,-10.7345,-104.406,2.0808299999999997,200.38299999999998,74.3197,0.923233,44.4,63.5228,73.8532,65.2537,2.1125,37.38,74.2227,43.0,42.4745,0.974666,51.9875,0.7673810000000001,189.459,60.1793,100.0,16.354,41.7622,681.346,30.935,-9.66133,61.6107,29.0,-157.188,163.289,264.20599999999996,55.8105,40.8091,3.5,0.948351,10.2,182.831
1467334200,7,1,2,50,100.0,-24.0,223.39,1049.62,10.4075,4.494669999999999,154.153,0.0,63.1573,214.72299999999998,49.6823,-10.549000000000001,-104.25,2.87717,197.61599999999999,74.4133,0.81228,44.4,62.603,73.8882,65.006,2.91617,37.2603,74.2505,45.4813,41.5317,6.20533,51.0288,0.578969,189.06900000000002,59.7095,100.0,16.2647,40.8155,681.7189999999999,30.3398,-10.1187,61.3668,25.8,-140.398,122.398,151.2,5.27664,29.3078,3.8,0.9494670000000001,10.2994,109.85600000000001
1467334800,7,1,3,0,100.0,-31.6,248.364,1051.51,10.4075,4.66234,175.47299999999998,0.0,62.8627,220.22400000000002,49.6,-10.85,-103.04700000000001,2.65667,191.715,74.4747,0.8492370000000001,44.3572,62.0465,74.0487,64.725,2.71367,37.1995,74.3053,53.6912,40.7143,-0.641832,50.2042,0.530261,189.907,59.2558,100.0,16.2799,40.0712,682.966,30.0007,-10.3578,61.0958,30.8,-160.906,179.703,172.39700000000002,5.8221,29.1385,3.6,0.9541620000000001,10.2,123.9
1467335400,7,1,3,10,100.0,-30.2,252.815,1058.82,10.4703,4.72483,181.576,0.0,62.6638,220.873,49.5155,-10.8382,-105.11,2.6660000000000004,200.446,74.7325,0.850245,44.2192,61.9515,74.5,64.512,2.681,37.1877,74.5507,55.6,41.0505,-0.813,50.5995,0.63562,189.84799999999998,59.0717,100.0,16.2213,40.4243,683.5419999999999,29.9827,-10.4138,60.8688,30.0,-163.594,162.297,179.419,28.9797,39.4179,3.6,0.977018,10.2994,127.05
1467336000,7,1,3,20,100.0,-33.6,243.528,1052.29,10.4072,4.73083,170.87,0.0,62.4097,221.378,49.5,-11.4077,-106.04899999999999,2.66,200.525,74.8907,0.836303,44.1653,61.6318,74.5712,64.2627,2.69817,37.1977,74.8657,55.6,40.728,-4.34667,50.2622,0.689988,189.58,58.773,100.0,16.0818,40.0957,685.9,29.5635,-10.5743,60.6185,34.6,-173.00799999999998,162.305,174.825,8.563989999999999,21.3612,3.8,0.9541620000000001,10.2,129.281
1467336600,7,1,3,30,100.0,-33.7,240.78900000000002,1050.07,10.4012,4.6866699999999994,168.726,0.0,62.1892,217.733,49.5,-10.628,-103.381,2.6731700000000003,200.457,75.0447,0.841148,44.1,61.3897,74.7558,64.0345,2.693,37.166,74.8485,55.6,40.5812,-5.74367,50.086999999999996,0.650924,189.636,58.5242,100.0,15.9998,39.9553,682.0039999999999,29.4363,-10.1543,60.3887,34.1,-169.41400000000002,178.813,168.78799999999998,3.4646,14.5327,3.8,0.959744,10.2,132.95600000000002
1467337200,7,1,3,40,100.0,-24.8,204.66400000000002,1050.52,10.3925,4.2975,138.253,0.0,61.9823,214.237,49.4735,-10.605,-100.166,3.10567,200.472,75.0697,0.802387,44.0488,61.0975,74.8198,63.8192,3.14533,37.178000000000004,74.8363,55.6,40.2342,0.296667,49.698,0.389303,190.54,58.2448,100.0,15.937000000000001,39.5743,683.597,29.2271,-10.2737,60.1693,24.4,-142.687,141.789,139.781,2.37869,9.1525,3.8,0.970317,10.2,116.025
1467337800,7,1,3,50,100.0,-25.3,209.263,1050.36,10.3997,4.3888300000000005,144.68200000000002,0.0,61.8063,217.354,49.407,-9.84167,-95.82,2.9960000000000004,200.525,75.109,0.821312,44.0005,61.6928,74.8222,63.6255,3.0626700000000002,37.1578,74.8668,55.6,40.1615,2.38584,49.5757,0.48916899999999996,189.94799999999998,58.4107,100.0,15.8378,39.525999999999996,684.66,29.2695,-9.094330000000001,59.9398,24.7,-143.00799999999998,141.711,140.7,2.65227,17.1922,3.9,0.9677969999999999,10.2994,106.575
1467338400,7,1,4,0,100.0,-29.2,233.361,1050.54,10.3997,4.7410000000000005,166.005,0.0,61.797,223.201,49.5913,-10.1195,-95.5488,2.5860000000000003,200.612,75.263,0.853525,44.0,63.7292,75.0225,63.5483,2.6195,37.1023,75.1233,55.6,41.1083,3.62417,50.5332,0.5897680000000001,189.389,59.5193,100.0,15.7957,40.437,685.692,29.7253,-9.157169999999999,59.8022,29.6,-154.922,141.422,166.55599999999998,8.19867,30.3444,3.8,0.971165,10.2994,117.206
1467339000,7,1,4,10,100.0,-22.3,184.733,1050.28,10.4008,4.35117,122.949,0.0,61.5128,217.46599999999998,49.646,-10.867,-94.1437,3.04983,200.593,75.3363,0.779158,44.091,61.8407,75.16199999999999,63.3117,3.0925,37.1102,75.1697,55.6,40.342,1.3498299999999999,49.7702,0.453254,189.21,58.521,100.0,15.7257,39.628,686.9630000000001,29.1548,-10.0073,59.6043,22.6,-131.109,142.703,125.016,2.32986,18.8211,3.8,0.97191,10.2994,82.1625
1467339600,7,1,4,20,100.0,-23.3,265.01,1057.01,10.4592,5.13133,194.893,0.0,61.3147,232.113,49.6,-10.3355,-85.9923,2.16883,200.532,75.4582,0.8922680000000001,44.0433,61.3543,75.1562,63.1272,2.1875,37.0967,75.4089,55.6,40.2742,6.18933,49.82,0.59096,189.055,58.1587,100.0,15.7902,39.6392,686.1419999999999,29.1958,-9.67633,59.4268,21.6,-140.49200000000002,142.99200000000002,212.363,11.9385,52.9899,3.8,0.972826,10.2,82.95
1467340200,7,1,4,30,100.0,-22.0,277.158,1050.57,10.404000000000002,5.155,203.895,0.0,61.176,233.532,49.6,-10.8015,-86.464,2.123,194.812,75.7057,0.920323,43.9198,61.3667,75.3977,63.0267,2.154,37.004,75.5717,58.1775,40.9927,5.54134,50.586999999999996,0.265372,189.368,58.0957,100.0,15.7773,40.361,685.659,29.2023,-9.7535,59.2813,22.2,-141.602,143.805,201.99400000000003,2.3579,12.2271,3.0,0.975917,10.2994,177.975
1467340800,7,1,4,40,100.0,-24.0,280.067,1050.2,10.3967,5.2145,208.82299999999998,0.0,61.2507,236.74200000000002,49.792,-9.67217,-83.6918,2.04317,200.389,75.8678,0.92684,43.9,63.8635,75.5328,63.0,2.063,37.0,75.6777,64.1,41.7127,-0.487167,51.1593,0.22015300000000002,189.18099999999998,59.4338,100.0,15.7742,41.0432,687.5360000000001,29.7958,-9.09633,59.2,24.3,-141.094,143.195,209.738,1.9075799999999998,8.27139,2.8,0.9957090000000001,10.2994,179.68099999999998
1467341400,7,1,4,50,100.0,-17.2,207.321,1050.18,10.3898,4.91783,145.671,0.0,61.0585,225.079,50.0535,-10.6655,-81.973,2.457,200.475,75.9968,0.870183,44.0375,62.6158,75.6982,62.9147,2.4775,37.0,75.8795,64.1,41.1975,1.7135,50.6628,0.20529299999999998,189.76,58.8705,100.0,15.7342,40.4082,687.4019999999999,29.2752,-9.87766,59.1073,17.4,-120.18700000000001,101.18700000000001,146.08100000000002,1.10906,10.6418,3.0,0.9933879999999999,10.2994,124.031
1467342000,7,1,5,0,100.0,-11.1,146.8,1050.04,10.4,4.39067,94.2716,0.0,60.8003,220.803,50.0643,-10.2188,-75.9823,3.0395,200.33900000000003,75.9692,0.764997,44.1017,61.4698,75.6262,62.7002,3.0589999999999997,36.916,75.8993,64.1,40.1998,0.655167,49.534,0.34906,189.399,58.2813,100.0,15.7668,39.4175,688.7660000000001,28.8573,-9.325330000000001,58.943000000000005,11.5,-97.6094,102.109,90.5625,0.881777,22.915,3.6,0.9917159999999999,10.2994,58.4063
1467342600,7,1,5,10,100.0,-5.6,102.039,1050.05,10.3965,3.85667,55.7952,0.0,60.7723,218.985,50.1317,-9.27483,-68.418,3.41667,200.359,75.9812,0.580785,44.2218,63.583999999999996,75.7235,62.6493,3.432,36.7942,75.9549,64.1,40.5327,5.105,49.6917,0.43252399999999996,188.03400000000002,59.4745,100.0,15.7613,39.7642,688.814,29.006,-8.299669999999999,58.8442,6.3,-77.2969,81.8984,49.6125,0.638103,24.3814,3.9,0.9778469999999999,10.2994,14.8313
1467343200,7,1,5,20,100.0,-4.4,82.5254,1050.02,10.4052,3.76833,36.6323,0.0,60.6227,219.363,50.2,-10.7705,-67.7358,3.4978300000000004,188.393,76.0007,0.45142299999999996,44.3507,62.9412,75.705,62.4718,3.5078300000000002,36.6712,75.8525,74.3072,40.356,1.028,49.5143,0.348109,188.579,59.1747,100.0,15.7105,39.5235,689.57,28.734,-9.71166,58.7193,4.3,-70.0,62.0,35.7,0.557963,16.7912,3.9,0.9690700000000001,10.2994,9.58125
1467343800,7,1,5,30,100.0,-8.2,88.1857,1049.91,10.3798,3.8776699999999997,45.1663,0.0,60.4,222.763,50.1172,-9.91067,-59.776,3.37667,200.11900000000003,76.0532,0.48848199999999997,44.352,61.4907,75.8548,62.2508,3.40133,36.5377,76.0017,74.7,39.719,4.35717,48.9197,0.49112,188.328,58.2999,100.0,15.645,38.9495,689.8610000000001,28.5482,-8.988,58.5237,8.4,-81.5,80.6953,41.0813,0.772279,31.1917,4.0,0.9882350000000001,10.2994,3.54375
1467344400,7,1,5,40,100.0,-2.2,70.6152,1050.11,10.4005,3.64,24.9903,0.0,60.4,220.793,50.1,-9.374,-66.3252,3.5741699999999996,200.398,76.1158,0.33615300000000004,44.4353,63.4855,75.8678,62.2,3.5863300000000002,36.4052,76.0658,74.7,40.3955,5.2438400000000005,49.4935,0.182696,188.58700000000002,59.446000000000005,100.0,15.727,39.6405,692.57,28.7397,-8.204,58.42100000000001,2.2,-61.5937,62.1953,25.9875,0.437586,6.1839,3.9,0.977101,10.2994,7.875
1467382200,7,1,16,10,100.0,-33.2,218.24200000000002,1059.88,10.4888,5.21933,152.115,0.0,66.5585,222.13400000000001,49.8995,-12.8632,-87.8992,2.22733,116.546,68.6258,0.780035,45.0295,64.4452,68.0815,66.3117,2.29767,38.3313,67.4834,291.1,41.1447,-4.02366,50.2743,0.830976,189.669,59.169,100.0,26.4045,40.062,682.2560000000001,32.3915,-12.6327,64.4857,33.6,-178.602,179.0,166.097,28.8301,64.6254,4.1,0.629524,10.2,24.4125
1467387000,7,1,17,30,100.0,-18.6,299.49,1144.15,11.3192,5.604,251.87099999999998,0.0,66.0428,230.546,51.0705,-9.046330000000001,-101.59100000000001,2.25433,164.08700000000002,68.8955,0.828145,46.107,64.8663,68.454,66.5242,2.28583,39.4195,67.5985,264.30400000000003,45.003,-1.2465,53.4895,1.3418,189.666,59.7175,100.0,26.8144,44.4048,680.0089999999999,35.954,-8.40184,64.429,20.5,-129.297,141.797,280.219,113.006,146.08,3.9,0.836669,10.2994,9.05625
1467393000,7,1,19,10,100.0,-24.9,220.699,1063.77,10.533,5.26133,156.75799999999998,0.0,66.0303,221.34099999999998,52.7162,-12.158,-77.0852,2.2475,151.468,75.3775,0.820845,47.4197,63.744,74.093,66.4308,2.27167,40.2608,74.9639,275.303,45.1182,-3.17517,54.1798,0.9049649999999999,189.018,59.2788,100.0,27.7395,44.4955,676.697,33.0985,-12.456,63.6767,24.1,-146.195,163.195,151.003,32.9793,72.8223,3.9,0.797794,10.2,38.4563
