unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-25.1,417.909,1221.58,12.0885,6.2215,372.00699999999995,0.0,58.5567,254.683,52.0682,-11.3587,-103.682,1.87883,192.628,77.2523,0.9616819999999999,46.1045,64.4183,76.9995,73.2,1.91083,38.44,77.4172,35.348,34.2665,4.75983,45.4207,0.36378499999999997,189.63,60.0043,100.0,18.5722,30.784000000000002,675.39,36.085,-11.5817,67.8412,25.4,-194.59400000000002,203.898,370.584,32.2659,19.0648,2.6,0.9568260000000001,11.1994,326.681
1467331800,100.0,-23.3,361.36800000000005,1135.96,11.2463,5.79683,294.08299999999997,0.0,58.6,245.373,52.2537,-11.3418,-101.56200000000001,1.88733,200.641,77.2144,0.942255,46.2342,64.0583,76.9712,73.2003,1.8696700000000002,38.3065,77.332,40.1,34.0012,-0.033001,45.8308,0.365172,189.47099999999998,59.8933,100.0,18.3717,30.6145,678.137,36.0795,-11.63,67.8988,23.5,-181.891,181.688,290.784,40.6628,30.6888,2.7,0.9868129999999999,10.2994,249.375
1467332400,100.0,-26.0,435.88199999999995,1252.43,12.4113,6.355169999999999,407.41900000000004,0.0,58.6347,262.66,52.3122,-10.9368,-103.265,1.9115,200.733,77.0575,0.9649129999999999,46.3262,64.6292,76.8908,73.2305,1.94783,38.148,77.2528,40.1,34.2547,4.093,45.6317,0.638522,189.362,60.0747,100.0,18.3698,30.8498,680.7189999999999,36.141999999999996,-10.9617,67.8908,25.3,-188.195,181.0,386.4,84.9351,77.2942,2.9,0.9803229999999999,10.5,253.18099999999998
1467333000,100.0,-27.1,428.411,1239.86,12.269,6.29817,393.55400000000003,0.0,58.8375,259.678,52.4487,-10.9037,-104.264,1.91317,200.903,76.8853,0.963023,46.4,65.0168,76.7552,73.328,1.92967,37.9253,77.146,40.1,38.336999999999996,5.3198300000000005,49.3465,0.547948,189.407,60.371,100.0,18.3273,35.578,679.2,35.874,-10.3445,68.0078,27.7,-199.891,204.08599999999998,389.288,66.2662,49.625,3.1,0.9690700000000001,10.8,305.41900000000004
1467333600,100.0,-28.1,478.44800000000004,1311.78,12.988,6.6665,474.555,0.0,58.989,270.96,52.5403,-10.5782,-106.17399999999999,1.89683,200.995,76.6388,0.9718180000000001,46.4,65.2068,76.5773,73.4257,1.93133,37.7612,77.0007,40.1,40.7515,5.52267,51.6565,0.6696270000000001,189.13400000000001,60.527,100.0,18.2883,37.760999999999996,679.515,35.7933,-9.77533,68.1382,27.5,-195.59400000000002,203.398,462.26300000000003,101.135,102.70200000000001,2.7,0.9747899999999999,10.8994,314.475
1467334200,100.0,-20.8,527.626,1383.42,13.702,7.24017,551.443,0.0,59.3438,282.91700000000003,52.6635,-11.1733,-104.588,1.71,187.43200000000002,76.1985,0.981582,46.4363,66.3443,76.1022,73.6635,1.7106700000000001,37.6287,76.5718,48.4995,40.8385,-0.0804997,51.2033,0.42528599999999994,189.517,61.224,100.0,18.1102,37.5882,679.8989999999999,35.0602,-9.813830000000001,68.4127,20.8,-170.125,162.32,549.675,42.2523,40.6772,2.7,0.972826,12.4988,465.019
1467334800,100.0,-21.1,541.637,1401.21,13.8698,7.14417,571.985,0.0,59.7163,286.723,52.707,-11.9572,-105.59700000000001,1.8636700000000002,200.975,75.7608,0.9826520000000001,46.3252,66.7043,75.6797,73.9212,1.8865,37.4903,76.1058,50.8,40.333,1.85467,50.7097,0.282384,189.83700000000002,61.5883,100.0,18.1222,37.1272,680.9910000000001,34.4473,-10.7787,68.7097,21.7,-175.609,181.50799999999998,574.0880000000001,36.0121,39.6161,2.6,0.990024,13.0988,496.125
1467335400,100.0,-23.1,556.404,1422.02,14.0837,7.1855,601.54,0.0,60.0363,289.683,52.8003,-10.8998,-108.134,1.92967,200.955,75.289,0.9835430000000001,46.3377,67.3235,75.2422,74.1552,1.94367,37.3507,75.6762,50.8,40.368,4.1945,50.553999999999995,0.31051799999999996,189.48,62.1035,100.0,18.067999999999998,37.102,681.575,34.803000000000004,-10.0907,69.0132,22.7,-182.91400000000002,185.41400000000002,596.663,32.3106,29.4973,2.7,0.979223,13.3988,553.875
1467336000,100.0,-17.5,531.28,1389.81,13.7558,7.1535,559.414,0.0,60.3863,285.782,52.7667,-11.2977,-106.34,1.8015,200.96400000000003,75.0428,0.9817950000000001,46.3093,67.2758,74.9262,74.4132,1.79767,37.1923,75.3647,50.8,40.219,-1.1740000000000002,50.5973,0.311064,189.767,62.2837,100.0,17.9622,36.996,683.9,34.1603,-10.3657,69.3125,17.4,-158.195,142.0,550.988,38.025999999999996,42.2002,2.5,0.995223,12.9,489.694
1467336600,100.0,-24.3,517.669,1368.54,13.5565,6.98267,533.3480000000001,0.0,60.6767,280.777,52.6552,-11.1182,-103.896,1.8211700000000002,201.075,74.6543,0.980527,46.0908,67.192,74.5717,74.6443,1.8678299999999999,37.0253,75.0272,50.8,39.9602,-0.214333,50.3932,0.293104,189.87,62.4043,100.0,17.8528,36.8013,680.255,33.9453,-10.1262,69.5855,24.1,-180.09400000000002,185.59400000000002,538.388,34.1964,34.4469,2.6,0.9939610000000001,12.6994,467.381
1467337200,100.0,-22.2,507.11800000000005,1358.27,13.4252,6.92433,520.631,0.0,60.852,280.52,52.5167,-10.517000000000001,-100.756,1.85933,201.02700000000002,74.3298,0.9809049999999999,45.93600000000001,67.1047,74.3147,74.79,1.8703299999999998,36.8163,74.7768,50.8,40.0497,3.72433,50.5825,0.363597,189.204,62.427,100.0,17.7857,36.9337,681.84,34.394,-9.511339999999999,69.7887,22.2,-175.805,184.40599999999998,516.863,41.123999999999995,33.229,2.6,0.987994,12.4988,460.819
1467337800,100.0,-27.0,429.061,1245.8,12.3083,6.18783,398.26800000000003,0.0,60.9235,265.193,52.3513,-11.4087,-97.5872,2.06733,200.955,74.2702,0.968938,45.8862,66.5137,74.1792,74.9,2.0481700000000003,36.5647,74.5953,50.8,40.3358,6.82217,51.2935,0.486375,189.174,62.2733,100.0,17.754,37.3577,683.0139999999999,34.8437,-9.852839999999999,69.9007,27.6,-194.71099999999998,182.40599999999998,401.88800000000003,58.3151,52.2799,2.8,0.9778469999999999,10.8994,289.013
