unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-31.7,439.9,1248.21,12.3517,6.3525,405.629,0.0,69.6977,262.468,53.0373,-10.6158,-104.82,1.88583,199.88299999999998,76.4443,0.9622129999999999,44.6953,63.2087,75.7933,76.5478,1.965,38.946,76.0125,37.7,38.732,-2.72167,46.0807,0.6484979999999999,190.72400000000002,59.2543,100.0,16.4862,36.8282,675.574,28.3698,-11.4215,72.931,31.5,-205.41400000000002,203.50799999999998,405.759,89.1227,79.1405,2.9,0.9785,10.3988,260.006
1467331800,100.0,-28.9,434.14099999999996,1245.68,12.33,6.28,400.375,0.0,69.7978,263.72900000000004,52.7877,-9.735660000000001,-100.6,1.9201700000000002,199.977,75.9777,0.9663649999999999,44.5203,63.9553,75.2837,76.6203,1.9595,38.6818,75.729,37.7,38.4003,-0.121,45.4757,0.61927,189.269,59.6407,100.0,16.465,36.4505,678.472,28.4495,-10.001,73.0,28.4,-195.90599999999998,201.00799999999998,411.272,73.6484,55.2784,3.3,0.9839399999999999,10.9988,305.025
1467332400,100.0,-26.4,431.204,1242.11,12.2913,6.3585,396.11,0.0,69.7273,263.981,52.6275,-10.6423,-103.462,1.89267,199.93,75.7735,0.9622569999999999,44.3902,63.5938,75.0218,76.6,1.87333,38.5003,75.5391,37.7,38.5597,2.3835,45.9138,0.593129,189.87599999999998,59.4477,100.0,16.4275,36.6613,680.934,28.4365,-11.17,72.9833,26.7,-189.09400000000002,180.59400000000002,383.906,81.0497,73.0304,3.0,0.987441,10.8994,287.175
1467333000,100.0,-27.5,499.654,1341.28,13.2757,6.7975,502.15,0.0,69.8548,278.38,52.4563,-9.88733,-104.319,1.91333,199.852,75.45,0.9781219999999999,44.3,64.81,74.8498,76.7018,1.93117,38.3153,75.2088,37.7,38.3542,2.2795,45.0882,0.437278,189.956,60.0832,100.0,16.428,36.2798,679.421,28.188000000000002,-10.286,73.123,27.3,-189.203,202.602,508.33099999999996,50.6737,46.7506,2.7,0.9848379999999999,12.1988,403.2
1467333600,100.0,-29.6,477.6,1309.41,12.9445,6.61867,462.596,0.0,69.9015,273.122,52.3292,-10.5585,-104.781,1.8963299999999998,199.958,75.0155,0.9737819999999999,44.2272,64.9907,74.5567,76.7412,1.96367,38.0615,74.6935,37.7,38.1125,5.836,44.9173,0.36569,189.368,60.2785,100.0,16.3435,36.126999999999995,679.835,28.3693,-10.6483,73.1927,29.6,-202.49200000000002,182.398,458.39099999999996,38.4337,31.3238,2.7,0.9716319999999999,12.0994,415.931
1467334200,100.0,-29.8,470.756,1301.84,12.8622,6.54783,455.413,0.0,69.9492,272.52299999999997,52.2237,-10.3465,-103.47399999999999,1.9428299999999998,195.53799999999998,74.7622,0.973627,44.2012,64.9662,74.343,76.7208,1.96717,37.7935,74.3702,43.49,38.1883,2.97167,45.0308,0.413583,190.58900000000003,60.3667,100.0,16.2712,36.1908,680.46,28.498,-10.3068,73.1868,30.0,-204.102,223.797,462.26300000000003,43.4176,33.3716,2.7,0.968191,11.8988,394.8
1467334800,100.0,-26.4,489.88300000000004,1328.48,13.140999999999998,6.79017,485.81,0.0,70.0432,277.664,52.0708,-9.82617,-102.277,1.87483,199.924,74.3802,0.9774520000000001,44.1863,65.2747,73.9088,76.8003,1.9001700000000001,37.6085,74.1658,43.7,38.0802,3.7095,44.8402,0.399212,189.985,60.5942,100.0,16.151,36.0277,681.487,28.3665,-10.1255,73.2815,26.4,-190.5,181.805,481.68800000000005,43.3456,33.6426,2.7,0.981992,12.1988,427.61300000000006
1467335400,100.0,-26.7,491.659,1332.08,13.1965,6.762169999999999,490.86300000000006,0.0,70.1,277.943,51.9487,-9.61567,-105.083,1.9175,199.143,74.1722,0.9768870000000001,44.1,65.3082,73.6275,76.8113,1.92867,37.4615,73.9432,44.456,38.0258,7.039,44.79,0.337762,189.416,60.7305,100.0,16.1048,35.9745,682.067,28.3872,-9.718169999999999,73.3118,26.8,-190.61700000000002,180.313,476.10900000000004,37.8803,37.8266,2.7,0.977434,12.4988,442.05
1467336000,100.0,-24.6,504.235,1353.27,13.386,6.88617,514.7819999999999,0.0,70.1757,282.883,51.832,-9.9185,-105.02600000000001,1.8876700000000002,199.692,73.8665,0.979392,44.056000000000004,65.7968,73.2707,76.9618,1.91683,37.3338,73.6292,47.9,37.842,2.16817,44.505,0.305169,190.048,61.0457,100.0,16.0637,35.7127,684.4889999999999,28.0065,-10.0153,73.4715,24.4,-182.90599999999998,202.40599999999998,516.6,28.4342,24.2779,2.6,0.990024,12.7988,476.569
1467336600,100.0,-24.5,468.71,1297.73,12.8463,6.59633,451.668,0.0,70.296,272.18,51.6543,-9.83683,-104.012,1.87717,199.892,73.6773,0.9734879999999999,43.9403,65.4585,73.3258,77.0,1.9123299999999999,37.1393,73.4555,47.9,37.5715,1.8151700000000002,44.4417,0.336873,189.28900000000002,60.9945,100.0,15.8985,35.5707,680.653,27.9578,-10.5823,73.5407,24.2,-181.11700000000002,181.11700000000002,452.81300000000005,36.2127,31.9938,2.7,0.987441,12.0,395.588
