unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-28.2,478.719,1306.32,12.939,6.56583,463.849,0.0,69.2,266.57599999999996,54.2363,-10.9603,-105.791,1.9668299999999999,192.955,79.7513,0.973817,46.0,64.5197,78.476,64.3593,1.9826700000000002,41.4177,78.4093,35.0797,36.4388,7.1895,42.6935,0.385339,189.632,61.6082,100.0,16.0667,33.6025,674.58,30.017,-10.0758,66.9828,27.8,-226.922,225.523,476.83099999999996,44.8952,31.5044,2.7,0.9677969999999999,11.5988,381.413
1467331800,100.0,-29.7,442.94300000000004,1257.29,12.4448,6.30733,411.597,0.0,69.2,260.70099999999996,54.1422,-10.7138,-101.087,1.9646700000000001,196.808,79.3492,0.969327,46.0047,64.4792,78.0798,64.3947,2.0065,41.2393,78.0113,40.7025,36.3612,0.345499,42.9392,0.351405,189.33900000000003,61.651,100.0,15.9488,33.6315,677.572,30.546,-9.48217,67.0,30.1,-231.08599999999998,244.187,407.4,50.5623,42.6555,2.7,0.992742,11.4,338.1
1467332400,100.0,-26.0,440.65,1256.5,12.448,6.34467,409.246,0.0,69.2,261.222,53.9633,-10.6453,-103.94,1.91267,198.859,79.0458,0.9683379999999999,46.0,64.4087,77.7958,64.4,1.9766700000000001,41.0627,77.729,40.7,36.3295,0.517501,42.9328,0.408068,189.99400000000003,61.6658,100.0,15.9565,33.6,680.2719999999999,30.5083,-9.653830000000001,67.0,25.5,-221.50799999999998,207.305,408.12199999999996,40.8465,28.1622,2.8,0.989576,11.4,337.969
1467333000,100.0,-25.3,444.73699999999997,1259.09,12.4675,6.35283,415.833,0.0,69.2037,261.268,53.7843,-11.139000000000001,-104.527,1.93583,198.88400000000001,78.8157,0.966482,45.9125,64.2428,77.5845,64.3763,1.95033,40.8823,77.5055,40.7,36.356,1.6343299999999998,43.1563,0.601888,189.357,61.5987,100.0,15.9612,33.6468,678.565,30.6682,-9.882489999999999,67.0,25.3,-211.109,222.50799999999998,391.65,85.6859,80.515,2.8,0.981992,10.8994,298.2
1467333600,100.0,-25.3,510.82599999999996,1352.24,13.3808,6.89133,520.42,0.0,69.365,276.108,53.6233,-11.1872,-106.35600000000001,1.8983299999999999,198.892,78.2417,0.9766870000000001,45.9,65.1183,77.1098,64.4792,1.93333,40.7342,77.0238,40.7,36.2687,3.18267,42.3593,0.52535,190.489,62.2587,100.0,15.9182,33.3355,678.846,29.6437,-10.0138,67.1588,25.3,-216.21900000000002,205.523,500.784,80.5119,86.586,2.7,0.9739959999999999,11.4,376.556
1467334200,100.0,-26.5,479.159,1311.91,13.01,6.66933,471.084,0.0,69.4,269.85400000000004,53.5002,-10.8393,-104.109,1.8836700000000002,192.24599999999998,78.0245,0.975404,45.9,65.2057,76.8875,64.5605,1.9281700000000002,40.5672,76.7817,45.8795,36.1965,3.88933,42.4978,0.465613,189.58900000000003,62.3593,100.0,15.8149,33.3368,679.552,30.2297,-9.66634,67.2,26.6,-219.898,224.398,468.825,50.8542,46.235,3.1,0.9736389999999999,11.8988,386.79400000000004
1467334800,100.0,-28.7,465.25699999999995,1292.61,12.792,6.5795,448.7,0.0,69.4,267.6,53.353,-10.5175,-103.055,1.91883,198.82299999999998,77.88,0.9732870000000001,45.8337,65.1683,76.7023,64.6,1.959,40.3963,76.6298,49.4,36.1608,3.3683300000000003,42.5885,0.48201000000000005,189.821,62.4357,100.0,15.7798,33.3397,680.7610000000001,30.4292,-9.096169999999999,67.2,29.1,-223.71099999999998,223.71099999999998,450.18800000000005,44.1651,27.9682,3.0,0.965994,11.5988,395.45599999999996
1467335400,100.0,-27.3,521.681,1371.19,13.5812,7.00833,540.811,0.0,69.512,280.48,53.2065,-10.8192,-107.791,1.86117,198.695,77.5422,0.9799899999999999,45.8,65.4255,76.3765,64.6475,1.9083299999999999,40.2477,76.2938,49.4,36.1167,1.5795,42.2795,0.374467,189.338,62.626000000000005,100.0,15.7142,33.1622,681.2130000000001,29.5213,-9.58617,67.3125,27.4,-217.898,221.297,532.0219999999999,49.5136,52.7352,2.7,0.990298,12.4988,432.731
1467336000,100.0,-28.1,536.634,1392.73,13.7717,6.994330000000001,564.627,0.0,69.6727,285.241,53.0747,-11.0453,-105.49700000000001,1.9705,198.80700000000002,77.1007,0.982448,45.8,65.9657,75.9342,64.834,1.989,40.1113,75.883,49.4,35.931,-0.712334,41.8718,0.361641,189.497,63.1672,100.0,15.7115,32.9,683.628,28.5555,-9.47867,67.5207,27.9,-221.41400000000002,223.41400000000002,569.756,41.6821,38.2993,2.9,0.9912559999999999,12.9994,497.306
1467336600,100.0,-29.1,520.545,1367.55,13.5595,6.8815,534.009,0.0,69.8305,279.408,52.9563,-11.1615,-104.729,1.94983,198.83599999999998,76.921,0.9800409999999999,45.8778,66.0059,75.7188,64.9865,2.0063299999999997,40.0207,75.6628,49.4,35.8302,0.948166,41.8398,0.41735200000000006,189.827,63.2732,100.0,15.6127,32.8153,679.8539999999999,29.0127,-9.72666,67.678,29.1,-216.195,220.09400000000002,534.909,46.9058,37.1213,2.9,0.971165,12.0,436.01300000000003
