unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-25.0,508.319,1349.6,13.363,6.7895,512.2959999999999,0.0,61.3712,280.5,50.4463,-10.5193,-103.102,1.9395,201.37599999999998,76.7893,0.9793370000000001,44.376000000000005,67.8993,76.6422,60.5,1.9678400000000003,40.0005,76.8807,29.6,38.2385,2.87033,46.2742,0.257575,189.512,63.1275,100.0,16.6577,35.3562,676.163,29.2653,-10.182,62.183,25.0,-157.906,162.406,510.95599999999996,23.1893,19.7427,2.7,0.9816940000000001,12.9,468.16900000000004
1467331800,7,1,2,10,100.0,-27.8,414.99699999999996,1218.52,12.0678,6.1375,371.911,0.0,61.2122,262.087,50.3537,-10.4567,-101.199,1.9603400000000002,201.37,76.3965,0.9636319999999999,44.2727,67.2003,76.179,60.4005,2.01784,39.9363,76.4229,29.6,41.3968,6.147,49.912,0.34373200000000004,189.338,63.0707,100.0,16.498,38.7362,679.053,29.4462,-9.722000000000001,62.0398,27.7,-170.398,162.195,362.775,41.9045,40.9016,2.7,0.9707899999999999,11.2988,329.306
1467332400,7,1,2,20,100.0,-28.9,451.913,1276.89,12.6398,6.34983,429.402,0.0,61.0403,271.336,50.211000000000006,-11.1177,-104.59899999999999,2.03783,193.878,76.0455,0.97109,44.0628,67.1728,75.8623,60.217,2.086,39.8482,76.0895,34.9803,42.1673,4.52883,50.638999999999996,0.328406,189.399,63.1053,100.0,16.5015,39.398,681.698,29.2,-10.3695,61.8425,29.8,-166.09400000000002,181.297,428.79400000000004,25.1358,20.8813,2.9,0.977101,12.0994,338.88800000000003
1467333000,7,1,2,30,100.0,-31.8,469.24,1299.62,12.8607,6.524,455.142,0.0,60.9228,274.013,50.1068,-10.6765,-104.524,1.9926700000000002,201.41099999999997,75.7195,0.973442,43.8987,67.6097,75.4572,60.0613,2.02717,39.743,75.6982,37.8,42.1892,3.3306699999999996,50.4743,0.43892299999999995,189.30200000000002,63.3487,100.0,16.4988,39.3112,680.154,29.0563,-9.894169999999999,61.7113,31.0,-178.695,163.094,449.728,41.0172,24.9502,2.8,0.9707899999999999,11.8988,408.975
1467333600,7,1,2,40,100.0,-28.3,466.38599999999997,1295.68,12.8377,6.5246699999999995,451.05699999999996,0.0,60.7997,273.291,50.0487,-11.0202,-106.654,1.99117,201.375,75.3398,0.971987,43.7995,67.8418,75.0997,59.93600000000001,2.01283,39.6407,75.3378,37.8,42.0913,4.26933,50.3207,0.348387,189.081,63.5678,100.0,16.4447,39.2,680.529,29.2502,-9.91801,61.6045,28.2,-168.00799999999998,180.71099999999998,450.713,36.5513,23.5005,2.7,0.975917,11.8988,394.931
1467334200,7,1,2,50,100.0,-27.4,445.392,1263.79,12.5085,6.3525,418.333,0.0,60.6492,269.586,49.9642,-11.2722,-104.585,1.94933,201.29,75.081,0.9682649999999999,43.7055,67.8062,74.7985,59.8462,2.01267,39.5618,75.0527,37.8,42.0555,7.85584,50.4157,0.425741,189.03900000000002,63.6923,100.0,16.254,39.2063,681.11,29.2173,-10.2612,61.4972,27.8,-165.016,161.516,407.4,61.2697,60.2319,2.7,0.9752270000000001,11.4994,332.981
1467334800,7,1,3,0,100.0,-24.4,438.38300000000004,1257.04,12.4452,6.3575,408.48699999999997,0.0,60.5,269.096,49.8083,-11.9407,-104.264,1.90333,188.359,74.9798,0.9679469999999999,43.5865,67.292,74.6778,59.6737,1.94717,39.5,74.9093,50.2777,42.0308,-4.231,50.6133,0.324104,189.09799999999998,63.5245,100.0,16.313,39.2252,682.336,29.2362,-10.5065,61.3723,24.3,-154.805,160.0,403.463,35.7319,31.7758,2.9,0.9816940000000001,11.7994,352.8
1467335400,7,1,3,10,100.0,-28.5,455.222,1280.7,12.6828,6.388669999999999,434.86800000000005,0.0,60.4348,272.475,49.6708,-11.0154,-106.859,1.97517,201.342,74.7003,0.970152,43.42100000000001,67.681,74.4312,59.57,2.02833,39.3995,74.6832,50.7,41.9137,-2.42683,50.2762,0.357402,189.525,63.7362,100.0,16.192,39.0205,682.8589999999999,29.1027,-10.2005,61.255,29.0,-169.109,161.516,432.86300000000006,42.8285,33.1036,2.8,0.9890030000000001,11.7,365.79400000000004
1467336000,7,1,3,20,100.0,-26.3,423.819,1236.29,12.232999999999999,6.1795,389.051,0.0,60.3148,268.03,49.5473,-10.8948,-105.97200000000001,1.98617,201.43400000000003,74.6693,0.9637899999999999,43.2882,67.0682,74.3438,59.3883,2.021,39.2948,74.5943,50.7,41.8,-6.43767,50.5375,0.329719,189.615,63.5438,100.0,16.0683,39.0275,685.3889999999999,28.8165,-9.77817,61.1493,25.5,-160.906,162.102,386.925,34.7663,26.4316,2.8,0.968583,11.4994,347.41900000000004
1467336600,7,1,3,30,100.0,-23.0,446.305,1266.5,12.5305,6.4115,420.82199999999995,0.0,60.1825,270.01,49.4127,-10.5388,-103.596,1.9248299999999998,201.291,74.4857,0.97004,43.1153,67.2658,74.2425,59.2502,1.953,39.2057,74.4735,50.7,41.6935,-5.98117,50.196000000000005,0.388432,189.305,63.6132,100.0,16.0518,38.8668,681.5319999999999,28.773000000000003,-9.71867,61.0118,23.3,-153.391,160.49200000000002,410.288,42.9619,36.0606,2.6,0.9765969999999999,11.5988,360.54400000000004
