unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-36.3,353.834,1121.75,11.104000000000001,5.5071699999999995,284.21,0.0,66.9478,243.021,52.1697,-10.3548,-103.836,2.1365,199.528,78.6338,0.9336049999999999,45.5855,62.1685,77.1938,65.041,2.181,37.7343,77.7522,29.3,42.9212,4.30134,51.8283,0.55038,189.657,59.485,100.0,15.9692,41.088,675.238,29.5895,-10.488,66.6743,36.4,-179.602,162.102,286.256,54.1457,43.2624,3.5,0.959412,10.2994,198.581
1467331800,100.0,-32.9,330.642,1097.43,10.8637,5.47283,256.22,0.0,66.7887,240.498,51.9552,-10.714,-99.7821,2.0675,191.61700000000002,78.2883,0.922642,45.3898,61.6338,76.859,64.8635,2.1005,37.6072,77.4122,36.6207,42.9985,-2.60617,52.0817,0.5597489999999999,189.709,59.1752,100.0,15.831,41.2297,678.2610000000001,29.605,-10.321,66.4495,31.8,-167.297,181.297,250.16299999999998,57.5882,46.7251,3.3,0.9330629999999999,10.2994,190.44400000000002
1467332400,100.0,-30.8,381.045,1173.42,11.6225,6.01933,326.925,0.0,66.7,253.248,51.6605,-11.009,-106.04299999999999,1.929,199.429,78.0343,0.941687,45.0805,61.6532,76.6015,64.7922,1.91383,37.52,77.1403,37.3,42.9468,-1.0231700000000001,51.8062,0.714746,189.41,59.0443,100.0,15.788,41.085,680.71,29.4593,-11.12,66.381,30.8,-163.711,161.00799999999998,322.481,77.4309,54.3514,3.4,0.9798549999999999,10.2,199.63099999999997
1467333000,100.0,-27.7,385.724,1172.4,11.6065,6.0458300000000005,330.42699999999996,0.0,66.7,252.34599999999998,51.4322,-10.2267,-103.10600000000001,1.81083,199.50900000000001,77.8627,0.949147,44.8275,61.6443,76.4197,64.745,1.8335,37.44,77.0067,37.3,42.8495,-2.717,51.7065,0.506733,190.082,59.0083,100.0,15.7363,40.9498,679.2310000000001,29.2388,-10.0005,66.4,27.5,-152.313,141.313,331.275,64.6996,45.5541,3.1,0.9853780000000001,10.2994,218.794
1467333600,100.0,-26.0,449.42400000000004,1266.41,12.5343,6.542330000000001,419.18800000000005,0.0,66.7483,265.427,51.2525,-10.2968,-103.475,1.7830000000000001,199.597,77.5863,0.968548,44.6552,62.3688,76.1885,64.7587,1.79017,37.2522,76.6933,37.3,42.7683,4.098,50.9458,0.4195,189.14,59.2732,100.0,15.7985,40.7652,679.3430000000001,29.1372,-10.1993,66.4,26.4,-143.711,141.211,419.213,47.916000000000004,37.3817,3.2,0.982943,11.1,329.175
1467334200,100.0,-27.8,451.76800000000003,1270.55,12.584000000000001,6.5655,425.356,0.0,66.8122,267.013,51.2,-10.7733,-100.985,1.8378299999999999,192.65599999999998,77.2795,0.9698450000000001,44.6,62.7647,75.9232,64.806,1.87483,37.0598,76.5052,39.5357,42.6618,5.25183,50.7773,0.535261,190.63099999999997,59.533,100.0,15.720999999999998,40.6815,680.187,29.0967,-10.2685,66.5,27.5,-151.711,159.914,419.869,54.3106,44.4585,2.9,0.95841,11.7,354.244
1467334800,100.0,-23.3,424.80400000000003,1231.18,12.1972,6.428669999999999,387.04699999999997,0.0,66.9,262.647,51.2,-10.4077,-101.571,1.7585,199.13400000000001,76.9912,0.9622930000000001,44.5493,62.692,75.6065,64.9,1.78567,36.8777,76.1723,46.0,42.4207,-1.57467,50.6783,0.505159,189.19799999999998,59.5962,100.0,15.6343,40.4185,681.285,28.7297,-9.859169999999999,66.58800000000001,23.3,-135.695,140.195,378.788,68.9278,63.2298,2.6,0.9868129999999999,10.8994,296.363
1467335400,100.0,-25.5,362.816,1137.16,11.2468,5.7829999999999995,296.688,0.0,66.8267,249.74200000000002,51.1092,-11.4298,-106.43,1.89683,199.31900000000002,76.902,0.9399850000000001,44.3677,61.7468,75.5047,64.8085,1.9488299999999998,36.741,76.0595,46.0,42.5182,0.359835,51.7965,0.319789,189.429,59.1785,100.0,15.4707,40.6922,681.9960000000001,28.9845,-10.6023,66.4415,25.8,-142.99200000000002,139.195,287.438,42.3287,30.366999999999997,2.7,0.9925510000000001,10.5,255.938
1467336000,100.0,-23.7,403.707,1203.25,11.9085,6.13617,358.835,0.0,66.8,260.036,50.9118,-10.6947,-103.167,1.87883,199.40400000000002,76.8553,0.9592719999999999,44.1725,61.9325,75.4262,64.8,1.8945,36.574,75.9753,46.0,42.5747,-0.684667,51.1275,0.38637699999999997,189.238,59.1783,100.0,15.4675,40.6402,684.2510000000001,28.8173,-10.0903,66.4247,23.6,-139.898,142.797,353.981,31.5794,21.4667,2.7,0.994301,11.2988,316.575
1467336600,100.0,-22.1,403.842,1197.04,11.8603,6.13967,350.967,0.0,66.8,255.887,50.763000000000005,-10.3742,-103.54299999999999,1.855,199.46400000000003,76.7965,0.957727,44.0282,61.8222,75.3427,64.777,1.8955,36.3857,75.9523,46.0,42.3503,-1.41183,50.9338,0.336242,188.981,59.096000000000004,100.0,15.3481,40.4045,680.577,28.6587,-9.81933,66.4,22.9,-135.211,141.109,350.7,26.2708,18.5684,2.7,0.990244,11.1994,316.181
1467337200,100.0,-28.0,339.069,1098.73,10.8748,5.468999999999999,266.015,0.0,66.7312,245.773,50.643,-10.2363,-97.8865,2.03883,199.51,76.6323,0.936652,43.9,61.4162,75.2055,64.6588,2.08683,36.2688,75.7877,46.0,42.3528,3.8776699999999997,51.5958,0.328524,190.643,58.8977,100.0,15.3082,40.5123,682.154,28.8808,-9.7675,66.3015,27.3,-152.99200000000002,141.49200000000002,260.334,35.5473,25.6402,2.8,0.9810139999999999,10.2994,228.24400000000003
1467337800,100.0,-28.6,312.373,1066.23,10.5658,5.27383,233.81599999999997,0.0,66.5818,242.34,50.4847,-10.4967,-95.1065,2.06467,199.584,76.5997,0.92558,43.8402,61.0282,75.1597,64.5258,2.12833,36.2,75.6328,46.0,42.5732,4.849,51.9398,0.315992,189.25900000000001,58.6485,100.0,15.2223,40.7715,683.2869999999999,28.9692,-10.204,66.1388,28.6,-156.297,162.094,228.769,20.072,19.9416,2.9,0.9803229999999999,10.2994,193.59400000000002
1467338400,100.0,-27.5,336.76300000000003,1097.45,10.8663,5.63283,265.865,0.0,66.5,249.25,50.3022,-10.8015,-93.3663,1.86867,189.544,76.6207,0.9356479999999999,43.7202,60.9577,75.1603,64.3962,1.89317,36.1598,75.6935,52.2552,42.6172,0.676167,51.89,0.414159,189.299,58.4435,100.0,15.2262,40.8098,684.097,28.72,-10.1023,65.9853,27.2,-150.102,141.602,252.78799999999998,46.7707,36.3311,2.8,0.9494670000000001,10.2994,215.90599999999998
1467339000,100.0,-26.1,316.275,1077.77,10.6827,5.43883,242.993,0.0,66.3828,248.02200000000002,50.1375,-11.4207,-92.5218,1.96183,191.105,76.7892,0.930588,43.5495,60.5765,75.28699999999999,64.2777,1.999,36.0365,75.796,55.2862,42.5823,-5.0875,52.0435,0.445063,189.05599999999998,58.1442,100.0,15.2203,40.7788,685.587,28.4327,-10.8858,65.8968,26.5,-147.00799999999998,159.109,245.372,27.414,22.9446,3.2,0.965484,10.2994,208.16299999999998
1467339600,100.0,-26.3,349.32300000000004,1123.39,11.117,5.8335,286.177,0.0,66.3243,254.71900000000002,50.0577,-10.6617,-86.6849,1.79383,187.755,76.8582,0.94949,43.3637,62.7893,75.3682,64.2,1.8155,35.986999999999995,75.865,54.5323,42.6912,1.04716,51.8355,0.528408,189.517,59.393,100.0,15.2187,40.8422,684.3969999999999,28.0308,-9.42199,65.8545,25.9,-143.38299999999998,139.188,286.322,59.8549,48.8326,2.8,0.9716319999999999,10.2994,210.65599999999998
