unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467374400,100.0,-22.3,181.518,1061.6,10.5138,4.5495,120.131,0.0,60.6547,206.058,45.218,-9.63733,-102.012,2.87767,133.134,60.0953,0.653312,41.1567,61.1345,60.3325,61.52,2.9330000000000003,36.9748,60.615,260.22700000000003,45.0373,-4.66766,53.0338,1.06998,189.41400000000002,54.2133,100.0,24.0299,43.7132,676.1460000000001,31.7432,-7.175669999999999,62.224,23.4,-190.71099999999998,204.91400000000002,99.4875,37.1357,72.2944,4.1,0.7740060000000001,10.2,25.2
1467375600,100.0,-26.4,288.431,1106.34,10.9553,5.13783,227.71099999999998,0.0,60.9508,225.946,46.3995,-8.981,-103.63799999999999,2.49567,160.08700000000002,62.2928,0.8355899999999999,41.8922,63.0872,62.5853,61.816,2.551,37.368,62.8568,246.101,45.5945,-0.28799600000000003,53.6107,1.23387,189.127,56.2078,100.0,24.5455,44.106,677.677,32.4343,-7.49217,62.508,28.3,-202.188,198.984,235.331,79.2982,100.05799999999999,4.1,0.897335,10.2,7.48125
1467376800,100.0,-25.0,188.46099999999998,1053.77,10.4324,4.48067,121.156,0.0,61.2145,208.533,47.685,-10.7952,-104.774,2.84183,126.905,66.4667,0.646698,42.9835,63.85,66.6987,62.04600000000001,2.895,37.9598,66.8372,270.612,41.2643,-2.95617,49.5083,0.981766,189.93599999999998,57.4697,100.0,24.7598,39.5435,679.2919999999999,32.5448,-8.99216,62.7817,24.1,-197.305,183.21099999999998,109.069,12.9533,61.8531,4.1,0.700691,10.2994,19.8188
1467377400,100.0,-23.6,270.95099999999996,1107.1,10.9635,5.2175,211.354,0.0,61.3585,225.85,48.3407,-8.54866,-99.54299999999999,2.3675,172.372,68.5958,0.7913,43.5277,65.0488,68.4847,62.2007,2.4515,38.2275,68.6604,277.621,41.7797,-0.25450500000000004,49.9805,1.12109,189.89700000000002,58.6594,100.0,24.651,39.8687,680.328,33.624,-8.07917,62.9205,25.9,-196.297,200.797,196.613,76.7873,112.542,3.9,0.7727609999999999,10.2,24.4125
1467379200,100.0,-25.6,280.645,1091.26,10.8042,5.36733,209.638,0.0,61.6043,223.87099999999998,49.7748,-13.7017,-112.074,2.17267,162.164,71.1195,0.829357,44.4457,65.157,71.0207,62.4222,2.22417,38.8935,71.1433,269.665,40.8524,-0.038159,49.18600000000001,0.668694,189.608,59.6537,100.0,25.0105,39.1112,680.5419999999999,31.3624,-13.1798,62.9022,25.2,-199.59400000000002,199.695,198.253,53.5673,78.7444,3.8,0.6703939999999999,10.2,35.3063
1467381600,100.0,-20.9,306.04,1156.25,11.453,5.64267,260.189,0.0,61.7103,241.583,50.2013,-12.7968,-86.5253,2.3235,160.276,70.5772,0.818268,44.8253,63.6032,70.5467,62.5025,2.3825,39.4295,70.7458,253.355,46.1933,2.95433,54.0302,1.48986,189.916,59.226000000000006,100.0,25.5785,44.4953,681.678,31.9187,-12.517000000000001,62.8,18.9,-184.28900000000002,198.08599999999998,280.08799999999997,106.791,147.362,4.1,0.826197,10.2994,3.54375
1467384600,100.0,-17.3,223.955,1090.46,10.7932,4.52283,152.15200000000002,0.0,61.7862,203.5,50.2765,-10.773,-135.894,2.96233,138.851,66.743,0.588783,45.0453,63.6615,66.7108,62.5875,3.0016700000000003,40.0332,66.8992,248.2,44.3053,4.32517,51.7853,1.15168,188.77599999999998,59.3754,100.0,25.9848,43.1062,676.438,33.2462,-8.775830000000001,62.886,18.4,-175.41400000000002,182.109,111.038,99.6427,146.418,4.1,0.786046,10.2994,4.59375
1467385200,100.0,-22.1,192.108,1051.17,10.414000000000001,4.34483,107.12899999999999,0.0,61.8862,190.887,50.2,-10.5618,-144.22799999999998,3.0143299999999997,148.347,68.7402,0.5513279999999999,45.3258,62.9567,68.6403,62.6812,3.0583299999999998,40.1418,68.8275,261.52299999999997,44.3545,-0.358337,52.6568,0.838577,189.55900000000003,58.957,100.0,26.142,42.7373,675.658,35.17,-9.83883,63.0435,21.0,-192.805,183.40599999999998,101.719,20.1783,54.7271,3.9,0.778462,10.2994,23.4938
1467390600,100.0,-23.2,184.575,1061.37,10.502,4.6815,119.335,0.0,62.0112,212.477,50.8127,-12.4702,-98.8662,2.71467,156.27700000000002,71.9528,0.6148319999999999,45.951,63.3745,71.7113,62.8912,2.772,41.0867,71.8237,262.858,45.4273,0.959667,53.5975,0.9696049999999999,188.71200000000002,59.093999999999994,100.0,26.91,43.7894,678.2489999999999,32.732,-12.4367,62.9,22.5,-198.90599999999998,183.805,82.2281,28.5332,81.9311,4.1,0.8453780000000001,10.2994,9.1875
1467392400,100.0,-26.8,259.21,1098.2,10.8757,5.34667,199.486,0.0,62.0698,227.673,51.1,-12.3833,-81.1393,2.338,167.46200000000002,71.1298,0.8575020000000001,46.1373,63.9968,71.1058,62.8978,2.4019999999999997,41.4098,71.29899999999999,268.67,45.8328,-2.70717,53.818000000000005,1.00197,190.141,59.5962,100.0,27.0937,44.2167,676.3589999999999,32.961999999999996,-12.8697,62.9,25.4,-213.32,222.71900000000002,170.888,73.4772,97.229,3.7,0.7534770000000001,10.2,4.9875
