unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-24.6,430.061,1237.81,12.2588,6.26167,391.23,0.0,65.8797,258.258,56.4415,-11.1088,-103.89399999999999,1.91533,196.326,79.6652,0.964007,46.6217,62.13399999999999,79.4797,65.2665,1.96833,37.4188,79.4358,40.1217,42.1893,5.11583,50.7288,0.406746,189.739,59.9673,100.0,15.9217,39.5353,677.04,31.3468,-10.6695,66.6333,24.5,-175.59400000000002,182.0,398.213,46.1722,33.1374,2.7,0.9608399999999999,11.4,329.43800000000005
1467331800,100.0,-24.1,438.564,1251.48,12.395,6.506,409.621,0.0,65.8,262.686,56.1187,-10.4633,-101.073,1.7713299999999998,200.69099999999997,79.1728,0.9671379999999999,46.2718,61.9767,78.9338,65.2,1.82483,37.2188,78.9075,45.6,42.3052,-0.9351659999999999,51.0458,0.608142,189.14,59.8563,100.0,15.7527,39.6433,679.7739999999999,31.1802,-9.825,66.6,24.6,-175.71900000000002,163.91400000000002,392.76599999999996,80.8401,65.4384,3.3,0.990244,10.5994,306.20599999999996
1467332400,100.0,-21.7,498.708,1340.56,13.2702,6.9665,504.041,0.0,65.87,277.349,55.7872,-10.7524,-104.37799999999999,1.7591700000000001,200.843,78.5855,0.9783370000000001,45.9535,62.5088,78.3842,65.2272,1.7853299999999999,37.0105,78.3358,45.6,42.1865,1.44433,50.3747,0.415966,188.96599999999998,60.1436,100.0,15.6702,39.2893,682.324,31.1307,-9.63883,66.6778,21.6,-165.578,183.38299999999998,510.694,44.3466,35.8953,2.6,0.990298,12.1988,424.594
1467333000,100.0,-21.3,485.233,1321.13,13.0818,6.8325,479.8,0.0,65.9662,273.32,55.497,-10.4367,-105.255,1.7953299999999999,200.856,78.0293,0.9761799999999999,45.7015,62.6465,77.8703,65.3,1.82333,36.8047,77.7987,45.6,41.7527,2.31517,49.9568,0.37452199999999997,189.519,60.3728,100.0,15.6263,38.8942,680.7719999999999,31.0065,-9.60266,66.7848,21.5,-163.297,159.594,476.569,43.9716,42.0347,2.7,0.989576,11.7,389.41900000000004
1467333600,100.0,-23.3,456.36300000000006,1279.73,12.6613,6.58933,435.481,0.0,65.9017,266.499,55.2133,-10.6467,-103.79,1.78833,196.753,77.7072,0.9713299999999999,45.4517,62.3315,77.4678,65.214,1.8215,36.6283,77.4483,46.6518,41.7253,5.6765,50.1865,0.38207800000000003,189.821,60.2427,100.0,15.6373,39.0145,681.301,30.955,-9.63567,66.7083,23.2,-169.609,161.50799999999998,435.225,37.1535,27.1728,2.9,0.954865,10.9988,332.45599999999996
1467334200,100.0,-25.4,448.17199999999997,1267.98,12.5445,6.51733,425.25,0.0,65.8947,265.8,54.9803,-10.44,-104.059,1.84683,200.426,77.3233,0.9683729999999999,45.265,62.3363,77.1205,65.2113,1.9305,36.4408,77.098,54.1,41.89,2.54217,50.3318,0.611099,189.998,60.2803,100.0,15.677999999999999,39.1383,681.9,30.9772,-9.74766,66.747,24.9,-178.0,184.703,439.491,74.2598,59.1258,2.9,0.9842190000000001,10.8,290.063
1467334800,100.0,-25.3,384.65,1173.05,11.6203,5.88267,330.708,0.0,65.7285,252.882,54.7458,-10.4357,-102.75,2.02167,200.988,77.2327,0.9527100000000001,45.0572,61.5257,76.9545,65.0343,2.07167,36.2873,76.9207,54.1,42.038999999999994,2.64567,51.5188,0.474684,190.17,59.7567,100.0,15.5898,39.5223,683.248,30.8292,-9.7455,66.539,26.3,-179.813,183.50799999999998,324.71299999999997,47.0248,33.1298,2.9,0.968191,10.5994,261.975
1467335400,100.0,-25.4,348.163,1113.99,11.025,5.53983,278.966,0.0,65.51899999999999,245.054,54.5103,-10.8473,-105.43799999999999,2.06333,201.071,77.194,0.9320370000000001,44.8047,61.0637,76.8705,64.8342,2.13683,36.2,76.8523,54.1,42.2225,6.35883,51.9957,0.389322,189.551,59.3897,100.0,15.5093,39.7957,683.74,30.7738,-9.90967,66.3498,25.0,-178.90599999999998,183.00799999999998,276.281,44.4591,33.6452,2.9,0.9716319999999999,10.2994,218.53099999999998
1467336000,100.0,-24.3,367.985,1148.0,11.363,5.89767,308.885,0.0,65.4,251.454,54.297,-10.8685,-105.529,1.8111700000000002,201.09099999999998,77.2568,0.9433530000000001,44.6107,60.724,76.8593,64.7,1.85317,36.1463,76.859,54.1,42.349,0.159667,52.17,0.42971899999999996,189.956,59.0388,100.0,15.3945,39.8292,686.183,30.656999999999996,-10.1275,66.2302,24.0,-171.813,160.313,302.663,45.595,30.0453,2.7,0.9914620000000001,10.3988,245.30599999999998
1467336600,100.0,-23.1,363.92900000000003,1138.0,11.2545,5.74533,300.855,0.0,65.2933,247.532,54.1263,-10.4643,-102.78,1.93383,201.00900000000001,77.2868,0.9430620000000001,44.4492,60.6603,76.90100000000001,64.6052,2.0183299999999997,36.0665,76.9208,54.1,42.0515,2.72817,51.6953,0.51249,190.06599999999997,58.888999999999996,100.0,15.2975,39.5547,682.207,30.551,-9.81183,66.173,23.9,-170.40599999999998,173.805,300.759,48.4025,34.67,3.1,0.959412,10.2994,240.84400000000002
1467337200,100.0,-29.8,308.745,1068.56,10.5858,5.31117,232.07299999999998,0.0,65.0287,239.209,53.9773,-11.0303,-99.8738,2.09567,193.372,77.2493,0.913975,44.297,60.0218,76.8258,64.3383,2.1185,36.0,76.8317,56.56,41.9605,4.971830000000001,51.935,0.41000600000000004,189.049,58.4373,100.0,15.2532,39.6038,683.813,30.3522,-10.0983,65.8825,28.8,-195.71099999999998,189.41400000000002,233.625,26.469,18.7773,3.3,0.958857,10.2994,187.03099999999998
1467337800,100.0,-25.6,303.649,1067.32,10.552,5.3375,228.12599999999998,0.0,64.8452,240.247,53.8433,-11.2525,-96.2228,2.01183,200.71900000000002,77.2948,0.91558,44.1772,59.949,76.8398,64.143,2.09333,35.9097,76.8655,62.6,41.8402,-1.7055,51.8157,0.37743499999999996,189.27900000000002,58.3072,100.0,15.1703,39.4315,684.918,30.2,-10.6365,65.6755,25.6,-175.11700000000002,181.71900000000002,233.625,23.7178,23.3447,3.1,0.9828709999999999,10.2994,193.463
1467338400,100.0,-22.9,277.705,1054.52,10.4418,5.277830000000001,204.52900000000002,0.0,64.729,236.875,53.6975,-10.0408,-94.2518,2.0568299999999997,200.847,77.3178,0.9009799999999999,43.946000000000005,61.8772,76.8547,64.0282,2.08133,35.9,76.8965,62.6,41.5032,-0.561501,51.4322,0.374692,189.99599999999998,59.3797,100.0,15.0672,39.1138,685.8580000000001,29.8137,-9.293,65.5837,22.8,-164.898,160.398,206.063,9.36154,21.1478,3.1,0.99316,10.2994,152.644
1467339000,100.0,-24.8,254.81599999999997,1049.62,10.3927,5.122999999999999,183.96099999999998,0.0,64.449,234.76,53.565,-10.785,-93.5148,2.2030000000000003,200.955,77.3193,0.88992,43.8683,60.1173,76.8737,63.7313,2.26783,35.8328,76.9068,62.6,41.1113,-2.7375,50.911,0.343817,189.41299999999998,58.2282,100.0,15.0465,38.7347,687.1289999999999,30.0133,-9.75183,65.2658,26.2,-179.91400000000002,184.609,184.275,2.2764900000000003,12.5693,3.6,0.990024,10.2994,161.569
1467339600,100.0,-23.3,251.668,1050.42,10.3935,5.080830000000001,183.169,0.0,64.2673,235.08900000000003,53.4637,-9.91883,-86.8337,2.2396700000000003,201.114,77.361,0.9005,43.735,62.1383,76.9028,63.5662,2.26283,35.8,76.947,62.6,40.9785,5.39883,50.7513,0.310897,188.975,59.479,100.0,15.0412,38.6623,685.9,29.7404,-8.91784,65.1538,22.1,-170.695,163.695,181.78099999999998,1.9865700000000002,11.4613,3.4,0.971165,10.2994,156.188
1467340200,100.0,-19.9,230.74400000000003,1049.94,10.3962,4.979830000000001,163.31799999999998,0.0,64.0197,231.415,53.4,-11.7297,-87.4113,2.3525,190.426,77.3922,0.87577,43.728,60.5885,76.9413,63.3027,2.3951700000000002,35.7235,77.0012,66.0037,41.0562,4.5025,50.7772,0.28374499999999997,189.03400000000002,58.4067,100.0,14.9987,38.7317,685.4060000000001,29.9533,-11.042,64.862,20.6,-159.102,163.305,159.863,1.74248,13.6854,3.1,0.9516610000000001,10.2994,140.04399999999998
1467340800,100.0,-23.3,267.131,1050.13,10.3842,5.25467,195.91,0.0,63.9,240.218,53.3383,-9.47617,-85.7858,2.01067,200.60299999999998,77.4913,0.910742,43.7092,61.5733,76.995,63.2,2.09033,35.656,77.0738,74.4,41.0145,-3.3803300000000003,50.7965,0.268438,188.79,59.0603,100.0,15.0425,38.6077,687.37,29.3588,-9.764510000000001,64.7805,23.3,-169.71099999999998,162.50799999999998,197.925,1.90555,11.0546,2.9,0.988474,10.2994,167.081
1467341400,100.0,-20.4,283.54,1051.86,10.4037,5.35083,210.868,0.0,63.783,244.206,53.3,-11.2092,-81.6878,1.89683,201.05,77.5597,0.92904,43.6,61.206,77.116,63.0405,1.93767,35.5603,77.163,74.4,41.1247,-4.096,50.9178,0.272122,189.229,58.7632,100.0,15.0055,38.7082,687.454,29.5933,-10.1055,64.6518,19.7,-155.00799999999998,163.711,210.525,5.74598,15.2213,3.0,0.9856450000000001,10.2994,175.21900000000002
1467342000,100.0,-14.8,173.63299999999998,1050.1,10.3937,4.6031699999999995,118.053,0.0,63.573,231.308,53.2792,-10.0397,-75.9363,2.7705,201.06,77.5795,0.804442,43.6,60.818000000000005,77.139,62.8207,2.82733,35.4523,77.1848,74.4,40.9348,-2.36383,50.6232,0.49786400000000003,188.55,58.6755,100.0,14.9465,38.546,688.6389999999999,29.7258,-9.08867,64.4153,15.5,-135.906,142.50799999999998,108.93799999999999,1.31802,46.053999999999995,3.7,0.983516,10.2994,65.2313
1467342600,100.0,-14.8,168.47099999999998,1049.94,10.395,4.63983,115.286,0.0,63.3238,232.144,53.2,-10.3853,-71.0608,2.7555,201.02200000000002,77.5107,0.831183,43.6112,61.9712,77.0777,62.5422,2.80233,35.318000000000005,77.1418,74.4,40.3317,-0.7695,49.9925,0.359063,189.40200000000002,59.2987,100.0,14.9882,37.97,688.742,30.0938,-9.59117,64.1708,15.1,-138.914,121.109,121.209,1.18202,28.2449,3.6,0.9912040000000001,10.2994,64.1813
1467343200,100.0,-8.7,120.943,1050.24,10.3917,4.26,72.5813,0.0,63.0427,226.93099999999998,53.1333,-10.3873,-71.2098,3.157,198.729,77.4757,0.699138,43.7,60.6327,77.0398,62.2398,3.20533,35.146,77.1177,74.4863,40.0942,5.3635,49.6463,0.233702,189.207,58.479,100.0,14.9765,37.7645,689.3910000000001,30.7758,-9.4115,63.8375,9.4,-117.094,122.29700000000001,72.3844,0.7533489999999999,13.9742,3.5,0.9723700000000001,10.2994,46.0688
1467378000,100.0,-22.3,364.756,1172.12,11.5937,6.2385,304.444,0.0,61.2588,232.74900000000002,49.8437,-14.309000000000001,-151.98,1.78867,155.47299999999998,70.4398,0.8466969999999999,43.9022,62.8067,70.0208,60.1007,1.8356700000000001,39.0725,70.015,265.448,40.9537,-7.47567,50.2553,1.05826,188.578,59.4333,100.0,24.788,38.7185,680.927,31.7237,-14.524000000000001,61.9147,23.7,-177.00799999999998,182.305,300.23400000000004,124.204,122.134,3.6,0.785803,10.2994,76.3875
