unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-23.6,427.70300000000003,1231.87,12.1978,6.324330000000001,385.82099999999997,0.0,65.5033,262.342,53.1437,-11.027000000000001,-104.36399999999999,1.8395,200.778,76.5708,0.962885,43.7317,63.2047,76.3288,64.8003,1.8825,36.4452,76.9745,186.2,42.2785,3.5878300000000003,49.9903,0.45896499999999996,188.52599999999998,59.7045,100.0,16.092,43.0275,676.207,30.3268,-11.0755,68.0883,23.2,-158.016,163.414,388.369,61.1651,47.5484,2.8,0.9816940000000001,10.5,271.95
1467331800,7,1,2,10,100.0,-28.4,372.495,1151.48,11.3932,5.7508300000000006,312.061,0.0,65.4745,253.34900000000002,52.9518,-10.4477,-101.21600000000001,2.041,200.77,76.19,0.946248,43.574,62.6593,75.9565,64.7437,2.08933,36.231,76.6085,186.2,42.3288,5.66933,50.6177,0.518763,189.729,59.5267,100.0,15.960999999999999,43.1618,679.085,30.5065,-10.1665,67.9875,29.2,-176.0,161.805,308.10900000000004,64.253,42.787,3.5,0.966399,10.2994,224.044
1467332400,7,1,2,20,100.0,-28.1,429.73800000000006,1241.28,12.2932,6.257999999999999,394.914,0.0,65.4,266.693,52.7517,-10.4973,-103.309,1.9665,199.923,75.9043,0.9655969999999999,43.4253,63.0931,75.7992,64.7,2.03883,36.0978,76.2888,189.385,42.6225,5.6125,50.5138,0.565608,189.26,59.6478,100.0,15.989,43.363,681.7330000000001,30.1685,-10.2202,67.9,27.4,-169.891,178.28900000000002,400.24699999999996,56.6855,44.4358,2.9,0.969456,10.9988,307.256
1467333000,7,1,2,30,100.0,-27.8,435.09,1248.26,12.3508,6.38183,402.004,0.0,65.4,266.508,52.5857,-10.368,-103.2,1.8635,200.63400000000001,75.5747,0.966802,43.3307,63.4533,75.5397,64.7,1.93267,35.9982,76.0188,190.4,42.3713,5.7135,50.0212,0.431728,189.045,59.8475,100.0,15.9233,43.0943,680.1239999999999,30.0967,-9.957,67.9,27.8,-171.41400000000002,163.211,399.788,48.3876,37.1273,2.8,0.9755729999999999,11.4994,338.88800000000003
1467333600,7,1,2,40,100.0,-33.4,447.94300000000004,1268.27,12.5338,6.5135,422.575,0.0,65.4,269.267,52.4577,-11.0725,-106.824,2.00933,193.623,75.2768,0.964392,43.2343,63.6072,74.9127,64.6707,2.07517,35.872,75.7622,191.59599999999998,42.285,6.9383300000000006,49.9583,0.600171,188.65099999999998,59.9597,100.0,15.912,42.9767,680.43,30.076999999999998,-11.2175,67.9,33.3,-178.49200000000002,181.391,397.68800000000005,79.7785,72.7285,9.9,0.968191,10.3988,298.2
1467334200,7,1,2,50,100.0,-24.6,453.468,1273.7,12.589,6.528169999999999,433.14099999999996,0.0,65.457,271.764,52.356,-10.3977,-103.116,1.85483,193.455,74.822,0.9682350000000001,43.2,64.171,74.5017,64.7,1.9415,35.778,75.3428,195.046,42.0283,7.697,49.5342,0.7058909999999999,188.83599999999998,60.3667,100.0,15.7907,42.6913,681.123,29.73,-9.921330000000001,67.9815,25.0,-158.602,161.602,445.528,87.5243,81.888,3.3,0.9568260000000001,10.2994,262.238
1467334800,7,1,3,0,100.0,-25.1,406.56,1205.55,11.9455,6.15017,361.26099999999997,0.0,65.4,262.402,52.2037,-10.3963,-102.839,1.90133,199.956,74.7342,0.95904,43.073,63.2392,74.52199999999999,64.7,1.93333,35.6315,75.17399999999999,203.1,42.0367,-0.0670001,50.0912,0.541824,189.327,59.9872,100.0,15.7927,42.8095,682.3939999999999,29.6028,-9.815669999999999,67.9058,24.9,-159.391,160.297,372.816,56.6508,38.5818,2.9,0.9917159999999999,10.8,283.5
1467335400,7,1,3,10,100.0,-29.8,361.56199999999995,1137.67,11.264000000000001,5.6215,297.45599999999996,0.0,65.3435,252.985,51.9652,-10.6493,-106.161,2.0780000000000003,200.51,74.5277,0.938055,42.8038,62.648,74.249,64.6177,2.14533,35.4738,75.0008,203.1,41.9387,2.35067,50.3087,0.535697,189.827,59.717,100.0,15.6782,42.7827,682.9810000000001,29.6933,-10.267000000000001,67.8645,29.4,-177.898,181.09400000000002,290.981,51.9739,40.0935,3.4,0.9778469999999999,10.2994,213.938
1467336000,7,1,3,20,100.0,-16.0,426.87699999999995,1239.78,12.2602,6.653339999999999,393.01599999999996,0.0,65.3,268.74,51.706,-10.5912,-104.64200000000001,1.601,200.608,74.423,0.964198,42.5145,62.7312,73.9445,64.6,1.6395,35.3532,74.9248,203.1,41.8185,-4.293,49.79600000000001,0.43167700000000003,189.537,59.6137,100.0,15.5854,42.5583,685.279,28.9737,-10.0352,67.868,16.3,-130.188,121.891,377.869,43.3182,31.5925,2.7,0.979223,11.2988,338.1
1467336600,7,1,3,30,100.0,-19.9,433.779,1246.5,12.3265,6.4945,400.30800000000005,0.0,65.3863,267.353,51.4607,-10.1987,-103.335,1.8005,200.653,74.123,0.96657,42.2275,63.071999999999996,73.7203,64.6,1.80767,35.2142,74.642,203.1,41.3275,-1.99317,49.0025,0.483882,189.418,59.7773,100.0,15.5408,42.023,681.482,28.6432,-9.812999999999999,67.9,19.9,-143.203,141.203,406.481,42.3164,30.2704,2.9,0.990244,11.2988,340.98800000000006
