unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-31.0,471.648,1293.11,12.7902,6.66983,453.897,0.0,68.7235,266.335,53.0637,-10.0082,-102.82700000000001,1.9766700000000001,196.25799999999998,75.6658,0.9736450000000001,44.0373,63.70399999999999,74.747,58.7447,1.98433,36.7415,75.1498,162.5,37.4553,3.4916699999999996,44.7798,0.445483,189.89700000000002,59.132,100.0,13.55,34.859,676.337,27.6185,-9.579,71.2,31.5,-170.0,163.102,455.10900000000004,53.0758,40.3668,9.6,0.9803229999999999,10.5,353.85
1467331800,100.0,-24.2,452.724,1269.37,12.573,6.55283,426.05,0.0,68.7,264.242,52.7703,-11.0665,-102.38799999999999,1.83033,196.31,75.2005,0.9705870000000001,43.8647,63.8768,74.2645,58.6173,1.8659999999999999,36.5568,74.656,162.5,37.4013,3.22667,44.7547,0.45940299999999995,189.109,59.225,100.0,13.4297,34.8005,679.2489999999999,27.615,-10.6877,71.1973,23.8,-154.609,161.211,424.463,43.9158,28.6345,3.0,0.9848379999999999,11.5988,384.694
1467332400,100.0,-21.5,437.20099999999996,1248.22,12.3512,6.362830000000001,404.681,0.0,68.6308,262.084,52.4823,-11.1418,-103.43,1.8623299999999998,188.412,74.8423,0.9662719999999999,43.7018,63.8535,73.8182,58.6007,1.946,36.4235,74.2807,165.834,37.3448,3.88317,44.8152,0.433176,189.7,59.2508,100.0,13.3609,34.7797,681.887,27.3793,-10.6157,71.1153,22.1,-149.609,142.313,399.394,51.3748,43.9103,2.8,0.966901,11.4,334.68800000000005
1467333000,100.0,-23.4,402.592,1195.4,11.8165,6.2145,353.12,0.0,68.5758,253.04,52.1858,-10.4902,-103.351,1.7811700000000001,196.18599999999998,74.6577,0.957533,43.4913,63.051,73.7587,58.5045,1.8458299999999999,36.224000000000004,74.1472,170.8,37.209,-2.72317,45.1413,0.378759,189.00099999999998,58.9282,100.0,13.302999999999999,34.7567,680.48,27.3205,-9.90633,71.0417,23.6,-150.0,142.695,352.07800000000003,40.0273,30.3137,2.6,0.985109,10.9988,292.29400000000004
1467333600,100.0,-23.7,477.754,1306.58,12.9453,6.6961699999999995,466.699,0.0,68.5005,269.901,51.8953,-11.4518,-107.632,1.81883,196.174,74.2808,0.973447,43.236000000000004,63.5615,73.3108,58.3463,1.8903299999999998,36.039,73.7435,170.8,37.1577,2.668,44.4775,0.404557,189.96099999999998,59.0945,100.0,13.4018,34.5398,680.653,27.09,-10.5025,71.0157,23.0,-152.88299999999998,161.586,473.025,44.7915,43.7874,3.1,0.978175,11.8988,365.4
1467334200,100.0,-24.2,516.711,1358.16,13.4378,6.9368300000000005,531.519,0.0,68.5,279.697,51.7293,-10.7325,-104.529,1.88883,188.669,73.9953,0.9790549999999999,43.1143,64.3732,72.87,58.2203,1.94583,35.8552,73.4633,171.02700000000002,37.1512,6.2745,44.1943,0.575954,188.725,59.578,100.0,13.304,34.4657,681.238,27.1423,-9.982999999999999,71.0007,24.8,-154.906,161.00799999999998,532.875,71.5016,64.3779,2.9,0.961274,12.0,411.338
1467334800,100.0,-19.7,522.744,1369.34,13.5497,7.1055,540.388,0.0,68.604,282.034,51.6078,-10.8288,-103.81200000000001,1.7753299999999999,195.37400000000002,73.4078,0.980885,43.0628,64.9258,72.4913,58.1838,1.8205,35.6842,72.9568,181.4,36.9145,-3.56817,43.8468,0.371683,189.415,59.9815,100.0,13.2078,34.1392,682.424,26.3462,-10.29,71.1563,19.0,-135.313,121.31299999999999,538.388,39.7954,39.2961,2.6,0.9868129999999999,12.3994,463.575
1467335400,100.0,-18.7,500.12699999999995,1338.6,13.2637,6.94517,503.79400000000004,0.0,68.7,276.68,51.4,-10.4342,-106.149,1.78867,196.187,73.0783,0.977792,42.9355,64.7572,71.7327,58.5347,1.81267,35.5077,72.667,181.4,36.5777,-2.23617,43.6932,0.32765,188.73,59.9962,100.0,13.1252,33.8973,682.988,26.3475,-9.793,71.2053,19.0,-139.102,141.898,494.353,31.1334,30.5101,2.6,0.987933,12.4988,454.781
1467336000,100.0,-17.8,493.098,1331.67,13.1942,7.02617,495.343,0.0,68.7322,277.107,51.1628,-11.1902,-106.919,1.66967,196.19099999999997,72.8443,0.976992,42.7382,64.7128,71.7478,58.3977,1.7225,35.2997,72.3405,181.4,36.5443,-4.81867,43.669,0.344641,189.64700000000002,60.048,100.0,13.0467,33.8158,685.3380000000001,26.0973,-10.3965,71.3,17.4,-131.406,141.805,494.091,26.2149,20.1297,2.4,0.977018,12.3994,451.5
1467336600,100.0,-20.2,454.699,1273.15,12.6045,6.62333,430.74199999999996,0.0,68.7837,265.676,50.905,-11.3202,-103.431,1.7473299999999998,196.21099999999998,72.4152,0.9705379999999999,42.5092,64.1582,71.3392,58.4985,1.81083,35.0585,71.995,181.4,36.3858,-4.864330000000001,43.785,0.502387,189.04,59.8393,100.0,12.9418,33.8048,681.613,26.179000000000002,-10.6768,71.3137,20.1,-140.695,142.695,439.228,54.2853,44.7796,2.9,0.9856450000000001,10.9988,325.894
1467337200,100.0,-22.7,417.7,1221.31,12.0902,6.26466,377.292,0.0,68.6698,259.91200000000003,50.6508,-11.0497,-99.9884,1.859,196.187,72.3718,0.965773,42.3153,63.6673,71.2293,58.4233,1.899,34.8642,71.7708,181.4,36.4567,-0.019832699999999998,44.0607,0.382558,189.852,59.5625,100.0,12.8972,33.9378,683.316,26.566,-10.5823,71.242,23.2,-149.703,140.00799999999998,371.43800000000005,37.0163,31.3001,2.6,0.989291,11.4,326.41900000000004
1467337800,100.0,-23.9,381.778,1166.66,11.5618,5.899,325.765,0.0,68.5155,254.19,50.434,-11.392999999999999,-97.0242,1.92067,196.30900000000003,72.3567,0.9573790000000001,42.0873,62.868,71.156,58.31100000000001,1.98917,34.7123,71.7125,181.4,36.6655,1.063,44.9012,0.3177,189.805,59.1095,100.0,12.8355,34.2532,684.5089999999999,26.7157,-10.9832,71.0677,24.2,-152.109,162.906,328.781,30.6181,22.0123,2.8,0.9914620000000001,10.8994,279.3
1467338400,100.0,-21.6,385.124,1173.71,11.615,6.0313300000000005,333.86199999999997,0.0,68.34899999999999,256.215,50.2475,-10.4048,-95.90100000000001,1.8133299999999999,196.472,72.3882,0.959907,41.8417,62.6252,71.416,58.2443,1.886,34.558,71.7977,181.4,36.8,2.4425,44.8528,0.332408,189.09400000000002,58.891000000000005,100.0,12.758,34.3267,685.408,26.7143,-9.66417,70.9328,21.3,-147.695,143.797,345.909,36.7495,28.0897,3.0,0.987441,10.6988,271.163
1467339000,100.0,-20.2,345.534,1110.93,11.0048,5.65683,277.435,0.0,68.1575,250.05599999999998,50.1253,-11.0727,-92.8175,1.86067,196.297,72.4155,0.946817,41.6163,61.8865,71.4873,58.0367,1.931,34.4852,71.9017,181.4,36.8902,0.806499,45.6738,0.246673,188.997,58.4667,100.0,12.7255,34.4917,686.8860000000001,26.64,-10.4288,70.7708,20.4,-140.703,142.102,273.788,26.0758,18.0467,2.6,0.992976,10.2994,251.475
1467339600,100.0,-26.8,280.54200000000003,1054.33,10.4387,5.0951699999999995,207.706,0.0,67.945,238.903,50.1,-10.5483,-86.9762,2.20017,188.885,72.5397,0.9172450000000001,41.3747,62.3107,71.38600000000001,57.8998,2.29733,34.4,71.9455,184.255,36.7755,4.80167,45.365,0.402431,189.179,58.6882,100.0,12.7203,34.472,685.687,26.5897,-9.65333,70.5555,27.4,-158.695,161.594,204.488,9.80706,24.3998,3.5,0.9578479999999999,10.2,161.963
1467340200,100.0,-21.0,216.245,1050.24,10.3942,4.51883,152.41,0.0,67.6567,227.365,50.0202,-10.4608,-86.3508,2.87833,196.141,72.461,0.8639120000000001,41.1537,62.8882,71.4135,57.7472,2.937,34.2965,71.8782,187.8,36.09,3.2315,44.5,0.37704,188.951,58.9282,100.0,12.6467,33.8167,685.0269999999999,26.4463,-9.6235,70.2718,21.2,-139.32,121.523,147.394,2.1705900000000002,18.5781,3.6,0.9716319999999999,10.2,116.81299999999999
1467340800,100.0,-13.8,170.325,1049.99,10.3899,4.306,113.12700000000001,0.0,67.3335,223.146,49.9252,-10.6715,-85.3858,3.142,188.639,72.3365,0.794968,41.0,62.9791,71.5547,57.273,3.1876700000000002,34.1622,71.8855,191.097,35.6513,4.138330000000001,44.0015,0.266518,190.15099999999998,59.0652,100.0,12.5522,33.4348,686.705,26.5993,-9.69167,69.9493,14.0,-115.211,121.906,113.13799999999999,1.25031,9.28974,3.6,0.95841,10.2994,93.975
1467341400,100.0,-13.2,157.645,1050.12,10.390999999999998,4.15683,101.807,0.0,67.0117,222.78099999999998,49.8292,-10.6678,-82.2737,3.22633,195.92,72.4178,0.74337,40.9075,62.4695,71.7685,57.0183,3.26967,34.0342,71.9483,196.3,35.4228,1.08067,43.7592,0.388384,188.96599999999998,58.7017,100.0,12.628,33.1973,686.66,26.1743,-9.847660000000001,69.645,13.7,-112.29700000000001,121.398,114.516,1.42934,25.7467,3.8,0.9912040000000001,10.2994,50.5313
1467342000,100.0,-8.0,122.09,1050.43,10.392999999999999,3.8885,73.5538,0.0,66.7062,222.627,49.7377,-9.2535,-75.1992,3.4195,196.252,72.5302,0.673613,40.847,63.1082,71.4243,56.452,3.4633300000000005,33.8418,71.8887,196.3,35.2427,-2.20617,43.4842,0.48613100000000004,189.23,59.2708,100.0,12.6012,33.0475,688.2760000000001,26.351999999999997,-8.19917,69.39,8.5,-94.7891,81.5938,75.8625,1.52482,21.0162,4.1,0.977351,10.2994,32.6813
1467342600,100.0,-6.9,85.6442,1050.14,10.4005,3.38533,39.0657,0.0,66.3648,221.53099999999998,49.6833,-10.374,-70.8945,3.7039999999999997,196.31900000000002,72.4648,0.47523699999999997,40.8237,62.2934,71.7138,56.2932,3.73317,33.6442,72.0007,196.3,35.3387,0.15,43.4763,0.333855,189.07299999999998,58.7795,100.0,12.640999999999998,33.128,688.216,25.3653,-9.51717,68.9743,6.3,-86.7031,102.5,39.2438,0.682763,5.97623,4.1,0.9785,10.2994,26.5125
1467343800,100.0,-8.7,105.54799999999999,1050.23,10.382,4.09117,56.3252,0.0,65.732,223.639,49.6,-10.6212,-73.4108,3.26517,195.605,72.7157,0.573315,41.0,62.9027,71.70100000000001,55.1718,3.3001699999999996,33.2672,72.156,206.9,35.9682,2.17567,44.1053,0.407723,189.18099999999998,59.2468,100.0,12.602,33.7113,689.0010000000001,26.1245,-10.2672,68.4065,8.1,-98.1094,101.508,63.2625,0.842209,22.8658,3.9,0.9912559999999999,10.2994,15.8813
1467344400,100.0,-10.1,155.408,1050.08,10.3968,4.3045,76.7107,0.0,65.5087,203.146,49.6,-9.7135,-138.041,3.1,196.15200000000002,72.9458,0.47058,40.9535,62.1308,72.027,55.1228,3.139,33.1278,72.3697,206.9,34.9125,1.58667,43.3542,0.368908,189.271,58.7385,100.0,12.6565,32.8098,689.8480000000001,26.213,-8.66583,68.1252,10.6,-101.805,101.305,78.75,0.7453960000000001,21.964000000000002,3.7,0.9927889999999999,10.2994,17.9813
1467351600,100.0,-1.8,66.1003,1050.0,10.3943,3.7048300000000003,22.1322,0.0,62.1322,219.729,45.7393,-10.0283,-63.0378,3.5458300000000005,185.41099999999997,64.7083,0.317852,43.8047,63.4598,63.9383,50.1824,3.5611699999999997,33.527,64.2195,146.936,39.7717,1.55417,47.6492,0.180354,189.18900000000002,59.6648,100.0,12.0332,37.8142,685.252,25.0188,-8.86567,64.5587,1.9,-71.6016,61.5,16.8,0.261765,10.6828,3.7,0.973189,10.2994,10.5
1467353400,100.0,-1.9,52.532,1049.93,10.3905,3.56233,14.7418,0.0,61.3303,221.40900000000002,45.9357,-9.78316,-50.55,3.60567,195.3,67.5542,0.26693,41.9745,63.199,66.9698,49.2207,3.623,33.8,67.0838,149.0,39.6877,-4.7415,47.5463,0.17923499999999998,188.43400000000003,59.5832,100.0,12.0045,37.6788,682.932,24.761,-8.867,63.674,1.6,-71.3125,61.7109,14.9625,0.243331,4.64789,3.9,0.9876879999999999,10.2994,4.2
1467354600,100.0,-3.5,77.2753,1049.97,10.392999999999999,3.7281699999999995,28.6675,0.0,60.8613,210.68,46.208,-9.42266,-72.0797,3.5405,196.269,68.9395,0.35846,41.4303,62.6735,68.2702,48.4483,3.5635,33.8,68.47,149.0,39.2827,-5.27767,47.2225,0.209798,188.989,59.239,100.0,11.8185,37.3668,679.27,24.9398,-8.85984,63.1208,3.6,-80.4063,82.4063,30.8438,0.40152899999999997,7.557910000000001,3.9,0.9715389999999999,10.2994,12.9938
1467373200,100.0,-20.8,193.63,1049.68,10.3875,4.621,113.834,0.0,60.7537,196.61900000000003,43.2307,-11.7208,-133.989,2.7710000000000004,151.935,55.815,0.5991529999999999,41.1318,64.166,55.736000000000004,51.0448,2.82383,38.5418,55.3103,32.358000000000004,43.4432,-0.6729970000000001,51.3732,0.880102,190.09400000000002,59.5232,100.0,21.189,41.7283,675.471,31.3193,-10.129,63.0558,20.8,-151.203,140.602,127.31299999999999,2.678,44.9612,3.9,0.8099390000000001,10.2,23.1
1467381600,100.0,-23.6,297.498,1113.26,11.0185,5.70266,237.21400000000003,0.0,62.6173,239.517,49.9588,-14.9478,-91.7163,1.96783,155.749,68.4832,0.8742620000000001,43.8113,64.1345,68.0322,52.8222,1.99183,39.7207,68.5068,45.8647,45.275,-4.97783,53.1458,1.04538,189.172,59.0918,100.0,22.8257,43.3182,682.24,32.0565,-14.4483,64.8,22.9,-160.0,160.5,216.956,95.7157,110.985,3.7,0.9009450000000001,10.2,74.8125
1467392400,100.0,-28.9,252.835,1089.66,10.7847,5.477,187.71099999999998,0.0,62.913000000000004,230.63299999999998,51.1282,-15.8148,-83.5333,2.3748299999999998,127.935,70.5728,0.8089270000000001,45.0987,64.1423,69.3505,53.1953,2.432,40.4,69.6867,44.011,44.8968,-3.07151,52.6165,1.29421,189.855,59.1343,100.0,24.4762,43.1527,677.002,33.0785,-14.8422,64.9415,27.8,-177.625,179.32,173.38099999999997,58.8691,98.0815,4.2,0.816339,10.2994,19.6875
1467397200,100.0,-18.6,271.535,1058.84,10.4822,5.44034,196.98,0.0,62.8,236.165,51.6825,-13.4148,-79.818,1.84283,190.922,74.0198,0.914652,45.7125,62.7798,73.5855,52.5105,1.8741599999999998,40.8677,73.712,34.9725,40.9703,-4.69717,49.2658,0.394067,189.3,58.2182,100.0,24.531999999999996,38.7205,680.9860000000001,33.4628,-14.9492,64.6953,18.2,-146.609,143.00799999999998,206.52200000000002,13.6266,35.7523,3.5,0.965074,10.2994,101.194
1467397800,100.0,-21.7,234.477,1065.73,10.5557,5.09317,168.36,0.0,62.8,231.15599999999998,51.9655,-13.4503,-75.866,2.344,196.333,75.688,0.884882,45.8665,62.7017,74.1058,52.516000000000005,2.3845,40.9877,74.4372,33.0,40.828,3.8725,48.9792,0.6057140000000001,189.232,58.162,100.0,24.5187,38.5753,680.057,33.4693,-15.2407,64.6005,21.9,-156.0,164.602,157.828,38.6333,57.2937,3.5,0.958857,10.2994,75.075
1467398400,100.0,-17.2,301.124,1102.14,10.9027,5.611669999999999,234.636,0.0,62.76,240.727,52.2185,-13.3018,-76.5773,1.915,185.951,76.6,0.933735,46.022,64.6468,75.0168,52.875,1.9609999999999999,41.0,75.1987,27.182,41.1082,-2.2095,49.3235,0.601797,189.424,59.3333,100.0,24.5,38.8042,678.355,33.2283,-14.5333,64.642,18.1,-144.609,142.406,249.375,54.6359,69.8039,3.4,0.965892,10.2994,111.956
1467399000,100.0,-17.0,180.273,1050.04,10.3877,4.73833,119.11399999999999,0.0,62.806000000000004,221.93200000000002,52.5498,-13.7332,-74.1462,2.63183,175.632,76.9148,0.827842,46.2513,63.1043,75.5759,52.1568,2.67967,41.0678,75.6467,32.5922,40.5737,3.6871699999999996,48.6538,0.35611,189.528,58.4708,100.0,24.5,38.3603,678.255,33.3777,-15.113,64.6,16.7,-143.805,142.602,114.713,1.53672,30.9927,3.4,0.9568260000000001,10.2994,77.3063
1467399600,100.0,-17.8,185.554,1050.3,10.3887,4.81267,123.501,0.0,62.7,222.467,52.7988,-12.7785,-72.8898,2.54933,186.571,76.1195,0.829073,46.3858,62.9003,75.5532,52.4913,2.592,41.1,75.87,37.4315,40.2517,-2.0426599999999997,48.3378,0.468158,188.83,58.3847,100.0,24.449,38.096,678.14,33.3495,-14.043,64.531,17.5,-146.484,143.891,123.375,1.74967,35.8772,3.5,0.959744,10.2994,60.9
1467400200,100.0,-17.2,283.983,1082.09,10.7035,5.48917,214.51,0.0,62.7,234.868,52.986999999999995,-12.333,-80.1775,1.9225,196.21099999999998,77.024,0.91925,46.4042,65.0845,76.2795,52.9798,1.97433,41.1,76.3458,30.9,40.5648,0.8373360000000001,48.7995,0.5518390000000001,189.831,59.5577,100.0,24.3817,38.3607,677.2310000000001,33.1983,-13.665,64.5,16.8,-145.609,142.906,197.4,49.4285,58.7829,3.1,0.9516610000000001,10.2994,119.43799999999999
1467400800,100.0,-16.8,269.414,1069.44,10.5825,5.40583,197.99,0.0,62.701,232.57,53.1565,-13.1578,-83.9173,1.9401700000000002,196.21900000000002,77.5055,0.909658,46.5602,64.0028,76.388,52.5558,1.9909999999999999,41.1068,76.7328,30.9,40.78,-3.21917,48.9573,0.422717,189.00799999999998,58.9803,100.0,24.3133,38.4978,678.898,33.3332,-14.6253,64.5,17.9,-145.211,141.914,180.99400000000003,42.0197,55.7341,2.9,0.9730989999999999,10.2994,144.9
1467401400,100.0,-17.9,341.81,1138.07,11.2842,5.87467,276.844,0.0,62.7,241.778,53.3303,-13.1702,-90.375,1.79833,196.35,77.8108,0.9393600000000001,46.6742,63.61600000000001,77.0033,52.428000000000004,1.85067,41.163999999999994,76.9657,30.9,40.5653,-2.09,48.7102,0.511969,189.692,58.7907,100.0,24.0758,38.251,675.925,33.2292,-14.9298,64.4985,16.8,-144.305,142.805,298.134,59.8932,68.4716,2.9,0.9736389999999999,10.2994,144.113
1467402000,100.0,-13.8,441.667,1268.71,12.5633,6.6718399999999995,410.533,0.0,62.7803,260.491,53.437,-12.869000000000002,-97.8025,1.68267,196.273,78.5927,0.9712350000000001,46.865,64.668,77.1485,52.5762,1.71183,41.1145,77.2377,30.9,40.6947,-1.5759999999999998,47.9568,0.38969299999999996,189.29,59.4428,100.0,24.1615,38.1747,675.698,33.2062,-14.4545,64.4987,14.0,-132.305,142.805,422.034,48.6554,44.5985,2.5,0.991917,10.9988,315.788
1467402600,100.0,-19.1,383.805,1181.29,11.6975,6.10516,326.193,0.0,62.9,248.62,53.6145,-13.3218,-100.73,1.8065,196.40200000000002,79.2607,0.9528780000000001,47.1483,64.6482,77.0743,52.9438,1.8276700000000001,41.1022,77.2545,30.9,40.6532,0.661334,48.4598,0.416137,189.61900000000003,59.6157,100.0,24.1098,38.246,678.466,33.1722,-15.085,64.5,18.7,-149.805,143.5,322.08799999999997,43.8963,32.7775,2.9,0.985711,10.3988,250.294
1467403200,100.0,-19.4,439.60900000000004,1264.45,12.5213,6.60583,408.25699999999995,0.0,62.9465,259.403,53.7532,-13.2897,-106.509,1.74583,196.459,77.7427,0.962758,47.2992,65.017,77.1575,52.661,1.80283,41.0285,77.3382,30.9,40.6182,-0.413667,47.9853,0.576022,189.202,59.993,100.0,24.0067,38.0828,677.8439999999999,33.1227,-14.9853,64.5,20.0,-150.586,143.391,429.45,78.758,69.8166,2.8,0.9890610000000001,10.5994,264.6
1467403800,100.0,-21.9,414.485,1224.46,12.1373,6.35067,366.526,0.0,63.0,250.171,53.8522,-13.0067,-108.62100000000001,1.8116700000000001,196.30700000000002,78.7868,0.9564819999999999,47.4,64.8247,77.217,52.8207,1.84433,41.0072,77.4425,30.9,40.4053,4.4288300000000005,48.1029,0.45147600000000004,189.795,60.018,100.0,23.9363,38.0185,675.31,33.0225,-14.7607,64.5,21.3,-160.297,163.797,354.506,48.3413,33.3016,2.7,0.9839399999999999,11.1,302.531
1467404400,100.0,-19.9,471.514,1305.67,12.9337,6.7535,455.548,0.0,63.0478,262.711,53.9,-12.8898,-110.665,1.7991700000000002,196.446,79.4718,0.96734,47.486000000000004,65.4642,77.2693,52.839,1.82667,40.9923,77.4302,30.9,40.3048,2.86917,47.5365,0.688816,189.405,60.468999999999994,100.0,23.791,37.7787,674.943,32.964,-14.5218,64.5,20.0,-146.711,161.711,441.0,96.4008,95.5718,2.7,0.9778469999999999,11.4,321.694
1467405000,100.0,-8.2,660.927,1553.58,15.3772,8.36883,773.2669999999999,0.0,63.1647,309.082,53.9818,-13.1148,-111.75200000000001,1.57233,196.22299999999998,78.0067,0.9890549999999999,47.6212,67.4675,77.0162,53.0643,1.60417,40.9392,77.3075,30.9,40.3877,-6.95033,46.4492,0.367668,189.438,61.9237,100.0,23.616,37.4493,673.279,32.8088,-14.7857,64.7653,8.1,-115.305,101.398,739.331,54.5683,76.5933,1.9,0.9754870000000001,14.4,673.8380000000001
1467405600,100.0,-14.8,703.278,1572.51,15.58,8.43133,846.855,0.0,63.8008,329.256,54.4017,-13.6868,-115.665,1.6119999999999999,196.18900000000002,80.6112,0.9870049999999999,47.9638,69.3767,78.2025,53.4448,1.66567,40.8632,78.5187,30.9,41.4422,-0.130167,47.8475,0.8823850000000001,188.92700000000002,63.3017,100.0,23.1683,38.1942,677.087,32.4342,-15.1987,65.3145,14.7,-132.5,142.703,917.831,138.374,202.78900000000002,2.9,0.978175,11.1,364.875
1467408600,100.0,-18.0,206.43,1055.72,10.445,4.6885,144.827,0.0,63.4,229.044,54.5,-10.6263,-83.9607,2.7316700000000003,196.201,77.8745,0.832528,46.8828,62.2008,77.1203,54.1193,2.79767,40.3302,77.5008,198.8,41.6648,-2.08917,49.8697,0.691412,189.467,58.683,100.0,17.6333,39.4907,686.4860000000001,31.3743,-10.0828,65.2648,18.4,-145.5,142.602,135.122,23.62,48.9942,3.7,0.975917,10.2,82.2938
1467409200,100.0,-20.7,209.268,1052.38,10.4155,4.8655,147.41,0.0,63.4,235.229,54.5,-12.1323,-77.6902,2.47667,182.74,78.176,0.8472729999999999,46.545,61.9437,77.1748,54.1838,2.53817,40.2077,77.5297,187.43900000000002,41.0252,-3.6565,49.2378,0.49250900000000003,189.47099999999998,58.3285,100.0,17.0623,38.8122,689.373,30.906999999999996,-10.8595,65.3195,19.9,-153.50799999999998,162.813,132.628,8.76707,52.6352,3.6,0.9431209999999999,10.2994,74.2875
1467409800,100.0,-22.5,263.928,1053.16,10.4283,5.11683,196.088,0.0,63.49,244.136,54.5,-11.4965,-76.559,2.21067,183.998,78.528,0.924215,46.2557,62.2435,77.8282,54.316,2.27583,40.1602,77.8378,174.582,41.1893,-0.093341,49.565,0.317855,189.857,58.2922,100.0,16.5098,38.8823,690.188,30.7928,-10.342,65.4603,23.4,-158.523,162.719,194.90599999999998,7.98623,27.2797,3.4,0.953098,10.2994,146.475
1467410400,100.0,-22.4,216.114,1050.09,10.3907,4.85283,156.734,0.0,63.519,239.049,54.5065,-10.6015,-66.733,2.496,189.544,78.6142,0.9107569999999999,45.9542,64.1387,77.6902,54.6592,2.5808299999999997,40.1,77.9215,171.4,40.7642,2.9315,49.0545,0.326007,189.06900000000002,59.4403,100.0,16.1852,38.4857,688.796,30.4793,-9.55,65.5007,22.5,-159.195,145.297,153.628,2.53076,23.4576,3.4,0.9573950000000001,10.2994,108.93799999999999
1467411000,100.0,-18.7,204.957,1049.88,10.3973,4.7718300000000005,145.27700000000002,0.0,63.5,235.025,54.5017,-11.7072,-72.5352,2.60433,176.201,78.403,0.887523,45.6825,62.4043,77.6022,54.6578,2.6719999999999997,40.0938,77.906,150.791,39.8548,-5.20683,48.1227,0.37054699999999996,189.65900000000002,58.3525,100.0,15.5583,37.5493,688.051,29.9957,-10.327,65.5,18.0,-144.406,159.50799999999998,126.788,1.45834,31.2316,3.5,0.9238799999999999,10.2994,99.75
1467411600,100.0,-18.7,294.968,1059.24,10.4915,5.2145,223.62,0.0,63.6352,245.495,54.4625,-10.087,-75.1692,2.1115,196.175,78.813,0.944458,45.3535,63.6345,77.957,54.7023,2.1430000000000002,39.9607,78.1158,147.4,39.4328,-7.08633,47.9797,0.235936,189.58,58.9863,100.0,14.7445,37.141999999999996,686.0419999999999,29.7255,-9.048,65.6677,18.2,-147.313,143.609,226.144,14.5344,23.7669,2.8,0.9844959999999999,10.2994,173.775
1467412200,100.0,-19.1,361.93300000000005,1152.79,11.422,5.885,310.70599999999996,0.0,63.7523,257.14099999999996,54.2693,-11.5057,-84.625,1.87467,186.312,78.5647,0.957702,44.915,63.8995,77.6275,54.93,1.9305,39.8018,78.344,140.321,38.9738,-3.2065,47.2412,0.5983109999999999,189.584,59.0218,100.0,14.043,36.5708,686.845,29.3713,-10.5665,65.8215,18.9,-145.50799999999998,142.906,305.48400000000004,87.7816,83.6719,3.2,0.968583,10.2994,186.24400000000003
