DATETIME,REAL,PREDICTED
1467331200,56.0238,57.3979428913
1467331800,55.702,56.882270608
1467332400,55.4128,56.6569280811
1467333000,55.171,56.2060601233
1467333600,54.9142,55.799110251
1467334200,54.6527,55.8008806688
1467334800,54.3967,55.5396561116
1467335400,54.1273,55.3335654125
1467336000,53.8555,54.7698315625
1467336600,53.5905,54.7338135266
1467337200,53.3233,54.5766825001
1467337800,53.0873,54.3948523869
1467338400,52.8392,54.0798235437
1467339000,52.6002,53.7923428702
1467339600,52.4037,53.7900870531
1467340200,52.2697,53.3335561033
1467340800,52.1325,53.3176973808
1467341400,52.1,53.5324385053
1467342000,52.111,54.2052277456
1467342600,52.2143,54.4892871748
1467343200,52.3445,54.7829162396
1467350400,48.4162,50.1363979124
1467351000,48.228,50.7537760074
1467376200,49.5858,53.0981421269
1467381000,52.2817,55.2430935466
1467381600,52.3388,55.3481977396
1467385200,52.6037,55.1446841122
1467386400,52.4937,55.1420976608
1467388800,52.3413,55.0465865527
1467392400,52.488,55.0362055732
1467393000,52.5243,55.6783302396
1467393600,52.659,55.8013097899
1467395400,53.203,56.6089626564
1467396600,53.5752,56.7482816385
1467397200,53.7475,57.1599963968
1467397800,53.963,57.5671291732
1467398400,54.1883,57.8163453735
1467399000,54.4308,57.8435371146
1467399600,54.6093,58.1056785372
1467400200,54.7367,58.08578889
1467400800,54.84,58.172173553
1467401400,54.9398,58.4453314295
1467402000,55.0228,58.7062722508
1467402600,55.123,58.8276197339
1467403200,55.2007,58.9744799923
1467403800,55.3267,59.3028866281
1467404400,55.6313,59.5329963859
1467405000,55.8448,59.1085182051
1467406200,56.1435,58.1180081487
1467408000,56.0852,57.0228042609
1467408600,55.8697,57.2424064133
1467409200,55.8,57.2340702077
1467409800,55.8085,57.5645474116
1467410400,55.9033,57.9021555301
1467411000,55.9078,57.8101195997
1467411600,55.9297,57.8488085043
1467412200,55.9008,57.6225913207
1467412800,55.8457,57.5224231931
1467413400,55.746,57.2593133169
1467414000,55.5767,57.3156430863
1467414600,55.4495,56.9612687598
1467415200,55.2995,57.0289854811
1467415800,55.2162,57.0087206461
1467417000,54.973,56.3604358638
1467417600,54.8237,56.4472426132
1467418200,54.6685,56.3777859581
