"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,39.6997033245
1451620200,31.8321,39.8581899676
1451620800,20.1267,39.7198876319
1451622000,8.1445,40.1344501224
1451622600,40.4683,40.1555686865
1451623200,96.4683,40.1694892616
1451625600,69.4936,40.8828356171
1451626200,53.1127,40.7373367969
1451626800,18.1099,40.5882709516
1451628000,70.917,40.9244431375
1451628600,55.0421,41.0031019844
1451629200,94.6157,41.2192026278
1451629800,132.513,41.2387926818
1451630400,188.03,41.2954145046
1451631000,356.91,41.851483786
1451631600,295.652,41.9980673068
1451632200,305.887,42.151891693
1451632800,496.02,42.8202718678
1451633400,495.923,42.8793797762
1451634000,459.956,43.1950622535
1451634600,526.682,43.5449210743
1451635200,596.278,44.7447564021
1451635800,540.442,44.4431283949
1451636400,644.65,44.229845566
1451645400,1042.03,46.047432179
1451646000,1065.67,47.5243581119
1451646600,1210.62,48.0101460157
1451647200,1226.71,48.6446477259
1451647800,1279.87,49.8147658679
1451648400,1338.92,51.3554709927
1451649000,1249.2,52.2863818109
1451649600,1547.46,53.9883567912
1451650200,1182.25,55.7988033361
1451650800,1166.3,55.7680345473
1451651400,1185.1,55.7814661797
1451652000,1153.03,56.2568960201
1451652600,1080.61,55.5274100419
1451653200,1018.29,55.9652695242
1451653800,720.52,55.6064186709
1451654400,560.84,54.7116565158
1451655000,1096.86,53.1898005086
1451655600,1604.59,51.9686427652
1451656200,1717.76,55.5696321256
1451656800,1629.29,57.7501029932
1451657400,1923.97,58.8562749506
1451658000,1821.84,61.0429621606
1451658600,2012.64,59.6602080985
1451659200,1996.8,61.1551933186
1451659800,1947.04,62.14416646
1451660400,1992.52,63.9813875079
1451661600,1618.08,62.3726787261
1451715000,1725.66,52.3773973685
1451715600,1730.52,53.3107875023
1451716200,1731.5,53.4050421173
1451716800,1458.48,54.6176576554
1451717400,1444.71,53.2411740956
1451718000,1216.72,53.3687460192
1451718600,1037.72,52.9894724049
1451719200,1118.97,49.6858053469
1451719800,1299.89,51.3365571842
1451720400,1110.33,52.154934452
1451721000,1433.54,51.7211700529
1451721600,1394.62,53.0471841938
1451722200,1579.66,52.7864227708
1451722800,1584.05,53.6623674014
1451723400,1993.78,54.2557091619
1451724000,1967.01,56.9464135644
1451724600,1926.54,58.3519899679
1451725200,1903.72,58.6181583451
1451725800,1755.46,58.0052317962
1451726400,1667.28,57.0865550769
1451728200,1794.57,56.9828089555
1451728800,1536.8,57.4253126415
1451729400,1490.89,57.0934273548
1451730000,1537.68,55.2968171364
1451730600,1613.7,56.0275743658
1451731200,921.765,55.631669177
1451731800,579.125,54.3783510386
1451732400,528.987,52.2494192463
1451733000,803.609,51.116483317
1451733600,828.764,50.7815771167
1451734200,783.113,50.9618014005
1451734800,483.376,50.21036716
1451735400,443.612,50.2095051163
1451736000,516.314,49.2787928842
1451736600,415.497,49.2083761069
1451737200,499.004,48.5621006561
1451737800,544.544,47.5920518544
1451738400,692.031,47.6891814525
1451739000,784.312,47.5232087204
1451739600,739.562,47.4298582733
1451740200,589.297,47.0655613504
1451740800,812.963,46.1305584578
1451741400,732.228,46.407327113
