D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,46.0628108911
1467331800,45.3872,45.8548176746
1467332400,45.2692,45.7015267264
1467333000,45.1125,45.3004959278
1467333600,44.908,45.327494191
1467334200,44.6635,44.9227585792
1467334800,44.5315,45.0097568081
1467335400,44.4713,44.7968214133
1467336000,44.383,44.6225475578
1467336600,44.2465,44.5081061703
1467337200,44.0905,44.3233302686
1467337800,43.9205,44.162729001
1467338400,43.771,44.2271395216
1467339000,43.5227,43.9326598383
1467339600,43.347,43.8976594169
1467340200,43.1798,43.5822789202
1467340800,42.9842,43.3392429114
1467341400,42.8145,43.1641746
1467342000,42.7252,43.3759500891
1467342600,42.7965,43.3217536245
1467343200,42.9378,43.3446637496
1467350400,46.29,45.7321523433
1467351000,44.9188,44.6723731903
1467376200,43.3212,43.8422083739
1467381000,45.4008,45.6190780822
1467381600,45.4842,46.111097265
1467385200,46.0,46.6410914449
1467386400,46.1,46.6425770776
1467388800,45.9542,46.449546778
1467392400,46.1677,47.0035348533
1467393000,46.3342,46.7869648222
1467393600,46.481,47.0441282449
1467395400,46.953,47.184976026
1467396600,47.2372,47.5838114779
1467397200,47.3487,47.3409217814
1467397800,47.5022,47.447421257
1467398400,47.6683,47.4373561615
1467399000,47.8452,47.8633394992
1467399600,47.9422,48.2074541455
1467400200,48.0,48.3268145398
1467400800,48.0953,48.0563353724
1467401400,48.1192,48.232413305
1467402000,48.2,48.1171602482
1467402600,48.2745,47.9926279453
1467403200,48.3,48.6075461619
1467403800,48.4135,48.4436247303
1467404400,48.8148,49.0320716728
1467405000,49.077,49.2020614242
1467406200,49.2937,49.4272897017
1467408000,48.5995,48.4570894355
1467408600,48.0482,47.6366904696
1467409200,47.6085,47.3715341574
1467409800,47.2955,47.1030914455
1467410400,47.089,47.3204585808
1467411000,46.9243,47.2224048345
1467411600,46.6252,46.9329090385
1467412200,46.4063,46.7075318006
1467412800,46.1955,46.5411528517
1467413400,45.9412,46.2749021764
1467414000,45.7268,46.0384290363
1467414600,45.5555,45.7481937342
1467415200,45.3633,45.4064657661
1467415800,45.1487,45.1873084566
1467417000,44.712,45.0425612207
1467417600,44.5148,45.0482316504
1467418200,44.4012,44.9352454415
1467418800,44.2908,44.580475816
1467419400,44.1442,44.3726004439
1467420000,44.0275,44.3894674069
1467420600,43.9262,44.21956968
1467421200,43.8,44.0813740579
1467421800,43.7287,44.1698142245
1467422400,43.541,43.8192697809
1467423000,43.2995,43.5279387915
1467423600,43.0963,43.342031452
1467424200,42.9548,43.1559526424
1467424800,42.9,43.3954102889
1467425400,42.9282,43.0876976168
1467426000,43.0198,43.2097690922
1467426600,43.1,43.3200382616
1467427200,43.0105,43.2599184654
1467427800,42.9185,43.1722310459
1467428400,42.8308,43.2947394722
1467429000,42.8,43.2773759741
1467429600,42.7508,42.9361683747
1467430200,42.638,42.810531778
1467430800,42.4538,42.74184576
1467431400,42.243,42.5115918862
1467432000,42.1452,43.0545456297
1467432600,41.9773,42.710652769
1467433200,41.8695,42.415723556
1467433800,41.7725,42.2922468865
1467434400,41.7482,42.1439567078
1467435000,41.7977,42.1710493127
1467435600,41.7892,42.4650758251
1467436200,41.849,42.3956476528
1467436800,41.9577,42.3905399627
1467437400,42.085,42.4704489959
1467438000,42.1162,42.4587598999
1467438600,42.1,42.5257120176
1467439200,42.1,42.8423702644
1467439800,42.0497,42.6954693907
1467440400,42.0,42.6941618485
1467441000,42.0,42.5392992015
1467441600,41.977,42.4343734107
1467442200,41.9067,42.334766503
1467442800,42.0112,42.8776037262
1467443400,42.1,42.820093718
1467444000,42.1,42.8794375955
1467444600,42.1,42.8645633929
1467445200,42.2253,42.869925971
1467445800,42.3845,42.9551505769
1467446400,42.4,43.3904065402
1467447000,42.4,43.3109265133
1467447600,42.4765,43.1552369699
1467448200,42.5032,43.0997693758
1467448800,42.6085,43.2699325834
1467449400,42.7815,43.4073589072
1467450600,43.0,44.0149416467
1467451200,43.0802,43.7036241304
1467451800,43.311,44.0515276699
1467452400,43.5502,44.1919385001
1467453000,43.7797,44.4733553406
1467453600,43.9602,44.9401452489
1467454200,44.1492,45.0652449258
1467454800,44.2348,44.8004580356
1467455400,44.2517,44.8642316673
1467456600,44.6743,45.3147094077
1467457200,44.823,45.8441905014
1467457800,44.9993,45.6029367223
1467465600,44.4,44.7244411748
1467477000,45.188,46.09837339
1467480000,45.2598,45.909578865
1467480600,45.5095,45.7464115045
1467481200,45.7652,46.1899298103
1467481800,45.93,46.4375021629
1467482400,46.033,46.9827498981
1467483000,46.1263,46.9142558736
1467483600,46.3462,46.6761713118
1467484200,46.5908,47.0730292303
1467484800,47.116,47.2026036806
1467485400,47.5123,47.439576666
1467486000,47.8717,48.3223708825
1467486600,48.0565,48.1103279266
1467487200,48.2898,48.3118999524
1467487800,48.4745,48.6485824628
1467488400,48.4645,48.5765597295
1467489000,48.5598,48.3696900063
1467489600,48.4322,48.6122096187
1467490200,48.1073,48.2451020915
1467490800,47.69,47.7147762262
1467492000,47.3435,47.2946367745
1467492600,47.1088,47.1113902006
1467493200,46.9355,47.2390308126
1467493800,46.7137,46.9013035925
1467494400,46.5452,46.6410192818
1467495000,46.5487,46.5728000067
1467495600,46.5195,46.540263061
1467496200,46.3963,46.5529392686
1467496800,46.4,47.1951576417
1467497400,46.4,47.1180755478
1467498000,46.4,47.290628744
1467498600,46.4008,47.1621738145
1467499200,46.5717,47.1727731817
1467499800,46.6,47.0936764798
1467500400,46.6458,47.3194026164
1467501000,46.5695,47.1400952201
1467501600,46.4147,46.9799699641
1467502200,46.269,46.6466102659
1467502800,46.1515,46.3758920997
1467503400,45.8705,46.0645176474
1467504000,45.5232,46.0350863626
1467504600,45.1452,45.6988083627
1467505200,44.8725,45.1823139765
1467505800,44.6177,44.930926911
1467506400,44.4108,44.7190163644
1467507000,44.188,44.4756082854
1467507600,43.8803,44.3372279523
1467508200,43.7257,44.2044260244
1467508800,43.653,44.0231205713
1467509400,43.5482,43.8242437375
1467510000,43.5212,43.8343386251
1467510600,43.6928,44.1597670042
1467511200,43.8975,44.464594477
1467511800,44.1102,44.7132823782
1467512400,44.277,44.6188427447
1467513000,44.381,44.5775171294
1467513600,44.3545,44.6634613801
1467514200,44.4,44.8848623657
1467514800,44.3702,45.1345115587
1467515400,44.331,44.920925372
1467516000,44.4933,45.3329203255
1467516600,44.783,45.6545320055
1467517200,45.1088,45.6753997166
1467517800,45.464,45.9744038268
1467518400,45.7742,46.9681007914
1467519000,46.117,47.2136671426
1467519600,46.4948,46.8360774304
1467520200,46.6792,46.8023170225
1467520800,46.4873,46.6290170377
1467521400,46.1325,46.172037999
1467522000,45.6625,45.9165389616
1467522600,45.157,45.4706008753
1467523200,44.7732,44.9817005943
1467523800,44.473,44.7016217502
1467524400,44.3,44.5535364749
1467525000,44.3,44.4031512495
1467525600,44.2193,44.7660474979
1467526200,44.094,44.5148266061
1467526800,43.8165,43.9417689384
1467527400,43.5775,43.6459274251
1467528000,43.347,43.408320199
1467528600,43.13,43.244294164
1467529200,42.9672,43.7378069241
1467529800,42.9452,43.5265292942
1467531000,43.0,43.35692684
1467531600,43.0952,43.478693774
1467532200,43.1407,43.2933293127
1467532800,43.25,43.9331020855
1467533400,43.3517,43.9800749588
1467534000,43.5443,43.9445515206
1467534600,43.7073,44.1410873574
1467535200,43.9592,44.0166020598
1467535800,44.2017,44.0977001288
1467536400,44.4292,44.9828644724
1467537000,44.634,44.9268076566
1467537600,44.8552,44.8396412678
1467538200,45.1088,45.0880180071
1467538800,45.3397,45.1485337072
1467539400,45.628,45.4558537857
1467540000,45.8985,46.2945073645
1467540600,46.3013,46.6926052964
1467541200,46.6007,46.7121456039
1467541800,46.8828,46.9565725727
1467542400,47.1355,47.1416834701
1467543000,47.3532,47.2701973217
1467543600,47.4093,48.0947036251
1467544200,47.3047,47.8657519972
1467544800,47.2443,47.7497799578
1467545400,47.1065,47.3642423754
1467546000,47.1,47.1273647247
1467546600,47.1,47.2457969296
1467547200,47.1,47.8812140972
1467548400,46.9472,47.6533872866
1467549000,46.9,47.4076633683
1467549600,46.9,47.0874009394
