"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.7034863432
1467331800,54.1422,52.6841410287
1467332400,53.9633,52.680816563
1467333000,53.7843,52.5651828576
1467333600,53.6233,51.9879015803
1467334200,53.5002,52.1014559638
1467334800,53.353,52.0119947706
1467335400,53.2065,51.7470445217
1467336000,53.0747,51.2213625436
1467336600,52.9563,51.225873638
1467337200,52.8465,51.4436880537
1467337800,52.6785,51.6456490004
1467338400,52.4912,51.4396409964
1467339000,52.3462,51.3346610943
1467339600,52.2475,50.9364423671
1467340200,52.1165,50.9885002601
1467340800,51.9488,51.0038978567
1467341400,51.9,51.1416189145
1467342000,51.9,50.7784016529
1467342600,51.9,50.5568654142
1467343200,51.8413,50.3378861427
1467350400,47.974,45.5011832876
1467351000,47.4705,45.7723803476
1467372600,45.3422,44.0995835432
1467374400,46.8617,45.9613264809
1467376800,48.6057,47.7859376006
1467377400,48.8563,48.0797928738
1467381600,50.4822,49.255793673
1467384600,51.0125,49.573280821
1467385200,51.0,49.3605408761
1467393000,52.6537,51.4745893903
1467395400,53.1672,51.5168861733
1467396000,53.2438,51.7543752202
1467396600,53.3617,52.2919547845
1467397200,53.4992,52.3804851818
1467397800,53.6693,52.4032597445
1467398400,53.8557,52.7719406694
1467399000,54.0475,52.5402622931
1467399600,54.2218,52.8216606861
1467400200,54.3493,53.0706036942
1467400800,54.4195,53.1830326856
1467401400,54.5005,53.467902512
1467402000,54.6188,53.5655136129
1467402600,54.7563,53.8029400625
1467403200,54.8752,54.0563342892
1467403800,54.9568,53.9198638184
1467404400,55.0913,54.0137217977
1467405000,55.3193,54.3011118494
1467407400,54.597,52.0201814203
1467408000,54.1712,53.0832170679
1467408600,54.1,53.0755148676
1467409200,54.1,52.9658006977
1467409800,54.1357,53.1284382375
1467410400,54.2,53.1517040537
1467411000,54.2,53.3603275398
1467411600,54.2005,53.2543474403
1467412200,54.2,53.5780317297
1467412800,54.2,53.330554317
1467413400,54.2,53.1787787848
