"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,51.5282516816
1467331800,54.1422,51.187683788
1467332400,53.9633,51.2548181258
1467333000,53.7843,50.9583895557
1467333600,53.6233,50.7588181961
1467334200,53.5002,50.7588154745
1467334800,53.353,50.5266689785
1467335400,53.2065,50.4455808664
1467336000,53.0747,50.0853356199
1467336600,52.9563,50.0460870576
1467337200,52.8465,50.016086579
1467337800,52.6785,49.7523909995
1467338400,52.4912,49.50232396
1467339000,52.3462,49.7909482689
1467339600,52.2475,49.2900344442
1467340200,52.1165,49.3701427711
1467340800,51.9488,49.210168342
1467341400,51.9,49.4514989634
1467342000,51.9,49.3990015278
1467342600,51.9,49.3197178535
1467343200,51.8413,49.2250080054
1467350400,47.974,43.9920881786
1467351000,47.4705,44.4195269583
1467372600,45.3422,44.7480421331
1467374400,46.8617,46.3282989054
1467376800,48.6057,47.4791328329
1467377400,48.8563,48.0958640728
1467381600,50.4822,48.8168376543
1467384600,51.0125,49.0601047123
1467385200,51.0,49.7375717483
1467393000,52.6537,50.9624747156
1467395400,53.1672,51.262819705
1467396000,53.2438,51.4208291205
1467396600,53.3617,51.9573703847
1467397200,53.4992,51.531250913
1467397800,53.6693,52.085507238
1467398400,53.8557,51.8738205623
1467399000,54.0475,52.0551583913
1467399600,54.2218,52.7643895193
1467400200,54.3493,52.2961283973
1467400800,54.4195,52.5962447702
1467401400,54.5005,52.9423838314
1467402000,54.6188,53.0479502438
1467402600,54.7563,53.1112117085
1467403200,54.8752,52.8958590031
1467403800,54.9568,53.1912846543
1467404400,55.0913,53.4797687995
1467405000,55.3193,54.4325772508
1467407400,54.597,51.40817084
1467408000,54.1712,52.0996107017
1467408600,54.1,51.0752316628
1467409200,54.1,51.1592210278
1467409800,54.1357,51.468886224
1467410400,54.2,51.8798108601
1467411000,54.2,51.2004699849
1467411600,54.2005,50.9033718948
1467412200,54.2,50.986953016
1467412800,54.2,50.3937420642
1467413400,54.2,50.9754378182
1467414000,54.2,51.1604049349
1467414600,54.2,51.0619773463
1467415200,54.1743,50.9574886976
1467415800,54.0447,50.5810143979
1467417000,53.7968,50.0413214913
1467417600,53.6898,50.0306391109
1467418200,53.6432,50.1288435262
1467418800,53.6093,50.0940665947
1467419400,53.6,49.6504361842
1467420000,53.5042,49.5376520207
1467420600,53.2752,49.4959730468
1467421200,53.0435,49.498129935
1467421800,52.856,49.2180025412
1467422400,52.6667,48.8880244926
1467423000,52.4815,48.9595651422
1467423600,52.2602,48.7329108867
1467424200,52.0508,48.7357862841
1467424800,51.9162,48.8027722934
1467425400,51.9,48.8259129147
1467426000,51.9925,48.6370008017
1467426600,52.1,48.7815817167
1467427200,52.1,48.792664176
1467427800,52.0972,48.8839951259
1467428400,52.0162,48.6601808867
1467429000,52.0257,49.0339526122
1467429600,51.9907,48.7090299832
1467430200,51.841,48.9228177538
1467430800,51.6578,48.4969350636
1467431400,51.5282,48.4230939599
1467432000,51.3808,48.2949489417
1467432600,51.2037,48.3536265086
1467433200,51.018,47.8861879979
1467433800,50.8642,48.2315384681
1467434400,50.8,47.8830941901
1467435000,50.7135,47.9871147192
1467435600,50.7202,48.0873719206
1467436200,50.822,48.0923831137
1467436800,50.9425,47.8864649233
1467437400,51.0258,48.1973541706
1467438000,51.1,48.0847475932
1467438600,51.1,48.0016584058
1467439200,51.07,47.9204607483
1467439800,51.0,48.0239539625
1467440400,50.998,47.6900853502
1467441000,51.0,48.0162238655
1467441600,50.947,48.0364496258
1467442200,50.9,48.2411825483
1467442800,50.8113,47.8877631387
1467443400,50.8018,48.1770610499
1467444000,50.8,48.1602257546
1467444600,50.8,48.1628745767
1467445200,50.776,48.2898560999
1467445800,50.7955,48.1368891762
1467446400,50.8915,48.3893206279
1467447000,50.9562,48.1914121815
1467447600,51.0613,48.725261758
1467448200,51.11,48.6248541868
1467448800,51.216,48.814978784
1467449400,51.333,48.9164205729
1467450000,51.4035,49.0160715322
1467450600,51.5008,49.040103486
1467451200,51.6062,49.2504701733
1467451800,51.751,49.1342526792
1467452400,51.8882,49.479929064
1467453000,52.0242,49.5775047839
1467453600,52.1778,49.7497755173
1467454200,52.3168,49.8730338568
1467454800,52.4538,50.0139024745
1467455400,52.631,50.0787465644
1467456600,52.7017,49.9704108979
1467457200,52.3492,50.1784097711
1467473400,50.964,48.3618179211
1467479400,50.6803,48.3737590533
1467480600,50.9807,48.7856151658
1467481200,51.0533,48.9923471222
1467481800,51.1565,49.1953245961
1467482400,51.2727,49.4029465241
1467483000,51.4197,49.5693888964
1467483600,51.5965,50.0159436937
1467484200,51.812,50.8348386414
1467484800,52.3683,51.9533233275
1467485400,52.8623,51.9940497325
1467486000,53.4815,52.1169719512
1467486600,54.0873,52.2073816309
1467487200,54.453,52.5998141821
1467487800,54.7622,52.6080811198
1467488400,54.4845,51.5636736384
1467489000,53.9407,51.6791059435
1467489600,53.9075,51.8096514355
1467490200,54.0567,51.8387592209
1467490800,54.1,51.3759794528
1467492000,53.9005,51.2568498193
