"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,75.6177426141
1468011600,73.0982,81.7640716766
1468012200,74.8865,88.0462146195
1468012800,76.213,91.6393584578
1468013400,77.4998,90.1240882766
1468014000,78.4817,90.6894333003
1468014600,79.1852,91.6426338117
1468015200,80.0503,91.4983409748
1468015800,80.083,91.0765857754
1468016400,78.6965,88.7697697128
1468017000,77.1308,86.196918768
1468017600,76.514,84.1533960399
1468018200,75.9785,82.4314461911
1468018800,74.7253,80.3065099684
1468019400,71.3548,78.3231869766
1468170600,71.6462,76.6438474479
1468171200,72.598,76.3642065521
1468171800,75.443,82.727554503
1468172400,76.6635,79.3630106284
1468173000,76.9013,77.0473374125
1468173600,77.1127,75.7499195623
1468174200,76.753,71.9820305054
1468174800,75.886,74.5777084613
1468175400,75.7848,71.4544066915
1468176000,75.4383,71.4659333791
1468176600,75.4145,71.7351698392
1468177200,74.7302,73.4979432683
1468177800,73.105,72.7165125098
1468185600,70.0245,72.7682131458
1468186200,70.1402,72.8811365624
1468350600,72.1232,87.2989927774
1468351200,74.7977,81.6318116359
1468351800,77.0587,81.8747216331
1468352400,78.2685,91.0639033471
1468353000,78.5933,87.0858167897
1468353600,78.3055,88.8250518858
1468354200,77.663,87.4488533132
1468354800,77.0275,86.4037021753
1468355400,76.411,81.2183576257
1468356000,75.722,84.3999751989
1468356600,74.9177,81.8924963705
1468357200,74.0738,80.9474217987
1468357800,73.3223,77.9021932063
1468358400,72.9125,81.5463825091
1468359000,71.4423,77.4690130446
1470769800,70.3361,70.004
1470770400,70.3185,70.004
1468348200,72.9472,89.8974221012
1468348800,76.0737,91.6542526564
1468349400,77.5932,91.5293400041
1468350000,78.2575,92.3261715735
1468350600,78.8947,93.1937032488
1468351200,79.3753,86.824037249
1468351800,80.232,84.2897029355
1468352400,81.0455,91.142664933
1468353000,80.9263,92.2235901473
1468353600,80.2257,91.1375786669
1468354200,79.8318,89.7595188231
1468354800,79.3097,88.8989427425
1468355400,78.8572,86.945844761
1468356000,78.5228,90.22816436
1468356600,78.2073,90.2117835616
1468357200,77.6512,84.59121679
1468357800,77.4217,87.198830601
1468358400,77.2513,89.2827795763
1468359000,75.8937,89.8049930635
1468359600,74.6222,90.4493333393
1468360200,74.8072,87.8373634687
1468360800,74.9732,89.492102088
1468361400,74.8835,89.7223800159
1468362000,74.6013,90.7213770658
1468362600,73.5487,89.7350604298
1468363200,72.3932,89.1641819514
1468363800,72.218,87.5060068292
1468364400,71.6232,86.6425492027
1468365000,70.547,84.950786595
1468521600,73.3062,75.2293185725
1468522200,75.7892,80.3934317381
1468522800,77.5277,84.8477640233
1468523400,78.4775,87.105172802
1468524000,79.1712,88.4394424127
1468524600,79.8855,89.6018929187
1468525200,80.4072,89.9762139026
1468525800,80.1657,89.3925341485
1468526400,79.4802,88.1125153571
1468527000,78.3778,83.5339754465
1468527600,76.4102,81.705505085
1468528200,75.9718,82.5588687395
1468528800,76.0588,82.8437751798
1468529400,75.7067,78.5514480237
1468530000,73.347,79.6703228261
1468530600,72.91,81.1999564214
1468531200,71.868,76.6218380162
1468531800,71.5632,79.8507019657
1468532400,71.2907,79.1243348219
1468534200,70.8358,78.2575343602
1468534800,71.7108,78.8723058043
1468535400,72.605,82.8570216296
1468536000,73.1888,82.6734749046
1468536600,72.8217,81.4570364537
1468537200,72.6665,83.3777223304
1468537800,72.964,80.3697529033
1468538400,73.1703,76.3511348482
1468539000,73.3388,84.7979991901
1468539600,73.5573,85.4355228621
1468540200,73.3523,85.8324752122
1468540800,72.7705,81.9898877909
1468541400,72.0545,78.3673438238
1468542000,70.639,76.7773276889
1468548000,71.7208,90.3691979579
1468548600,72.9057,90.5733415428
1468549200,73.592,91.4022155814
1468549800,74.3713,89.4860046117
1468550400,74.0963,89.823539302
1468551000,74.2267,90.505318525
1468551600,74.749,90.9856151364
1468552200,74.5175,89.2398676054
1468552800,73.4737,88.3275022569
1468553400,71.4138,85.3815500249
1468614600,73.2724,84.241535492
1468615200,75.448,86.4302313336
1468615800,76.9276,87.6114546937
1468616400,78.0596,88.623301364
1468617000,78.9063,90.0887019651
1468617600,79.4244,91.1030001149
1468618200,79.9222,90.9966941319
1468618800,79.9765,90.1367002022
1468619400,79.4898,89.1112787409
1468620000,79.0601,89.8897433501
1468620600,78.2767,87.6913966963
1468621200,76.7088,79.6616318578
1468621800,74.2636,79.1285176462
1468622400,72.0218,76.4338717792
1468630200,70.7563,77.1839117148
1468630800,71.2447,77.5810483791
1468631400,71.8864,77.6913911452
1468632000,72.5709,79.5375803456
