"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,67.3097028899
1467656400,66.2788,67.2974072591
1467657000,66.5135,67.1561576788
1467657600,66.6677,67.3253889672
1467658800,67.5131,67.3524510126
1467659400,67.1482,67.1184009118
1467660000,66.238,66.5869674446
1467660600,65.5363,66.776302996
1467661200,65.014,66.5319601213
1467835800,65.2613,67.481467096
1467836400,65.5923,67.3988122115
1467837000,65.2055,66.3876698254
1468010400,67.7387,71.4313941634
1468011000,70.848,71.5577490134
1468011600,73.0982,71.9440097619
1468012200,74.8865,71.9783667724
1468012800,76.213,71.865711334
1468013400,77.4998,70.7043332272
1468014000,78.4817,70.6258425283
1468014600,79.1852,70.4908464113
1468015200,80.0503,70.9515536907
1468015800,80.083,72.0892298401
1468016400,78.6965,72.7045610722
1468017000,77.1308,73.0849314462
1468017600,76.514,73.3244039946
1468018200,75.9785,73.2163436313
1468018800,74.7253,73.7728909326
1468019400,71.3548,72.5987933891
1468020000,68.5912,72.1930480974
1468020600,65.864,70.7823479035
1468165800,66.0828,70.5115477264
1468166400,66.6888,71.5665372159
1468167000,66.64,71.3515854972
1468167600,66.6463,71.7573761244
1468168200,66.846,71.3911965664
1468168800,67.4648,69.8962537341
1468169400,68.74,71.0573553755
1468170000,69.723,70.3659843939
1468170600,71.6462,70.0579156159
1468171200,72.598,68.8839536741
1468171800,75.443,70.5074699616
1468172400,76.6635,70.1432629019
1468173000,76.9013,70.9865243493
1468173600,77.1127,71.2698152617
1468174200,76.753,71.6965605971
1468174800,75.886,71.6633790709
1468175400,75.7848,70.795888641
1468176000,75.4383,71.9419154245
1468176600,75.4145,71.0957209332
1468177200,74.7302,71.4397836565
1468177800,73.105,72.0312400897
1468178400,69.9758,71.4546091692
1468179000,67.506,71.6870385264
1468179600,65.2927,70.194159673
1468183800,65.1547,71.9978683164
1468184400,67.54,72.4155093152
1468185000,68.9875,72.4031278708
1468185600,70.0245,72.4529345664
1468186200,70.1402,72.4484868317
1468186800,69.4738,72.1653958811
1468187400,68.0195,71.6715159807
1468349400,65.4284,70.6985541674
1468350000,68.6862,71.1657513023
1468350600,72.1232,71.1740193611
1468351200,74.7977,70.7997032981
1468351800,77.0587,69.4285360507
1468352400,78.2685,70.3875357494
1468353000,78.5933,71.4019795302
1468353600,78.3055,71.9898601271
1468354200,77.663,72.9694563026
1468354800,77.0275,72.1680641981
1468355400,76.411,71.6398127151
1468356000,75.722,71.9337582757
1468356600,74.9177,71.5925856895
1468357200,74.0738,71.1825513372
1468357800,73.3223,71.0638132532
1468358400,72.9125,70.9812540994
1468359000,71.4423,71.3325765718
1468359600,69.1963,69.9104882664
1468360200,69.2883,70.249531704
1468360800,68.9223,70.7488494338
1468361400,67.9005,69.5234908162
1468362000,65.6823,69.4687810071
1468619400,65.1931,72.765575347
1468620600,65.4852,72.4585747863
1468621200,65.6488,72.6881431507
1468621800,65.6378,72.9223907846
1468622400,65.3136,72.9038080938
1468623000,65.0044,73.1257706212
1468889400,65.5797,70.3975301996
1468890000,65.9583,70.3212261282
1468890600,66.1,69.9048812385
1468891200,66.1,68.7903476392
1468891800,66.2587,68.3111157549
1468892400,66.6635,69.3472636961
1468893000,67.025,70.9006625865
1468893600,67.1522,71.2704382199
1468894200,67.1135,71.0013935784
1468894800,66.9865,70.8419693266
1468895400,66.713,71.0585680996
1468896000,66.2013,70.8995117939
1468896600,65.492,71.3440768077
1468952400,65.5132,68.5191876117
1468953000,66.5218,68.2599192434
1468953600,67.4602,68.2432204038
1468954200,68.1547,67.6997699975
1468954800,68.2498,69.5152065662
1468955400,67.8495,70.3450207806
1468956000,67.1671,71.103523089
1468956600,66.238,71.0149456497
1468957200,65.2243,70.8549721099
1469410200,65.099,66.6503213541
1469664600,65.0193,66.8099520443
1469665200,65.1963,66.7385466338
1469830200,65.9459,67.3475284696
1469830800,66.7238,67.1784542363
1469831400,67.0768,67.3096067544
1469832000,66.785,67.2089010613
1469832600,65.9053,67.0574720459
1469902200,65.6025,67.0797797348
1469902800,66.2243,67.0189619813
1469903400,66.7818,67.0887628395
1469904000,67.3605,67.4568191651
1469904600,67.1708,67.147860071
1469905200,66.6403,66.9311552452
1469905800,66.0665,66.7194494662
1469906400,65.4337,66.8413108412
1470255000,65.1455,67.1572566595
1470255600,65.6265,66.7335633737
1470256200,65.3395,66.7754428361
1470520800,65.0773,66.4971776859
1470521400,65.0468,66.3612809309
1470529800,65.4517,67.357437511
1470530400,65.9213,67.2967735743
1470531000,66.1273,67.1073973423
1470531600,66.1952,67.2457490947
1470532200,65.854,66.020795663
1470532800,65.105,65.6633537099
1470588000,65.3227,66.9079025948
1470588600,65.5543,67.1184272226
1470589200,65.6093,66.683753035
