"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,84.3713399174
1468012200,74.8865,85.7480433197
1468012800,76.213,85.6936074532
1468013400,77.4998,85.6906489629
1468014000,78.4817,85.6972462808
1468014600,79.1852,85.6744638626
1468015200,80.0503,85.5665184897
1468015800,80.083,85.6078671888
1468016400,78.6965,85.7070410065
1468017000,77.1308,85.7565359898
1468017600,76.514,85.7017270925
1468018200,75.9785,85.5151894378
1468018800,74.7253,85.0878834289
1468171200,72.598,82.5221164966
1468171800,75.443,85.7269608566
1468172400,76.6635,85.7502335439
1468173000,76.9013,85.7528758462
1468173600,77.1127,85.7740551196
1468174200,76.753,85.670909411
1468174800,75.886,85.7599261302
1468175400,75.7848,85.1995138142
1468176000,75.4383,84.8586088673
1468176600,75.4145,84.7363746346
1468177200,74.7302,85.0748646504
1468177800,73.105,83.8702022116
1468350600,72.1232,83.0344771036
1468351200,74.7977,84.0978789575
1468351800,77.0587,85.418461637
1468352400,78.2685,85.7624050093
1468353000,78.5933,85.7668325309
1468353600,78.3055,85.7802634196
1468354200,77.663,85.7193474735
1468354800,77.0275,85.5947276194
1468355400,76.411,84.5344299155
1468356000,75.722,84.3513436848
1468356600,74.9177,83.2856130523
1468357200,74.0738,82.7917716532
1468357800,73.3223,81.910666448
1468358400,72.9125,81.6728006295
1468348200,72.9472,84.9809558975
1468348800,76.0737,85.5807522831
1468349400,77.5932,85.7790102134
1468350000,78.2575,85.7686834747
1468350600,78.8947,85.7462145801
1468351200,79.3753,85.750238873
1468351800,80.232,85.7727113202
1468352400,81.0455,85.602375641
1468353000,80.9263,85.619690492
1468353600,80.2257,85.7036197802
1468354200,79.8318,85.7582377213
1468354800,79.3097,85.7526786727
1468355400,78.8572,85.6058208478
1468356000,78.5228,85.7054218747
1468356600,78.2073,85.5302447873
1468357200,77.6512,84.9186890466
1468357800,77.4217,85.5480143807
1468358400,77.2513,84.7535562602
1468359000,75.8937,85.347323756
1468359600,74.6222,83.8984344336
1468360200,74.8072,83.808494907
1468360800,74.9732,84.5198470718
1468361400,74.8835,84.4088606089
1468362000,74.6013,84.4630611106
1468362600,73.5487,83.4871838523
1468363200,72.3932,83.9636269125
1468363800,72.218,83.2784206613
1468521600,73.3062,79.567805907
1468522200,75.7892,84.0146646451
1468522800,77.5277,85.5071825959
1468523400,78.4775,85.6756957528
1468524000,79.1712,85.7387619556
1468524600,79.8855,85.7667454903
1468525200,80.4072,85.73349245
1468525800,80.1657,85.7358611962
1468526400,79.4802,85.743431059
1468527000,78.3778,85.5098044703
1468527600,76.4102,84.1111446468
1468528200,75.9718,84.5288699787
1468528800,76.0588,83.8416928809
1468529400,75.7067,83.8679240586
1468530000,73.347,80.7667796246
1468530600,72.91,80.687293845
1468535400,72.605,81.9600575156
1468536000,73.1888,81.8342208702
1468536600,72.8217,80.7293646252
1468537200,72.6665,82.9682534607
1468537800,72.964,82.3588595228
1468538400,73.1703,80.4469766805
1468539000,73.3388,82.105744734
1468539600,73.5573,81.7633325647
1468540200,73.3523,81.9191964213
1468540800,72.7705,79.2728605875
1468541400,72.0545,77.0386883726
1468548600,72.9057,81.9893093554
1468549200,73.592,83.2262593951
1468549800,74.3713,83.4087470001
1468550400,74.0963,82.6902468527
1468551000,74.2267,83.5503042334
1468551600,74.749,83.9991625467
1468552200,74.5175,83.2652695457
1468552800,73.4737,81.3699039788
1468614600,73.2724,84.0937214393
1468615200,75.448,85.2059574789
1468615800,76.9276,85.586091954
1468616400,78.0596,85.7702262239
1468617000,78.9063,85.7359997506
1468617600,79.4244,85.7541681318
1468618200,79.9222,85.7445288357
1468618800,79.9765,85.765907059
1468619400,79.4898,85.7695991767
1468620000,79.0601,85.776351036
1468620600,78.2767,85.6588010056
1468621200,76.7088,83.9142091999
1468621800,74.2636,81.9841419893
1468622400,72.0218,78.730623314
1468632000,72.5709,79.9475602458
1468632600,72.0357,78.5134806943
1468636200,72.441,82.3048046808
1468636800,72.9303,82.0014479586
1468637400,73.2483,82.0388904912
1468638000,73.4667,81.7750954724
1468638600,73.542,81.4729821866
1468639200,73.32,81.1227923229
1468639800,72.4983,79.6385325658
1468710000,72.7758,84.5168033173
1468710600,72.3824,83.8509031915
1468888200,75.0798,85.4842207676
1468888800,78.4503,85.7025202272
1468889400,80.669,85.6513244006
1468890000,81.633,85.5926111131
1468890600,82.0505,85.5022017452
1468891200,82.1945,85.4733824436
1468891800,82.3338,85.5000506004
1468892400,82.5393,85.6369724807
1468893000,82.7602,85.5628068323
1468893600,82.914,85.5177908842
1468894200,82.9918,85.5261636516
1468894800,82.9882,85.5532714519
1468895400,82.7662,85.5077545766
1468896000,82.3088,85.5317573388
1468896600,81.71,85.5897849599
1468897200,81.1307,85.5665229306
1468897800,80.6835,85.6737462222
1468898400,80.2407,85.677817588
1468899000,79.7667,85.664701111
1468899600,79.1948,85.6924554982
1468900200,78.4385,85.7557472959
1468900800,77.3643,85.7443840641
1468901400,74.7185,83.6679048895
1468348200,72.3127,84.0778756195
1468348800,75.3192,85.2975241307
1468349400,76.8183,85.4235588378
1468350000,76.8672,84.8915936806
1468350600,76.8737,85.047566782
1468351200,76.4912,84.0864473367
1468351800,76.9978,84.6323078949
1468352400,77.6322,84.8212569279
1468353000,77.5047,85.5435850828
1468353600,76.9228,85.2040461396
1468354200,76.321,84.583062487
1468354800,75.9107,84.876222143
1468355400,75.7442,83.635761172
1468356000,75.6615,83.4633924744
1468356600,75.6002,82.3821073415
1468357200,75.45,82.7846112363
1468357800,75.4778,82.9576567186
1468358400,75.4885,82.9739146487
1468359000,72.7435,80.4058891031
1468360200,72.1232,80.2034958588
1468360800,72.3039,80.4293776155
1468361400,72.2,80.3706723216
1468362000,72.3003,80.2189846347
1468362600,72.0932,80.1161169229
1468528800,72.5693,82.9499909335
1468529400,72.5222,82.5546430149
1468619400,72.9226,82.4457899335
1468620000,73.8282,83.3731651811
1468620600,74.8424,83.823599994
1468621200,74.9853,82.6859774252
1468621800,73.0947,80.8455859551
1468624200,72.7714,78.234367428
1468624800,72.3843,79.2186445428
1468625400,72.1263,78.7931477338
1468626000,72.2078,79.4373276913
1468626600,72.6735,80.8803462179
1468627200,72.9946,81.8255931984
1468627800,72.9181,80.7139078234
1468628400,72.9033,80.2663364667
1468629000,73.191,80.2592213464
1468629600,73.5606,79.9799038013
1468630200,73.3681,81.0062565813
1468630800,73.3353,80.7974107906
1468631400,73.5785,81.1982404872
1468632000,73.6801,81.2620278831
1468632600,73.0992,79.0708150613
1468634400,72.0863,78.7934554843
1468635000,72.0803,79.9304345748
1468635600,72.2209,81.0897435615
1468636200,72.2513,77.0293692613
1468713600,74.5578,83.6993762632
1468714200,74.9802,83.5131192698
1468714800,74.4265,82.6449253746
1468715400,74.2727,82.9025200869
1468716000,73.3083,82.1717116962
1468719600,72.7402,79.9732132256
1468720200,74.0322,82.1978780375
1468720800,75.0223,82.1610021566
1468721400,72.7725,79.3664980049
1468887000,72.5207,83.1244512687
1468887600,74.9435,84.4766678568
1468888200,76.7217,85.3810652892
1468888800,78.2898,85.693043466
1468889400,79.7122,85.7753660568
1468890000,80.5558,85.6814786199
1468890600,80.6737,85.6561649206
1468891200,80.6,85.7172522833
1468891800,80.626,85.7693860162
1468892400,80.7935,85.7594323083
1468893000,80.9752,85.6589910737
1468893600,81.1,85.6177338561
1468894200,81.0683,85.6514922645
1468894800,81.0133,85.7289192688
1468895400,80.9748,85.683378413
1468896000,80.4988,85.7039936993
1468896600,79.038,85.7767693635
1468897200,78.026,85.7452580223
1468897800,77.2667,85.6961724847
1468898400,76.9293,85.6022308695
1468899000,76.2043,85.0846673696
1468899600,74.7637,84.7473808225
1468900200,73.1767,83.9701016632
1468957200,72.267,83.2786871119
1468957800,75.8445,85.6552136918
1468958400,77.7752,85.773425408
1468959000,79.3205,85.7780572083
1468959600,78.4375,85.5604025593
1468960200,78.1655,85.6806233133
1468960800,78.6632,85.7382334951
1468961400,77.7433,85.5116465324
1468962000,74.381,83.3283659462
1469131200,72.1998,84.0847429407
1469131800,75.5767,85.5249148862
1469212800,72.2568,81.9301653061
1469213400,74.6382,84.186924098
1469214000,76.5815,85.5284915421
1469214600,77.9287,85.4512919089
1469215200,79.1682,85.7631794925
1469215800,80.148,85.7390683738
1469216400,80.4845,85.7451132507
1469217000,80.0143,85.7761662969
1469217600,78.8402,85.7656859049
1469218200,78.0222,85.3764992133
1469218800,77.499,85.0868638111
1469219400,76.858,84.9361468927
1469220000,74.9672,82.0272732431
1469220600,72.5743,81.0610805776
1469404200,72.9608,84.7181796083
1469404800,75.7482,85.3524795759
1469405400,77.9113,85.7699180293
1469406000,78.888,85.705107463
1469406600,78.2832,85.0937622182
1469407200,77.983,84.7928852634
1469407800,77.8297,84.9651873484
1469408400,77.6492,84.8820387606
1469409000,77.0365,84.444911381
1469409600,75.3202,82.9590662425
1469410200,74.3027,82.3051048818
1469410800,74.1247,82.4334790256
1469411400,73.909,81.6254692254
1469412000,73.2083,81.2991897543
1469412600,73.1147,81.5022340264
1469413200,73.3087,82.0700296897
1469413800,73.4378,81.7468081839
1469414400,73.1012,80.1967715327
1469415000,73.065,80.9905146773
1469565600,73.9462,84.9444352841
1469566200,76.6867,85.5522296299
1469566800,76.6432,85.5305449883
1469567400,74.9928,83.991471893
1469568000,74.1132,83.1505270169
1469568600,74.192,83.2521486278
1469569200,72.688,82.3032850239
1469587200,72.0525,81.4505061866
1469587800,73.3265,83.0013972562
1469588400,74.2147,84.1738031802
1469589000,74.7465,83.362978773
1469589600,75.2555,83.671990466
1469590200,75.5898,84.0749588731
1469590800,75.967,84.6388776796
1469591400,76.2823,84.3175026767
1469592000,76.6762,85.35996151
1469592600,77.0353,85.2940673777
1469593200,77.1467,84.8363131656
1469593800,76.9063,84.915492527
1469594400,76.525,85.0222015689
1469595000,76.4,85.1882251886
1469595600,76.346,85.5042907183
1469596200,75.4674,84.1717710499
1469596800,73.6573,81.5250910508
1469597400,72.6705,81.7410608435
1469598000,72.3,80.9200828905
1469598600,72.006,80.0132101317
1469661600,72.5035,83.6131546112
1469662200,73.8875,84.9621746798
1469662800,75.2302,85.0534899798
1469663400,75.4197,85.0236075401
1469664000,75.565,84.4161773436
1469664600,72.6268,80.9039501922
1468521600,73.5538,84.1471279181
1468522200,75.5617,85.4183790373
1468522800,75.3308,84.1704601128
1468523400,75.9858,85.0857393894
1468524000,75.4535,84.4414715032
1468524600,75.0523,84.7891958102
1468525200,75.8912,84.9674512907
1468525800,75.2555,84.0142756272
1468526400,74.527,83.6436090316
1468535400,72.5158,82.8790901936
1468536000,72.4682,81.341688632
1468609800,72.2594,83.248077262
1468610400,73.1605,85.112822321
1468611000,73.8782,85.0335061816
1468611600,73.9434,84.6479529885
1468612200,74.3664,84.3937883842
1468612800,73.6164,84.5816067783
1468613400,75.0083,85.5091099222
1468614000,78.3419,85.7681949818
1468614600,79.9559,85.7122510047
1468615200,80.471,85.7372867072
1468615800,80.427,85.7374527947
1468616400,80.3524,85.7407008281
1468617000,80.0698,85.7795928522
1468617600,79.287,85.720170806
1468618200,78.7915,85.7401750322
1468618800,78.5901,85.6632080993
1468619400,78.3666,85.6807378871
1468620000,78.1709,85.7611811127
1468620600,77.6266,85.5926324291
1468621200,76.3644,84.4929959523
1468621800,74.8207,83.167684662
1468622400,72.8055,81.6095852143
1468705200,73.9476,85.6412641124
1468705800,78.1437,85.6887020968
1468706400,80.9605,85.5105505321
1468707000,80.817,85.6104650825
1468707600,78.0129,85.7331203073
1468708200,74.7716,85.3619971929
1468708800,73.265,83.2655333318
1468709400,73.9719,83.1203417117
1468712400,73.1444,81.0836533879
1468713000,73.8668,81.1310132135
1468713600,72.397,77.7630819641
1468887600,74.2339,85.1789926738
1468888200,77.5915,85.7612912457
1468888800,80.0098,85.6303822681
1468889400,81.2472,85.5971896233
1468890000,81.7337,85.6342102757
1468890600,81.7813,85.6185598531
1468891200,81.7,85.7070765332
1468891800,81.7422,85.6563754166
1468892400,81.8917,85.6743714931
1468893000,82.2083,85.4692044975
1468893600,82.4082,85.4221173398
1468894200,82.464,85.4706051397
1468894800,82.2903,85.5347380333
1468895400,81.9342,85.5269008317
1468896000,81.3773,85.5447699
1468896600,80.4487,85.726510555
1468897200,79.5907,85.7404663515
1468897800,78.5597,85.7507380238
1468898400,77.3297,85.7749974668
1468899000,76.6673,85.1490027657
1468899600,76.1322,85.3535569247
1468900200,75.1592,85.3679106209
1468900800,73.646,84.0500341917
1468951800,73.3835,84.0886748641
1468952400,73.8902,83.0638346355
1468953000,76.0988,85.008917228
1468953600,78.1565,85.7726091808
1468954200,79.5278,85.7591880619
1468954800,80.3358,85.6183653441
1468955400,79.4952,85.7582341686
1468956000,78.241,85.7219062879
1468956600,77.9195,85.7709980426
1468957200,77.6112,85.7048996315
1468957800,77.011,85.3261711276
1468958400,77.0755,85.6805087395
1468959000,77.1818,85.512818027
1468959600,76.5278,84.7370780643
1468960200,72.5783,80.3245852419
1469131200,73.3257,84.2631840485
1469131800,75.5333,85.5682273265
1469133000,72.964,84.4838877811
1469150400,73.8624,85.579478649
1469151000,75.9943,85.7733294857
