DATETIME,REAL,PREDICTED
1467331200,46.0,46.4420612622
1467331800,46.0047,46.328725594
1467332400,46.0,46.381696366
1467333000,45.9125,46.2736864912
1467333600,45.9,46.3425935301
1467334200,45.9,46.306344611
1467334800,45.8337,46.1939368453
1467335400,45.8,46.1494810177
1467336000,45.8,46.1343961188
1467336600,45.8778,46.2315178452
1467337200,45.8388,46.1936813084
1467337800,45.7007,46.0984134895
1467338400,45.5197,45.9604906189
1467339000,45.3427,45.6733595087
1467339600,45.1645,45.524892579
1467340200,44.9365,45.2637477989
1467340800,44.673,45.0646137243
1467341400,44.4753,44.9084920734
1467342000,44.3395,44.7318262691
1467342600,44.2815,44.710460476
1467343200,44.2,44.7133934575
1467350400,47.3592,47.4309295469
1467351000,45.8625,46.1014483062
1467372600,42.0787,42.6508992884
1467374400,42.8198,43.5680705017
1467376800,43.5273,44.2053601988
1467377400,43.6352,44.3298275344
1467381600,44.5433,45.1651124592
1467384600,45.1,46.0099610416
1467385200,45.164,45.6068414867
1467393000,46.7602,47.1571913525
1467395400,47.1723,47.5723641521
1467396000,47.2707,47.7932011514
1467396600,47.3717,47.8553269751
1467397200,47.4917,47.8910616577
1467397800,47.6395,48.1478414378
1467398400,47.763,48.141277176
1467399000,47.9088,48.30855959
1467399600,48.0,48.4979383543
1467400200,48.0803,48.4158629432
1467400800,48.1,48.4776351898
1467401400,48.1823,48.5197456443
1467402000,48.3757,48.7476061127
1467402600,48.6203,49.0037717187
1467403200,48.887,49.1589831776
1467403800,49.1838,49.4322153583
1467404400,49.4932,49.6953019658
1467405000,49.8143,50.0985897702
1467407400,48.2577,48.4786004108
1467408000,47.7965,48.1285148796
1467408600,47.4843,47.7742218451
1467409200,47.221,47.6047142361
1467409800,47.0022,47.3663261541
1467410400,46.8438,47.3383195646
1467411000,46.6685,47.0843576479
1467411600,46.4507,46.8555452413
1467412200,46.2745,46.7191214361
1467412800,46.1402,46.5340216496
1467413400,46.1,46.595582003
1467414000,46.0445,46.4453661637
1467414600,46.0492,46.437823398
1467415200,45.9398,46.3592160779
1467415800,45.7023,46.1172397266
1467417000,45.2323,45.6414142356
1467417600,45.125,45.5811328316
1467418200,45.2145,45.6876417434
1467418800,45.346,45.7549301711
1467419400,45.5243,46.0014283867
1467420000,45.5925,45.9324574637
1467420600,45.442,45.8617116978
1467421200,45.2997,45.6499411978
1467421800,45.2,45.5332772249
1467422400,45.108,45.4729458521
1467423000,44.9072,45.2716719723
1467423600,44.6042,45.0521208802
1467424200,44.3238,44.8078200288
1467424800,44.1095,44.4851851047
1467425400,44.1042,44.6102900175
1467426000,44.2883,44.822395119
1467426600,44.5505,44.9959786678
1467427200,44.6887,45.1366333795
1467427800,44.83,45.3652111223
1467428400,44.9373,45.3095116717
1467429000,45.0577,45.4411403653
1467429600,45.0842,45.4641608229
1467430200,44.9268,45.3088677694
1467430800,44.6442,45.0408905402
1467431400,44.4062,44.8465370294
1467432000,44.198,44.5527651228
1467432600,43.9028,44.2597446464
1467433200,43.6078,43.9375796824
1467433800,43.3497,43.7566975195
1467434400,43.1387,43.5347732234
1467435000,42.9772,43.4603870057
1467435600,42.9,43.3321732717
1467436200,42.9,43.3674430544
1467436800,42.986,43.4424317445
1467437400,43.1383,43.6122480218
1467438000,43.265,43.7293803736
1467438600,43.3,43.7514586971
1467439200,43.2738,43.6843903853
1467439800,43.1485,43.6217680358
1467440400,43.0672,43.5294426861
1467441000,43.0627,43.4932383595
1467441600,42.987,43.400606239
1467442200,42.9,43.3278591892
1467442800,42.8403,43.2686900665
1467443400,42.8212,43.2292497827
1467444000,42.8523,43.2605075098
1467444600,42.8,43.210764156
1467445200,42.8,43.2330932725
1467445800,42.9072,43.3786303833
1467446400,43.0525,43.4655847145
1467447000,43.1802,43.6190412548
1467447600,43.3343,43.8219913047
1467448200,43.4105,43.8480377239
1467448800,43.4968,43.9186999975
1467449400,43.5787,44.0187755785
1467450000,43.692,44.2298367107
1467450600,43.8565,44.2894666221
1467451200,43.9612,44.4775986953
1467451800,44.121,44.5241481543
1467452400,44.2405,44.8304394707
1467453000,44.373,44.9073174893
1467453600,44.5445,44.9519883727
1467454200,44.66,45.1580782372
1467454800,44.8153,45.3399812826
1467455400,45.0105,45.423554494
1467456600,45.0863,45.5432722592
1467457200,44.7828,45.3135825514
1467473400,44.92,45.6025644065
1467479400,45.3847,45.9518074249
1467480600,45.5,46.1182504889
1467481200,45.5,46.0264014245
1467481800,45.596,46.0555762729
1467482400,45.6,46.1031953183
1467483000,45.7088,46.2050470071
1467483600,45.9208,46.397769889
1467484200,46.1822,46.6383793709
1467484800,46.8665,47.1171353134
1467485400,47.4227,47.694000974
1467486000,48.004,48.3494385337
1467486600,48.4047,48.6803872619
1467487200,48.6582,48.8598234908
1467487800,48.8647,49.0829647497
1467488400,48.6092,48.7916659847
1467489000,48.1997,48.383207986
1467489600,48.2,48.364519005
1467490200,48.2532,48.4204581795
1467490800,48.214,48.4028805309
1467492000,47.8128,48.0786756995
1467492600,47.6057,47.8739349939
1467493200,47.5005,47.7275680208
1467493800,47.6008,47.7948836467
1467494400,47.812,47.9085406336
1467495000,48.0222,48.2182405843
1467495600,48.2933,48.5108613099
1467496200,48.587,48.8157016322
