"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.6078385441
1468012200,74.8865,72.6949422587
1468012800,76.213,73.1172563148
1468013400,77.4998,73.392560003
1468014000,78.4817,73.3298890353
1468014600,79.1852,75.7281233491
1468015200,80.0503,74.4605654578
1468015800,80.083,73.7012002194
1468016400,78.6965,73.7555030826
1468017000,77.1308,73.1564492061
1468017600,76.514,72.7455132586
1468018200,75.9785,72.887459732
1468018800,74.7253,73.3583208733
1468171200,72.598,72.9048597361
1468171800,75.443,74.5791519813
1468172400,76.6635,72.8600404065
1468173000,76.9013,72.6843883708
1468173600,77.1127,72.5383574311
1468174200,76.753,72.6195748068
1468174800,75.886,72.5869078469
1468175400,75.7848,72.5085560368
1468176000,75.4383,72.5431356683
1468176600,75.4145,72.5327437601
1468177200,74.7302,72.5812340025
1468177800,73.105,72.6524392733
1468350600,72.1232,73.9100273586
1468351200,74.7977,74.5526763351
1468351800,77.0587,74.3221341346
1468352400,78.2685,79.0338725677
1468353000,78.5933,74.7045538681
1468353600,78.3055,74.0054206857
1468354200,77.663,74.394957982
1468354800,77.0275,72.9317495465
1468355400,76.411,72.6875501407
1468356000,75.722,72.901902134
1468356600,74.9177,72.8211921247
1468357200,74.0738,72.8938563793
1468357800,73.3223,72.6930556771
1468358400,72.9125,72.8354592244
1468348200,72.9472,73.923598356
1468348800,76.0737,79.0978997692
1468349400,77.5932,81.567892794
1468350000,78.2575,81.3635349202
1468350600,78.8947,84.0686795196
1468351200,79.3753,82.6761471728
1468351800,80.232,81.2719416233
1468352400,81.0455,80.1800162281
1468353000,80.9263,83.2722487762
1468353600,80.2257,78.7788713083
1468354200,79.8318,76.650159814
1468354800,79.3097,77.2956569259
1468355400,78.8572,75.0619145846
1468356000,78.5228,75.2231496421
1468356600,78.2073,76.7964509872
1468357200,77.6512,74.6225818819
1468357800,77.4217,74.6512084508
1468358400,77.2513,77.9705177868
1468359000,75.8937,79.7726460564
1468359600,74.6222,74.1094028273
1468360200,74.8072,73.3619192892
1468360800,74.9732,73.6555864227
1468361400,74.8835,73.6699452258
1468362000,74.6013,74.8996075074
1468362600,73.5487,76.0565717284
1468363200,72.3932,72.8128447811
1468363800,72.218,73.1502430155
1468521600,73.3062,73.0707806613
1468522200,75.7892,72.9858210973
1468522800,77.5277,73.3686523859
1468523400,78.4775,73.5171219041
1468524000,79.1712,74.1347511652
1468524600,79.8855,75.3772042989
1468525200,80.4072,75.4451110217
1468525800,80.1657,73.8352284458
1468526400,79.4802,74.6484151599
1468527000,78.3778,73.984013819
1468527600,76.4102,73.2815102581
1468528200,75.9718,72.7577831997
1468528800,76.0588,72.8993522013
1468529400,75.7067,74.5236116769
1468530000,73.347,73.5263868371
1468530600,72.91,73.202553383
1468535400,72.605,72.7383259745
1468536000,73.1888,72.9462770462
1468536600,72.8217,72.9266663344
1468537200,72.6665,72.7847526677
1468537800,72.964,72.7082212706
1468538400,73.1703,72.6697220392
1468539000,73.3388,72.9045387741
1468539600,73.5573,73.0630438228
1468540200,73.3523,73.3279916847
1468540800,72.7705,73.1091465564
1468541400,72.0545,72.8691670071
1468548600,72.9057,76.1727530906
1468549200,73.592,73.7634938264
1468549800,74.3713,76.3645042963
