"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,36.8103407457
1451620200,31.8321,36.9342433424
1451620800,20.1267,36.9281834616
1451622000,8.1445,37.3439908755
1451622600,40.4683,37.47319662
1451623200,96.4683,37.3693481967
1451625600,69.4936,37.8130396374
1451626200,53.1127,37.9947111916
1451626800,18.1099,37.9795231265
1451628000,70.917,38.1372462668
1451628600,55.0421,38.292053804
1451629200,94.6157,38.2383129821
1451629800,132.513,38.4168259664
1451630400,188.03,38.6773060593
1451631000,356.91,38.9246230622
1451631600,295.652,39.3017859485
1451632200,305.887,39.45943838
1451632800,496.02,40.0654422524
1451633400,495.923,40.4750513771
1451634000,459.956,41.0216893297
1451634600,526.682,41.262169409
1451635200,596.278,41.271015511
1451635800,540.442,41.7297475816
1451636400,644.65,42.0450103205
1451645400,1042.03,43.280051028
1451646000,1065.67,44.1862845314
1451646600,1210.62,44.8797196351
1451647200,1226.71,44.941991379
1451647800,1279.87,46.1241676005
1451648400,1338.92,47.5573098419
1451649000,1249.2,48.3951049054
1451649600,1547.46,49.2375035526
1451650200,1182.25,50.9493280958
1451650800,1166.3,51.8494340186
1451651400,1185.1,52.0843566998
1451652000,1153.03,52.4433023328
1451652600,1080.61,52.1600570672
1451653200,1018.29,52.045495533
1451653800,720.52,52.8077843018
1451654400,560.84,52.1609040665
1451655000,1096.86,50.6650944137
1451655600,1604.59,49.6580980917
1451656200,1717.76,51.0929629159
1451656800,1629.29,52.2554159406
1451657400,1923.97,53.3235902792
1451658000,1821.84,54.975070265
1451658600,2012.64,53.9685267792
1451659200,1996.8,55.5152526694
1451659800,1947.04,56.9314112976
1451660400,1992.52,58.0293299019
1451661600,1618.08,59.2057441216
1451715000,1725.66,48.8578026776
1451715600,1730.52,48.580227643
1451716200,1731.5,48.3965777513
1451716800,1458.48,50.1585723301
1451717400,1444.71,49.1893013234
1451718000,1216.72,49.6449357539
1451718600,1037.72,48.9593809022
1451719200,1118.97,47.8176695796
1451719800,1299.89,48.7586962464
1451720400,1110.33,49.8107565377
1451721000,1433.54,49.5723209911
1451721600,1394.62,50.0181133809
1451722200,1579.66,51.0444101523
1451722800,1584.05,51.5318093103
1451723400,1993.78,51.8950892325
1451724000,1967.01,52.7966725145
1451724600,1926.54,54.0073337862
1451725200,1903.72,53.9456683313
1451725800,1755.46,53.250453476
1451726400,1667.28,52.8107390202
1451728200,1794.57,52.4304709716
1451728800,1536.8,52.2635624784
1451729400,1490.89,52.8162242052
1451730000,1537.68,51.8649011572
1451730600,1613.7,51.6507908867
1451731200,921.765,51.9705744651
1451731800,579.125,50.974972765
1451732400,528.987,49.9144319504
1451733000,803.609,49.2689719056
1451733600,828.764,48.6585246723
1451734200,783.113,48.4710866029
1451734800,483.376,48.2209525378
1451735400,443.612,47.6717058878
1451736000,516.314,47.2069756184
1451736600,415.497,46.8492561032
1451737200,499.004,46.583557111
1451737800,544.544,45.9422508226
1451738400,692.031,45.5782442564
1451739000,784.312,45.3501035868
1451739600,739.562,45.4155496972
1451740200,589.297,45.1531710021
1451740800,812.963,44.9140750068
1451741400,732.228,45.0463001606
1451742000,582.481,45.135022953
1451742600,455.3,44.9560849646
1451743200,751.201,45.1832146512
1451743800,527.226,45.0801741118
1451744400,413.579,44.7095254469
1451745000,303.573,44.809152414
1451745600,553.874,44.6613021555
1451746200,803.952,43.9538742635
1451746800,533.302,44.7693554861
1451747400,451.436,44.9382904588
1451748000,288.549,44.5091883165
1451748600,283.565,44.8454680698
1451749200,813.483,45.1343519732
1451749800,860.068,46.0640171158
1451750400,642.139,46.8583609688
1451751000,1020.76,46.7232563184
1451751600,533.467,47.5717359086
1451752200,303.004,47.5134539372
1451752800,407.738,47.4762115469
1451753400,468.136,47.3807232918
1451754000,880.705,47.3660986392
1451754600,732.422,47.4197003004
1451755200,786.374,47.9477674566
1451755800,679.346,47.6249719911
1451756400,721.215,47.623022238
1451757000,834.184,47.7379944841
1451757600,802.914,47.4702705168
1451758200,851.589,47.5048395188
1451758800,728.166,47.9636889358
1451759400,875.478,47.5896236896
1451760000,555.663,47.2278903309
1451760600,325.32,46.6291401118
1451761200,376.799,46.6910868968
1451761800,447.87,46.4505255778
1451762400,400.473,46.2574804638
1451763000,512.724,46.5753985377
1451763600,629.695,46.4213183968
1451764200,483.539,46.0762828079
1451764800,337.247,45.750419791
1451765400,501.704,45.9693186912
1451766000,673.665,46.0956915769
1451766600,512.566,45.9627337612
1451767200,555.611,46.0220101668
1451767800,688.513,45.7614984807
1451768400,656.607,45.4264418364
1451769000,613.36,45.5105851161
1451769600,806.419,45.6254219627
1451770200,888.558,45.425364658
1451770800,931.019,45.4736872423
1451771400,1167.25,45.3612379407
1451772000,1032.93,46.2825368973
1451772600,583.557,46.6528440545
1451773200,556.911,46.4672880384
1451773800,595.989,46.1644113468
1451774400,703.988,45.6965052064
1451775000,870.804,45.3943491411
1451775600,659.415,45.5303263662
1451776200,665.566,45.2183026847
1451776800,765.336,44.988914835
1451777400,712.408,44.901961263
1451778000,912.177,44.8095616214
1451778600,1459.63,44.2777032787
1451779200,1709.58,44.7139379668
1451779800,1995.43,48.1662059984
1451780400,1517.65,50.7152494049
1451781000,1212.64,52.066572725
1451781600,996.14,52.6825608076
1451782200,774.854,52.7387501041
1451782800,837.743,51.9716787234
1451783400,1320.97,50.5583033075
1451784000,1486.52,50.7384538738
1451784600,1093.56,51.365941889
1451785200,954.353,51.8258368911
1451785800,983.474,51.4607335888
1451786400,1056.33,50.6056134044
1451787000,1030.82,50.8681350212
1451787600,1040.01,50.6170336017
1451788200,1132.83,50.0829231136
1451788800,1118.69,50.1460373434
1451789400,831.049,50.7249816216
1451790000,899.969,49.940129275
1451790600,1128.0,49.8120714174
1451791200,1048.47,49.5652877382
1451791800,1084.12,49.2829932782
1451792400,1083.94,49.4447460586
1451793000,1049.33,49.5318455611
