"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.7891317235
1467656400,66.2788,66.6970276289
1467657000,66.5135,66.6942686409
1467657600,66.6677,66.714817556
1467658800,67.5131,66.7562428541
1467659400,67.1482,66.7856467606
1467660000,66.238,66.7413517669
1467660600,65.5363,66.6700831724
1467661200,65.014,66.7104147519
1467835800,65.2613,66.8735524656
1467836400,65.5923,66.8777557126
1467837000,65.2055,66.7305526118
1468010400,67.7387,69.7178662972
1468011000,70.848,69.6895409299
1468011600,73.0982,72.0800259273
1468012200,74.8865,69.5318584512
1468012800,76.213,66.9404514481
1468013400,77.4998,66.738953034
1468014000,78.4817,66.9139994078
1468014600,79.1852,66.7535830375
1468015200,80.0503,66.6827105213
1468015800,80.083,66.7159551933
1468016400,78.6965,67.6909528531
1468017000,77.1308,71.2542174267
1468017600,76.514,71.712953827
1468018200,75.9785,71.0126108723
1468018800,74.7253,71.3366268115
1468019400,71.3548,68.5612710839
1468020000,68.5912,69.0960529004
1468020600,65.864,67.3854208382
1468165800,66.0828,66.6557081811
1468166400,66.6888,66.649935193
1468167000,66.64,66.6612020726
1468167600,66.6463,66.647745732
1468168200,66.846,66.643615548
1468168800,67.4648,66.6543033882
1468169400,68.74,66.6481588111
1468170000,69.723,66.6531400474
1468170600,71.6462,66.6445633429
1468171200,72.598,66.6488416768
1468171800,75.443,66.6631848928
1468172400,76.6635,66.658540232
1468173000,76.9013,66.6688056832
1468173600,77.1127,66.7157631246
1468174200,76.753,66.6548014714
1468174800,75.886,66.6795906709
1468175400,75.7848,66.6603463653
1468176000,75.4383,66.6824648191
1468176600,75.4145,66.6760628012
1468177200,74.7302,66.8428399018
1468177800,73.105,66.8489903482
1468178400,69.9758,66.8687768581
1468179000,67.506,66.8833793364
1468179600,65.2927,67.2502810239
1468183800,65.1547,67.3854198263
1468184400,67.54,67.3507114658
1468185000,68.9875,67.365988107
1468185600,70.0245,67.3853773243
1468186200,70.1402,67.3853303697
1468186800,69.4738,67.3237904866
1468187400,68.0195,67.3851638022
1468349400,65.4284,68.8780139162
1468350000,68.6862,69.8318793714
1468350600,72.1232,71.3310060211
1468351200,74.7977,72.9428419451
1468351800,77.0587,68.8954263849
1468352400,78.2685,68.2856244626
1468353000,78.5933,73.1999491871
1468353600,78.3055,73.4303619248
1468354200,77.663,71.9432746795
1468354800,77.0275,70.5298644761
1468355400,76.411,70.8092500604
1468356000,75.722,71.1600062441
1468356600,74.9177,70.8623609842
1468357200,74.0738,71.4133878808
1468357800,73.3223,70.4783034592
1468358400,72.9125,70.2076757188
1468359000,71.4423,70.0413742361
1468359600,69.1963,69.7036783147
1468360200,69.2883,69.9428796598
1468360800,68.9223,70.0167594972
1468361400,67.9005,69.6587524697
1468362000,65.6823,69.1960864544
1468619400,65.1931,75.1460954433
1468620600,65.4852,76.3795274199
1468621200,65.6488,75.9713048679
1468621800,65.6378,75.8484529935
1468622400,65.3136,74.4183759282
1468623000,65.0044,73.6298526246
1468889400,65.5797,66.7140766042
1468890000,65.9583,66.6922955354
1468890600,66.1,66.665220537
1468891200,66.1,66.6527850543
1468891800,66.2587,66.6527087531
1468892400,66.6635,66.6578919751
1468893000,67.025,66.6747630491
1468893600,67.1522,66.6816291486
1468894200,67.1135,66.676064218
1468894800,66.9865,66.6794738916
1468895400,66.713,66.6740957675
1468896000,66.2013,66.6829424608
1468896600,65.492,66.6824130072
1468952400,65.5132,66.6517271589
1468953000,66.5218,66.6493780118
1468953600,67.4602,66.6544442521
1468954200,68.1547,66.6556944185
1468954800,68.2498,66.6717615972
1468955400,67.8495,66.6697581331
1468956000,67.1671,66.6528129842
1468956600,66.238,66.6625062773
1468957200,65.2243,66.8546635578
1469410200,65.099,66.662712918
1469664600,65.0193,66.6476848124
1469665200,65.1963,66.6528799755
1469830200,65.9459,66.7005977982
1469830800,66.7238,66.723569733
1469831400,67.0768,66.7774687656
1469832000,66.785,66.7053219985
1469832600,65.9053,66.7848386151
1469902200,65.6025,66.6806453281
1469902800,66.2243,66.6652678964
1469903400,66.7818,66.6767800733
1469904000,67.3605,66.7074594451
1469904600,67.1708,66.675117435
1469905200,66.6403,66.7245288618
1469905800,66.0665,66.7272599199
1469906400,65.4337,66.8794288752
1470255000,65.1455,67.0255089108
1470255600,65.6265,66.8422800895
1470256200,65.3395,66.9287579292
1470520800,65.0773,66.6523292708
1470521400,65.0468,66.654545245
1470529800,65.4517,66.6762556794
1470530400,65.9213,66.6871977222
1470531000,66.1273,66.6744469151
1470531600,66.1952,66.7179337633
1470532200,65.854,66.6671610576
1470532800,65.105,66.652778173
1470588000,65.3227,66.6492689233
1470588600,65.5543,66.6555628646
1470589200,65.6093,66.65650985
1470589800,65.8065,66.6556770129
1470590400,66.1788,66.6492413982
1470591000,66.6308,66.6503930004
1470591600,67.056,66.6533515455
1470592200,67.3348,66.6501537748
1470592800,67.6902,66.6570344463
1470593400,67.615,66.6612279786
1470594000,67.166,66.6539022502
1470594600,66.4095,66.655011148
1470595200,65.634,66.6568193052
1470739200,65.1297,66.640368394
1470739800,65.3453,66.6392149702
1470740400,65.5708,66.6480151138
1470741000,66.014,66.6473547134
1470741600,66.416,66.6498396646
1470742200,66.1667,66.647033722
1470742800,65.5787,66.6472203261
1470743400,65.0993,66.6486797644
