"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.1681514195
1468012200,74.8865,74.3682787232
1468012800,76.213,74.5389614544
1468013400,77.4998,74.7103485034
1468014000,78.4817,74.9207725701
1468014600,79.1852,74.9219476175
1468015200,80.0503,74.9141024224
1468015800,80.083,75.0713940103
1468016400,78.6965,75.0366366341
1468017000,77.1308,74.8921271276
1468017600,76.514,75.0047282814
1468018200,75.9785,74.8963863411
1468018800,74.7253,74.3261648667
1468171200,72.598,74.8032349741
1468171800,75.443,75.2534812732
1468172400,76.6635,75.4845028628
1468173000,76.9013,75.5082096427
1468173600,77.1127,75.1875096481
1468174200,76.753,75.082845837
1468174800,75.886,75.0853420354
1468175400,75.7848,75.2703134044
1468176000,75.4383,75.0893916411
1468176600,75.4145,75.2721095038
1468177200,74.7302,74.8772003405
1468177800,73.105,74.7217490383
1468350600,72.1232,73.9972433155
1468351200,74.7977,74.5341440267
1468351800,77.0587,74.942674813
1468352400,78.2685,74.7757139533
1468353000,78.5933,74.8748531324
1468353600,78.3055,74.4848879608
1468354200,77.663,74.3612424278
1468354800,77.0275,74.4119459869
1468355400,76.411,74.5512093023
1468356000,75.722,74.4727045051
1468356600,74.9177,74.3988110804
1468357200,74.0738,73.8744581961
1468357800,73.3223,74.1080730166
1468358400,72.9125,74.0627528707
1468348200,72.9472,74.1402351636
1468348800,76.0737,74.5845786927
1468349400,77.5932,74.6253767271
1468350000,78.2575,74.2032827148
1468350600,78.8947,74.3734087862
1468351200,79.3753,74.8466724241
1468351800,80.232,75.4215823197
1468352400,81.0455,75.3777398647
1468353000,80.9263,74.992293696
1468353600,80.2257,74.7721432926
1468354200,79.8318,74.7093584172
1468354800,79.3097,74.6574207476
1468355400,78.8572,74.7580309563
1468356000,78.5228,74.9498541036
1468356600,78.2073,74.7592324267
1468357200,77.6512,74.3054041428
1468357800,77.4217,74.7007924731
1468358400,77.2513,74.2988558962
1468359000,75.8937,74.2230122748
1468359600,74.6222,74.2341801094
1468360200,74.8072,74.5018493206
1468360800,74.9732,74.317421955
1468361400,74.8835,74.2919108601
1468362000,74.6013,74.2280033394
1468362600,73.5487,74.0367559475
1468363200,72.3932,74.2503205792
1468363800,72.218,74.235787695
1468521600,73.3062,73.4207231699
1468522200,75.7892,73.760634811
1468522800,77.5277,73.4971473206
1468523400,78.4775,73.7345316406
1468524000,79.1712,74.0238632891
1468524600,79.8855,74.2265285351
1468525200,80.4072,74.5531515054
1468525800,80.1657,74.5704465947
1468526400,79.4802,74.0326093094
1468527000,78.3778,74.0101346417
1468527600,76.4102,73.7867791701
1468528200,75.9718,74.2016495944
1468528800,76.0588,74.2745609265
1468529400,75.7067,73.8532301843
1468530000,73.347,73.334822813
1468530600,72.91,73.3987448775
1468535400,72.605,73.9433792077
1468536000,73.1888,73.8769861465
1468536600,72.8217,73.9939970585
1468537200,72.6665,73.5264823152
1468537800,72.964,73.91185521
1468538400,73.1703,73.969287314
1468539000,73.3388,74.0126763588
1468539600,73.5573,73.9587465265
1468540200,73.3523,73.9249590306
1468540800,72.7705,73.3119613478
1468541400,72.0545,73.3526654583
1468548600,72.9057,73.1766480522
1468549200,73.592,73.3182025101
1468549800,74.3713,73.3963064101
1468550400,74.0963,73.3424572901
1468551000,74.2267,73.553692477
1468551600,74.749,73.1698768752
1468552200,74.5175,73.072699661
1468552800,73.4737,73.0322080449
1468614600,73.2724,73.9067020546
1468615200,75.448,74.0983999701
1468615800,76.9276,74.330870163
1468616400,78.0596,73.9670540135
1468617000,78.9063,74.1339964438
1468617600,79.4244,74.3606362526
1468618200,79.9222,74.5161443976
1468618800,79.9765,74.6312024484
1468619400,79.4898,74.7437147853
1468620000,79.0601,74.5425008071
1468620600,78.2767,74.4629382008
1468621200,76.7088,74.079090514
1468621800,74.2636,73.9365642884
1468622400,72.0218,73.8717197496
1468632000,72.5709,73.6250263102
1468632600,72.0357,73.5780714897
1468636200,72.441,73.7430840401
1468636800,72.9303,73.7770956876
1468637400,73.2483,73.8397972972
1468638000,73.4667,73.4058104825
1468638600,73.542,73.4860223401
1468639200,73.32,73.4942000434
1468639800,72.4983,73.5015126703
1468710000,72.7758,73.877062085
1468710600,72.3824,73.8627879909
1468888200,75.0798,74.7783362717
1468888800,78.4503,75.2109328801
1468889400,80.669,75.5235993878
1468890000,81.633,75.2920282437
1468890600,82.0505,75.4499695272
1468891200,82.1945,75.6161960934
1468891800,82.3338,75.6997179341
1468892400,82.5393,75.8068239875
1468893000,82.7602,75.889255379
1468893600,82.914,75.5173879792
1468894200,82.9918,75.630241817
1468894800,82.9882,75.5817251516
1468895400,82.7662,75.5809073701
1468896000,82.3088,75.5476281289
1468896600,81.71,75.4922556884
1468897200,81.1307,75.1214583099
1468897800,80.6835,75.1342201855
1468898400,80.2407,75.2126510427
1468899000,79.7667,75.2178985661
1468899600,79.1948,75.1610391089
1468900200,78.4385,75.0709898935
1468900800,77.3643,74.5910783121
1468901400,74.7185,74.4761155174
1468348200,72.3127,74.0163003096
1468348800,75.3192,74.3695303751
1468349400,76.8183,74.2384706309
1468350000,76.8672,73.7611598297
1468350600,76.8737,74.0062497913
1468351200,76.4912,74.3781040906
1468351800,76.9978,74.5739011272
1468352400,77.6322,74.4899312053
1468353000,77.5047,74.2964229797
1468353600,76.9228,73.9626047318
1468354200,76.321,74.0042147745
1468354800,75.9107,74.0949383321
1468355400,75.7442,74.250329905
1468356000,75.6615,74.2776017944
1468356600,75.6002,74.2405833625
1468357200,75.45,73.855701292
1468357800,75.4778,74.1053532216
1468358400,75.4885,73.7497961539
1468359000,72.7435,73.6497815734
1468360200,72.1232,73.8274914962
1468360800,72.3039,73.6886066518
1468361400,72.2,73.7176362273
1468362000,72.3003,73.8393998416
1468362600,72.0932,73.665705552
1468528800,72.5693,73.7572190247
1468529400,72.5222,73.5706974681
1468619400,72.9226,73.9676148921
1468620000,73.8282,74.1145622
1468620600,74.8424,74.0219224182
1468621200,74.9853,73.9405392879
1468621800,73.0947,73.8372327097
1468624200,72.7714,73.5556878593
1468624800,72.3843,73.5838794476
1468625400,72.1263,73.6544634443
1468626000,72.2078,73.6734168557
1468626600,72.6735,73.9289260366
1468627200,72.9946,73.6287641687
1468627800,72.9181,73.6233290196
1468628400,72.9033,73.5852638807
1468629000,73.191,73.8592017873
1468629600,73.5606,73.7833582769
1468630200,73.3681,73.884565113
1468630800,73.3353,73.466223614
1468631400,73.5785,73.7183806238
1468632000,73.6801,73.5791951342
1468632600,73.0992,73.5617468359
1468634400,72.0863,73.2704284648
1468635000,72.0803,73.3543009102
1468635600,72.2209,73.6189714414
1468636200,72.2513,73.495192017
1468713600,74.5578,73.6082283735
1468714200,74.9802,73.7780380347
1468714800,74.4265,73.8971451361
1468715400,74.2727,73.9796762246
1468716000,73.3083,73.9895020361
1468719600,72.7402,73.8400045736
1468720200,74.0322,74.050237684
1468720800,75.0223,73.6071802233
1468721400,72.7725,73.5653249349
1468887000,72.5207,74.1390321389
1468887600,74.9435,74.419722571
1468888200,76.7217,74.6852535157
1468888800,78.2898,74.924233986
1468889400,79.7122,75.2046033451
1468890000,80.5558,75.0680480564
1468890600,80.6737,75.1865559769
1468891200,80.6,75.3154798971
1468891800,80.626,75.4298369606
1468892400,80.7935,75.5419702715
1468893000,80.9752,75.4600280389
1468893600,81.1,75.1885807797
1468894200,81.0683,75.2664152315
1468894800,81.0133,75.2662014049
1468895400,80.9748,75.2942770871
1468896000,80.4988,75.1486209547
1468896600,79.038,75.0485984917
1468897200,78.026,74.6148052978
1468897800,77.2667,74.6453527539
1468898400,76.9293,74.7506100838
1468899000,76.2043,74.6493772688
1468899600,74.7637,74.5320797004
1468900200,73.1767,74.4719260251
1468957200,72.267,74.5437238155
1468957800,75.8445,74.8840618886
1468958400,77.7752,74.6274295072
1468959000,79.3205,74.6882937175
1468959600,78.4375,74.7231128215
1468960200,78.1655,74.8056274788
1468960800,78.6632,74.8889139549
1468961400,77.7433,74.8568939149
1468962000,74.381,74.2550378658
1469131200,72.1998,74.2630475942
1469131800,75.5767,74.6437129722
1469212800,72.2568,73.8294563477
1469213400,74.6382,74.1986391462
1469214000,76.5815,73.7821280521
1469214600,77.9287,73.8788730612
1469215200,79.1682,74.1409934377
1469215800,80.148,74.7481585159
1469216400,80.4845,74.6331415429
1469217000,80.0143,74.6669159383
1469217600,78.8402,74.1186464442
1469218200,78.0222,74.2710579887
1469218800,77.499,74.2750349866
1469219400,76.858,74.1530954039
1469220000,74.9672,73.9956237397
1469220600,72.5743,73.7878799444
1469404200,72.9608,74.1577987018
1469404800,75.7482,74.3476700981
1469405400,77.9113,74.6128955128
1469406000,78.888,74.4024148253
1469406600,78.2832,74.5110816133
1469407200,77.983,74.6540681324
1469407800,77.8297,74.7621407354
1469408400,77.6492,74.3802807704
1469409000,77.0365,74.240228317
1469409600,75.3202,74.1476840133
1469410200,74.3027,74.1418227653
1469410800,74.1247,74.3397183228
1469411400,73.909,74.3620866322
1469412000,73.2083,73.8735551504
1469412600,73.1147,73.9799939669
1469413200,73.3087,74.1755500878
1469413800,73.4378,74.2346441776
1469414400,73.1012,74.2224540607
1469415000,73.065,74.2775871397
1469565600,73.9462,75.0584140893
1469566200,76.6867,75.2037584745
1469566800,76.6432,74.5792376896
1469567400,74.9928,74.4460596628
1469568000,74.1132,74.4769808159
1469568600,74.192,74.4211611824
1469569200,72.688,74.4020693276
1469587200,72.0525,74.4132078527
1469587800,73.3265,74.8507402373
1469588400,74.2147,74.4147861287
1469589000,74.7465,74.5527675945
1469589600,75.2555,74.7361342645
1469590200,75.5898,75.0503031097
1469590800,75.967,74.9894151408
1469591400,76.2823,75.2595250399
1469592000,76.6762,74.8243549623
1469592600,77.0353,74.7930665514
1469593200,77.1467,74.889982866
1469593800,76.9063,74.8335568353
1469594400,76.525,75.0601060509
1469595000,76.4,75.0222258731
1469595600,76.346,74.4790520255
1469596200,75.4674,74.2706760761
1469596800,73.6573,74.2413129931
1469597400,72.6705,74.1934651188
1469598000,72.3,74.521839114
1469598600,72.006,74.3352905792
1469661600,72.5035,74.1303607247
1469662200,73.8875,74.3392906695
1469662800,75.2302,74.3451501412
1469663400,75.4197,74.4166370725
1469664000,75.565,73.9029399935
1469664600,72.6268,73.7148965596
1468521600,73.5538,74.2016669137
1468522200,75.5617,74.3406340248
1468522800,75.3308,73.6530904463
1468523400,75.9858,73.9815933369
1468524000,75.4535,73.887101057
1468524600,75.0523,74.1602240688
1468525200,75.8912,74.1633237779
1468525800,75.2555,74.1564664486
1468526400,74.527,73.7425984338
1468535400,72.5158,74.1585476502
1468536000,72.4682,74.1221638148
1468609800,72.2594,73.4724659975
1468610400,73.1605,73.7721532502
