"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.6786593748
1468012200,74.8865,77.1620456948
1468012800,76.213,77.3095869655
1468013400,77.4998,77.3266118294
1468014000,78.4817,77.3484212586
1468014600,79.1852,77.3430225245
1468015200,80.0503,77.361849927
1468015800,80.083,77.3514290423
1468016400,78.6965,77.3245006521
1468017000,77.1308,77.2474773205
1468017600,76.514,77.2553020877
1468018200,75.9785,77.2241064905
1468018800,74.7253,77.1225905716
1468171200,72.598,77.3431850594
1468171800,75.443,77.3933421726
1468172400,76.6635,77.3898658799
1468173000,76.9013,77.3840608086
1468173600,77.1127,77.3714066234
1468174200,76.753,77.3277491295
1468174800,75.886,77.3604226397
1468175400,75.7848,77.320538531
1468176000,75.4383,77.2578671193
1468176600,75.4145,77.3500816902
1468177200,74.7302,77.3522177362
1468177800,73.105,77.3117039159
1468350600,72.1232,76.3420411748
1468351200,74.7977,77.0740357149
1468351800,77.0587,77.3217415557
1468352400,78.2685,77.2611147085
1468353000,78.5933,77.1090282339
1468353600,78.3055,77.0782678393
1468354200,77.663,76.539772421
1468354800,77.0275,75.9074681687
1468355400,76.411,75.8527432032
1468356000,75.722,75.8717127127
1468356600,74.9177,75.3857216157
1468357200,74.0738,74.837448569
1468357800,73.3223,75.1531401796
1468358400,72.9125,75.3632080906
1468348200,72.9472,74.9263256236
1468348800,76.0737,76.3095821574
1468349400,77.5932,76.3521298843
1468350000,78.2575,76.3320057553
1468350600,78.8947,76.8399677063
1468351200,79.3753,77.1690364715
1468351800,80.232,77.3277575671
1468352400,81.0455,77.3346533098
1468353000,80.9263,77.2112156083
1468353600,80.2257,77.140059964
1468354200,79.8318,76.9176429538
1468354800,79.3097,76.5317855629
1468355400,78.8572,76.3748456898
1468356000,78.5228,76.9147577374
1468356600,78.2073,76.5489964982
1468357200,77.6512,75.9086689729
1468357800,77.4217,76.8604937316
1468358400,77.2513,76.3492020358
1468359000,75.8937,75.9829150006
1468359600,74.6222,74.7221573739
1468360200,74.8072,74.750190202
1468360800,74.9732,75.045959298
1468361400,74.8835,74.7180649141
1468362000,74.6013,74.6483980627
1468362600,73.5487,74.5365907098
1468363200,72.3932,73.7974688369
1468363800,72.218,73.8145723037
1468521600,73.3062,73.0628262214
1468522200,75.7892,73.1726613955
1468522800,77.5277,73.4588002991
1468523400,78.4775,73.6099750685
1468524000,79.1712,74.0408599536
1468524600,79.8855,74.7935519357
1468525200,80.4072,75.3905781228
1468525800,80.1657,75.112845959
1468526400,79.4802,74.8833671186
1468527000,78.3778,74.5060206054
1468527600,76.4102,73.2224172784
1468528200,75.9718,73.5698634776
1468528800,76.0588,73.8882361368
1468529400,75.7067,73.6530912234
1468530000,73.347,73.5792032388
1468530600,72.91,73.670235324
1468535400,72.605,73.2351602805
1468536000,73.1888,73.1969865629
1468536600,72.8217,73.1102960689
1468537200,72.6665,73.0783076699
1468537800,72.964,73.0074551132
1468538400,73.1703,72.9695219783
1468539000,73.3388,73.4691370298
1468539600,73.5573,73.366916571
1468540200,73.3523,73.3259905293
1468540800,72.7705,73.2016423438
1468541400,72.0545,73.0848294935
1468548600,72.9057,73.2047034176
1468549200,73.592,73.1623453147
1468549800,74.3713,73.1728681168
1468550400,74.0963,73.2086382275
1468551000,74.2267,73.1775487664
1468551600,74.749,73.1901523259
1468552200,74.5175,73.2282216837
1468552800,73.4737,73.1974206554
1468614600,73.2724,74.4105462328
1468615200,75.448,74.6324187955
1468615800,76.9276,75.1055139034
1468616400,78.0596,75.9221087434
1468617000,78.9063,76.2069493662
1468617600,79.4244,76.2887199601
1468618200,79.9222,76.2256955013
1468618800,79.9765,76.4884766753
1468619400,79.4898,75.7668679372
1468620000,79.0601,75.9716992049
1468620600,78.2767,75.6504341129
1468621200,76.7088,74.2148122562
1468621800,74.2636,74.2386318335
1468622400,72.0218,73.7242382082
1468632000,72.5709,73.2632828136
1468632600,72.0357,73.424338239
1468636200,72.441,73.214307187
1468636800,72.9303,73.3113844822
1468637400,73.2483,73.3168054205
1468638000,73.4667,73.3283170875
1468638600,73.542,73.2887681516
1468639200,73.32,73.2345134715
1468639800,72.4983,73.2014215228
1468710000,72.7758,75.1775805869
1468710600,72.3824,75.1465111096
1468888200,75.0798,76.8684095361
1468888800,78.4503,77.2630353736
1468889400,80.669,77.3495305815
1468890000,81.633,77.3568704085
1468890600,82.0505,77.3535100218
1468891200,82.1945,77.3471409633
1468891800,82.3338,77.3600269605
1468892400,82.5393,77.3779506512
1468893000,82.7602,77.3882018956
1468893600,82.914,77.3895861067
1468894200,82.9918,77.3820406686
1468894800,82.9882,77.388056236
1468895400,82.7662,77.3809779746
1468896000,82.3088,77.3683455496
1468896600,81.71,77.332650045
1468897200,81.1307,77.3377010611
1468897800,80.6835,77.3252644773
1468898400,80.2407,77.2926509185
1468899000,79.7667,77.2279442679
1468899600,79.1948,77.1889700882
1468900200,78.4385,76.883103845
1468900800,77.3643,76.5825559567
1468901400,74.7185,76.0661870439
1468348200,72.3127,74.8288000252
1468348800,75.3192,75.5998979736
1468349400,76.8183,75.1530165021
1468350000,76.8672,73.9845120817
1468350600,76.8737,75.0137711721
1468351200,76.4912,74.707636924
1468351800,76.9978,75.72233049
1468352400,77.6322,75.9681665134
1468353000,77.5047,75.7939752934
1468353600,76.9228,75.2929010916
1468354200,76.321,75.1524247596
1468354800,75.9107,74.6309888438
1468355400,75.7442,74.5455121434
1468356000,75.6615,74.9705073591
1468356600,75.6002,74.32944443
1468357200,75.45,74.5596175964
1468357800,75.4778,75.581159388
1468358400,75.4885,75.1689742312
1468359000,72.7435,74.7427924219
1468360200,72.1232,73.7169858657
1468360800,72.3039,73.4860468758
1468361400,72.2,74.0088401357
1468362000,72.3003,73.8339690224
1468362600,72.0932,73.6487740569
1468528800,72.5693,73.9965787432
1468529400,72.5222,74.6933385164
1468619400,72.9226,74.6379649657
1468620000,73.8282,75.876654484
1468620600,74.8424,75.6316426813
1468621200,74.9853,74.6380966367
1468621800,73.0947,73.7510891056
1468624200,72.7714,73.5019804022
1468624800,72.3843,73.2920899029
1468625400,72.1263,73.0540185844
1468626000,72.2078,73.1016459708
1468626600,72.6735,73.1066862178
1468627200,72.9946,73.0841289504
1468627800,72.9181,72.9876853636
1468628400,72.9033,73.0021975979
1468629000,73.191,73.064333888
1468629600,73.5606,73.2056932818
1468630200,73.3681,73.1572255766
1468630800,73.3353,73.174831858
1468631400,73.5785,73.0870898831
1468632000,73.6801,73.2348150048
1468632600,73.0992,73.2550621452
1468634400,72.0863,73.0596747764
1468635000,72.0803,72.95671958
1468635600,72.2209,73.0303808596
1468636200,72.2513,73.1720651011
1468713600,74.5578,74.5921017046
1468714200,74.9802,74.6631350037
1468714800,74.4265,74.5886949111
1468715400,74.2727,74.9131669586
1468716000,73.3083,75.0658500606
1468719600,72.7402,75.1264644734
1468720200,74.0322,75.0104605229
1468720800,75.0223,74.9951449399
1468721400,72.7725,75.1544639952
1468887000,72.5207,75.8842958444
1468887600,74.9435,76.3765785072
1468888200,76.7217,76.6433364571
1468888800,78.2898,76.8243798995
1468889400,79.7122,77.2363245847
1468890000,80.5558,77.3148111745
1468890600,80.6737,77.2631774806
1468891200,80.6,77.271297564
1468891800,80.626,77.314582471
1468892400,80.7935,77.3408509518
1468893000,80.9752,77.3649367577
1468893600,81.1,77.3598284548
1468894200,81.0683,77.3520623067
1468894800,81.0133,77.3638509713
1468895400,80.9748,77.3591645486
1468896000,80.4988,77.3239313359
1468896600,79.038,77.2397040671
1468897200,78.026,77.1533767231
1468897800,77.2667,76.9405954563
1468898400,76.9293,76.7212275297
1468899000,76.2043,76.5769844738
1468899600,74.7637,76.1497570678
1468900200,73.1767,75.5211782396
1468957200,72.267,77.3172047894
1468957800,75.8445,77.3495900888
1468958400,77.7752,77.3450262334
1468959000,79.3205,77.3269209121
1468959600,78.4375,77.3272837291
1468960200,78.1655,77.3338086613
1468960800,78.6632,77.3351764412
1468961400,77.7433,77.3181422516
1468962000,74.381,77.3003642206
1469131200,72.1998,76.8924802432
1469131800,75.5767,77.1501708777
