"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.2912169925
1467331800,45.3872,45.7316544842
1467332400,45.2692,45.5562657422
1467333000,45.1125,45.2405615047
1467333600,44.908,45.2614921102
1467334200,44.6635,45.0672363621
1467334800,44.5315,44.8164040917
1467335400,44.4713,44.7107758695
1467336000,44.383,44.6297632045
1467336600,44.2465,44.5130827751
1467337200,44.0905,44.4444550172
1467337800,43.9205,44.2970490019
1467338400,43.771,44.1628640585
1467339000,43.5227,43.8326245863
1467339600,43.347,43.8441587634
1467340200,43.1798,43.5576454877
1467340800,42.9842,43.3696639559
1467341400,42.8145,43.3382313041
1467342000,42.7252,43.5141106227
1467342600,42.7965,43.4653978907
1467343200,42.9378,43.6411918053
1467350400,46.29,45.970605003
1467351000,44.9188,44.7215023497
1467376200,43.3212,44.019285997
1467381000,45.4008,45.8897161408
1467381600,45.4842,46.1264997808
1467385200,46.0,46.9341788441
1467386400,46.1,46.7029544099
1467388800,45.9542,46.7378694273
1467392400,46.1677,47.230355353
1467393000,46.3342,47.0808910345
1467393600,46.481,47.367514872
1467395400,46.953,47.3746245912
1467396600,47.2372,47.9669829055
1467397200,47.3487,47.9984897066
1467397800,47.5022,47.9710571407
1467398400,47.6683,48.0064077847
1467399000,47.8452,48.3046955605
1467399600,47.9422,48.5594405267
1467400200,48.0,48.7500808379
1467400800,48.0953,48.5983331205
1467401400,48.1192,48.7003664293
1467402000,48.2,48.645876016
1467402600,48.2745,48.6958300855
1467403200,48.3,49.0695633758
1467403800,48.4135,48.560976475
1467404400,48.8148,49.2005744674
1467405000,49.077,49.2313887676
1467406200,49.2937,49.7585169475
1467408000,48.5995,48.9417724792
1467408600,48.0482,48.1869690974
1467409200,47.6085,48.0518652333
1467409800,47.2955,47.7093302303
1467410400,47.089,47.7009963868
1467411000,46.9243,47.2597303638
1467411600,46.6252,46.8614331559
1467412200,46.4063,46.6312044399
1467412800,46.1955,46.3963142534
1467413400,45.9412,46.1426404786
1467414000,45.7268,46.0176367985
1467414600,45.5555,45.7130748065
1467415200,45.3633,45.840410215
1467415800,45.1487,45.5364758431
1467417000,44.712,44.9910374385
1467417600,44.5148,44.8856866138
1467418200,44.4012,44.6401209247
1467418800,44.2908,44.6691741808
1467419400,44.1442,44.211400024
1467420000,44.0275,44.2339255
1467420600,43.9262,44.2925861453
1467421200,43.8,44.0043727337
1467421800,43.7287,43.9564418788
1467422400,43.541,43.8080322007
1467423000,43.2995,43.6597324223
1467423600,43.0963,43.5110446846
1467424200,42.9548,43.2834773962
1467424800,42.9,43.3340345903
1467425400,42.9282,42.9738964284
1467426000,43.0198,43.058975384
1467426600,43.1,43.1130394392
1467427200,43.0105,43.1571343957
1467427800,42.9185,43.1695265853
1467428400,42.8308,42.9880172218
1467429000,42.8,43.0760522158
1467429600,42.7508,42.9306892765
1467430200,42.638,42.5753562493
1467430800,42.4538,42.8299363659
1467431400,42.243,42.6249759852
1467432000,42.1452,42.8397856342
1467432600,41.9773,42.6337050706
1467433200,41.8695,42.4733712699
1467433800,41.7725,42.2537074947
1467434400,41.7482,42.3670131412
1467435000,41.7977,42.1772553382
1467435600,41.7892,42.2283560726
1467436200,41.849,42.1254167529
1467436800,41.9577,42.1776194639
1467437400,42.085,42.3455025828
1467438000,42.1162,42.4605573566
1467438600,42.1,42.3638028769
1467439200,42.1,42.5350137734
1467439800,42.0497,42.3331769289
1467440400,42.0,42.3753274543
1467441000,42.0,42.4420147534
1467441600,41.977,42.4954227204
1467442200,41.9067,42.4712937674
1467442800,42.0112,42.7215798493
1467443400,42.1,42.8080133524
1467444000,42.1,42.5112741038
1467444600,42.1,42.4077419213
1467445200,42.2253,42.567804945
1467445800,42.3845,42.7716954582
1467446400,42.4,42.9151265454
1467447000,42.4,42.852563797
1467447600,42.4765,42.9205943888
1467448200,42.5032,42.8993638762
1467448800,42.6085,43.0082665813
1467449400,42.7815,43.1075629892
1467450600,43.0,43.4565582435
1467451200,43.0802,43.4211255057
