"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,45.9120171829
1467331800,45.3872,45.7698175025
1467332400,45.2692,45.6432368272
1467333000,45.1125,45.4419011521
1467333600,44.908,45.2790403192
1467334200,44.6635,45.0415105526
1467334800,44.5315,45.0162117632
1467335400,44.4713,44.9675943659
1467336000,44.383,44.7972034142
1467336600,44.2465,44.6595486842
1467337200,44.0905,44.4905043355
1467337800,43.9205,44.2490095713
1467338400,43.771,44.1809233676
1467339000,43.5227,43.9334443636
1467339600,43.347,43.7043431131
1467340200,43.1798,43.5963798523
1467340800,42.9842,43.3429404421
1467341400,42.8145,43.1442330922
1467342000,42.7252,43.3399685146
1467342600,42.7965,43.3689105468
1467343200,42.9378,43.5225245738
1467350400,46.29,46.4063906037
1467351000,44.9188,45.136871093
1467376200,43.3212,43.7914002642
1467381000,45.4008,45.7048667518
1467381600,45.4842,45.9354582694
1467385200,46.0,46.4259772544
1467386400,46.1,46.502940842
1467388800,45.9542,46.5895272779
1467392400,46.1677,46.7210865441
1467393000,46.3342,46.8030214401
1467393600,46.481,47.0789002602
1467395400,46.953,47.3250823148
1467396600,47.2372,47.7334763965
1467397200,47.3487,47.7284541104
1467397800,47.5022,47.8093687925
1467398400,47.6683,47.8423903563
1467399000,47.8452,48.1429972816
1467399600,47.9422,48.3197491777
1467400200,48.0,48.3600148562
1467400800,48.0953,48.3468374793
1467401400,48.1192,48.4087494358
1467402000,48.2,48.4203723271
1467402600,48.2745,48.449947276
1467403200,48.3,48.6178131817
1467403800,48.4135,48.6976335006
1467404400,48.8148,48.9359729503
1467405000,49.077,49.2348499476
1467406200,49.2937,49.594412791
1467408000,48.5995,49.0047437103
1467408600,48.0482,48.2543813376
1467409200,47.6085,47.7681477806
1467409800,47.2955,47.4410576644
1467410400,47.089,47.4782249645
1467411000,46.9243,47.233617919
1467411600,46.6252,46.8432897668
1467412200,46.4063,46.6345663129
1467412800,46.1955,46.419828827
1467413400,45.9412,46.1473416721
1467414000,45.7268,46.0771607527
1467414600,45.5555,46.0131871828
1467415200,45.3633,45.7343192221
1467415800,45.1487,45.5315217479
1467417000,44.712,44.9336585156
1467417600,44.5148,44.9120122376
1467418200,44.4012,44.7899851193
1467418800,44.2908,44.7199412436
1467419400,44.1442,44.4677550878
1467420000,44.0275,44.4895801183
1467420600,43.9262,44.3162377626
1467421200,43.8,44.3914224307
1467421800,43.7287,44.1353560193
1467422400,43.541,43.8997362573
1467423000,43.2995,43.6389699766
1467423600,43.0963,43.413129306
1467424200,42.9548,43.2599462714
1467424800,42.9,43.4510208852
1467425400,42.9282,43.5026565532
1467426000,43.0198,43.5556341899
1467426600,43.1,43.5736749617
1467427200,43.0105,43.4114391009
1467427800,42.9185,43.3519343461
1467428400,42.8308,43.415412705
1467429000,42.8,43.2928029856
1467429600,42.7508,43.254224202
1467430200,42.638,43.1220187782
1467430800,42.4538,42.8782505458
1467431400,42.243,42.6455437892
1467432000,42.1452,42.6484673873
1467432600,41.9773,42.4765914649
1467433200,41.8695,42.3191650421
1467433800,41.7725,42.1783397707
1467434400,41.7482,42.20360943
1467435000,41.7977,42.1191091032
1467435600,41.7892,42.366613927
1467436200,41.849,42.3856428035
1467436800,41.9577,42.4877694609
1467437400,42.085,42.5520184421
1467438000,42.1162,42.5809293582
1467438600,42.1,42.4343687764
1467439200,42.1,42.6539464855
1467439800,42.0497,42.536555018
1467440400,42.0,42.4901859312
1467441000,42.0,42.4611061933
1467441600,41.977,42.408290758
1467442200,41.9067,42.3283218096
1467442800,42.0112,42.5715607357
1467443400,42.1,42.676039645
1467444000,42.1,42.5085193276
1467444600,42.1,42.4582296005
1467445200,42.2253,42.564684057
1467445800,42.3845,42.6993840726
1467446400,42.4,42.8431746511
1467447000,42.4,42.7731188586
1467447600,42.4765,42.9335268085
1467448200,42.5032,42.8455149861
1467448800,42.6085,42.968061811
1467449400,42.7815,43.0799040033
1467450600,43.0,43.3437031198
1467451200,43.0802,43.562317551
1467451800,43.311,43.6102629709
1467452400,43.5502,43.8922399029
1467453000,43.7797,44.0302051327
1467453600,43.9602,44.333664155
1467454200,44.1492,44.633912913
1467454800,44.2348,44.5985205601
1467455400,44.2517,44.4952657751
1467456600,44.6743,44.917109997
1467457200,44.823,45.1868211903
1467457800,44.9993,45.5128248879
1467465600,44.4,44.8226577846
1467477000,45.188,45.6707600935
1467480000,45.2598,45.7248109078
1467480600,45.5095,45.8951369789
1467481200,45.7652,46.2316063103
1467481800,45.93,46.3309636265
1467482400,46.033,46.4330935941
1467483000,46.1263,46.3901717843
1467483600,46.3462,46.6107134334
1467484200,46.5908,47.0632560974
1467484800,47.116,47.403744052
1467485400,47.5123,47.8014732239
1467486000,47.8717,48.2294923551
1467486600,48.0565,48.5474773434
1467487200,48.2898,48.480545749
1467487800,48.4745,48.7781065976
1467488400,48.4645,48.8623189341
1467489000,48.5598,48.7728234651
1467489600,48.4322,48.7433120727
1467490200,48.1073,48.4462358424
1467490800,47.69,47.9440204787
1467492000,47.3435,47.5451314011
1467492600,47.1088,47.3518064907
1467493200,46.9355,47.2622408448
1467493800,46.7137,46.9639226148
1467494400,46.5452,46.8714485979
1467495000,46.5487,46.7806197669
1467495600,46.5195,46.8639972626
1467496200,46.3963,46.5570711019
1467496800,46.4,46.7865656081
1467497400,46.4,46.9024919663
1467498000,46.4,46.8669777967
1467498600,46.4008,47.0190254213
1467499200,46.5717,47.0914003634
1467499800,46.6,47.1120800532
1467500400,46.6458,47.1009781926
1467501000,46.5695,47.0617095563
1467501600,46.4147,46.892018388
1467502200,46.269,46.7079131395
1467502800,46.1515,46.5243858577
1467503400,45.8705,46.2682936266
1467504000,45.5232,45.9032424163
1467504600,45.1452,45.4240762075
1467505200,44.8725,45.3501560485
1467505800,44.6177,45.0458092216
1467506400,44.4108,44.8257210745
1467507000,44.188,44.5758527441
1467507600,43.8803,44.4351426688
1467508200,43.7257,44.2882609944
1467508800,43.653,44.1823461059
1467509400,43.5482,44.1948918903
1467510000,43.5212,44.1050971762
1467510600,43.6928,44.1966132116
