D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,45.9089843471
1467331800,45.3872,45.5991372364
1467332400,45.2692,45.4125526232
1467333000,45.1125,45.2245062109
1467333600,44.908,45.1181656264
1467334200,44.6635,44.8277045664
1467334800,44.5315,44.7498002105
1467335400,44.4713,44.6404777678
1467336000,44.383,44.5186241058
1467336600,44.2465,44.4003031247
1467337200,44.0905,44.2176113459
1467337800,43.9205,44.0304110292
1467338400,43.771,43.9584425838
1467339000,43.5227,43.6986846002
1467339600,43.347,43.5154367022
1467340200,43.1798,43.3849962948
1467340800,42.9842,43.1802385004
1467341400,42.8145,43.018121808
1467342000,42.7252,43.0842735114
1467342600,42.7965,43.1180272988
1467343200,42.9378,43.1802821955
1467350400,46.29,46.322006135
1467351000,44.9188,44.9592386749
1467376200,43.3212,43.6794230144
1467381000,45.4008,45.6042826632
1467381600,45.4842,45.8018095838
1467385200,46.0,46.4534462329
1467386400,46.1,46.386166402
1467388800,45.9542,46.2332375933
1467392400,46.1677,46.4726138081
1467393000,46.3342,46.6264919917
1467393600,46.481,46.6630065138
1467395400,46.953,47.1667273715
1467396600,47.2372,47.3807763289
1467397200,47.3487,47.5338825661
1467397800,47.5022,47.5473419749
1467398400,47.6683,47.6831582013
1467399000,47.8452,47.9200385001
1467399600,47.9422,48.0925983167
1467400200,48.0,48.1567162127
1467400800,48.0953,48.1808597307
1467401400,48.1192,48.2696044388
1467402000,48.2,48.3203993075
1467402600,48.2745,48.2757442596
1467403200,48.3,48.482105531
1467403800,48.4135,48.5014319974
1467404400,48.8148,48.8510283902
1467405000,49.077,49.197319846
1467406200,49.2937,49.3058782868
1467408000,48.5995,48.5967269952
1467408600,48.0482,48.0714194437
1467409200,47.6085,47.6123933567
1467409800,47.2955,47.3161327679
1467410400,47.089,47.1287801805
1467411000,46.9243,47.067605744
1467411600,46.6252,46.7493029733
1467412200,46.4063,46.4729024604
1467412800,46.1955,46.3058680854
1467413400,45.9412,46.068711051
1467414000,45.7268,45.8713403734
1467414600,45.5555,45.7036902949
1467415200,45.3633,45.433969833
1467415800,45.1487,45.2282772287
1467417000,44.712,44.8700927665
1467417600,44.5148,44.764418201
1467418200,44.4012,44.5936167804
1467418800,44.2908,44.4446258253
1467419400,44.1442,44.2743897925
1467420000,44.0275,44.1697043247
1467420600,43.9262,44.0631320239
1467421200,43.8,43.9818287204
1467421800,43.7287,43.9295257093
1467422400,43.541,43.7033824834
1467423000,43.2995,43.4416317393
1467423600,43.0963,43.2618463454
1467424200,42.9548,43.0956924924
1467424800,42.9,43.1318759911
1467425400,42.9282,43.1124581622
1467426000,43.0198,43.1694153614
1467426600,43.1,43.2540461115
1467427200,43.0105,43.1560817415
1467427800,42.9185,43.0645815952
1467428400,42.8308,43.0246787182
1467429000,42.8,42.9872134971
1467429600,42.7508,42.9107868294
1467430200,42.638,42.8261203289
1467430800,42.4538,42.6504184388
1467431400,42.243,42.3866458042
1467432000,42.1452,42.5081009141
1467432600,41.9773,42.2749313869
1467433200,41.8695,42.1163947119
1467433800,41.7725,42.0212056415
1467434400,41.7482,42.0108035642
1467435000,41.7977,42.0544940102
1467435600,41.7892,42.1296833126
1467436200,41.849,42.1218479903
1467436800,41.9577,42.1934370829
1467437400,42.085,42.3239357504
1467438000,42.1162,42.338796381
1467438600,42.1,42.3079526197
1467439200,42.1,42.4353247718
1467439800,42.0497,42.372755734
1467440400,42.0,42.3035463681
1467441000,42.0,42.3006416383
1467441600,41.977,42.1907581111
1467442200,41.9067,42.1371588126
1467442800,42.0112,42.3614668452
1467443400,42.1,42.3974934389
1467444000,42.1,42.4450085285
1467444600,42.1,42.4735182442
1467445200,42.2253,42.5095574168
1467445800,42.3845,42.634093692
1467446400,42.4,42.8302422315
1467447000,42.4,42.790261233
1467447600,42.4765,42.7848086166
1467448200,42.5032,42.8407065411
1467448800,42.6085,42.8741412221
1467449400,42.7815,42.9921536894
1467450600,43.0,43.2526134425
1467451200,43.0802,43.3012593078
1467451800,43.311,43.4910760329
1467452400,43.5502,43.7725292859
1467453000,43.7797,43.9877738995
1467453600,43.9602,44.2781250598
1467454200,44.1492,44.3859989444
1467454800,44.2348,44.5174761168
1467455400,44.2517,44.464949334
1467456600,44.6743,44.8059258791
1467457200,44.823,45.0602365427
1467457800,44.9993,45.1944797462
1467465600,44.4,44.5883151106
1467477000,45.188,45.388038359
1467480000,45.2598,45.5549866681
1467480600,45.5095,45.7686317769
1467481200,45.7652,45.9281466259
1467481800,45.93,46.0642726901
1467482400,46.033,46.2503819539
1467483000,46.1263,46.516275786
1467483600,46.3462,46.600451048
1467484200,46.5908,46.8749183845
1467484800,47.116,47.2969228217
1467485400,47.5123,47.7165160848
1467486000,47.8717,48.1778368256
1467486600,48.0565,48.2716700244
1467487200,48.2898,48.4151117043
1467487800,48.4745,48.6597895888
1467488400,48.4645,48.6887144079
1467489000,48.5598,48.6367861152
1467489600,48.4322,48.6107888665
1467490200,48.1073,48.307497342
1467490800,47.69,47.8261298281
1467492000,47.3435,47.411587981
1467492600,47.1088,47.2232873427
1467493200,46.9355,47.126858921
1467493800,46.7137,46.8215719879
1467494400,46.5452,46.6614308427
1467495000,46.5487,46.6161494986
1467495600,46.5195,46.6131530754
1467496200,46.3963,46.5256900897
1467496800,46.4,46.6961578388
1467497400,46.4,46.6782481523
1467498000,46.4,46.7314608155
1467498600,46.4008,46.7477842382
1467499200,46.5717,46.8087706534
1467499800,46.6,46.8456307639
1467500400,46.6458,46.9159745468
1467501000,46.5695,46.7880128421
1467501600,46.4147,46.634624573
1467502200,46.269,46.4195428228
1467502800,46.1515,46.258767437
1467503400,45.8705,45.9399006025
1467504000,45.5232,45.6839970546
1467504600,45.1452,45.3212828691
1467505200,44.8725,45.0146016657
1467505800,44.6177,44.7322890761
1467506400,44.4108,44.5567195953
1467507000,44.188,44.318868736
1467507600,43.8803,44.0483458736
1467508200,43.7257,43.908710962
1467508800,43.653,43.8324418614
1467509400,43.5482,43.7160964277
1467510000,43.5212,43.7421373714
1467510600,43.6928,43.9577593517
1467511200,43.8975,44.1504414148
1467511800,44.1102,44.3726348703
1467512400,44.277,44.4552026829
1467513000,44.381,44.5199442268
1467513600,44.3545,44.5000510485
1467514200,44.4,44.6390398025
1467514800,44.3702,44.6441918497
1467515400,44.331,44.606151972
1467516000,44.4933,44.8932723446
1467516600,44.783,45.202563336
1467517200,45.1088,45.4824409179
1467517800,45.464,45.8368954092
1467518400,45.7742,46.1924316847
1467519000,46.117,46.5360087491
1467519600,46.4948,46.6340327033
1467520200,46.6792,46.7915084485
1467520800,46.4873,46.5616736503
