"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.5522244753
1467656400,66.2788,66.4719820862
1467657000,66.5135,66.3858373814
1467657600,66.6677,66.7988209688
1467658800,67.5131,67.2816483212
1467659400,67.1482,66.6038717106
1467660000,66.238,65.2457475223
1467660600,65.5363,66.8720986942
1467661200,65.014,66.1040390993
1467835800,65.2613,66.0152044216
1467836400,65.5923,66.0406665698
1467837000,65.2055,66.4857227855
1468010400,67.7387,68.0116180143
1468011000,70.848,68.7302174063
1468011600,73.0982,69.7408303387
1468012200,74.8865,73.2721734697
1468012800,76.213,74.8762643121
1468013400,77.4998,74.8551687401
1468014000,78.4817,75.6328260998
1468014600,79.1852,76.3022854707
1468015200,80.0503,76.0869224943
1468015800,80.083,75.0224817709
1468016400,78.6965,74.6213979383
1468017000,77.1308,73.7540208471
1468017600,76.514,75.1091947883
1468018200,75.9785,74.3886277554
1468018800,74.7253,71.3102828478
1468019400,71.3548,69.8652199765
1468020000,68.5912,68.1197421307
1468020600,65.864,67.3713737196
1468165800,66.0828,68.4083200914
1468166400,66.6888,69.7954992649
1468167000,66.64,67.4076572857
1468167600,66.6463,68.0554023767
1468168200,66.846,70.8807368319
1468168800,67.4648,67.5629466986
1468169400,68.74,67.7299541196
1468170000,69.723,66.4088718548
1468170600,71.6462,66.9403905285
1468171200,72.598,66.2816521899
1468171800,75.443,66.213980278
1468172400,76.6635,65.5746115247
1468173000,76.9013,65.2554574114
1468173600,77.1127,65.257521795
1468174200,76.753,65.9769928831
1468174800,75.886,65.7180108975
1468175400,75.7848,65.2658675718
1468176000,75.4383,66.4962078304
1468176600,75.4145,65.0003
1468177200,74.7302,65.3304196334
1468177800,73.105,65.4827719546
1468178400,69.9758,66.9727471108
1468179000,67.506,67.9706624647
1468179600,65.2927,67.0490993511
1468183800,65.1547,77.0134405334
1468184400,67.54,76.4735483554
1468185000,68.9875,76.6364468435
1468185600,70.0245,76.9006814711
1468186200,70.1402,75.4890899493
