DATETIME,REAL,PREDICTED
1467331200,56.0238,56.6914019844
1467331800,55.702,56.6914019844
1467332400,55.4128,56.6914019844
1467333000,55.171,56.6914019844
1467333600,54.9142,56.6914019844
1467334200,54.6527,56.6914019844
1467334800,54.3967,56.6914019844
1467335400,54.1273,56.6914019844
1467336000,53.8555,56.6914019844
1467336600,53.5905,56.6914019844
1467337200,53.3233,56.6914019844
1467337800,53.0873,56.6914019844
1467338400,52.8392,56.6914019844
1467339000,52.6002,56.6914019844
1467339600,52.4037,56.6914019844
1467340200,52.2697,56.6914019844
1467340800,52.1325,56.6914019844
1467341400,52.1,56.6914019844
1467342000,52.111,56.6914019844
1467342600,52.2143,56.6914019844
1467343200,52.3445,56.6914019844
1467350400,48.4162,56.6914019844
1467351000,48.228,56.6914019844
1467376200,49.5858,56.6914019844
1467381000,52.2817,56.6914019844
1467381600,52.3388,56.6914019844
1467385200,52.6037,56.6914019844
1467386400,52.4937,56.6914019844
1467388800,52.3413,56.6914019844
1467392400,52.488,56.6914019844
1467393000,52.5243,56.6914019844
1467393600,52.659,56.6914019844
1467395400,53.203,56.6914019844
1467396600,53.5752,56.6914019844
1467397200,53.7475,56.6914019844
1467397800,53.963,56.6914019844
1467398400,54.1883,56.6914019844
1467399000,54.4308,56.6914019844
1467399600,54.6093,56.6914019844
1467400200,54.7367,56.6914019844
1467400800,54.84,56.6914019844
1467401400,54.9398,56.6914019844
1467402000,55.0228,56.6914019844
1467402600,55.123,56.6914019844
1467403200,55.2007,56.6914019844
1467403800,55.3267,56.6914019844
1467404400,55.6313,56.6914019844
1467405000,55.8448,56.6914019844
1467406200,56.1435,56.6914019844
1467408000,56.0852,56.6914019844
1467408600,55.8697,56.6914019844
1467409200,55.8,56.6914019844
1467409800,55.8085,56.6914019844
1467410400,55.9033,56.6914019844
1467411000,55.9078,56.6914019844
1467411600,55.9297,56.6914019844
1467412200,55.9008,56.6914019844
1467412800,55.8457,56.6914019844
1467413400,55.746,56.6914019844
1467414000,55.5767,56.6914019844
1467414600,55.4495,56.6914019844
1467415200,55.2995,56.6914019844
1467415800,55.2162,56.6914019844
1467417000,54.973,56.6914019844
1467417600,54.8237,56.6914019844
1467418200,54.6685,56.6914019844
1467418800,54.5232,56.6914019844
1467419400,54.4123,56.6914019844
1467420000,54.2393,56.6914019844
1467420600,54.0997,56.6914019844
1467421200,53.869,56.6914019844
1467421800,53.609,56.6914019844
1467422400,53.3797,56.6914019844
1467423000,53.1943,56.6914019844
1467423600,53.0965,56.6914019844
