"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.1500412134
1468012200,74.8865,76.7218670112
1468012800,76.213,79.2819221298
1468013400,77.4998,79.3848671123
1468014000,78.4817,79.4076966034
1468014600,79.1852,80.2656783337
1468015200,80.0503,80.2909485127
1468015800,80.083,80.1341662895
1468016400,78.6965,79.5603523943
1468017000,77.1308,78.3244228606
1468017600,76.514,77.4746486983
1468018200,75.9785,77.8956966698
1468018800,74.7253,77.7795934664
1468171200,72.598,79.3948128266
1468171800,75.443,81.8587725207
1468172400,76.6635,80.9587608659
1468173000,76.9013,80.0340385785
1468173600,77.1127,78.746023273
1468174200,76.753,78.4018933852
1468174800,75.886,79.1532868645
1468175400,75.7848,76.1491406787
1468176000,75.4383,76.7849212237
1468176600,75.4145,77.5092482026
1468177200,74.7302,77.9428149134
1468177800,73.105,77.7074617245
1468350600,72.1232,76.8162571517
1468351200,74.7977,76.1376286786
1468351800,77.0587,78.5865179243
1468352400,78.2685,80.5954900521
1468353000,78.5933,78.6194139207
1468353600,78.3055,78.0900359993
1468354200,77.663,77.6384714357
1468354800,77.0275,75.7193096059
1468355400,76.411,74.4862814976
1468356000,75.722,75.261577598
1468356600,74.9177,74.468563418
1468357200,74.0738,74.4724067465
1468357800,73.3223,73.9382338237
1468358400,72.9125,74.438805322
1468348200,72.9472,75.4214066843
1468348800,76.0737,78.3320984154
1468349400,77.5932,79.2868567957
1468350000,78.2575,79.4125238009
1468350600,78.8947,80.7709495772
1468351200,79.3753,79.4340698881
1468351800,80.232,79.3730446972
1468352400,81.0455,80.7884180814
1468353000,80.9263,81.3000335147
1468353600,80.2257,79.5681309767
1468354200,79.8318,78.1813326478
1468354800,79.3097,78.032160255
1468355400,78.8572,76.6247080045
1468356000,78.5228,77.801120902
1468356600,78.2073,77.8697044095
1468357200,77.6512,75.6954322976
1468357800,77.4217,76.4878416346
1468358400,77.2513,78.2393105315
1468359000,75.8937,78.2389277308
1468359600,74.6222,74.9296258369
1468360200,74.8072,74.4807730747
1468360800,74.9732,75.0964439235
1468361400,74.8835,75.0117106205
1468362000,74.6013,75.6052487466
1468362600,73.5487,75.6662459602
1468363200,72.3932,73.8673124339
1468363800,72.218,74.1909322834
1468521600,73.3062,73.5797144909
1468522200,75.7892,73.6474903199
1468522800,77.5277,73.9809818327
1468523400,78.4775,74.1634900876
1468524000,79.1712,74.6690331107
1468524600,79.8855,75.9101659814
1468525200,80.4072,76.4698269066
1468525800,80.1657,75.5866980088
1468526400,79.4802,75.6475948593
1468527000,78.3778,74.7801643451
1468527600,76.4102,73.8751758365
1468528200,75.9718,73.545789995
1468528800,76.0588,73.8799148832
1468529400,75.7067,74.9676958607
1468530000,73.347,74.0022095114
1468530600,72.91,73.8310970175
1468535400,72.605,73.5585482069
1468536000,73.1888,73.7045110907
1468536600,72.8217,73.5743667155
1468537200,72.6665,73.5326955002
1468537800,72.964,73.4502054895
1468538400,73.1703,73.3647789707
1468539000,73.3388,73.7213448872
1468539600,73.5573,73.8478774129
1468540200,73.3523,73.9034822206
1468540800,72.7705,73.6943235724
1468541400,72.0545,73.5520306021
1468548600,72.9057,74.2365346449
1468549200,73.592,73.9114737415
1468549800,74.3713,74.3692397218
1468550400,74.0963,74.2002207528
1468551000,74.2267,73.9786725938
1468551600,74.749,74.124606279
1468552200,74.5175,74.269402442
1468552800,73.4737,74.0196564775
1468614600,73.2724,74.5056171547
1468615200,75.448,74.6910070733
1468615800,76.9276,75.2980196084
1468616400,78.0596,77.0725644633
1468617000,78.9063,77.9699671221
1468617600,79.4244,77.7698342674
1468618200,79.9222,78.0334747449
1468618800,79.9765,77.8677673133
1468619400,79.4898,76.2036533718
1468620000,79.0601,76.0999179191
1468620600,78.2767,75.9862030016
1468621200,76.7088,75.0621157549
1468621800,74.2636,74.505966205
1468622400,72.0218,73.8933684203
