"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,38.3981679125
1451620200,31.8321,38.6025151254
1451620800,20.1267,38.7690369778
1451622000,8.1445,39.1420017267
1451622600,40.4683,39.3363850392
1451623200,96.4683,39.2742667482
1451625600,69.4936,39.8044656946
1451626200,53.1127,39.6222638255
1451626800,18.1099,39.8283230901
1451628000,70.917,40.1062260924
1451628600,55.0421,40.0199284558
1451629200,94.6157,40.2628652842
1451629800,132.513,40.2259944904
1451630400,188.03,40.3546849645
1451631000,356.91,40.5343932257
1451631600,295.652,41.2409064187
1451632200,305.887,41.1439912031
1451632800,496.02,41.5001867214
1451633400,495.923,42.1873483141
1451634000,459.956,42.6383535855
1451634600,526.682,43.1868404938
1451635200,596.278,43.1654308207
1451635800,540.442,43.4953452921
1451636400,644.65,44.3081802063
1451645400,1042.03,46.5975739703
1451646000,1065.67,47.0687808501
1451646600,1210.62,47.67357741
1451647200,1226.71,48.241828135
1451647800,1279.87,49.5362806477
1451648400,1338.92,50.6310534698
1451649000,1249.2,51.8968479218
1451649600,1547.46,52.9390601546
1451650200,1182.25,55.3287202723
1451650800,1166.3,56.0925811799
1451651400,1185.1,56.3578769825
1451652000,1153.03,56.2907850157
1451652600,1080.61,56.5178921357
1451653200,1018.29,56.4577175799
1451653800,720.52,56.0364746276
1451654400,560.84,55.0327579829
1451655000,1096.86,55.2926227602
1451655600,1604.59,55.2212882751
1451656200,1717.76,56.4616080595
1451656800,1629.29,58.3428399692
1451657400,1923.97,59.3482415857
1451658000,1821.84,60.5446437835
1451658600,2012.64,59.1947466717
1451659200,1996.8,61.8189187587
1451659800,1947.04,63.4387182656
1451660400,1992.52,62.9300493474
1451661600,1618.08,65.9555305685
1451715000,1725.66,52.2405039401
1451715600,1730.52,51.9034313473
1451716200,1731.5,52.315387397
1451716800,1458.48,53.3468880233
1451717400,1444.71,53.205791192
1451718000,1216.72,52.919824396
1451718600,1037.72,52.0523708198
1451719200,1118.97,50.5719350303
1451719800,1299.89,50.7770066306
1451720400,1110.33,51.3441455751
1451721000,1433.54,51.9478619477
1451721600,1394.62,52.0349855214
1451722200,1579.66,52.8890149874
1451722800,1584.05,53.5593313753
1451723400,1993.78,53.9476180843
1451724000,1967.01,55.3435811219
1451724600,1926.54,56.9690162577
1451725200,1903.72,56.7267895246
1451725800,1755.46,56.812720078
1451726400,1667.28,56.5460311649
1451728200,1794.57,55.9688169917
1451728800,1536.8,55.8636175821
1451729400,1490.89,56.1997905202
1451730000,1537.68,55.6496156312
1451730600,1613.7,54.5170452807
1451731200,921.765,54.9794090674
1451731800,579.125,54.4392808228
1451732400,528.987,51.3837679881
1451733000,803.609,50.4029970487
1451733600,828.764,50.0341206131
1451734200,783.113,49.9299818331
1451734800,483.376,49.5561723416
1451735400,443.612,48.8076506952
1451736000,516.314,48.2628030252
1451736600,415.497,47.9072378668
1451737200,499.004,47.390577368
1451737800,544.544,47.06599162
1451738400,692.031,47.0444209719
1451739000,784.312,47.0205109211
1451739600,739.562,47.0146210419
1451740200,589.297,46.6432111308
1451740800,812.963,46.8024710556
1451741400,732.228,46.8116090188
1451742000,582.481,46.7568895593
1451742600,455.3,46.3762077899
1451743200,751.201,46.7779201137
1451743800,527.226,46.5189203889
1451744400,413.579,46.336708741
1451745000,303.573,45.9551619191
1451745600,553.874,45.8609704905
1451746200,803.952,46.1938035738
1451746800,533.302,46.5391626172
1451747400,451.436,46.421411672
1451748000,288.549,45.962626946
1451748600,283.565,45.9213571722
1451749200,813.483,46.4244717012
1451749800,860.068,47.1477488593
1451750400,642.139,47.4339187545
1451751000,1020.76,47.6722173971
1451751600,533.467,48.2480881062
1451752200,303.004,47.6736736941
1451752800,407.738,47.6673851386
1451753400,468.136,47.7636963219
1451754000,880.705,48.2506291038
1451754600,732.422,48.116550481
1451755200,786.374,48.4782477331
1451755800,679.346,47.9594343819
1451756400,721.215,48.1460735942
1451757000,834.184,48.284921289
1451757600,802.914,48.1263067686
1451758200,851.589,47.7724371132
1451758800,728.166,48.012137893
1451759400,875.478,48.3418793539
1451760000,555.663,48.1087845663
1451760600,325.32,47.0329180305
1451761200,376.799,46.8635738503
1451761800,447.87,46.9439078902
1451762400,400.473,47.0049008608
1451763000,512.724,47.3637908296
1451763600,629.695,47.4131710347
1451764200,483.539,47.041601653
1451764800,337.247,46.8995856094
1451765400,501.704,46.7003963661
1451766000,673.665,46.9832926018
1451766600,512.566,46.712418339
1451767200,555.611,46.7845802657
1451767800,688.513,46.7970761369
1451768400,656.607,46.20304083
1451769000,613.36,46.3448597921
1451769600,806.419,46.4749757223
1451770200,888.558,46.5056933602
1451770800,931.019,46.4826889817
1451771400,1167.25,46.499433389
1451772000,1032.93,47.5709927156
1451772600,583.557,47.498731496
1451773200,556.911,47.3571953685
1451773800,595.989,47.1979565059
1451774400,703.988,46.8222243412
1451775000,870.804,46.5565118091
1451775600,659.415,46.2400244568
1451776200,665.566,46.1626180554
1451776800,765.336,46.1323682981
1451777400,712.408,45.9406922237
1451778000,912.177,46.1015769427
1451778600,1459.63,45.933988443
1451779200,1709.58,46.4605662045
1451779800,1995.43,49.4901605621
1451780400,1517.65,53.3695012477
1451781000,1212.64,55.4261251828
1451781600,996.14,55.636006475
1451782200,774.854,55.2593731513
1451782800,837.743,54.6724839301
1451783400,1320.97,54.0669802838
1451784000,1486.52,53.4668790783
1451784600,1093.56,54.0395032078
1451785200,954.353,54.4345132553
1451785800,983.474,54.2852202396
1451786400,1056.33,53.2001796341
1451787000,1030.82,53.4174146246
1451787600,1040.01,53.2457475905
1451788200,1132.83,53.1234893457
1451788800,1118.69,52.3918866216
1451789400,831.049,53.0034155466
1451790000,899.969,52.3819016592
1451790600,1128.0,51.9622549168
1451791200,1048.47,51.9025918703
1451791800,1084.12,51.664225528
1451792400,1083.94,51.7519298151
1451793000,1049.33,51.9953044353
1451793600,993.989,51.4560021278
1451794200,978.178,51.7371998517
1451794800,983.005,51.5692307289
1451795400,1093.13,51.4946255932
1451796000,1039.67,51.3207049092
1451796600,948.971,51.4995014803
1451797200,1064.63,51.2527072701
1451797800,1223.1,51.1035752294
1451798400,1169.62,51.4227765899
1451799000,1088.87,51.7257495656
1451799600,876.224,51.8571367469
1451800200,986.605,51.6991345332
1451800800,1057.75,51.1731119098
1451801400,1078.05,51.0360860907
1451802000,1382.12,51.4189838989
1451802600,1223.19,51.8388638294
1451803200,1112.84,52.0931155443
1451803800,1121.14,52.402823894
1451804400,1258.98,52.5478142137
1451805000,1075.82,52.5626675411
1451805600,1111.92,52.5908517035
1451806200,1103.54,52.6614580401
1451806800,1362.83,52.6997460156
1451807400,1445.33,52.906753829
1451808000,1127.52,54.1579687615
1451808600,1697.86,54.1159016349
1451809200,1983.52,54.2591362742
1451809800,1968.89,57.1215784195
1451810400,1911.36,59.4087290648
1451811000,1638.28,59.9775304145
1451811600,1658.56,58.8724326267
1451812200,1655.54,58.3310030423
1451813400,1061.91,57.3534215139
1451814000,1254.61,55.717461322
1451814600,1561.03,54.3717676131
1451815200,1892.72,53.22674502
1451815800,1871.2,53.496129888
1451816400,1984.07,55.2440549522
1451817000,1981.05,55.9508991218
1451817600,1833.16,57.3054539771
1451818200,1922.3,57.9612209343
1451821200,1897.81,59.497036632
1451824200,1755.5,61.2676080182
1451824800,1955.26,60.5204072693
1451866200,1787.04,67.1337892305
1451877000,1158.04,60.5299905465
1451877600,1400.35,59.1110547237
1451878200,1596.33,58.5497785784
1451878800,1788.18,58.5172947291
1451879400,1722.68,58.6659032249
1451880000,1573.69,59.1703236071
1451880600,1423.91,59.4776504296
1451881200,1042.04,58.9021693702
1451881800,1072.02,57.8561298443
1451882400,1057.13,56.8458117208
1451883000,986.03,55.7693133206
1451883600,1153.44,55.0284116583
1451884200,1346.92,54.0361783973
1451884800,949.707,53.7753718411
1451885400,1004.03,52.1450457737
1451886000,1021.21,52.5933400458
1451886600,1059.61,52.8164092512
1451887200,609.946,52.5265730379
1451887800,461.416,51.7897228301
1451888400,428.295,51.0850585928
1451889000,377.222,50.4780805961
1451889600,538.179,50.2260674866
1451890200,284.532,49.5060654925
1451890800,318.297,49.015810909
1451891400,280.102,48.8066818364
1451892000,302.325,48.5207180494
1451892600,481.193,49.0655837727
1451893200,646.756,49.7998779384
1451893800,614.049,50.0803580449
1451894400,530.648,49.5846182764
1451895000,482.536,49.5400387366
1451895600,478.294,49.5038329048
1451896200,379.56,49.2859886164
1451896800,407.775,49.2111909125
1451897400,476.679,49.639262514
1451898000,383.327,49.2382061257
1451898600,309.083,48.539395661
1451899200,234.957,48.3926662096
1451899800,244.957,48.4625805042
1451900400,325.84,48.6824091477
1451901000,539.202,49.2534220229
1451901600,414.634,49.0725252548
1451902200,236.354,48.780933361
1451902800,175.437,48.4839796462
1451903400,167.659,48.2047286664
1451904000,127.832,48.3956600434
1451904600,36.5365,48.565882816
1451905200,25.0646,48.5087878472
1451907000,78.3142,47.8286158787
1451907600,192.83,47.9205822418
1451908200,330.783,48.178695852
1451908800,382.988,48.3094496644
1451909400,182.723,47.6188338795
1451910000,197.419,47.6122444362
1451910600,221.221,47.5341249307
1451911200,268.509,47.3078633054
1451911800,190.963,47.3994911698
1451912400,181.102,47.3709579775
1451913000,242.818,47.2872224008
1451913600,525.769,47.7364494251
1451914200,569.788,48.0021077975
1451914800,657.614,48.6823143681
1451915400,276.327,47.8578922638
1451916000,250.388,47.6643311272
1451916600,282.122,47.3055223982
1451917200,384.376,47.4569487085
1451917800,473.845,47.5939790409
1451918400,399.277,47.6774047032
1451919600,199.504,46.9119460812
1451920200,85.9464,46.8153565766
1451920800,42.3216,46.4946297149
1451921400,22.2031,46.5185743679
1451922000,28.4021,46.1822208971
1451993400,1288.67,54.3040046664
1451994000,1445.56,54.082196181
1451995800,1581.04,51.9233621567
1451996400,1608.56,51.7676015574
1451997000,1670.68,52.1845026984
1451997600,1463.83,52.326323165
1451998200,1405.36,52.5629894911
1451999400,1252.07,51.6754591749
1452000000,1267.1,51.6225044224
1452000600,1205.8,50.9881200584
1452001200,1222.82,50.8956797969
1452001800,1634.5,49.5188351717
1452002400,1848.32,50.6523322567
1452003000,1839.12,52.348770901
1452003600,1677.29,55.1118087362
1452004200,1861.11,56.993643926
1452004800,1498.49,59.3071102203
1452005400,1698.25,59.3289727296
1452006000,1826.89,59.4930919927
1452006600,1743.43,58.3264987516
1452007200,1914.2,57.5002698159
1452007800,1922.15,56.88178286
1452008400,2002.79,56.8566135936
1452009600,1784.26,57.7678674103
1452010200,1928.63,57.1308397467
1452010800,1940.48,56.879089914
1452012000,1999.6,57.5414884388
1452012600,1962.31,57.5950494802
1452024000,2000.18,59.075243055
1452024600,1999.26,59.8075588832
1452025800,1995.28,59.3463490013
1452033000,2002.66,54.4387843579
1452034200,1996.53,55.5180103063
1452034800,1701.63,56.6891785467
1452035400,1456.74,57.1431430498
1452036600,1853.14,55.0861595537
1452037200,2009.28,54.6085227011
1452037800,1995.42,54.5740213989
1452038400,2000.72,55.033854719
1452039000,1992.26,55.9548708411
1452039600,1843.24,56.7005942307
1452040200,1805.47,57.2496061883
1452040800,2005.25,56.4147177011
1452041400,1955.92,57.0425773127
1452042000,2006.42,56.4078363966
1452042600,1790.97,57.1794692367
1452043200,1692.84,57.6160063171
1452043800,1945.38,56.7858417688
1452044400,1839.51,56.5842228563
1452045000,2017.72,56.2126594924
1452045600,1999.05,56.4797184975
1452046200,2000.5,56.3334809978
1452046800,1998.41,56.604466589
1452047400,1984.07,57.2200048442
1452048000,1723.59,57.7900909849
1452048600,1523.16,58.1474704968
1452049200,1347.03,57.6807633944
1452049800,1457.34,56.0346693006
1452050400,1620.72,54.3041972346
1452051000,1938.53,52.9877498221
1452051600,1760.18,53.1940926734
1452052200,1955.34,53.1740866421
1452052800,2001.98,53.5968144758
1452053400,1945.03,54.4727876908
1452054000,1693.57,55.6259944327
1452054600,1856.41,55.2438608796
1452055200,1644.41,55.8875953327
1452055800,1572.31,55.6947111937
1452056400,1426.49,55.1239886753
1452057000,1281.79,54.3363982495
1452057600,1082.47,53.2011650417
1452058200,1176.59,51.397174045
1452058800,1585.82,49.5358624136
1452059400,1611.36,49.3935214111
1452060000,1957.74,48.5932967056
1452060600,1721.68,49.8731200523
1452061200,1539.15,50.142983332
1452061800,1599.43,50.8302712975
1452062400,1670.53,51.2219219325
1452063000,1758.95,50.8407587426
1452063600,1710.7,51.1830081103
1452064200,1995.26,51.4609998745
1452064800,1844.07,52.2017977305
1452065400,1587.5,53.5531541483
1452066000,1544.61,53.2577770856
1452066600,1599.22,52.8678565557
1452067200,1375.73,52.5386807639
1452067800,1216.83,52.2151240522
1452068400,1104.04,51.2543666664
1452069000,1095.32,49.9739415441
1452069600,1168.44,49.0097164262
1452070200,1229.95,47.8382322535
1452070800,1116.95,47.4757857906
1452071400,1043.3,48.2737613597
1452072000,1079.97,48.660263804
1452072600,1040.09,48.7161687615
1452073200,851.933,49.0880510665
1452073800,1154.03,48.4260707757
1452074400,1440.38,48.2031700675
1452075000,1720.35,48.5441286264
1452075600,1687.22,50.0648954197
1452076200,1464.23,52.7384356763
1452076800,1504.14,53.2889941973
1452077400,1634.11,54.9155621758
1452078000,1856.59,56.8021619243
1452078600,1950.04,58.1762323638
1452079200,1918.1,58.5487375066
1452079800,2008.7,57.7815216997
1452080400,1975.97,57.6522271932
1452081000,1988.28,57.7353233834
1452081600,2000.51,57.9962081704
1452082200,1999.31,58.0933498041
1452082800,2000.4,58.2766055327
1452083400,1973.62,59.1553153224
1452084000,1933.42,58.61143952
1452086400,1375.26,57.9900730677
1452087000,1818.36,55.8118889475
1452087600,1456.46,55.9511939919
1452088800,1532.56,54.3359093067
1452089400,1814.23,53.1842160306
1452090000,1506.42,53.6897150957
1452090600,1420.84,53.2841393723
1452091200,1413.84,53.1849501969
1452091800,1736.48,52.0511732862
1452092400,1856.31,51.9538074911
1452093000,1416.13,53.2298682356
1452093600,1601.83,53.1247470568
1452094200,1911.43,52.0655256354
1452094800,1850.18,53.261423846
1452095400,1527.7,54.6338679869
1452096000,1446.99,54.4291454165
1452096600,912.975,55.1074067473
