"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.2516911689
1468012200,74.8865,75.2650598859
1468012800,76.213,75.2655348342
1468013400,77.4998,75.3010649173
1468014000,78.4817,75.3137253196
1468014600,79.1852,75.3056707387
1468015200,80.0503,75.3254384899
1468015800,80.083,75.3097845146
1468016400,78.6965,75.2920799795
1468017000,77.1308,75.261519423
1468017600,76.514,75.2502809789
1468018200,75.9785,75.2278889109
1468018800,74.7253,75.1594723792
1468171200,72.598,75.281854492
1468171800,75.443,75.2893166643
1468172400,76.6635,75.2771278796
1468173000,76.9013,75.2798045984
1468173600,77.1127,75.2975848498
1468174200,76.753,75.2816988404
1468174800,75.886,75.2415256328
1468175400,75.7848,75.2589326313
1468176000,75.4383,75.2275345315
1468176600,75.4145,75.2266829997
1468177200,74.7302,75.1937470356
1468177800,73.105,75.0631302657
1468350600,72.1232,75.2030810237
1468351200,74.7977,75.3048962555
1468351800,77.0587,75.3288281862
1468352400,78.2685,75.2591691062
1468353000,78.5933,75.2751288337
1468353600,78.3055,75.2729565948
1468354200,77.663,75.2071399552
1468354800,77.0275,75.1878393808
1468355400,76.411,75.2191046993
1468356000,75.722,75.1704421522
1468356600,74.9177,75.1152702158
1468357200,74.0738,75.1271425903
1468357800,73.3223,75.1649439431
1468358400,72.9125,75.1177761841
1468348200,72.9472,75.1621903978
1468348800,76.0737,75.2439667648
1468349400,77.5932,75.2377931034
1468350000,78.2575,75.2980211627
1468350600,78.8947,75.2740077426
1468351200,79.3753,75.3335408099
1468351800,80.232,75.3454125183
1468352400,81.0455,75.3314069843
1468353000,80.9263,75.2928553509
1468353600,80.2257,75.3136302855
1468354200,79.8318,75.3189317652
1468354800,79.3097,75.3005657664
1468355400,78.8572,75.2956817261
1468356000,78.5228,75.2801194542
1468356600,78.2073,75.2497367535
1468357200,77.6512,75.2836890047
1468357800,77.4217,75.2856045628
1468358400,77.2513,75.2536424758
1468359000,75.8937,75.0331974224
1468359600,74.6222,75.0369315062
1468360200,74.8072,75.061921912
1468360800,74.9732,75.1922768942
1468361400,74.8835,75.1643621926
1468362000,74.6013,75.0587924492
1468362600,73.5487,74.8820917082
1468363200,72.3932,74.9179670669
1468363800,72.218,74.8983793919
1468521600,73.3062,74.8746333106
1468522200,75.7892,74.9615652755
1468522800,77.5277,75.1123499167
1468523400,78.4775,75.1643371018
1468524000,79.1712,75.2268153369
1468524600,79.8855,75.2531979473
1468525200,80.4072,75.2523719503
1468525800,80.1657,75.2254400074
1468526400,79.4802,75.2196897805
1468527000,78.3778,75.189171412
1468527600,76.4102,75.0678517711
1468528200,75.9718,75.1532176723
1468528800,76.0588,75.1883125527
1468529400,75.7067,74.8986516157
1468530000,73.347,74.9371996964
1468530600,72.91,74.8988678848
1468535400,72.605,74.9547132752
1468536000,73.1888,74.9344412661
1468536600,72.8217,74.8748069476
1468537200,72.6665,74.9126225111
1468537800,72.964,74.9856319858
1468538400,73.1703,75.1145001734
1468539000,73.3388,75.0622842849
1468539600,73.5573,75.0219114613
1468540200,73.3523,74.892123797
1468540800,72.7705,74.9786634133
1468541400,72.0545,75.000627606
1468548600,72.9057,74.9554477908
1468549200,73.592,74.9952421944
1468549800,74.3713,74.9482278665
1468550400,74.0963,74.9075097673
1468551000,74.2267,74.9587611045
1468551600,74.749,75.0197292306
1468552200,74.5175,74.8857274272
1468552800,73.4737,74.8584806285
1468614600,73.2724,75.0232728021
1468615200,75.448,75.0840406461
1468615800,76.9276,75.1597297261
1468616400,78.0596,75.2583992859
1468617000,78.9063,75.2700982455
1468617600,79.4244,75.2823325489
1468618200,79.9222,75.2931120317
1468618800,79.9765,75.2782549658
1468619400,79.4898,75.25411698
1468620000,79.0601,75.2801250053
1468620600,78.2767,75.2473728922
1468621200,76.7088,75.1638284031
1468621800,74.2636,74.9871984935
1468622400,72.0218,74.8885111703
1468632000,72.5709,74.9895705704
1468632600,72.0357,74.8075965491
1468636200,72.441,74.7745508962
1468636800,72.9303,74.7775577917
1468637400,73.2483,74.7759606421
1468638000,73.4667,74.9448295106
1468638600,73.542,74.9298290055
1468639200,73.32,74.8384741819
1468639800,72.4983,74.8393012891
1468710000,72.7758,75.1148079239
1468710600,72.3824,74.9908715157
1468888200,75.0798,75.2779090241
1468888800,78.4503,75.3180080696
1468889400,80.669,75.3302905561
1468890000,81.633,75.3440363007
1468890600,82.0505,75.3392630595
1468891200,82.1945,75.3335592394
1468891800,82.3338,75.3419055837
1468892400,82.5393,75.3566234291
1468893000,82.7602,75.347541681
1468893600,82.914,75.3521332917
1468894200,82.9918,75.3543910168
1468894800,82.9882,75.3547027641
1468895400,82.7662,75.3399818101
1468896000,82.3088,75.3239723452
1468896600,81.71,75.3128709012
1468897200,81.1307,75.3176334844
1468897800,80.6835,75.3201205791
1468898400,80.2407,75.3107046575
1468899000,79.7667,75.2868937398
1468899600,79.1948,75.2687251365
1468900200,78.4385,75.2439763126
1468900800,77.3643,75.2141107481
1468901400,74.7185,75.1241017224
1468348200,72.3127,75.0841445618
1468348800,75.3192,75.1578017336
1468349400,76.8183,75.1250243077
1468350000,76.8672,75.1898060086
1468350600,76.8737,75.1659076063
1468351200,76.4912,75.2331115656
1468351800,76.9978,75.2616981669
1468352400,77.6322,75.2797413163
1468353000,77.5047,75.1289600058
1468353600,76.9228,75.2133462568
1468354200,76.321,75.1413530693
1468354800,75.9107,75.1541582431
1468355400,75.7442,75.1707130436
1468356000,75.6615,75.1537858783
1468356600,75.6002,75.1543447586
1468357200,75.45,75.2172906145
1468357800,75.4778,75.237438502
1468358400,75.4885,75.1510958371
1468359000,72.7435,74.8758185719
1468360200,72.1232,74.8077306626
1468360800,72.3039,75.0738167128
1468361400,72.2,75.0568948765
1468362000,72.3003,75.012712697
1468362600,72.0932,74.9320156771
1468528800,72.5693,75.0406351701
1468529400,72.5222,74.6751763523
1468619400,72.9226,75.0253044882
1468620000,73.8282,75.2322358311
1468620600,74.8424,75.1959354836
1468621200,74.9853,75.1387922565
1468621800,73.0947,75.0398045102
1468624200,72.7714,74.9315225214
1468624800,72.3843,74.8428666208
1468625400,72.1263,74.8467061745
1468626000,72.2078,74.753062762
1468626600,72.6735,74.8494506162
1468627200,72.9946,74.8806320027
1468627800,72.9181,74.9356567251
1468628400,72.9033,74.8448980849
1468629000,73.191,74.9366226087
1468629600,73.5606,74.9619951492
1468630200,73.3681,74.9193728161
1468630800,73.3353,74.9687405693
1468631400,73.5785,74.9448550454
1468632000,73.6801,74.9867559634
1468632600,73.0992,74.8125536413
1468634400,72.0863,74.8536341133
1468635000,72.0803,74.8316936792
1468635600,72.2209,74.7792817274
1468636200,72.2513,74.8880850713
1468713600,74.5578,75.0654581561
1468714200,74.9802,75.0806347407
1468714800,74.4265,75.1013190821
1468715400,74.2727,75.0484763685
1468716000,73.3083,74.8436126826
1468719600,72.7402,74.9911976957
1468720200,74.0322,75.007903929
1468720800,75.0223,75.1156727783
1468721400,72.7725,74.8586635913
1468887000,72.5207,75.1856815747
1468887600,74.9435,75.2388060599
1468888200,76.7217,75.27424666
1468888800,78.2898,75.3006774536
1468889400,79.7122,75.3106558082
1468890000,80.5558,75.3184370551
1468890600,80.6737,75.3059693854
1468891200,80.6,75.3124463565
1468891800,80.626,75.3307064411
1468892400,80.7935,75.3402673564
1468893000,80.9752,75.3133509564
1468893600,81.1,75.3249795286
1468894200,81.0683,75.3272421387
1468894800,81.0133,75.3339435944
1468895400,80.9748,75.3186839661
1468896000,80.4988,75.2758182747
1468896600,79.038,75.2273511247
1468897200,78.026,75.2336218185
1468897800,77.2667,75.2093350644
1468898400,76.9293,75.2018009504
1468899000,76.2043,75.1377444394
1468899600,74.7637,74.9569359176
1468900200,73.1767,74.875592977
1468957200,72.267,75.1879261993
1468957800,75.8445,75.2051464603
1468958400,77.7752,75.273046966
1468959000,79.3205,75.2678893697
1468959600,78.4375,75.2504483987
1468960200,78.1655,75.2460002273
1468960800,78.6632,75.2510734475
1468961400,77.7433,75.1916798227
1468962000,74.381,75.113935076
1469131200,72.1998,75.1332560783
1469131800,75.5767,75.2112277522
1469212800,72.2568,74.9966590457
1469213400,74.6382,75.1193684487
1469214000,76.5815,75.2305896102
1469214600,77.9287,75.2745901593
1469215200,79.1682,75.2913732192
1469215800,80.148,75.3273707011
1469216400,80.4845,75.29526029
1469217000,80.0143,75.2490772881
1469217600,78.8402,75.243462951
1469218200,78.0222,75.2454429013
1469218800,77.499,75.2030235148
1469219400,76.858,75.1397790121
1469220000,74.9672,75.0013772204
1469220600,72.5743,74.695941073
1469404200,72.9608,75.1305276237
1469404800,75.7482,75.297065049
1469405400,77.9113,75.3095344951
1469406000,78.888,75.2946210305
1469406600,78.2832,75.2926226507
1469407200,77.983,75.2648089782
1469407800,77.8297,75.2468790703
1469408400,77.6492,75.2723131165
1469409000,77.0365,75.2251442472
1469409600,75.3202,75.1792971952
1469410200,74.3027,75.1472669413
1469410800,74.1247,75.1384822856
1469411400,73.909,75.1269660668
1469412000,73.2083,75.1627075341
1469412600,73.1147,75.1111280185
1469413200,73.3087,75.0977923858
1469413800,73.4378,75.1001127268
1469414400,73.1012,75.1680776247
1469415000,73.065,75.0809582562
1469565600,73.9462,75.2522058628
1469566200,76.6867,75.2542109039
1469566800,76.6432,75.2098550873
1469567400,74.9928,75.1680327722
1469568000,74.1132,75.1135624892
1469568600,74.192,75.0206256149
1469569200,72.688,74.8643447631
1469587200,72.0525,75.1795805211
1469587800,73.3265,75.2311049702
1469588400,74.2147,75.2518961139
1469589000,74.7465,75.2666785735
1469589600,75.2555,75.2895247178
1469590200,75.5898,75.2914362792
1469590800,75.967,75.2910961105
1469591400,76.2823,75.3169187306
1469592000,76.6762,75.3170175393
1469592600,77.0353,75.3194353569
1469593200,77.1467,75.3162068633
1469593800,76.9063,75.2967557442
1469594400,76.525,75.2938769671
1469595000,76.4,75.2613624391
1469595600,76.346,75.2475465292
1469596200,75.4674,75.2169810877
1469596800,73.6573,75.2138966994
1469597400,72.6705,75.0736239802
1469598000,72.3,75.0841363462
1469598600,72.006,75.075185603
1469661600,72.5035,75.2473080558
1469662200,73.8875,75.2570283974
1469662800,75.2302,75.2369278049
1469663400,75.4197,75.2549622947
1469664000,75.565,75.2690859551
1469664600,72.6268,75.1076666026
1468521600,73.5538,75.1741447059
1468522200,75.5617,75.1055880655
1468522800,75.3308,75.1202528428
1468523400,75.9858,75.1380286534
1468524000,75.4535,75.0132435999
1468524600,75.0523,75.0454439381
1468525200,75.8912,75.0808474571
1468525800,75.2555,74.9522521594
1468526400,74.527,75.0378163443
1468535400,72.5158,75.0453815442
1468536000,72.4682,74.9757033687
1468609800,72.2594,74.8611227087
1468610400,73.1605,74.9707214078
1468611000,73.8782,75.012744449
1468611600,73.9434,74.9873463736
1468612200,74.3664,75.085723948
1468612800,73.6164,75.1243233205
1468613400,75.0083,75.2296079616
1468614000,78.3419,75.3090895225
1468614600,79.9559,75.3081016567
1468615200,80.471,75.3037007803
1468615800,80.427,75.2846295754
1468616400,80.3524,75.3033919196
1468617000,80.0698,75.2779565411
1468617600,79.287,75.2388753371
1468618200,78.7915,75.1884060325
1468618800,78.5901,75.2257521988
1468619400,78.3666,75.2122509226
1468620000,78.1709,75.2561573258
1468620600,77.6266,75.2228478868
1468621200,76.3644,75.1525735279
1468621800,74.8207,75.0378543135
1468622400,72.8055,74.8852362699
1468705200,73.9476,75.0862839384
1468705800,78.1437,75.2442170063
1468706400,80.9605,75.3115264357
1468707000,80.817,75.2531162358
1468707600,78.0129,75.121085057
1468708200,74.7716,74.94873057
1468708800,73.265,74.9934329945
1468709400,73.9719,74.853611243
1468712400,73.1444,74.8852917804
1468713000,73.8668,74.7928678236
1468713600,72.397,74.7883703588
1468887600,74.2339,75.2814881224
1468888200,77.5915,75.3247434978
1468888800,80.0098,75.3308252337
1468889400,81.2472,75.3343161812
1468890000,81.7337,75.3478965044
1468890600,81.7813,75.3391360513
1468891200,81.7,75.3473951331
1468891800,81.7422,75.3529859337
1468892400,81.8917,75.3561997726
1468893000,82.2083,75.3370037801
1468893600,82.4082,75.346310457
1468894200,82.464,75.344248129
1468894800,82.2903,75.3428186213
1468895400,81.9342,75.3280568115
1468896000,81.3773,75.3037078856
1468896600,80.4487,75.2946483417
1468897200,79.5907,75.2943194972
1468897800,78.5597,75.2569393584
1468898400,77.3297,75.2154916286
1468899000,76.6673,75.2479655228
1468899600,76.1322,75.2095782006
1468900200,75.1592,75.0680402849
1468900800,73.646,74.9917659017
1468951800,73.3835,75.2419066572
1468952400,73.8902,75.264392427
1468953000,76.0988,75.3219830691
1468953600,78.1565,75.3356411071
1468954200,79.5278,75.3341083497
1468954800,80.3358,75.3123344472
1468955400,79.4952,75.2837114309
1468956000,78.241,75.260904144
1468956600,77.9195,75.2535940706
1468957200,77.6112,75.1924456463
1468957800,77.011,75.2175128788
1468958400,77.0755,75.2306178096
1468959000,77.1818,75.2351066148
1468959600,76.5278,75.17156724
1468960200,72.5783,74.6971754056
1469131200,73.3257,75.2578810394
1469131800,75.5333,75.229756952
1469133000,72.964,74.4754791445
1469150400,73.8624,75.1919962329
1469151000,75.9943,75.2267103109
1469151600,77.5042,75.2367110917
1469152200,77.6802,75.2046632965
1469152800,77.1188,75.2023445097
1469153400,76.2228,75.1612373926
1469154000,75.334,75.1471903367
1469154600,74.2372,75.0033605014
1469155200,72.6973,74.763911522
1469212200,72.27,75.1897460572
1469212800,73.801,75.2231445352
1469213400,75.3155,75.2183586375
1469214000,76.4435,75.2782332057
1469214600,77.404,75.2704053299
1469215200,77.7727,75.2587223573
1469215800,77.0812,75.2494318895
1469216400,76.2948,75.2197015488
1469217000,75.7448,75.1682661386
1469217600,74.945,75.1824992658
1469218200,74.7725,75.1899154754
1469218800,74.616,75.1024224098
1469219400,72.5643,74.6257590837
1469254200,73.5168,75.2137983347
1469254800,73.4523,75.1937692399
1469255400,72.768,75.1007930641
1469405400,72.001,75.240284861
1469407200,74.0912,75.2425030626
1469407800,74.3982,75.2263335053
1469408400,75.562,75.2791893194
1469409000,76.2593,75.2895125055
1469409600,76.4522,75.2733875787
1469410200,76.3477,75.2394040195
1469410800,75.4152,75.1596469043
1469411400,74.3772,75.1465572944
1469412000,72.5287,74.9589955811
1469562000,73.0695,75.2761633283
1469562600,74.1208,75.2684835546
1469563200,74.0167,75.2759579392
1469563800,73.6877,75.2307210592
1469564400,73.0288,75.2218109497
1469565000,73.1735,75.2131173313
1469565600,73.0813,75.1830155139
1469566200,72.725,75.1652647941
1469585400,72.5505,75.3021304978
1469586000,73.662,75.3126182172
1469586600,74.7288,75.320677905
1469587200,75.1483,75.3079415643
1469587800,75.4223,75.314837529
1469588400,75.5765,75.3075938462
1469589000,75.6042,75.2978797219
1469589600,75.6008,75.2942984032
1469590200,75.6545,75.3118104276
1469590800,75.8463,75.3047577011
1469591400,76.2895,75.3185756095
1469592000,76.8288,75.3385569653
1469592600,76.9128,75.3393927321
1469593200,76.8177,75.3309446924
1469593800,76.5723,75.3305650003
1469594400,76.369,75.2805320086
1469595000,75.8497,75.2259202847
1469595600,75.2023,75.2685561624
1469596200,74.0582,75.2235732986
1469596800,73.1047,75.2204849136
1469597400,72.6662,75.163285732
1469829000,73.8508,75.23529202
1469829600,76.8025,75.3386841955
1469830200,79.511,75.3410884684
1469830800,80.821,75.3551055486
1469831400,81.4475,75.3538443489
1469832000,81.203,75.3313643522
1469832600,79.49,75.2938851826
1469833200,76.5577,75.2245531709
1469902200,72.1582,75.2421693331
1469902800,72.7117,75.2322735783
1469903400,74.3412,75.2729095218
1469904000,75.8748,75.3011393014
1469904600,77.1737,75.3122638378
1469905200,78.284,75.3305805432
1469905800,78.9978,75.3380098533
1469906400,79.7078,75.3293188994
1469907000,77.6883,75.290314744
1469907600,77.0995,75.2856098918
1469908200,75.4365,75.1955000588
1469913000,72.105,75.215914841
1469913600,72.8424,75.0748614214
1470255000,72.068,75.1290417173
1470255600,72.3202,74.9405061268
1470463200,72.9907,75.1792023832
1470463800,73.6813,75.1087634911
1470464400,73.605,75.0307565125
1470465000,72.293,74.8755596707
1470525600,73.2303,75.297296195
1470526200,74.6593,75.3112535458
1470526800,76.2477,75.3133527328
1470527400,77.6243,75.3221744695
1470528000,78.6693,75.3287238263
1470528600,79.0938,75.3071568671
1470529200,78.9218,75.3491983378
