"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.2344403436
1467656400,66.2788,66.2988353502
1467657000,66.5135,66.3778024765
1467657600,66.6677,66.4788906876
1467658800,67.5131,66.4551806345
1467659400,67.1482,66.497629624
1467660000,66.238,66.6322397823
1467660600,65.5363,66.7563025593
1467661200,65.014,73.2716521117
1467835800,65.2613,75.5338700731
1467836400,65.5923,73.6583864541
1467837000,65.2055,73.2887848766
1468010400,67.7387,70.8246119081
1468011000,70.848,70.7681647785
1468011600,73.0982,69.6577057057
1468012200,74.8865,69.2523121688
1468012800,76.213,67.5567701437
1468013400,77.4998,66.4286545193
1468014000,78.4817,66.6962895106
1468014600,79.1852,66.4573735361
1468015200,80.0503,66.6025610294
1468015800,80.083,66.5476858672
1468016400,78.6965,66.4679284058
1468017000,77.1308,66.3508056008
1468017600,76.514,67.7150448172
1468018200,75.9785,67.9542977719
1468018800,74.7253,67.4707495043
1468019400,71.3548,68.320465996
1468020000,68.5912,68.0176947907
1468020600,65.864,67.6054972882
1468165800,66.0828,73.2653601942
1468166400,66.6888,71.7046440757
1468167000,66.64,72.6980513825
1468167600,66.6463,71.3632994575
1468168200,66.846,71.8160592648
1468168800,67.4648,71.4694132285
1468169400,68.74,72.4427195105
1468170000,69.723,72.6162896475
1468170600,71.6462,70.4372809183
1468171200,72.598,72.4811032834
1468171800,75.443,69.8022481803
1468172400,76.6635,68.1830897661
1468173000,76.9013,70.9755693536
1468173600,77.1127,73.1515737974
1468174200,76.753,71.522885217
1468174800,75.886,72.9226498446
1468175400,75.7848,72.4330444326
1468176000,75.4383,72.1904064959
1468176600,75.4145,71.8275461429
1468177200,74.7302,72.965147003
1468177800,73.105,72.7631223736
1468178400,69.9758,73.1402059249
1468179000,67.506,73.392987676
1468179600,65.2927,73.4359389989
1468183800,65.1547,74.3011254148
1468184400,67.54,75.61093149
1468185000,68.9875,75.7332830549
1468185600,70.0245,75.4994563933
1468186200,70.1402,74.3856558525
1468186800,69.4738,74.6315207042
1468187400,68.0195,73.1153386026
1468349400,65.4284,67.4759222021
1468350000,68.6862,67.6895964317
1468350600,72.1232,69.7173214618
1468351200,74.7977,69.4030619616
1468351800,77.0587,68.2863158287
1468352400,78.2685,66.7449470326
1468353000,78.5933,66.9990236785
1468353600,78.3055,66.7758759519
1468354200,77.663,68.1818355519
1468354800,77.0275,68.4169840262
1468355400,76.411,68.2665117108
1468356000,75.722,68.3081910091
1468356600,74.9177,67.8224105761
1468357200,74.0738,67.7420953264
1468357800,73.3223,68.1006139972
1468358400,72.9125,68.0382538253
1468359000,71.4423,68.1515405198
1468359600,69.1963,69.8647220957
1468360200,69.2883,69.3423006749
1468360800,68.9223,69.120006227
1468361400,67.9005,69.1526700381
1468362000,65.6823,68.9368269913
1468619400,65.1931,67.8497964465
1468620600,65.4852,67.9670000053
1468621200,65.6488,67.9671248803
1468621800,65.6378,66.9989293645
1468622400,65.3136,67.1031926786
1468623000,65.0044,67.2065464496
1468889400,65.5797,71.1132868139
1468890000,65.9583,68.1062121199
1468890600,66.1,67.4345906108
1468891200,66.1,69.1406557302
1468891800,66.2587,67.5876462391
1468892400,66.6635,68.2223249961
1468893000,67.025,67.9283057653
1468893600,67.1522,69.5823901098
1468894200,67.1135,69.5832838664
1468894800,66.9865,68.1140126565
1468895400,66.713,67.3816284441
1468896000,66.2013,67.9777734568
1468896600,65.492,70.1322386886
1468952400,65.5132,71.0226947792
1468953000,66.5218,69.1798008963
1468953600,67.4602,67.9989900583
1468954200,68.1547,67.1303601695
1468954800,68.2498,67.6004336789
1468955400,67.8495,69.8934716736
1468956000,67.1671,68.5726069786
1468956600,66.238,71.4876316164
1468957200,65.2243,73.6594664101
1469410200,65.099,65.9028922376
1469664600,65.0193,65.9199104496
1469665200,65.1963,65.9179654764
1469830200,65.9459,66.5126221089
1469830800,66.7238,66.561029881
1469831400,67.0768,66.6621405576
1469832000,66.785,66.5271450477
1469832600,65.9053,66.5207193501
1469902200,65.6025,66.6719352483
1469902800,66.2243,66.6897101985
1469903400,66.7818,66.805859505
1469904000,67.3605,66.5868826429
1469904600,67.1708,66.623865266
1469905200,66.6403,66.7356526513
1469905800,66.0665,66.7700620809
1469906400,65.4337,66.8589694168
1470255000,65.1455,74.7536901176
1470255600,65.6265,66.4377918455
1470256200,65.3395,66.2703982633
1470520800,65.0773,65.8163735151
1470521400,65.0468,65.8972439221
1470529800,65.4517,65.7745009339
1470530400,65.9213,65.7411999973
1470531000,66.1273,65.7202509561
1470531600,66.1952,65.7424531996
1470532200,65.854,65.6625736967
1470532800,65.105,65.6746369831
1470588000,65.3227,65.9814270577
1470588600,65.5543,66.0506664845
1470589200,65.6093,65.899272685
1470589800,65.8065,65.8712007107
1470590400,66.1788,65.8470745426
1470591000,66.6308,65.9327731787
1470591600,67.056,65.8246719325
1470592200,67.3348,65.896633917
1470592800,67.6902,65.8609925361
1470593400,67.615,65.6631387711
1470594000,67.166,65.7671363465
1470594600,66.4095,65.7670412229
1470595200,65.634,65.775501148
1470739200,65.1297,65.8679296746
1470739800,65.3453,65.8807183288
1470740400,65.5708,65.8639142461
1470741000,66.014,65.8691225645
1470741600,66.416,65.8448251741
1470742200,66.1667,65.8555640167
1470742800,65.5787,65.7494818187
1470743400,65.0993,65.7616094653
1470744600,65.393,65.6763313968
1470745200,65.6467,65.5965474223
1470745800,65.3432,65.5715833573
1470757800,65.192,65.7548662169
1470761400,67.9427,65.920765752
1470762000,68.0686,65.9547082667
1470763200,68.2017,65.9912033309
1470763800,68.9683,66.0263682845
