D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,56.0238,55.9106020175
1467331800,55.702,55.5734488144
1467332400,55.4128,55.280084726
1467333000,55.171,54.9643629577
1467333600,54.9142,54.8070302677
1467334200,54.6527,54.5481154609
1467334800,54.3967,54.2535988423
1467335400,54.1273,53.9905698659
1467336000,53.8555,53.7382583657
1467336600,53.5905,53.4856736818
1467337200,53.3233,53.2096303761
1467337800,53.0873,52.9997537968
1467338400,52.8392,52.7383768196
1467339000,52.6002,52.480756411
1467339600,52.4037,52.3200880663
1467340200,52.2697,52.142639444
1467340800,52.1325,52.022279174
1467341400,52.1,52.0119685423
1467342000,52.111,52.0573475156
1467342600,52.2143,52.1580725627
1467343200,52.3445,52.2985042114
1467350400,48.4162,48.2935342855
1467351000,48.228,48.1500442693
1467376200,49.5858,49.7352388305
1467381000,52.2817,52.3769559958
1467381600,52.3388,52.4290484872
1467385200,52.6037,52.703341307
1467386400,52.4937,52.6602322203
1467388800,52.3413,52.441939708
1467392400,52.488,52.7707918794
1467393000,52.5243,52.6499673145
1467393600,52.659,52.8534914941
1467395400,53.203,53.3250979616
1467396600,53.5752,53.6876080027
1467397200,53.7475,53.9045545285
1467397800,53.963,54.0649825184
1467398400,54.1883,54.3058097523
1467399000,54.4308,54.5493195795
1467399600,54.6093,54.6817984178
1467400200,54.7367,54.8532545863
1467400800,54.84,54.9454593512
1467401400,54.9398,55.0592913521
1467402000,55.0228,55.1325385772
1467402600,55.123,55.2212529225
1467403200,55.2007,55.3433742305
1467403800,55.3267,55.4031744877
1467404400,55.6313,55.7264551192
1467405000,55.8448,55.9024909247
1467406200,56.1435,56.2345908162
1467408000,56.0852,55.9819006107
1467408600,55.8697,55.8664259903
1467409200,55.8,55.8107633519
1467409800,55.8085,55.8068836747
1467410400,55.9033,55.8171180965
1467411000,55.9078,55.799016454
1467411600,55.9297,55.7944884054
1467412200,55.9008,55.7355792193
1467412800,55.8457,55.733299953
1467413400,55.746,55.5998174872
1467414000,55.5767,55.4363117842
1467414600,55.4495,55.2847370556
1467415200,55.2995,55.1752736485
1467415800,55.2162,55.063472352
1467417000,54.973,54.8253464708
1467417600,54.8237,54.6907091298
1467418200,54.6685,54.492063565
1467418800,54.5232,54.3817559852
1467419400,54.4123,54.1999692531
1467420000,54.2393,54.0654984017
1467420600,54.0997,53.9318998622
1467421200,53.869,53.6703634301
1467421800,53.609,53.4782367547
1467422400,53.3797,53.2293640858
1467423000,53.1943,53.0361329511
1467423600,53.0965,52.9545577276
1467424200,53.003,52.8590419297
1467424800,52.9512,52.7905795224
1467425400,52.834,52.6254054059
1467426000,52.6985,52.5157825439
1467426600,52.5492,52.3775727109
1467427200,52.3293,52.2072186568
1467427800,52.132,51.9908384302
1467428400,51.9552,51.8169740246
1467429000,51.8617,51.7631322197
1467429600,51.7403,51.6025658793
1467430200,51.5497,51.3729239339
1467430800,51.3792,51.283982131
