"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.4234143899
1468012200,74.8865,75.5471962568
1468012800,76.213,75.7894602872
1468013400,77.4998,76.1138688307
1468014000,78.4817,76.1439924082
1468014600,79.1852,76.1324626447
1468015200,80.0503,76.1152947857
1468015800,80.083,76.0704409284
1468016400,78.6965,75.7327751332
1468017000,77.1308,74.8337906457
1468017600,76.514,74.9337125236
1468018200,75.9785,74.9193324044
1468018800,74.7253,74.5281553265
1468171200,72.598,75.9519050306
1468171800,75.443,76.2780992375
1468172400,76.6635,74.4236287374
1468173000,76.9013,74.2663915497
1468173600,77.1127,74.4152142261
1468174200,76.753,74.5839003538
1468174800,75.886,74.2489219353
1468175400,75.7848,74.6009425369
1468176000,75.4383,74.5085001507
1468176600,75.4145,74.3031153317
1468177200,74.7302,73.538276975
1468177800,73.105,73.538276975
1468350600,72.1232,75.6174859365
1468351200,74.7977,76.1870526085
1468351800,77.0587,76.214508571
1468352400,78.2685,76.36546041
1468353000,78.5933,76.1777992217
1468353600,78.3055,75.9116563287
1468354200,77.663,75.2428230254
1468354800,77.0275,75.0392147661
1468355400,76.411,75.1701419511
1468356000,75.722,75.3308356697
1468356600,74.9177,74.5444907493
1468357200,74.0738,74.879113012
1468357800,73.3223,75.0374184447
1468358400,72.9125,74.844624973
1468348200,72.9472,76.1870526085
1468348800,76.0737,76.4161104569
1468349400,77.5932,76.5446569054
1468350000,78.2575,77.2347720657
1468350600,78.8947,78.8264447385
1468351200,79.3753,76.2945685518
1468351800,80.232,76.7658935392
1468352400,81.0455,78.580555647
1468353000,80.9263,80.2201712282
1468353600,80.2257,77.0758502438
1468354200,79.8318,76.3624703897
1468354800,79.3097,76.4483518729
1468355400,78.8572,76.2315818401
1468356000,78.5228,76.361762075
1468356600,78.2073,76.278033513
1468357200,77.6512,76.1870526085
1468357800,77.4217,76.2045339911
1468358400,77.2513,76.3660967829
1468359000,75.8937,76.2114808035
1468359600,74.6222,76.1870526085
1468360200,74.8072,76.1870526085
1468360800,74.9732,76.1870526085
1468361400,74.8835,76.1870526085
