D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,45.8896863487
1467331800,45.3872,45.5766084503
1467332400,45.2692,45.3910361064
1467333000,45.1125,45.2085336729
1467333600,44.908,45.0940909613
1467334200,44.6635,44.8040145503
1467334800,44.5315,44.7235533702
1467335400,44.4713,44.6129293438
1467336000,44.383,44.494668609
1467336600,44.2465,44.3751407169
1467337200,44.0905,44.1904257235
1467337800,43.9205,44.0040662061
1467338400,43.771,43.9379780592
1467339000,43.5227,43.6751640681
1467339600,43.347,43.4915354933
1467340200,43.1798,43.3613764557
1467340800,42.9842,43.1536679193
1467341400,42.8145,42.9895253641
1467342000,42.7252,43.0652820406
1467342600,42.7965,43.0980493785
1467343200,42.9378,43.1609272611
1467350400,46.29,46.2910653838
1467351000,44.9188,44.9344648884
1467376200,43.3212,43.6617900633
1467381000,45.4008,45.5823318437
1467381600,45.4842,45.8083976102
1467385200,46.0,46.4585009592
1467386400,46.1,46.3654046184
1467388800,45.9542,46.2461971569
1467392400,46.1677,46.4632776259
1467393000,46.3342,46.6349026326
1467393600,46.481,46.6572996715
1467395400,46.953,47.1406195611
1467396600,47.2372,47.3884183336
1467397200,47.3487,47.5263153727
1467397800,47.5022,47.537541036
1467398400,47.6683,47.6644024191
1467399000,47.8452,47.9112743263
1467399600,47.9422,48.0964196501
1467400200,48.0,48.16635164
1467400800,48.0953,48.1726530002
1467401400,48.1192,48.2616095632
1467402000,48.2,48.3058991614
1467402600,48.2745,48.2565660916
1467403200,48.3,48.4730421121
1467403800,48.4135,48.4872681709
1467404400,48.8148,48.8340641063
1467405000,49.077,49.1789414304
1467406200,49.2937,49.2810965558
1467408000,48.5995,48.5771304138
1467408600,48.0482,48.0550854283
1467409200,47.6085,47.5772671465
1467409800,47.2955,47.2894886996
1467410400,47.089,47.1208495234
1467411000,46.9243,47.0571288554
1467411600,46.6252,46.7375582653
1467412200,46.4063,46.4562056434
1467412800,46.1955,46.2860583249
1467413400,45.9412,46.0479704529
1467414000,45.7268,45.8519205584
1467414600,45.5555,45.6830245081
1467415200,45.3633,45.4173623922
1467415800,45.1487,45.2106595047
1467417000,44.712,44.8417485624
1467417600,44.5148,44.7491752385
1467418200,44.4012,44.5771397628
1467418800,44.2908,44.4277932887
1467419400,44.1442,44.2637593091
1467420000,44.0275,44.1463605591
1467420600,43.9262,44.0375750363
1467421200,43.8,43.9577977504
1467421800,43.7287,43.9067301184
1467422400,43.541,43.6791489271
1467423000,43.2995,43.4164110714
1467423600,43.0963,43.2360874335
1467424200,42.9548,43.0683592335
1467424800,42.9,43.1147495058
1467425400,42.9282,43.0903616926
1467426000,43.0198,43.1442767873
1467426600,43.1,43.2313458552
1467427200,43.0105,43.1319865529
1467427800,42.9185,43.0371132788
1467428400,42.8308,42.9994189896
1467429000,42.8,42.9626674548
1467429600,42.7508,42.8867691003
1467430200,42.638,42.8023382884
1467430800,42.4538,42.6250527827
1467431400,42.243,42.3582757802
1467432000,42.1452,42.4861467845
1467432600,41.9773,42.25349895
1467433200,41.8695,42.0946981184
1467433800,41.7725,41.9959733878
1467434400,41.7482,41.9874601296
1467435000,41.7977,42.0218448476
1467435600,41.7892,42.110396238
1467436200,41.849,42.1015095855
1467436800,41.9577,42.1720718438
1467437400,42.085,42.3004486517
1467438000,42.1162,42.3154138857
1467438600,42.1,42.2806289605
1467439200,42.1,42.4194376378
1467439800,42.0497,42.3541889661
1467440400,42.0,42.2851659664
1467441000,42.0,42.2822963251
1467441600,41.977,42.1681704028
1467442200,41.9067,42.1150285785
1467442800,42.0112,42.3498763941
1467443400,42.1,42.3866186603
1467444000,42.1,42.4276595954
1467444600,42.1,42.454606219
1467445200,42.2253,42.490026378
1467445800,42.3845,42.6101554085
1467446400,42.4,42.8186279467
1467447000,42.4,42.7763145578
1467447600,42.4765,42.7715107472
1467448200,42.5032,42.8230404878
1467448800,42.6085,42.8503379961
1467449400,42.7815,42.9750212456
1467450600,43.0,43.2457903895
1467451200,43.0802,43.3022119929
1467451800,43.311,43.478452127
1467452400,43.5502,43.7540416326
1467453000,43.7797,43.9625459491
1467453600,43.9602,44.2759257408
1467454200,44.1492,44.3969889191
1467454800,44.2348,44.502356957
1467455400,44.2517,44.4517554059
1467456600,44.6743,44.7918441464
1467457200,44.823,45.0685432423
1467457800,44.9993,45.1928835516
1467465600,44.4,44.5846910672
1467477000,45.188,45.3696420682
1467480000,45.2598,45.5361739498
1467480600,45.5095,45.7474707792
1467481200,45.7652,45.8935056959
1467481800,45.93,46.0381589212
1467482400,46.033,46.2637188841
1467483000,46.1263,46.4977311967
1467483600,46.3462,46.5676108849
1467484200,46.5908,46.858187141
1467484800,47.116,47.2723145469
1467485400,47.5123,47.697892712
1467486000,47.8717,48.1635392657
1467486600,48.0565,48.2580120016
1467487200,48.2898,48.4013067071
1467487800,48.4745,48.6410576403
1467488400,48.4645,48.674148057
1467489000,48.5598,48.6160653785
1467489600,48.4322,48.5985939668
1467490200,48.1073,48.2963789302
