"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.0007
1468012200,74.8865,73.1766055311
1468012800,76.213,75.9344494049
1468013400,77.4998,75.9772329407
1468014000,78.4817,76.6711463549
1468014600,79.1852,78.0997374672
1468015200,80.0503,78.7724329726
1468015800,80.083,78.5698931804
1468016400,78.6965,76.0797023087
1468017000,77.1308,72.6140823709
1468017600,76.514,72.0007
1468018200,75.9785,72.0007
1468018800,74.7253,72.0007
1468171200,72.598,78.2529936602
1468171800,75.443,81.0817473776
1468172400,76.6635,79.4183564055
1468173000,76.9013,76.1441096465
1468173600,77.1127,73.9951312501
1468174200,76.753,72.0045698625
1468174800,75.886,72.7709287643
1468175400,75.7848,72.0007
1468176000,75.4383,72.0007
1468176600,75.4145,72.0007
1468177200,74.7302,72.0007
1468177800,73.105,72.0007
1468350600,72.1232,72.3002593564
1468351200,74.7977,73.8771611158
1468351800,77.0587,77.6122438107
1468352400,78.2685,80.544744527
1468353000,78.5933,76.1896433969
1468353600,78.3055,74.5517934953
1468354200,77.663,72.9400524261
1468354800,77.0275,72.0007
1468355400,76.411,72.0007
1468356000,75.722,72.0007
1468356600,74.9177,72.0007
1468357200,74.0738,72.0007
1468357800,73.3223,72.0007
1468358400,72.9125,72.0007
1468348200,72.9472,75.1345983234
1468348800,76.0737,78.8592159472
1468349400,77.5932,80.8911987526
1468350000,78.2575,80.7359566141
1468350600,78.8947,83.5031460222
1468351200,79.3753,80.8475541372
1468351800,80.232,82.2881683908
1468352400,81.0455,82.9025689362
1468353000,80.9263,84.0495385935
1468353600,80.2257,81.9251595867
1468354200,79.8318,79.0546290729
1468354800,79.3097,79.5122500596
1468355400,78.8572,78.0500861662
1468356000,78.5228,78.4310315394
1468356600,78.2073,78.59488181
1468357200,77.6512,76.8872085172
1468357800,77.4217,77.5316362738
1468358400,77.2513,78.8686687279
1468359000,75.8937,80.5433376676
1468359600,74.6222,75.776879376
1468360200,74.8072,74.9211644746
1468360800,74.9732,75.1596098233
1468361400,74.8835,75.0988970458
1468362000,74.6013,75.1569761807
1468362600,73.5487,75.5864988369
1468363200,72.3932,72.3572444894
1468363800,72.218,72.8409086952
1468521600,73.3062,72.3299593884
1468522200,75.7892,72.2633947997
1468522800,77.5277,72.492791429
1468523400,78.4775,72.6526132434
1468524000,79.1712,73.0286267262
1468524600,79.8855,74.0455739095
1468525200,80.4072,75.3172033887
1468525800,80.1657,73.3350421907
1468526400,79.4802,73.6883368705
1468527000,78.3778,72.9399014374
1468527600,76.4102,72.7307243042
1468528200,75.9718,72.0392951537
1468528800,76.0588,72.0753619128
1468529400,75.7067,72.748269524
1468530000,73.347,72.8736966126
1468530600,72.91,72.5699047432
1468535400,72.605,72.0007
1468536000,73.1888,72.0609120723
1468536600,72.8217,72.295532411
1468537200,72.6665,72.0007
1468537800,72.964,72.0007
