"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,45.8962128048
1467331800,45.3872,45.583541403
1467332400,45.2692,45.39871982
1467333000,45.1125,45.2180294083
1467333600,44.908,45.0933329178
1467334200,44.6635,44.8049109615
1467334800,44.5315,44.7274462047
1467335400,44.4713,44.6164911549
1467336000,44.383,44.4954001706
1467336600,44.2465,44.3754306934
1467337200,44.0905,44.1908242756
1467337800,43.9205,44.0035034664
1467338400,43.771,43.9361335972
1467339000,43.5227,43.6746324447
1467339600,43.347,43.4926563383
1467340200,43.1798,43.3578464229
1467340800,42.9842,43.1503365005
1467341400,42.8145,42.9863912352
1467342000,42.7252,43.0659924167
1467342600,42.7965,43.0987008324
1467343200,42.9378,43.1620527404
1467350400,46.29,46.2872751667
1467351000,44.9188,44.9276689794
1467376200,43.3212,43.6508669553
1467381000,45.4008,45.574362788
1467381600,45.4842,45.793046072
1467385200,46.0,46.4388361869
1467386400,46.1,46.3542418495
1467388800,45.9542,46.2278544918
1467392400,46.1677,46.4467257971
1467393000,46.3342,46.6203806389
1467393600,46.481,46.6421619744
1467395400,46.953,47.1315846102
1467396600,47.2372,47.3739109049
1467397200,47.3487,47.5149056603
1467397800,47.5022,47.5275295663
1467398400,47.6683,47.6557289457
1467399000,47.8452,47.9041368012
1467399600,47.9422,48.081935393
1467400200,48.0,48.155061096
1467400800,48.0953,48.1629487201
1467401400,48.1192,48.2537047259
1467402000,48.2,48.2983889039
1467402600,48.2745,48.2484361585
1467403200,48.3,48.4629154462
1467403800,48.4135,48.4800756959
1467404400,48.8148,48.8272807761
1467405000,49.077,49.1725341427
1467406200,49.2937,49.2739676372
1467408000,48.5995,48.5714632943
1467408600,48.0482,48.047478512
1467409200,47.6085,47.5651775123
1467409800,47.2955,47.2826749153
1467410400,47.089,47.1329000969
1467411000,46.9243,47.0689424162
1467411600,46.6252,46.7486230513
1467412200,46.4063,46.4627234929
1467412800,46.1955,46.2884820777
1467413400,45.9412,46.0521870281
1467414000,45.7268,45.8650317306
1467414600,45.5555,45.6889034825
1467415200,45.3633,45.4247660602
1467415800,45.1487,45.2166437446
1467417000,44.712,44.8390626391
1467417600,44.5148,44.7550369997
1467418200,44.4012,44.5870923104
1467418800,44.2908,44.4337768665
1467419400,44.1442,44.2750644181
1467420000,44.0275,44.1484632193
1467420600,43.9262,44.0368123585
1467421200,43.8,43.9590801348
1467421800,43.7287,43.9050524921
1467422400,43.541,43.6772945343
1467423000,43.2995,43.4155027433
1467423600,43.0963,43.2359993813
1467424200,42.9548,43.0665578045
1467424800,42.9,43.1152414065
1467425400,42.9282,43.0895639263
1467426000,43.0198,43.1448600504
1467426600,43.1,43.2303421925
1467427200,43.0105,43.1306293572
1467427800,42.9185,43.0363658281
1467428400,42.8308,43.0017983853
1467429000,42.8,42.9638134576
1467429600,42.7508,42.8863288393
1467430200,42.638,42.8028500505
1467430800,42.4538,42.6215015643
1467431400,42.243,42.3563177772
1467432000,42.1452,42.4854794414
1467432600,41.9773,42.2518461505
1467433200,41.8695,42.0912385935
1467433800,41.7725,41.9913791149
1467434400,41.7482,41.9855749517
1467435000,41.7977,42.0162965654
