"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,37.836150831
1451620200,31.8321,38.0340793544
1451620800,20.1267,38.1087138267
1451622000,8.1445,38.448656137
1451622600,40.4683,38.7216704644
1451623200,96.4683,38.5709805771
1451625600,69.4936,39.2244637957
1451626200,53.1127,39.1248955017
1451626800,18.1099,39.3067430754
1451628000,70.917,39.513374779
1451628600,55.0421,39.5835967314
1451629200,94.6157,39.7165643259
1451629800,132.513,39.7263574724
1451630400,188.03,39.9022181305
1451631000,356.91,39.8949622207
1451631600,295.652,40.7726881072
1451632200,305.887,40.7200658358
1451632800,496.02,41.039434189
1451633400,495.923,41.6716025143
1451634000,459.956,42.1060995752
1451634600,526.682,42.2697840554
1451635200,596.278,41.7640578201
1451635800,540.442,41.9601042901
1451636400,644.65,43.3231848019
1451645400,1042.03,45.8684671106
1451646000,1065.67,46.2694377459
1451646600,1210.62,46.9153596535
1451647200,1226.71,47.5826912342
1451647800,1279.87,48.7062680477
1451648400,1338.92,49.9224701686
1451649000,1249.2,51.0427026139
1451649600,1547.46,52.0560296157
1451650200,1182.25,54.3804316779
1451650800,1166.3,54.8606486436
1451651400,1185.1,55.0204321132
1451652000,1153.03,55.2354209761
1451652600,1080.61,55.3782990634
1451653200,1018.29,55.3463252188
1451653800,720.52,55.3534728091
1451654400,560.84,54.5715375699
1451655000,1096.86,54.0685840159
1451655600,1604.59,53.7568266202
1451656200,1717.76,54.9865280733
1451656800,1629.29,57.1991292471
1451657400,1923.97,57.8864683635
1451658000,1821.84,58.7965938509
1451658600,2012.64,57.9656319498
1451659200,1996.8,59.8412553105
1451659800,1947.04,61.6748175625
1451660400,1992.52,60.8112544658
1451661600,1618.08,64.4620166899
1451715000,1725.66,51.1969632875
1451715600,1730.52,51.3581744698
1451716200,1731.5,51.4337349244
1451716800,1458.48,52.3446908621
1451717400,1444.71,52.1305655473
1451718000,1216.72,51.8871472984
1451718600,1037.72,51.1474130808
1451719200,1118.97,50.2540560719
1451719800,1299.89,50.00709186
1451720400,1110.33,50.616914751
1451721000,1433.54,50.9544552243
1451721600,1394.62,51.1742703279
1451722200,1579.66,51.9204992091
1451722800,1584.05,52.3078757325
1451723400,1993.78,52.6322448413
1451724000,1967.01,54.5190943268
1451724600,1926.54,56.637603365
1451725200,1903.72,56.2167064336
1451725800,1755.46,56.0596730787
1451726400,1667.28,55.9935409441
1451728200,1794.57,55.3626513921
1451728800,1536.8,55.1210836033
1451729400,1490.89,55.3621519183
1451730000,1537.68,54.8692164244
1451730600,1613.7,53.7270567789
1451731200,921.765,54.0337682859
1451731800,579.125,54.0077986578
1451732400,528.987,51.1804926881
1451733000,803.609,50.2420235678
1451733600,828.764,49.9166871047
1451734200,783.113,49.7170044053
1451734800,483.376,49.1111607557
1451735400,443.612,48.5053110884
1451736000,516.314,47.7257633941
1451736600,415.497,47.6452834236
1451737200,499.004,46.9275456104
1451737800,544.544,46.5655143727
1451738400,692.031,46.3652374199
1451739000,784.312,46.4274339418
1451739600,739.562,46.6004053247
1451740200,589.297,46.0147587702
1451740800,812.963,46.3356827135
1451741400,732.228,46.2329430618
1451742000,582.481,46.3552238732
1451742600,455.3,45.9743630755
1451743200,751.201,45.9429564046
1451743800,527.226,45.9810006609
1451744400,413.579,45.762674952
1451745000,303.573,45.4289933651
1451745600,553.874,45.2213491739
1451746200,803.952,45.4744590196
1451746800,533.302,45.7979766159
1451747400,451.436,45.7947044608
1451748000,288.549,45.4304180689
1451748600,283.565,45.4509220696
1451749200,813.483,45.4865261258
1451749800,860.068,46.5747591511
1451750400,642.139,46.8721311
1451751000,1020.76,47.094109587
1451751600,533.467,47.7369308456
1451752200,303.004,47.3501967177
1451752800,407.738,47.3527858574
1451753400,468.136,47.3453238394
1451754000,880.705,47.8216352812
1451754600,732.422,47.7385014801
1451755200,786.374,48.0854025735
1451755800,679.346,47.661568977
1451756400,721.215,47.8422370704
1451757000,834.184,47.9734873477
1451757600,802.914,47.8837505634
1451758200,851.589,47.6854594702
1451758800,728.166,47.855169229
1451759400,875.478,47.9630134426
1451760000,555.663,47.686599835
1451760600,325.32,46.8307815909
1451761200,376.799,46.5898531887
1451761800,447.87,46.6150886505
1451762400,400.473,46.6914991131
1451763000,512.724,47.0306989828
1451763600,629.695,46.9544449817
1451764200,483.539,46.6618225471
1451764800,337.247,46.3643106854
1451765400,501.704,46.3707692425
1451766000,673.665,46.6244146685
1451766600,512.566,46.3816207619
1451767200,555.611,46.4467464267
1451767800,688.513,46.3569449515
1451768400,656.607,45.7920852323
1451769000,613.36,45.9284611337
1451769600,806.419,46.0949077641
1451770200,888.558,46.1042578532
1451770800,931.019,45.9785950628
1451771400,1167.25,46.1968425408
1451772000,1032.93,47.2555599752
1451772600,583.557,47.2228655043
1451773200,556.911,47.033769543
1451773800,595.989,46.8569558226
1451774400,703.988,46.447285016
1451775000,870.804,46.0928707536
1451775600,659.415,45.8625847537
1451776200,665.566,45.8116339142
1451776800,765.336,45.7477253406
1451777400,712.408,45.5170211066
1451778000,912.177,45.7689334188
1451778600,1459.63,45.5819180968
