"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.7944861097
1468012200,74.8865,73.0025480915
1468012800,76.213,74.345333104
1468013400,77.4998,74.3206719867
1468014000,78.4817,75.8351623457
1468014600,79.1852,77.1312235725
1468015200,80.0503,79.6843087863
1468015800,80.083,77.2435964669
1468016400,78.6965,73.7574845872
1468017000,77.1308,72.6368585719
1468017600,76.514,73.0938905917
1468018200,75.9785,72.8309521007
1468018800,74.7253,72.4686856948
1468171200,72.598,73.9091704977
1468171800,75.443,77.1331406849
1468172400,76.6635,75.6169237257
1468173000,76.9013,74.4828751482
1468173600,77.1127,74.476292041
1468174200,76.753,73.3491204436
1468174800,75.886,74.2596494603
1468175400,75.7848,73.5847839365
1468176000,75.4383,73.3827179823
1468176600,75.4145,73.5904381301
1468177200,74.7302,73.4111313908
1468177800,73.105,73.2422506431
1468350600,72.1232,72.7958166976
1468351200,74.7977,72.9185860521
1468351800,77.0587,80.2740413312
1468352400,78.2685,80.7612623199
1468353000,78.5933,73.3000461191
1468353600,78.3055,73.0382674656
1468354200,77.663,72.7833982103
1468354800,77.0275,72.7850604182
1468355400,76.411,72.8279147854
1468356000,75.722,72.8006514446
1468356600,74.9177,72.7937565901
1468357200,74.0738,72.7943111405
1468357800,73.3223,72.8024173462
1468358400,72.9125,72.7975266446
1468348200,72.9472,73.5324193907
1468348800,76.0737,80.7181363951
1468349400,77.5932,81.5455828816
1468350000,78.2575,81.3871717568
1468350600,78.8947,83.6048076007
1468351200,79.3753,79.4643662145
1468351800,80.232,81.4142085036
1468352400,81.0455,82.6747376489
1468353000,80.9263,83.1524747711
1468353600,80.2257,82.2274931384
1468354200,79.8318,80.8712433757
1468354800,79.3097,80.8969425403
1468355400,78.8572,79.9597450338
1468356000,78.5228,81.8812920409
1468356600,78.2073,79.9892642124
1468357200,77.6512,73.5918837359
1468357800,77.4217,80.1233821438
1468358400,77.2513,77.3128425483
1468359000,75.8937,80.4941064704
1468359600,74.6222,73.490151881
1468360200,74.8072,73.5202766798
1468360800,74.9732,73.6045696731
1468361400,74.8835,73.4730646233
1468362000,74.6013,73.6958958532
1468362600,73.5487,73.929065035
1468363200,72.3932,73.1625897832
1468363800,72.218,72.9165186171
1468521600,73.3062,72.709280745
1468522200,75.7892,72.6376390502
1468522800,77.5277,72.7024179756
1468523400,78.4775,72.9816626909
1468524000,79.1712,73.342325175
1468524600,79.8855,73.9875975801
1468525200,80.4072,75.4009366136
1468525800,80.1657,73.6933231612
1468526400,79.4802,73.5963361262
1468527000,78.3778,72.9723551258
1468527600,76.4102,72.7297252808
1468528200,75.9718,72.783464823
1468528800,76.0588,72.7340450009
1468529400,75.7067,72.3752352369
1468530000,73.347,72.3459952763
1468530600,72.91,72.5766610433
1468535400,72.605,72.7689720173
1468536000,73.1888,72.7922741253
1468536600,72.8217,72.7899607786
1468537200,72.6665,72.6506082023
1468537800,72.964,72.7634241819
1468538400,73.1703,72.7954100273
