DATETIME,REAL,PREDICTED
1468011600,73.0982,79.7816796214
1468012200,74.8865,81.1936797403
1468012800,76.213,82.0648871923
1468013400,77.4998,81.9852406541
1468014000,78.4817,81.9900518646
1468014600,79.1852,82.0386320341
1468015200,80.0503,81.7963404704
1468015800,80.083,81.4535108617
1468016400,78.6965,80.6684842059
1468017000,77.1308,80.0164803693
1468017600,76.514,79.8471092414
1468018200,75.9785,79.8398111583
1468018800,74.7253,78.7131015197
1468171200,72.598,82.3601331569
1468171800,75.443,83.1928642478
1468172400,76.6635,83.1104315241
1468173000,76.9013,81.9670847073
1468173600,77.1127,81.695568837
1468174200,76.753,81.0795615942
1468174800,75.886,82.0642690268
1468175400,75.7848,81.5637956712
1468176000,75.4383,81.5617448895
1468176600,75.4145,81.3579030418
1468177200,74.7302,80.4394405682
1468177800,73.105,79.8339989815
1468350600,72.1232,79.6751251208
1468351200,74.7977,80.6398638541
1468351800,77.0587,82.0951098006
1468352400,78.2685,82.5473449317
1468353000,78.5933,81.0700972673
1468353600,78.3055,80.3806926421
1468354200,77.663,79.6640025828
1468354800,77.0275,79.6240145584
1468355400,76.411,78.8292882109
1468356000,75.722,78.8585387185
1468356600,74.9177,78.3244130907
1468357200,74.0738,78.1202093143
1468357800,73.3223,77.8439501785
1468358400,72.9125,77.8670891964
1468348200,72.9472,80.0666867759
1468348800,76.0737,80.6736426903
1468349400,77.5932,81.0414271781
1468350000,78.2575,80.828901704
1468350600,78.8947,81.5423481708
1468351200,79.3753,81.4556016111
1468351800,80.232,82.5343785553
1468352400,81.0455,83.5148423173
1468353000,80.9263,82.6920667106
1468353600,80.2257,81.8621484503
1468354200,79.8318,80.6468945984
1468354800,79.3097,80.7776739032
1468355400,78.8572,80.6103606625
1468356000,78.5228,81.0211973571
1468356600,78.2073,80.7164710786
1468357200,77.6512,80.022940021
1468357800,77.4217,80.2740360022
1468358400,77.2513,79.8265658968
1468359000,75.8937,79.4234469451
1468359600,74.6222,79.0714545428
1468360200,74.8072,79.889334563
1468360800,74.9732,79.146066052
1468361400,74.8835,79.246961585
1468362000,74.6013,79.4998743154
1468362600,73.5487,78.3577473985
1468363200,72.3932,78.8932545729
1468363800,72.218,78.1527509314
1468521600,73.3062,75.1369144456
1468522200,75.7892,76.4291816373
1468522800,77.5277,77.120924811
1468523400,78.4775,77.6712701776
1468524000,79.1712,78.3505994159
1468524600,79.8855,79.1473037153
1468525200,80.4072,79.1064865853
1468525800,80.1657,79.0826521311
1468526400,79.4802,78.3653248107
1468527000,78.3778,77.1449946299
1468527600,76.4102,76.6215270279
1468528200,75.9718,77.2327790148
1468528800,76.0588,77.6566740114
1468529400,75.7067,76.8123882883
1468530000,73.347,75.3538798757
1468530600,72.91,75.3813595967
1468535400,72.605,77.2692312392
1468536000,73.1888,76.9336113409
1468536600,72.8217,76.1161425428
1468537200,72.6665,76.60167157
1468537800,72.964,76.9638046396
1468538400,73.1703,76.4035299898
1468539000,73.3388,76.846437572
1468539600,73.5573,76.8115556301
1468540200,73.3523,76.4364401969
1468540800,72.7705,75.2600381794
1468541400,72.0545,75.2911183147
1468548600,72.9057,77.0107763354
1468549200,73.592,77.5720341881
1468549800,74.3713,77.2416327256
