"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.7834788376
1468012200,74.8865,76.7834788376
1468012800,76.213,76.7834792817
1468013400,77.4998,76.7834788376
1468014000,78.4817,76.7834788376
1468014600,79.1852,76.7834788376
1468015200,80.0503,76.973455926
1468015800,80.083,77.1764939809
1468016400,78.6965,76.7834792817
1468017000,77.1308,76.7834788376
1468017600,76.514,76.7834788376
1468018200,75.9785,76.5632866903
1468018800,74.7253,73.9162443182
1468171200,72.598,76.7394847278
1468171800,75.443,75.5452291849
1468172400,76.6635,76.5489050168
1468173000,76.9013,76.7834792817
1468173600,77.1127,76.7834792817
1468174200,76.753,75.3851483028
1468174800,75.886,75.8786573047
1468175400,75.7848,75.2945675183
1468176000,75.4383,75.1800179442
1468176600,75.4145,75.0137147734
1468177200,74.7302,75.0504780789
1468177800,73.105,74.8719643633
1468350600,72.1232,76.7300568158
1468351200,74.7977,76.7834788376
1468351800,77.0587,76.7834823903
1468352400,78.2685,77.3557792932
1468353000,78.5933,76.7834788376
1468353600,78.3055,76.7834792817
1468354200,77.663,76.7834788376
1468354800,77.0275,76.5120708798
1468355400,76.411,76.2491347203
1468356000,75.722,75.9506926802
1468356600,74.9177,74.4409347067
1468357200,74.0738,73.7388221621
1468357800,73.3223,74.6169100358
1468358400,72.9125,74.7374061222
1468348200,72.9472,76.7834797258
1468348800,76.0737,77.7372389161
1468349400,77.5932,77.7657313716
1468350000,78.2575,77.8222610961
1468350600,78.8947,78.4064026182
1468351200,79.3753,78.6049429863
1468351800,80.232,81.327025853
1468352400,81.0455,81.6086934928
1468353000,80.9263,81.3968075003
1468353600,80.2257,81.2309801659
1468354200,79.8318,78.2719844858
1468354800,79.3097,78.2596513736
1468355400,78.8572,77.836208455
1468356000,78.5228,78.101829993
1468356600,78.2073,77.6792685819
1468357200,77.6512,77.3580312452
1468357800,77.4217,78.2341049741
1468358400,77.2513,77.5529110254
1468359000,75.8937,79.3972517382
1468359600,74.6222,77.2370080306
1468360200,74.8072,77.1487546926
1468360800,74.9732,77.0631392159
1468361400,74.8835,76.8057856414
1468362000,74.6013,76.94971695
1468362600,73.5487,79.3880130062
1468363200,72.3932,76.7834788376
1468363800,72.218,76.7834788376
1468521600,73.3062,73.7388221621
1468522200,75.7892,73.7388221621
1468522800,77.5277,74.4675502394
1468523400,78.4775,75.919928733
1468524000,79.1712,76.7834788376
1468524600,79.8855,76.7834797258
1468525200,80.4072,76.7834819462
1468525800,80.1657,76.7834792817
1468526400,79.4802,76.7834788376
1468527000,78.3778,76.7834788376
1468527600,76.4102,76.7834788376
1468528200,75.9718,76.7834788376
1468528800,76.0588,76.7834788376
1468529400,75.7067,77.7081917992
1468530000,73.347,77.30710631
1468530600,72.91,76.7834788376
1468535400,72.605,76.7761652115
1468536000,73.1888,76.6820917032
1468536600,72.8217,76.7834788376
1468537200,72.6665,76.5132543648
1468537800,72.964,76.7834788376
1468538400,73.1703,76.5576090711
1468539000,73.3388,76.7834788376
1468539600,73.5573,76.7834788376
1468540200,73.3523,76.7834788376
1468540800,72.7705,76.7834788376
1468541400,72.0545,76.4583979504
1468548600,72.9057,76.7834828344
1468549200,73.592,76.7834788376
1468549800,74.3713,76.7834819462
1468550400,74.0963,76.7834792817
1468551000,74.2267,76.7834792817
