DATETIME,REAL,PREDICTED
1467331200,45.6032,46.0915860876
1467331800,45.3872,45.8452894989
1467332400,45.2692,45.6882089955
1467333000,45.1125,45.3271850152
1467333600,44.908,45.3290056435
1467334200,44.6635,44.9533656588
1467334800,44.5315,45.0103658911
1467335400,44.4713,44.8490310758
1467336000,44.383,44.6449935882
1467336600,44.2465,44.5278821664
1467337200,44.0905,44.347665118
1467337800,43.9205,44.1701399514
1467338400,43.771,44.2426386962
1467339000,43.5227,43.9327326634
1467339600,43.347,43.8839643195
1467340200,43.1798,43.5679416375
1467340800,42.9842,43.3136879099
1467341400,42.8145,43.1236997147
1467342000,42.7252,43.4039427464
1467342600,42.7965,43.34231547
1467343200,42.9378,43.3359796834
1467350400,46.29,45.7298265734
1467351000,44.9188,44.6541318184
1467376200,43.3212,43.8393072854
1467381000,45.4008,45.5969498342
1467381600,45.4842,46.1028382328
1467385200,46.0,46.5643900278
1467386400,46.1,46.6057242497
1467388800,45.9542,46.3851137478
1467392400,46.1677,46.9410025591
1467393000,46.3342,46.7608927623
1467393600,46.481,46.9928759019
1467395400,46.953,47.1660011064
1467396600,47.2372,47.5164422707
1467397200,47.3487,47.3116930829
1467397800,47.5022,47.3896848289
1467398400,47.6683,47.3975353783
1467399000,47.8452,47.7954280757
1467399600,47.9422,48.15052078
1467400200,48.0,48.2738243242
1467400800,48.0953,48.0155903721
1467401400,48.1192,48.1972242003
1467402000,48.2,48.085736865
1467402600,48.2745,47.9594448421
1467403200,48.3,48.5783075328
1467403800,48.4135,48.4772858312
1467404400,48.8148,49.0571619175
1467405000,49.077,49.2883221332
1467406200,49.2937,49.3852073671
1467408000,48.5995,48.4380622142
1467408600,48.0482,47.5973629112
1467409200,47.6085,47.3244096753
1467409800,47.2955,47.0506076957
1467410400,47.089,47.3021496801
1467411000,46.9243,47.1864100191
1467411600,46.6252,46.8997610238
1467412200,46.4063,46.7013542431
1467412800,46.1955,46.536447024
1467413400,45.9412,46.2506004293
1467414000,45.7268,45.9950530625
1467414600,45.5555,45.7469179702
1467415200,45.3633,45.4144500489
1467415800,45.1487,45.1725633532
1467417000,44.712,44.9872789996
1467417600,44.5148,45.051687534
1467418200,44.4012,44.9263078114
1467418800,44.2908,44.6094436681
1467419400,44.1442,44.379609532
1467420000,44.0275,44.3740331128
1467420600,43.9262,44.1705669715
1467421200,43.8,44.1183030212
1467421800,43.7287,44.1681293157
1467422400,43.541,43.8371582819
1467423000,43.2995,43.5299527375
1467423600,43.0963,43.3010381842
1467424200,42.9548,43.0982897014
1467424800,42.9,43.4278088669
1467425400,42.9282,43.1226695701
1467426000,43.0198,43.2694188352
1467426600,43.1,43.3591314555
1467427200,43.0105,43.2675518636
1467427800,42.9185,43.141733866
1467428400,42.8308,43.3397573217
1467429000,42.8,43.276026061
1467429600,42.7508,42.9769504496
1467430200,42.638,42.8012723932
1467430800,42.4538,42.7168640909
1467431400,42.243,42.4899906275
1467432000,42.1452,43.0331476193
1467432600,41.9773,42.706581182
1467433200,41.8695,42.4155282522
1467433800,41.7725,42.275840377
1467434400,41.7482,42.0978150341
1467435000,41.7977,42.0898929836
1467435600,41.7892,42.4814144749
1467436200,41.849,42.408772066
1467436800,41.9577,42.3894369929
1467437400,42.085,42.4522162306
1467438000,42.1162,42.4361337928
1467438600,42.1,42.4563659391
1467439200,42.1,42.8280038517
1467439800,42.0497,42.6957361955
1467440400,42.0,42.6886410413
1467441000,42.0,42.5325344086
1467441600,41.977,42.3987102807
1467442200,41.9067,42.272110406
1467442800,42.0112,42.8668593708
1467443400,42.1,42.8169873951
1467444000,42.1,42.8821334495
1467444600,42.1,42.852861056
1467445200,42.2253,42.843669862
1467445800,42.3845,42.8983999362
1467446400,42.4,43.3887183212
1467447000,42.4,43.3146942209
1467447600,42.4765,43.1405898494
1467448200,42.5032,43.0901313003
1467448800,42.6085,43.2452693588
1467449400,42.7815,43.342414115
1467450600,43.0,43.9995510478
1467451200,43.0802,43.6911743428
1467451800,43.311,44.0271060923
1467452400,43.5502,44.1348488916
1467453000,43.7797,44.4038027035
1467453600,43.9602,44.9341358512
1467454200,44.1492,45.0421990811
1467454800,44.2348,44.788206862
1467455400,44.2517,44.8509417425
1467456600,44.6743,45.2402430602
1467457200,44.823,45.8176040312
1467457800,44.9993,45.5751400308
1467465600,44.4,44.7220955435
1467477000,45.188,46.0590418594
1467480000,45.2598,45.8807454084
1467480600,45.5095,45.7221739759
1467481200,45.7652,46.1302118765
1467481800,45.93,46.3683911109
1467482400,46.033,46.9104265957
1467483000,46.1263,46.8645686089
1467483600,46.3462,46.6532598627
1467484200,46.5908,47.1703057338
1467484800,47.116,47.2973154153
1467485400,47.5123,47.5424501121
1467486000,47.8717,48.3096635587
1467486600,48.0565,48.1971606438
1467487200,48.2898,48.3994821065
1467487800,48.4745,48.7253520706
1467488400,48.4645,48.7223106282
1467489000,48.5598,48.4517467189
1467489600,48.4322,48.6395481739
1467490200,48.1073,48.2363339454
1467490800,47.69,47.7850974995
1467492000,47.3435,47.3280184918
1467492600,47.1088,47.1706526463
1467493200,46.9355,47.3000264965
1467493800,46.7137,46.9743988414
1467494400,46.5452,46.758165792
1467495000,46.5487,46.6541337643
1467495600,46.5195,46.5745742918
1467496200,46.3963,46.6368099891
1467496800,46.4,47.2886783545
1467497400,46.4,47.238810351
1467498000,46.4,47.4236504713
1467498600,46.4008,47.2902705767
1467499200,46.5717,47.3096076359
1467499800,46.6,47.2588935368
1467500400,46.6458,47.4459144388
1467501000,46.5695,47.2365574062
1467501600,46.4147,47.0786586132
1467502200,46.269,46.754150479
1467502800,46.1515,46.4410368301
1467503400,45.8705,46.0992327266
1467504000,45.5232,46.064767901
