DATETIME,REAL,PREDICTED
1467331200,56.0238,40.7417
1467331800,55.702,40.7417
1467332400,55.4128,40.7417
1467333000,55.171,40.7417
1467333600,54.9142,40.7417
1467334200,54.6527,40.7417
1467334800,54.3967,40.7417
1467335400,54.1273,40.7417
1467336000,53.8555,40.7417
1467336600,53.5905,40.7417
1467337200,53.3233,40.7417
1467337800,53.0873,40.7417
1467338400,52.8392,40.7417
1467339000,52.6002,40.7417
1467339600,52.4037,40.7417
1467340200,52.2697,40.7417
1467340800,52.1325,40.7417
1467341400,52.1,40.7417
1467342000,52.111,40.7417
1467342600,52.2143,40.7417
1467343200,52.3445,40.7417
1467350400,48.4162,40.7417
1467351000,48.228,40.7417
1467376200,49.5858,40.7417
1467381000,52.2817,40.7417
1467381600,52.3388,40.7417
1467385200,52.6037,40.7417
1467386400,52.4937,40.7417
1467388800,52.3413,40.7417
1467392400,52.488,40.7417
1467393000,52.5243,40.7417
1467393600,52.659,40.7417
1467395400,53.203,40.7417
1467396600,53.5752,40.7417
1467397200,53.7475,40.7417
1467397800,53.963,40.7417
1467398400,54.1883,40.7417
1467399000,54.4308,40.7417
1467399600,54.6093,40.7417
1467400200,54.7367,40.7417
1467400800,54.84,40.7417
1467401400,54.9398,40.7417
1467402000,55.0228,40.7417
1467402600,55.123,40.7417
1467403200,55.2007,40.7417
1467403800,55.3267,40.7417
1467404400,55.6313,40.7417
1467405000,55.8448,40.7417
1467406200,56.1435,40.7417
1467408000,56.0852,40.7417
1467408600,55.8697,40.7417
1467409200,55.8,40.7417
1467409800,55.8085,40.7417
1467410400,55.9033,40.7417
1467411000,55.9078,40.7417
1467411600,55.9297,40.7417
1467412200,55.9008,40.7417
1467412800,55.8457,40.7417
1467413400,55.746,40.7417
1467414000,55.5767,40.7417
1467414600,55.4495,40.7417
1467415200,55.2995,40.7417
1467415800,55.2162,40.7417
1467417000,54.973,40.7417
1467417600,54.8237,40.7417
1467418200,54.6685,40.7417
1467418800,54.5232,40.7417
1467419400,54.4123,40.7417
1467420000,54.2393,40.7417
1467420600,54.0997,40.7417
1467421200,53.869,40.7417
1467421800,53.609,40.7417
1467422400,53.3797,40.7417
1467423000,53.1943,40.7417
1467423600,53.0965,40.7417
1467424200,53.003,40.7417
1467424800,52.9512,40.7417
1467425400,52.834,40.7417
1467426000,52.6985,40.7417
1467426600,52.5492,40.7417
1467427200,52.3293,40.7417
1467427800,52.132,40.7417
1467428400,51.9552,40.7417
1467429000,51.8617,40.7417
1467429600,51.7403,40.7417
1467430200,51.5497,40.7417
1467430800,51.3792,40.7417
1467431400,51.2245,40.7417
1467432000,51.1005,40.7417
1467432600,51.1,40.7417
